species,coef_obese_log10,se,p,coef_age,coef_female,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust
Eubacterium_rectale,0.2569000869341764,0.0722205700050562,0.00039458619765086637,0.0014606581413273382,-0.16054004426426366,0.004618979607795436,obese_enriched,1.807,-0.233,-0.364,-0.103,0.0,7,True,True
Alistipes_indistinctus,-0.20605931797115615,0.06063884294658841,0.0007084249345479946,-0.0028285612245169604,0.07077739744166309,0.007832031220836163,lean_enriched,0.622,0.218,0.087,0.349,0.0,7,True,True
Flavonifractor_plautii,0.19655750455210438,0.058273297590877016,0.000775396298517079,-0.001192892507374845,0.03658783496253411,0.007865309202581456,obese_enriched,1.572,-0.227,-0.358,-0.096,0.0,7,True,True
Fretibacterium_fastidiosum,-0.05837959828004736,0.017335406533039704,0.0007904833369428599,0.002055271792295652,-0.00344604438482006,0.007865309202581456,lean_enriched,0.874,0.315,0.115,0.515,24.5,5,True,True
Ruminococcaceae_bacterium_D16,-0.06977323410638489,0.02176805151086523,0.0013970508842067993,0.0009234949321603981,0.03942696808105603,0.012885152284572075,lean_enriched,0.852,0.245,0.073,0.417,31.5,6,True,True
Akkermansia_muciniphila,-0.3143715739479246,0.09852614564916136,0.0014685608089744836,0.0049246361030877706,0.16801527767923025,0.012885152284572075,lean_enriched,0.485,0.175,-0.03,0.38,48.8,7,False,False
Firmicutes_bacterium_CAG_170,-0.19041347253572194,0.05975342099567301,0.001489238706257074,0.016070950877474385,-0.10959181441630786,0.012885152284572075,lean_enriched,0.645,0.202,0.072,0.333,0.0,7,True,True
Clostridium_sp_CAG_58,0.19340535377653886,0.06166770016462164,0.001767193238580196,0.0023144759492190604,0.033553055078457746,0.014652977269894125,obese_enriched,1.561,-0.198,-0.329,-0.067,0.0,7,True,True
Roseburia_intestinalis,0.24040563696061656,0.07984869744505896,0.0026791681100879084,0.006957722565653171,-0.08017069665637913,0.02132617815629975,obese_enriched,1.739,-0.248,-0.449,-0.046,46.7,7,True,True
Bacteroides_intestinalis,-0.21517154978549585,0.07276021923503585,0.003185454180142132,0.006045223464067851,0.07591268232023438,0.02319026551499463,lean_enriched,0.609,0.224,0.028,0.42,44.2,7,True,True
Alistipes_putredinis,-0.2480556714273932,0.08432983641255296,0.003350625288686384,-0.00729586701688458,0.07987345367765719,0.02319026551499463,lean_enriched,0.565,0.198,0.067,0.329,0.0,7,True,True
Barnesiella_intestinihominis,-0.22759808216546584,0.07762169145635132,0.0034521509149618426,-0.00035111108211239455,0.0426325355148432,0.02319026551499463,lean_enriched,0.592,0.185,0.032,0.338,17.6,7,True,True
Parabacteroides_goldsteinii,-0.1421120151594875,0.04847276286297292,0.0034560527872856636,0.005049595987287853,-0.006453500531539529,0.02319026551499463,lean_enriched,0.721,0.213,0.078,0.349,0.0,5,True,True
Firmicutes_bacterium_CAG_94,-0.17529738064139105,0.0598655748878003,0.003496019926883612,0.009335951936986516,0.018400381987409967,0.02319026551499463,lean_enriched,0.668,0.189,0.058,0.32,0.0,7,True,True
Firmicutes_bacterium_CAG_110,-0.2332136561059276,0.08052492381306887,0.0038695945964466183,0.006815862417052378,0.02768104405118956,0.02484030079654442,lean_enriched,0.585,0.189,0.058,0.32,0.0,7,True,True
Desulfovibrionaceae_bacterium,-0.11402482756453443,0.03977962204348098,0.004248975272117036,0.0016550537874874152,0.008937930008540727,0.026423314973477816,lean_enriched,0.769,0.168,0.023,0.313,11.8,7,True,True
Bacteroides_salyersiae,-0.17584870162304664,0.061679035291551595,0.0044581088783295555,-0.002103241538572778,0.13584715834075672,0.02688374747841156,lean_enriched,0.667,0.201,0.07,0.332,0.0,7,True,True
Ruminococcus_lactaris,-0.24681482684800543,0.08754022552414295,0.004917006270424248,0.007060658927668858,-0.14747971668307225,0.028778948465130155,lean_enriched,0.566,0.187,0.056,0.318,0.0,7,True,True
Bacteroides_dorei,-0.27281371912964003,0.09728154416950745,0.005150730639910839,0.004804272331967068,-0.061663135104139954,0.029285582781207343,lean_enriched,0.534,0.176,0.009,0.343,27.3,7,True,True
Turicibacter_sanguinis,-0.16096244693727957,0.05813618115625489,0.005744248745023925,0.002862222731314183,-0.026640286692824797,0.03175293056277114,lean_enriched,0.69,0.18,0.049,0.31,0.0,7,True,True
Odoribacter_splanchnicus,-0.14346537035807844,0.05361488634184902,0.007590351750940968,0.0027405208034842277,-0.011161236553108606,0.04014039524506199,lean_enriched,0.719,0.158,0.004,0.311,18.0,7,True,True
Oscillibacter_sp_57_20,-0.19613751546774816,0.07338989996347857,0.007665000097047014,0.008139604512523501,-0.05065335591172584,0.04014039524506199,lean_enriched,0.637,0.185,0.009,0.362,33.2,7,True,True
Bifidobacterium_longum,-0.18557209248129963,0.07010589537788989,0.008263179253346777,-0.0033355061601513395,-0.009092124567784597,0.042163401831179705,lean_enriched,0.652,0.141,-0.056,0.337,44.7,7,False,False
Victivallis_vadensis,-0.10768108996808223,0.04087891420380206,0.008580698030218995,0.0021664005030981844,-0.008965503200810951,0.0426889727003395,lean_enriched,0.78,0.122,-0.118,0.363,62.3,7,False,False
Allisonella_histaminiformans,0.08243165965369145,0.03141173027756638,0.008832579354298367,0.0013299892865426917,-0.15362834204463932,0.04287032418305793,obese_enriched,1.209,-0.17,-0.333,-0.007,24.6,7,True,True
Streptococcus_gordonii,0.0714395660412536,0.02795052357357171,0.010754826735014567,0.006740361535616541,0.011270283266167178,0.05095739333971187,obese_enriched,1.179,-0.192,-0.323,-0.062,0.0,7,True,False
Alistipes_shahii,-0.15572847097772463,0.06209668756559951,0.012323424754845647,0.0012290479602313912,-0.047148980867745036,0.05703166340033219,lean_enriched,0.699,0.137,-0.052,0.326,40.8,7,False,False
Parabacteroides_distasonis,-0.16096661082833985,0.06737498746249038,0.01709545172321014,-0.0019038810931254321,0.07466357838870082,0.07632702555623397,lean_enriched,0.69,0.158,0.027,0.289,0.0,7,True,False
Roseburia_hominis,-0.13986362252033055,0.05874556278933428,0.017481934097013183,0.007357296449418857,0.1004384714384928,0.07632702555623397,lean_enriched,0.725,0.145,0.015,0.276,0.0,7,True,False
Anaerostipes_hadrus,-0.0896661792077205,0.03771566105082397,0.01764343304314956,-0.003244017008894338,0.09739340693644524,0.07632702555623397,lean_enriched,0.813,0.092,-0.166,0.35,67.0,7,False,False
Enorma_massiliensis,-0.08031527380205128,0.03517625273295687,0.022651074821803566,0.0011706714074679759,-0.016797814325794087,0.09577908439105359,lean_enriched,0.831,0.131,-0.05,0.312,36.1,7,False,False
Streptococcus_sanguinis,0.06375429250868438,0.028015789792188717,0.023102492717440064,0.002460925465352465,0.02590114770629451,0.09577908439105359,obese_enriched,1.158,-0.13,-0.267,0.007,5.1,7,False,False
Bacteroides_uniformis,-0.13587029227536693,0.06067810795970948,0.025388289755945,-0.0002224521279802624,0.07772978812925577,0.10142311381972678,lean_enriched,0.731,0.144,0.004,0.283,7.2,7,True,False
Blautia_sp_CAG_257,0.10733871908004106,0.04796732228189846,0.02548319442706703,-0.0033279006861804145,0.04024167456319691,0.10142311381972678,obese_enriched,1.28,-0.077,-0.336,0.182,67.4,7,False,False
Clostridium_sp_CAG_167,-0.15955754456168375,0.07162595058785146,0.026152065757204742,0.008816846431144398,0.05712999753158955,0.10204433501340673,lean_enriched,0.693,0.144,0.013,0.275,0.0,7,True,False
Alistipes_finegoldii,-0.15299392346820334,0.06932897926893801,0.027582811910235507,-0.002793980989093939,0.13756127001935098,0.10441847947182281,lean_enriched,0.703,0.15,0.019,0.28,0.0,7,True,False
Bacteroides_xylanisolvens,-0.16681074125733028,0.07570072789507411,0.027809946794003063,0.0008685894632780994,-0.04863186569545702,0.10441847947182281,lean_enriched,0.681,0.151,0.021,0.282,0.0,7,True,False
Clostridium_sp_CAG_299,0.07700081643766228,0.035218240976094814,0.029045703276696686,-0.00108254402614422,-0.0642151821778266,0.10691199556185618,obese_enriched,1.194,-0.178,-0.309,-0.047,0.0,7,True,False
Desulfovibrio_piger,-0.15509867200356048,0.07135803202271161,0.030002453732123093,-0.0006491668474733177,-0.21109176567084809,0.10691199556185618,lean_enriched,0.7,0.151,0.02,0.281,0.0,7,True,False
Holdemania_filiformis,0.08936430130157241,0.04113574814912872,0.030085787695798727,0.0019419684843893946,0.05969608724784594,0.10691199556185618,obese_enriched,1.228,-0.143,-0.28,-0.006,5.1,7,True,False
Dorea_sp_CAG_317,0.08069016331555995,0.03824298276830542,0.035141403165971606,0.001969660723804433,0.05223638572485477,0.1226866531583921,obese_enriched,1.204,-0.148,-0.28,-0.015,0.0,6,True,False
Bifidobacterium_dentium,0.06829140963734809,0.03274279297507008,0.037289513489310144,0.004942281140711688,0.020730554152574972,0.12794160662711584,obese_enriched,1.17,-0.186,-0.358,-0.015,31.1,6,True,False
Bacteroides_massiliensis,-0.16073731392611484,0.07785433755668965,0.039249705055829545,-0.006357014608169225,-0.20868190443720758,0.13085722819285392,lean_enriched,0.691,0.168,0.008,0.328,22.5,7,True,False
Firmicutes_bacterium_CAG_145,-0.09464751840403883,0.04591349066849607,0.039550534605551725,-0.0027177245059812685,0.11213686529841377,0.13085722819285392,lean_enriched,0.804,0.116,-0.144,0.376,67.3,7,False,False
Butyricimonas_virosa,-0.11659024844718598,0.05671862714769147,0.040112014672181354,0.00459428114132965,-0.09233769529176064,0.13085722819285392,lean_enriched,0.765,0.125,-0.081,0.33,49.1,7,False,False
Eubacterium_sp_CAG_180,0.19717766946173734,0.09663863969745634,0.041607810756205,0.00485340420124174,-0.02331982485450699,0.13354765065298058,obese_enriched,1.575,-0.163,-0.351,0.026,40.4,7,False,False
Blautia_hydrogenotrophica,0.07598937143064359,0.037526574291502496,0.04316945216193218,-0.000909003484824183,0.03838603119978212,0.13636065047975401,obese_enriched,1.191,-0.144,-0.335,0.046,42.3,6,False,False
Bacteroides_caccae,-0.1721347758006404,0.08681145988347838,0.047689010595027545,-0.003750905039074866,0.041504594150747934,0.14696034249891113,lean_enriched,0.673,0.138,0.008,0.269,0.0,7,True,False
Ruminococcus_sp_CAG_330,0.09365115952131164,0.04729693529383319,0.04800212192175489,-0.0005666371372651752,-0.004507301269457101,0.14696034249891113,obese_enriched,1.241,-0.126,-0.259,0.007,0.0,6,False,False
Bacteroides_nordii,-0.05714508134544952,0.02947541053412738,0.05284774812030866,1.647138648642023e-05,-0.014867580011711207,0.1593439678172943,lean_enriched,0.877,0.106,-0.024,0.237,0.0,7,False,False
Eggerthella_lenta,0.10661475949554901,0.05645682099690904,0.059291774615054006,-0.0003101868551027762,0.15051872577219821,0.17303287397466205,obese_enriched,1.278,-0.105,-0.287,0.077,36.7,7,False,False
Streptococcus_oralis,0.04411920582485776,0.023420033211328323,0.05991319635842144,0.003923427862278344,0.04545308835412305,0.17303287397466205,obese_enriched,1.107,-0.151,-0.338,0.036,39.4,7,False,False
Haemophilus_parainfluenzae,-0.08965214607539884,0.0476060232889295,0.05999632313694312,0.0027347554011761714,-0.07527112444529963,0.17303287397466205,lean_enriched,0.813,0.137,-0.036,0.309,31.1,7,False,False
Aeriscardovia_aeriphila,-0.05156929040043601,0.02763058836061457,0.062314866510643316,-0.0022774467361226557,-0.043396083099806235,0.17633220007589462,lean_enriched,0.888,0.143,-0.059,0.345,26.1,5,False,False
Clostridium_bolteae,0.07039778707762749,0.03783216839780504,0.0631017097506004,-0.0010088741068649304,0.04557429192981943,0.17633220007589462,obese_enriched,1.176,-0.144,-0.335,0.048,42.0,7,False,False
Roseburia_inulinivorans,0.10731582487973315,0.05782455117254522,0.06379858495208247,-0.0015804834778733227,-0.15544376003363758,0.17633220007589462,obese_enriched,1.28,-0.13,-0.361,0.101,59.2,7,False,False
Romboutsia_ilealis,-0.059562562357075605,0.03239687176964553,0.06631618445340966,0.0011356236680695794,0.013299363771127927,0.18077973570176056,lean_enriched,0.872,0.136,0.005,0.267,0.0,7,True,False
Coprococcus_catus,-0.0975096382697144,0.05364811419537812,0.06946326392257013,0.007626388241862235,-0.08332902204376769,0.18242307447579154,lean_enriched,0.799,0.143,-0.053,0.339,44.2,7,False,False
Faecalibacterium_prausnitzii,-0.06012293926203636,0.03308785249951971,0.06954111460618906,-0.0009364312960909232,-0.04901120432697648,0.18242307447579154,lean_enriched,0.871,0.128,-0.003,0.258,0.0,7,False,False
Bilophila_wadsworthia,-0.08726946368810193,0.048049648843865686,0.06966911387015154,-0.0034393741171620156,0.20401432488591387,0.18242307447579154,lean_enriched,0.818,0.119,-0.012,0.25,0.0,7,False,False
Bifidobacterium_catenulatum,-0.11141722297116904,0.06192132267683506,0.0723027718663377,-0.0060961942560918345,-0.22394288707153884,0.18686041040780782,lean_enriched,0.774,-0.003,-0.241,0.234,61.2,7,False,False
Bacteroides_ovatus,-0.12398116724509914,0.07011790197790221,0.0773715989613957,-0.006660285061987776,0.06815232841972621,0.19739677170920183,lean_enriched,0.752,0.168,-0.057,0.394,56.7,7,False,False
Coprococcus_eutactus,-0.17826412792322038,0.10214877185535216,0.0813037079542494,0.009517795901738142,-0.02696284173693214,0.20480301117589406,lean_enriched,0.663,0.126,-0.041,0.293,27.4,7,False,False
Streptococcus_mutans,0.04873237978683804,0.02886414713745785,0.09169549422316071,0.004077470288846101,-0.006809113536725267,0.2280925418801123,obese_enriched,1.119,-0.038,-0.265,0.188,58.4,6,False,False
Ruminococcus_bromii,0.1820649992365937,0.10875821554554914,0.09447361379394068,0.010569199260868821,0.15258227096834534,0.2321018412962246,obese_enriched,1.521,-0.125,-0.273,0.023,14.2,7,False,False
Clostridium_saccharolyticum,0.06103970003418138,0.036981826671143615,0.09918534454934899,-0.0032665619771902648,0.04812169923549747,0.24029547203734525,obese_enriched,1.151,-0.102,-0.28,0.076,34.5,7,False,False
Bacteroides_galacturonicus,-0.07611589266097851,0.04625774839842726,0.1002237395934656,-0.006607990408128347,-0.02871781881216176,0.24029547203734525,lean_enriched,0.839,0.12,-0.011,0.25,0.0,7,False,False
Bacteroides_sp_CAG_144,-0.11622986201793946,0.07111082605216883,0.10250826611328102,0.00763509340703775,-0.1475590248064759,0.24284696376836812,lean_enriched,0.765,0.013,-0.205,0.231,54.4,7,False,False
Butyricimonas_synergistica,-0.07799715029644375,0.04804173273040506,0.10482887340052983,-0.001950152460999276,0.051481706144845804,0.2454228918435934,lean_enriched,0.836,0.114,-0.018,0.247,1.5,7,False,False
Anaeromassilibacillus_sp_An250,-0.08041603385171979,0.05039194297431663,0.11088433376606235,0.0017325641099074421,0.07874824583584464,0.2560736648653996,lean_enriched,0.831,0.156,-0.124,0.436,71.8,7,False,False
Clostridium_sp_CAG_253,-0.08960947032439023,0.056320957863791245,0.11195180323261189,0.0067996414702956864,-0.023601398281965447,0.2560736648653996,lean_enriched,0.814,0.117,-0.014,0.248,0.0,7,False,False
Phascolarctobacterium_sp_CAG_266,-0.10211704761269666,0.06689903930197175,0.12725520951976568,0.008161090427465097,0.0962018774527296,0.28703170130758743,lean_enriched,0.79,0.131,-0.042,0.303,31.3,7,False,False
Sellimonas_intestinalis,0.06306980903112695,0.041439669382179495,0.12837096189133307,0.0015579893330618152,0.08121667063015449,0.28703170130758743,obese_enriched,1.156,-0.122,-0.341,0.096,54.5,7,False,False
Olsenella_scatoligenes,-0.05230588010108722,0.03536865331787321,0.1395254976623649,0.004173497787522532,-0.12042183005498507,0.3085063781645624,lean_enriched,0.887,0.098,-0.074,0.269,30.6,7,False,False
Lawsonibacter_asaccharolyticus,-0.06897566071683225,0.04742480968073222,0.14618048172672327,0.008100955685384782,-0.06244167609589379,0.3196694050947025,lean_enriched,0.853,0.097,-0.033,0.228,0.0,7,False,False
Dielma_fastidiosa,-0.05047074038764347,0.034840553969643376,0.14779423170461933,0.0021519289413894508,0.003826938399996524,0.3196853490132527,lean_enriched,0.89,0.118,-0.014,0.251,0.0,6,False,False
Parabacteroides_merdae,-0.12678127354836435,0.08793550982366681,0.14972229875457,0.004288571861036311,-0.1730572759947651,0.3203735209909616,lean_enriched,0.747,0.068,-0.133,0.27,47.5,7,False,False
Butyrivibrio_sp_CAG_318,-0.08415534547114141,0.058969905604391144,0.15390320093761348,0.008707927995105027,-0.024574297894943246,0.3215801600434,lean_enriched,0.824,0.089,-0.041,0.22,0.0,7,False,False
Bifidobacterium_pseudocatenulatum,-0.09401286871152048,0.06591682736767764,0.15414969548033775,-0.004536710769277796,0.028193540753609803,0.3215801600434,lean_enriched,0.805,0.105,-0.025,0.236,0.0,7,False,False
Eubacterium_sp_OM08_24,-0.04376540881023924,0.030759398231874555,0.15513414755862512,0.0014160498383730237,0.04723867956129904,0.3215801600434,lean_enriched,0.904,0.081,-0.05,0.212,0.0,7,False,False
Lactobacillus_delbrueckii,0.049723302311481754,0.03709363333588094,0.18042962806266596,0.0024297172820605473,0.003908632195296677,0.37015975241722193,obese_enriched,1.121,-0.076,-0.283,0.132,44.4,5,False,False
Denitrobacterium_detoxificans,-0.021234856342311988,0.01607592937825028,0.18686936917847904,0.004027787605681685,-0.027271761442446654,0.3767962189138594,lean_enriched,0.952,0.1,-0.178,0.378,57.8,4,False,False
Bacteroides_thetaiotaomicron,-0.09904582720212803,0.07508215501211253,0.18745138528880442,-0.0003905653646964801,-0.023452216676863466,0.3767962189138594,lean_enriched,0.796,0.087,-0.043,0.218,0.0,7,False,False
Coprobacter_secundus,-0.06007848768013581,0.046720861820042835,0.19880993678900488,-0.0006276229486542582,-0.046271868443097205,0.3956317742101197,lean_enriched,0.871,0.084,-0.046,0.215,0.0,7,False,False
Clostridium_leptum,0.06140250082215741,0.04855745035801855,0.20636832152007692,-0.0038444956011889912,0.03727498131160794,0.40362563196990026,obese_enriched,1.152,-0.136,-0.319,0.047,37.5,7,False,False
Roseburia_sp_CAG_182,-0.08267298970129867,0.06545258374213765,0.20688348975341622,0.00608709892178928,-0.06527842276264455,0.40362563196990026,lean_enriched,0.827,0.08,-0.051,0.21,0.0,7,False,False
Veillonella_dispar,-0.05174958052949953,0.04188699512537469,0.21698503407439174,0.0017553157506864305,-0.011315928311864676,0.41922351243498984,lean_enriched,0.888,0.08,-0.05,0.211,0.0,7,False,False
Actinomyces_oris,0.029763330025721034,0.02448063513084589,0.22438557781416704,0.0024326154866214085,-0.0038151904334508824,0.42702121676856375,obese_enriched,1.071,-0.129,-0.281,0.023,0.0,5,False,False
Slackia_isoflavoniconvertens,-0.07936531749603942,0.06540953996578887,0.2253127023150713,0.013216983700686896,-0.2538785070539768,0.42702121676856375,lean_enriched,0.833,0.081,-0.049,0.212,0.0,7,False,False
Alistipes_inops,-0.10524839678973315,0.08788924019875448,0.23142456595001173,0.005231645113628845,0.1536064503354785,0.4344668738118145,lean_enriched,0.785,0.097,-0.065,0.259,24.1,7,False,False
Catenibacterium_mitsuokai,0.070967335876657,0.06071140242183784,0.24274371229641617,0.00494510110116772,-0.07144675939873624,0.45145793221483005,obese_enriched,1.178,-0.056,-0.244,0.132,40.2,7,False,False
Asaccharobacter_celatus,-0.06265331614577431,0.05388071666410245,0.2452147835575014,-0.006827574171867275,0.062000645789145825,0.451830943777248,lean_enriched,0.866,0.11,-0.101,0.321,51.7,7,False,False
Streptococcus_australis,-0.025574569011065418,0.022436261050984823,0.25464301390693705,0.0019100725346299524,0.031212025712582567,0.4648987134631236,lean_enriched,0.943,0.093,-0.129,0.315,55.9,7,False,False
Pseudoflavonifractor_sp_An184,-0.03688898509794006,0.03360568216210228,0.27263070866040917,-0.0025518774755171076,0.036898790197037304,0.4932137365765584,lean_enriched,0.919,0.085,-0.046,0.215,0.0,7,False,False
Erysipelatoclostridium_ramosum,0.042729848822190886,0.04027814388363746,0.2890357853553758,0.00018695694921587284,0.0997236659941925,0.5147413868454348,obese_enriched,1.103,-0.081,-0.387,0.225,77.0,6,False,False
Proteobacteria_bacterium_CAG_139,0.06586902086962948,0.06217576734543421,0.2897036951089884,0.0006154931744727905,0.055111750252836,0.5147413868454348,obese_enriched,1.164,-0.077,-0.207,0.054,0.0,7,False,False
Holdemanella_biformis,0.08547168826423802,0.08180850697317846,0.2964082229529469,0.004572964182086201,-0.26738194193981324,0.5219932421914728,obese_enriched,1.218,-0.065,-0.196,0.065,0.0,7,False,False
Adlercreutzia_equolifaciens,-0.052080644313552665,0.05051395471260791,0.3028126324564829,-0.006823388757436864,0.07337732221205875,0.5244616511723207,lean_enriched,0.887,0.117,-0.092,0.327,50.8,7,False,False
Veillonella_parvula,-0.05187906982017139,0.050346382054986025,0.3030808536925471,0.008488305591236082,0.03654566128611135,0.5244616511723207,lean_enriched,0.887,0.061,-0.07,0.191,0.0,7,False,False
Parasutterella_excrementihominis,-0.06280604990154165,0.06175474535980974,0.3094172264050736,0.00016720741279930423,0.05500408368349787,0.5308105866776693,lean_enriched,0.865,0.087,-0.066,0.24,18.0,7,False,False
Lactococcus_lactis,-0.037037430170922786,0.036735276787965065,0.3136191848501662,0.00267349740059785,0.09232098993981544,0.5334206648306246,lean_enriched,0.918,0.053,-0.078,0.183,0.0,7,False,False
Bacteroides_plebeius,-0.0730525939323066,0.07419096192062645,0.32505935516686324,0.005280708304130144,0.03037514639163049,0.5441550081724972,lean_enriched,0.845,0.056,-0.15,0.262,50.1,6,False,False
Blautia_wexlerae,-0.0457661527378753,0.046512000189528245,0.32539922599259885,-0.00595475912505068,0.048189938354290196,0.5441550081724972,lean_enriched,0.9,0.079,-0.159,0.318,61.6,7,False,False
Ruminococcus_bicirculans,-0.08409403806340601,0.08614382199316938,0.32922691170936846,0.0053460840255611704,0.10825946268566806,0.5454949937082625,lean_enriched,0.824,0.062,-0.069,0.192,0.0,7,False,False
Coprococcus_comes,-0.051318796166438155,0.05283749014984726,0.33168288562160686,-0.0008081339929570543,-0.11863130856923249,0.5454949937082625,lean_enriched,0.889,0.036,-0.105,0.177,8.5,7,False,False
Anaerotruncus_colihominis,0.03227491161842021,0.033594955853861484,0.3369592322808044,-0.00029008968410817017,0.06592459463725936,0.5468480269587556,obese_enriched,1.077,-0.048,-0.191,0.095,9.8,7,False,False
Coprobacter_fastidiosus,-0.06145118327433468,0.06410275749754175,0.3380015443011404,0.0005292178915605553,-0.029276439616164843,0.5468480269587556,lean_enriched,0.868,0.036,-0.177,0.249,52.4,7,False,False
Clostridium_citroniae,0.03230579782403407,0.03406053818694307,0.3431405881467303,0.0005056804300493938,0.04744923690857658,0.5506852987193496,obese_enriched,1.077,-0.04,-0.198,0.118,21.7,7,False,False
Actinomyces_sp_ICM47,0.029635577415336723,0.031559307899546946,0.3479618082450906,-0.00024168448663195547,-0.03689191605855456,0.5524592672297416,obese_enriched,1.071,-0.056,-0.187,0.074,0.0,7,False,False
Coprobacillus_cateniformis,0.035444203414195935,0.037889160014983665,0.349798330004761,0.000916836458432652,-0.10171807988874554,0.5524592672297416,obese_enriched,1.085,-0.055,-0.197,0.088,9.3,7,False,False
Blautia_obeum,0.04092115709180875,0.046337144831832724,0.3774100380494454,0.0024454670507889392,-0.02037820457379258,0.5913747840302334,obese_enriched,1.099,-0.063,-0.194,0.067,0.0,7,False,False
Phascolarctobacterium_faecium,-0.05990677458120141,0.06826738848431106,0.380433848680941,-0.0013624252327606654,0.17847917730808271,0.5914557491211504,lean_enriched,0.871,0.051,-0.129,0.231,35.7,7,False,False
Dorea_longicatena,-0.038246218814982955,0.045403844387139944,0.3998137788645364,-0.0036655776323677165,-0.07559816761496449,0.6167669922018817,lean_enriched,0.916,-0.041,-0.257,0.174,53.2,7,False,False
Eisenbergiella_massiliensis,-0.03093547761373287,0.037339559005353566,0.40761377989990843,9.342077860060617e-05,0.062232488507865946,0.6239626323083214,lean_enriched,0.931,0.077,-0.056,0.209,1.9,7,False,False
Bacteroides_faecis,0.051525882734962156,0.0655353427145883,0.4319408274204771,-0.00030859350745765534,0.0799966595180675,0.6515094937462242,obese_enriched,1.126,-0.027,-0.16,0.106,0.0,6,False,False
Faecalitalea_cylindroides,-0.043307129281865364,0.05510786173832296,0.43215705112814873,0.004525096208101307,0.025058248458120616,0.6515094937462242,lean_enriched,0.905,0.05,-0.083,0.182,0.0,6,False,False
