evidence_id,curation_priority,has_ci,has_sd,has_p_value,is_rct,is_microbial_intervention,outcome_domains,n_outcome_domains,title,source_url,enrollment,publication_types
PMID:23614897,12,True,False,False,True,True,BMI; body_fat; waist,3,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/23614897/,,Journal Article; Randomized Controlled Trial
PMID:42151830,12,False,True,True,True,True,weight; BMI; glucose; lipid,4,Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/42151830/,,Journal Article
PMID:37875559,12,False,True,True,True,True,weight; BMI; waist; lipid,4,"Evaluating probiotic efficacy on weight loss in adults with overweight through a double-blind, placebo-controlled randomized trial.",https://pubmed.ncbi.nlm.nih.gov/37875559/,,"Randomized Controlled Trial; Journal Article; Research Support, Non-U.S. Gov't"
PMID:41455007,11,False,False,True,True,True,weight; BMI; body_fat; glucose,4,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/41455007/,,Journal Article
EUROPEPMC:39792908,11,False,True,False,True,True,weight; BMI; waist; lipid,4,The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A ra,https://europepmc.org/article/MED/39792908,,Journal Article; Randomized Controlled Trial
EUROPEPMC:39385189,11,False,True,True,True,True,BMI; waist; glucose; lipid,4,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/39385189,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:32759229,11,True,False,False,True,True,BMI; waist; lipid,3,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/32759229/,,Journal Article; Randomized Controlled Trial
EUROPEPMC:40409234,11,False,False,True,True,True,weight; BMI; body_fat; waist; glucose; lipid,6,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical tr,https://europepmc.org/article/MED/40409234,,Journal Article; Randomized Controlled Trial
EUROPEPMC:40400804,11,False,False,True,True,True,weight; BMI; body_fat; waist; glucose; lipid,6,"Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.",https://europepmc.org/article/MED/40400804,,Journal Article
PMID:34115318,11,False,True,True,True,True,weight; BMI,2,"The Effects of Limosilactobacillus reuteri LR-99 Supplementation on Body Mass Index, Social Communication, Fine Motor Function, and Gut Microbiome Composition in Individuals with Prader-Willi Syndrome",https://pubmed.ncbi.nlm.nih.gov/34115318/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:40965226,11,False,True,True,True,True,body_fat; waist; glucose; lipid,4,"Effects of a Probiotic Formulation Based on SF68, Phytosterols, and 6S-5-Methyltetrahydrofolic Acid on Body Composition, Biochemical Parameters, Gut Microbiota, and Gastrointestinal and General Sympto",https://pubmed.ncbi.nlm.nih.gov/40965226/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:25079040,11,False,False,True,True,True,weight; BMI; body_fat,3,Effects of probiotic yogurt on fat distribution and gene expression of proinflammatory factors in peripheral blood mononuclear cells in overweight and obese people with or without weight-loss diet.,https://pubmed.ncbi.nlm.nih.gov/25079040/,,Journal Article; Randomized Controlled Trial
EUROPEPMC:41725786,11,False,True,True,True,True,BMI; glucose; lipid,3,A Probiotic Nutritional Supplement Improves Glycemic Control and Biomarkers of Metabolic Syndrome in Patients With Type 2 Diabetes Mellitus.,https://europepmc.org/article/MED/41725786,,Journal Article
PMID:21505361,11,False,True,True,True,True,BMI; body_fat,2,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,https://pubmed.ncbi.nlm.nih.gov/21505361/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
EUROPEPMC:42116047,11,False,True,False,True,True,BMI; body_fat; glucose; lipid,4,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-bli",https://europepmc.org/article/MED/42116047,,Journal Article
EUROPEPMC:41455007,11,False,False,True,True,True,weight; BMI; body_fat; glucose,4,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",https://europepmc.org/article/MED/41455007,,Journal Article
PMID:29688793,11,False,False,True,True,True,weight; BMI; body_fat; waist,4,"Lactobacillus gasseri BNR17 Supplementation Reduces the Visceral Fat Accumulation and Waist Circumference in Obese Adults: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/29688793/,,Journal Article; Randomized Controlled Trial
PMID:20216555,11,False,False,True,True,True,weight; BMI; body_fat; waist,4,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/20216555/,,Journal Article; Multicenter Study; Randomized Controlled Trial
EUROPEPMC:41413231,11,False,False,True,True,True,weight; BMI; body_fat; glucose; lipid,5,"The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlle",https://europepmc.org/article/MED/41413231,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:36944956,11,False,False,True,True,True,weight; BMI; body_fat; waist,4,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/36944956/,,Journal Article
PMID:37424169,11,False,False,True,True,True,weight; BMI; body_fat,3,Effect of synbiotics on weight loss and metabolic health in adults with overweight and obesity: A randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/37424169/,,"Randomized Controlled Trial; Journal Article; Research Support, Non-U.S. Gov't"
PMID:39842252,11,False,False,True,True,True,weight; BMI; body_fat; lipid,4,"Effect of caloric restriction with probiotic supplementation on body composition, quality of life, and psychobiological factors of obese men: A randomized, double-blinded placebo-controlled clinical t",https://pubmed.ncbi.nlm.nih.gov/39842252/,,Journal Article; Randomized Controlled Trial
PMID:39117856,11,False,False,True,True,True,weight; BMI; body_fat,3,"Effects of Probiotic Supplementation Added to a Weight Loss Program on Anthropometric Measures, Body Composition, Eating Behavior, and Related Hormone Levels in Patients with Food Addiction and Weight",https://pubmed.ncbi.nlm.nih.gov/39117856/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:39636391,10,False,False,True,True,True,BMI; body_fat; lipid,3,"Six-month randomized, placebo controlled trial of synbiotic supplementation in women with polycystic ovary syndrome undergoing lifestyle modifications.",https://pubmed.ncbi.nlm.nih.gov/39636391/,,"Clinical Trial, Phase IV; Journal Article; Randomized Controlled Trial"
PMID:27221805,10,False,False,True,True,True,BMI; body_fat; glucose; lipid,4,Effect of fragmented Lactobacillus amylovorus CP1563 on lipid metabolism in overweight and mildly obese individuals: a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/27221805/,,Journal Article
PMID:24120179,10,False,True,True,True,True,BMI; lipid,2,Hypocaloric diet supplemented with probiotic cheese improves body mass index and blood pressure indices of obese hypertensive patients--a randomized double-blind placebo-controlled pilot study.,https://pubmed.ncbi.nlm.nih.gov/24120179/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:33054635,10,False,False,True,True,True,BMI; body_fat; waist,3,"The combined effects of probiotics and restricted calorie diet on the anthropometric indices, eating behavior, and hormone levels of obese women with food addiction",https://pubmed.ncbi.nlm.nih.gov/33054635/,,Journal Article; Randomized Controlled Trial
PMID:36484872,10,False,True,True,True,True,BMI; waist,2,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/36484872/,,Randomized Controlled Trial; Journal Article
PMID:32234652,10,False,False,True,True,True,weight; BMI; waist; glucose,4,Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial.,https://pubmed.ncbi.nlm.nih.gov/32234652/,,Journal Article; Randomized Controlled Trial
PMID:30262813,10,False,False,True,True,True,BMI; body_fat; waist,3,Effects of daily consumption of the probiotic Bifidobacterium animalis subsp. lactis CECT 8145 on anthropometric adiposity biomarkers in abdominally obese subjects: a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/30262813/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:24411490,10,False,False,True,True,True,BMI; body_fat; waist; lipid,4,"The effects of co-administration of probiotics with herbal medicine on obesity, metabolic endotoxemia and dysbiosis: a randomized double-blind controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/24411490/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
EUROPEPMC:41366779,10,False,True,True,True,True,weight; lipid,2,"The effects of next generation probiotics on metabolic dysfunction-associated steatotic liver disease: a parallel, double-blind, randomized, placebo-controlled trial.",https://europepmc.org/article/MED/41366779,,Journal Article; Randomized Controlled Trial
PMID:24830782,10,False,False,True,True,True,BMI; body_fat; glucose; lipid,4,Probiotics during weaning: a follow-up study on effects on body composition and metabolic markers at school age.,https://pubmed.ncbi.nlm.nih.gov/24830782/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:26259892,10,False,False,True,True,True,weight; BMI; lipid,3,"Effects of synbiotic on anthropometry, lipid profile and oxidative stress in obese children.",https://pubmed.ncbi.nlm.nih.gov/26259892/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:22695039,10,False,True,False,True,True,BMI; glucose; lipid,3,Probiotics to adolescents with obesity: effects on inflammation and metabolic syndrome.,https://pubmed.ncbi.nlm.nih.gov/22695039/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
EUROPEPMC:41002774,10,False,False,True,True,True,BMI; body_fat; lipid,3,Effects of Dietary and Probiotic Interventions in Patients with Metabolic Syndrome and Obstructive Sleep Apnea.,https://europepmc.org/article/MED/41002774,,Journal Article
EUROPEPMC:41512635,10,False,False,True,True,True,BMI; body_fat; waist,3,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/41512635,,Journal Article
PMID:38653887,10,False,False,True,True,True,weight; BMI; glucose,3,"Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.",https://pubmed.ncbi.nlm.nih.gov/38653887/,,Journal Article; Randomized Controlled Trial
PMID:40192559,10,False,False,True,True,True,weight; BMI; waist; glucose,4,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,https://pubmed.ncbi.nlm.nih.gov/40192559/,,Journal Article; Randomized Controlled Trial
PMID:38953736,10,False,False,True,True,True,weight; BMI; glucose; lipid,4,"Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.",https://pubmed.ncbi.nlm.nih.gov/38953736/,,Journal Article; Randomized Controlled Trial
PMID:37929031,10,False,False,True,True,True,weight; BMI; waist; glucose; lipid,5,Ameliorating effects of L-carnitine and synbiotic co-supplementation on anthropometric measures and cardiometabolic traits in women with obesity: a randomized controlled clinical trial.,https://pubmed.ncbi.nlm.nih.gov/37929031/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:35845797,10,False,False,True,True,True,weight; BMI; waist; lipid,4,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinic",https://pubmed.ncbi.nlm.nih.gov/35845797/,,Journal Article
PMID:31780038,10,False,False,True,True,True,weight; BMI; waist; glucose; lipid,5,Clinical and psychological responses to synbiotic supplementation in obese or overweight adults: A randomized clinical trial.,https://pubmed.ncbi.nlm.nih.gov/31780038/,,Journal Article; Randomized Controlled Trial
PMID:41430243,9,False,True,False,True,True,weight; lipid,2,"The effect of a sustainable diet and time-restricted eating and probiotic in heart failure with reduced ejection fraction patients: study protocol for a randomized, double-blind, and placebo-controlle",https://pubmed.ncbi.nlm.nih.gov/41430243/,,Journal Article
PMID:25909598,9,False,False,True,True,True,weight; BMI,2,"Effects of Prebiotic and Synbiotic Supplementation on Inflammatory Markers and Anthropometric Indices After Roux-en-Y Gastric Bypass: A Randomized, Triple-blind, Placebo-controlled Pilot Study.",https://pubmed.ncbi.nlm.nih.gov/25909598/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:40214965,9,False,False,True,True,True,BMI; glucose; lipid,3,Comparative evaluation of dulaglutide alone vs. dulaglutide combined with probiotics on cardiovascular risk factors in T2DM.,https://pubmed.ncbi.nlm.nih.gov/40214965/,,Journal Article; Randomized Controlled Trial; Comparative Study
PMID:31987116,9,False,False,True,True,True,BMI; waist; glucose; lipid,4,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.",https://pubmed.ncbi.nlm.nih.gov/31987116/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:38732635,9,False,False,True,True,True,weight; waist; glucose; lipid,4,Metabolic Status Influences Probiotic Efficacy for Depression-PRO-DEMET Randomized Clinical Trial Results.,https://pubmed.ncbi.nlm.nih.gov/38732635/,,Journal Article; Randomized Controlled Trial
PMID:30641692,9,False,False,True,True,True,BMI; waist; glucose; lipid,4,The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial.,https://pubmed.ncbi.nlm.nih.gov/30641692/,,Journal Article; Randomized Controlled Trial
PMID:40451504,9,False,False,True,True,True,body_fat; waist; lipid,3,"Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depress",https://pubmed.ncbi.nlm.nih.gov/40451504/,,Journal Article; Randomized Controlled Trial; Comparative Study
PMID:24795503,9,False,False,True,True,True,BMI; glucose; lipid,3,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",https://pubmed.ncbi.nlm.nih.gov/24795503/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:38713231,9,False,False,True,True,True,BMI; body_fat,2,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",https://pubmed.ncbi.nlm.nih.gov/38713231/,,Journal Article; Randomized Controlled Trial
PMID:28008750,9,False,False,True,True,True,body_fat; waist; lipid,3,"The additional effects of a probiotic mix on abdominal adiposity and antioxidant Status: A double-blind, randomized trial.",https://pubmed.ncbi.nlm.nih.gov/28008750/,,Journal Article; Randomized Controlled Trial
EUROPEPMC:40827948,9,False,False,True,True,True,BMI; glucose; lipid,3,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,https://europepmc.org/article/MED/40827948,,Journal Article
PMID:28396144,9,False,False,True,True,True,BMI; glucose; lipid,3,"Supplementation of Diet With Galacto-oligosaccharides Increases Bifidobacteria, but Not Insulin Sensitivity, in Obese Prediabetic Individuals.",https://pubmed.ncbi.nlm.nih.gov/28396144/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:24299712,9,False,False,True,True,True,weight; body_fat,2,Effect of Lactobacillus rhamnosus CGMCC1.3724 supplementation on weight loss and maintenance in obese men and women.,https://pubmed.ncbi.nlm.nih.gov/24299712/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
EUROPEPMC:42120725,9,False,True,True,True,True,weight,1,Pasteurized Akkermansia muciniphila Muc,https://europepmc.org/article/MED/42120725,,Journal Article
PMID:40827948,9,False,False,True,True,True,BMI; glucose; lipid,3,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,https://pubmed.ncbi.nlm.nih.gov/40827948/,,Journal Article
EUROPEPMC:41097469,9,True,False,True,True,True,lipid,1,Effect of Probiotics Containing,https://europepmc.org/article/MED/41097469,,Journal Article; Review
EUROPEPMC:41814326,9,False,False,True,True,True,BMI; glucose; lipid,3,Effects of synbiotic supplementation on metabolic profiles in children with obesity: a randomized double-blinded placebo-controlled trial.,https://europepmc.org/article/MED/41814326,,Journal Article
PMID:39940263,9,False,True,False,True,True,BMI; lipid,2,Changes in Hormonal Profile and Body Mass Index in Women with Polycystic Ovary Syndrome After Probiotic Intake: A 12-Week Placebo-Controlled and Randomized Clinical Study.,https://pubmed.ncbi.nlm.nih.gov/39940263/,,Journal Article; Randomized Controlled Trial
PMID:34229263,8,False,False,True,True,True,weight; glucose,2,"Supplementation with Bifidobacterium breve BR03 and B632 strains improved insulin sensitivity in children and adolescents with obesity in a cross-over, randomized double-blind placebo-controlled trial",https://pubmed.ncbi.nlm.nih.gov/34229263/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:30967436,8,False,True,True,True,True,glucose,1,"Efficacy of Fish Oil and/or Probiotic Intervention on the Incidence of Gestational Diabetes Mellitus in an At-Risk Group of Overweight and Obese Women: A Randomized, Placebo-Controlled, Double-Blind C",https://pubmed.ncbi.nlm.nih.gov/30967436/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:29661605,8,False,True,True,True,True,glucose,1,Effect of alive probiotic on insulin resistance in type 2 diabetes patients: Randomized clinical trial.,https://pubmed.ncbi.nlm.nih.gov/29661605/,,Journal Article; Randomized Controlled Trial
PMID:27126957,8,False,False,True,True,True,BMI; lipid,2,Beneficial effects of Bifidobacterium lactis on lipid profile and cytokines in patients with metabolic syndrome: A randomized trial. Effects of probiotics on metabolic syndrome.,https://pubmed.ncbi.nlm.nih.gov/27126957/,,Journal Article; Randomized Controlled Trial
PMID:37793780,8,False,False,True,True,True,BMI; lipid,2,Prebiotic diet changes neural correlates of food decision-making in overweight adults: a randomised controlled within-subject cross-over trial.,https://pubmed.ncbi.nlm.nih.gov/37793780/,,"Randomized Controlled Trial; Journal Article; Research Support, Non-U.S. Gov't"
PMID:32698957,8,False,True,True,True,True,glucose,1,"The effect of synbiotic on glycemic profile and sex hormones in overweight and obese breast cancer survivors following a weight-loss diet: A randomized, triple-blind, controlled trial.",https://pubmed.ncbi.nlm.nih.gov/32698957/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:30659070,8,False,False,True,True,True,BMI; glucose,2,Probiotics for the Prevention of Gestational Diabetes Mellitus in Overweight and Obese Women: Findings From the SPRING Double-Blind Randomized Controlled Trial.,https://pubmed.ncbi.nlm.nih.gov/30659070/,,"Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:24969566,8,False,False,True,True,True,BMI; glucose,2,Inulin-type fructans modulate intestinal Bifidobacterium species populations and decrease fecal short-chain fatty acids in obese women.,https://pubmed.ncbi.nlm.nih.gov/24969566/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:40484149,7,False,False,True,True,True,BMI,1,Add-on probiotics for inflammatory depression - A double-blind randomized placebo-controlled trial.,https://pubmed.ncbi.nlm.nih.gov/40484149/,,Journal Article; Randomized Controlled Trial
EUROPEPMC:37474971,7,False,False,True,True,True,BMI,1,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,https://europepmc.org/article/MED/37474971,,Journal Article
PMID:33326198,7,False,False,True,True,True,BMI,1,"Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.",https://pubmed.ncbi.nlm.nih.gov/33326198/,,Journal Article; Randomized Controlled Trial
PMID:39455650,7,False,False,True,True,True,weight,1,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,https://pubmed.ncbi.nlm.nih.gov/39455650/,,Journal Article
PMID:37474971,7,False,False,True,True,True,BMI,1,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,https://pubmed.ncbi.nlm.nih.gov/37474971/,,Journal Article
PMID:37239916,7,False,False,True,True,True,BMI,1,"Potential Modulation of Inflammation and Physical Function by Combined Probiotics, Omega-3 Supplementation and Vitamin D Supplementation in Overweight/Obese Patients with Chronic Low-Grade Inflammatio",https://pubmed.ncbi.nlm.nih.gov/37239916/,,Randomized Controlled Trial; Journal Article
EUROPEPMC:42091844,7,False,False,True,True,True,weight,1,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial.",https://europepmc.org/article/MED/42091844,,Journal Article
EUROPEPMC:41978077,6,False,False,True,True,True,glucose,1,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlle",https://europepmc.org/article/MED/41978077,,Journal Article; Randomized Controlled Trial
PMID:41978077,6,False,False,True,True,True,glucose,1,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlle",https://pubmed.ncbi.nlm.nih.gov/41978077/,,Journal Article; Randomized Controlled Trial
PMID:33544206,6,False,False,True,True,True,lipid,1,Prebiotic dietary fibre intervention improves fecal markers related to inflammation in obese patients: results from the Food4Gut randomized placebo-controlled trial.,https://pubmed.ncbi.nlm.nih.gov/33544206/,,Journal Article; Randomized Controlled Trial
EUROPEPMC:41494682,6,False,False,True,True,True,lipid,1,The Effects of Probiotic Yogurt and Resistance Training on Body Composition and Metabolic Parameters in Post-bariatric Surgery Patients: A Randomized Controlled Trial.,https://europepmc.org/article/MED/41494682,,Journal Article
