evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.963182018860078,predicted_positive,0.01,0.03,,study_endpoint_level_not_individual_microbiome
PMID:40385498,weight,adiposity,aggregate_trial,no,0.06132284257672312,predicted_limited_or_negative,0.69,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.06132284257672312,predicted_limited_or_negative,0.28,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.11281638629487742,predicted_limited_or_negative,12.04,0.588,unfavorable,study_endpoint_level_not_individual_microbiome
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.890244810468408,predicted_positive,12.0,0.011,between_group_not_significant; unfavorable,study_endpoint_level_not_individual_microbiome
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.9927774970469276,predicted_positive,4.67,0.047,,study_endpoint_level_not_individual_microbiome
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.06116876774743965,predicted_limited_or_negative,1.49,0.135,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:39456659,glucose,metabolic,PP,yes,0.9784522100680509,predicted_positive,-5.26,0.0381,,study_endpoint_level_not_individual_microbiome
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.008843777182832828,predicted_limited_or_negative,-0.66,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.972362640375095,predicted_positive,-1.28,0.0407,,study_endpoint_level_not_individual_microbiome
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.9401678605556785,predicted_positive,-77.0,0.0088,,study_endpoint_level_not_individual_microbiome
PMID:38999741,weight,adiposity,aggregate_trial,no,0.06132284257672312,predicted_limited_or_negative,202.58,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.06132284257672312,predicted_limited_or_negative,202.23,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.9780801444318357,predicted_positive,202.1,0.009,,study_endpoint_level_not_individual_microbiome
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.011187566431641404,predicted_limited_or_negative,,,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:38542727,weight,adiposity,PP,no,0.9713574990394003,predicted_positive,-0.82,0.056,,study_endpoint_level_not_individual_microbiome
PMID:38542727,BMI,adiposity,PP,yes,0.9713574990394003,predicted_positive,-0.07,0.046,,study_endpoint_level_not_individual_microbiome
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.9713574990394003,predicted_positive,-8.53,0.049,,study_endpoint_level_not_individual_microbiome
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.9602270991632076,predicted_positive,-18.59,0.021,,study_endpoint_level_not_individual_microbiome
PMID:27810310,weight,adiposity,aggregate_trial,no,0.038087193745715696,predicted_limited_or_negative,0.0,0.15,,study_endpoint_level_not_individual_microbiome
PMID:27810310,waist,adiposity,PP,yes,0.9746605165257967,predicted_positive,22.7,0.047,,study_endpoint_level_not_individual_microbiome
PMID:27810310,body_fat,adiposity,PP,yes,0.9746605165257967,predicted_positive,24.5,0.02,,study_endpoint_level_not_individual_microbiome
PMID:40066582,weight,adiposity,aggregate_trial,no,0.00560555751921859,predicted_limited_or_negative,-5.35,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.00560555751921859,predicted_limited_or_negative,-2.19,0.63,within_group_only_or_mixed; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.00560555751921859,predicted_limited_or_negative,-3.61,0.443,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.011203902363963816,predicted_limited_or_negative,-55.77,0.193,between_group_not_significant; diet_confounded,study_endpoint_level_not_individual_microbiome
