species,direction,median_abund_diff_pp,abs_median_diff_pp,median_log2fc,pooled_cohens_d,studies_consistent,n_studies,consistency,mean_abund_lean_pp,mean_abund_obese_pp,trusted
Firmicutes_bacterium_CAG_170,lean_enriched,0.0498,0.0498,0.662,0.097,13,15,0.87,0.1029,0.0886,True
Roseburia_hominis,lean_enriched,0.0491,0.0491,0.15,0.073,12,15,0.8,0.3835,0.3717,True
Bifidobacterium_longum,lean_enriched,0.0485,0.0485,0.373,0.147,11,15,0.73,1.7802,0.8727,True
Alistipes_indistinctus,lean_enriched,0.042,0.042,0.847,0.24,14,15,0.93,0.0953,0.0695,True
Firmicutes_bacterium_CAG_238,lean_enriched,0.0381,0.0381,0.895,0.128,13,15,0.87,0.0635,0.0535,True
Gemmiger_formicilis,lean_enriched,0.0371,0.0371,0.126,0.067,11,15,0.73,0.2179,0.2167,True
Dialister_invisus,lean_enriched,0.035,0.035,0.599,0.065,11,15,0.73,0.1802,0.147,True
Firmicutes_bacterium_CAG_95,lean_enriched,0.0313,0.0313,0.917,0.141,14,15,0.93,0.1071,0.0594,True
Coprococcus_catus,lean_enriched,0.0218,0.0218,0.249,0.106,12,15,0.8,0.3683,0.2356,True
Desulfovibrio_piger,lean_enriched,0.0203,0.0203,0.665,0.142,13,15,0.87,0.1031,0.0958,True
Roseburia_sp_CAG_303,lean_enriched,0.0188,0.0188,1.277,0.185,12,15,0.8,0.0593,0.0233,True
Clostridium_sp_CAG_167,lean_enriched,0.0175,0.0175,0.592,0.146,11,15,0.73,0.0991,0.0846,True
Intestinimonas_butyriciproducens,lean_enriched,0.011,0.011,0.943,0.173,12,15,0.8,0.0342,0.0252,True
Roseburia_sp_CAG_182,lean_enriched,0.0099,0.0099,0.998,0.132,11,15,0.73,0.0795,0.0607,True
Lactobacillus_rogosae,lean_enriched,0.0097,0.0097,0.691,0.188,11,15,0.73,0.0303,0.0377,True
Bilophila_wadsworthia,lean_enriched,0.0093,0.0093,0.406,0.155,11,15,0.73,0.0417,0.0632,True
Coprobacter_secundus,lean_enriched,0.0052,0.0052,0.346,0.074,11,15,0.73,0.0242,0.0218,True
Roseburia_sp_CAG_309,lean_enriched,0.0052,0.0052,0.853,0.132,13,15,0.87,0.0234,0.0155,True
Clostridium_spiroforme,lean_enriched,0.0047,0.0047,0.4,0.125,11,15,0.73,0.021,0.0122,True
Anaeromassilibacillus_sp_An250,lean_enriched,0.0047,0.0047,0.496,0.133,11,15,0.73,0.0229,0.02,True
Victivallis_vadensis,lean_enriched,0.0039,0.0039,0.83,0.129,12,15,0.8,0.0191,0.0139,True
Ruminococcaceae_bacterium_D5,lean_enriched,0.0034,0.0034,0.909,0.178,13,15,0.87,0.0132,0.0082,True
Turicibacter_sanguinis,lean_enriched,0.0033,0.0033,0.428,0.1,11,15,0.73,0.0576,0.0258,True
Dielma_fastidiosa,lean_enriched,0.003,0.003,0.555,0.088,11,15,0.73,0.0098,0.008,True
Firmicutes_bacterium_CAG_94,lean_enriched,0.0029,0.0029,0.641,0.122,11,15,0.73,0.075,0.0304,True
Butyricimonas_synergistica,lean_enriched,0.0021,0.0021,0.364,0.119,11,15,0.73,0.0429,0.0423,True
Romboutsia_ilealis,lean_enriched,0.0002,0.0002,0.14,0.127,11,15,0.73,0.0056,0.0033,True
Oscillibacter_sp_PC13,lean_enriched,0.0002,0.0002,0.196,0.102,11,15,0.73,0.0006,0.0006,True
Fretibacterium_fastidiosum,lean_enriched,0.0001,0.0001,0.071,0.13,11,15,0.73,0.0008,0.001,True
Prevotella_copri,obese_enriched,-2.6211,2.6211,-0.392,-0.159,12,15,0.8,7.0882,10.4996,True
Roseburia_faecis,obese_enriched,-0.6342,0.6342,-0.317,-0.175,12,15,0.8,2.0508,2.7963,True
Eubacterium_sp_CAG_180,obese_enriched,-0.3058,0.3058,-0.321,-0.093,11,15,0.73,0.8193,1.532,True
Roseburia_inulinivorans,obese_enriched,-0.2178,0.2178,-0.35,-0.169,11,15,0.73,0.6968,0.9692,True
Ruminococcus_gnavus,obese_enriched,-0.1531,0.1531,-1.394,-0.22,12,15,0.8,0.2196,0.2627,True
Coprococcus_comes,obese_enriched,-0.0958,0.0958,-0.25,-0.158,12,15,0.8,0.9068,0.8127,True
Streptococcus_salivarius,obese_enriched,-0.0647,0.0647,-0.528,-0.156,12,15,0.8,0.2565,0.2769,True
Acidaminococcus_intestini,obese_enriched,-0.0645,0.0645,-1.188,-0.199,14,15,0.93,0.0755,0.3088,True
Ruminococcus_torques,obese_enriched,-0.0624,0.0624,-0.132,-0.061,11,15,0.73,1.0294,0.8885,True
Streptococcus_parasanguinis,obese_enriched,-0.0398,0.0398,-0.901,-0.24,14,15,0.93,0.0632,0.1189,True
Dorea_formicigenerans,obese_enriched,-0.0362,0.0362,-0.26,-0.202,12,15,0.8,0.4232,0.3836,True
Eubacterium_sp_CAG_274,obese_enriched,-0.027,0.027,-0.44,-0.137,12,15,0.8,0.113,0.1571,True
Clostridium_sp_CAG_58,obese_enriched,-0.0233,0.0233,-0.606,-0.239,14,15,0.93,0.0479,0.0899,True
Bacteroides_faecis,obese_enriched,-0.0228,0.0228,-0.252,-0.077,11,15,0.73,0.2087,0.2223,True
Blautia_sp_CAG_257,obese_enriched,-0.0202,0.0202,-1.475,-0.19,11,15,0.73,0.0265,0.0799,True
Veillonella_atypica,obese_enriched,-0.0141,0.0141,-1.368,-0.233,13,15,0.87,0.0104,0.0307,True
Flavonifractor_plautii,obese_enriched,-0.0133,0.0133,-0.202,-0.054,11,15,0.73,0.189,0.2104,True
Eubacterium_ventriosum,obese_enriched,-0.0117,0.0117,-0.19,-0.059,11,15,0.73,0.1448,0.1677,True
Dorea_sp_CAG_317,obese_enriched,-0.0084,0.0084,-0.692,-0.191,13,15,0.87,0.0142,0.0299,True
Veillonella_dispar,obese_enriched,-0.0048,0.0048,-0.729,-0.112,11,15,0.73,0.0274,0.0215,True
Eubacterium_hallii,obese_enriched,-0.0045,0.0045,-0.023,-0.019,11,15,0.73,1.1719,0.8873,True
Holdemania_filiformis,obese_enriched,-0.0016,0.0016,-0.211,-0.09,11,15,0.73,0.0091,0.016,True
Streptococcus_gordonii,obese_enriched,-0.0015,0.0015,-0.961,-0.192,11,15,0.73,0.0023,0.0051,True
Veillonella_infantium,obese_enriched,-0.0015,0.0015,-0.601,-0.14,13,15,0.87,0.0081,0.0069,True
Clostridium_saccharolyticum,obese_enriched,-0.0007,0.0007,-0.336,-0.066,11,15,0.73,0.0052,0.0162,True
Actinomyces_sp_ICM47,obese_enriched,-0.0003,0.0003,-0.228,-0.097,11,15,0.73,0.0037,0.0052,True
Actinomyces_odontolyticus,obese_enriched,-0.0002,0.0002,-0.123,-0.093,12,15,0.8,0.0032,0.0022,True
Collinsella_massiliensis,obese_enriched,0.0,0.0,0.0,0.067,12,15,0.8,0.0007,0.0019,True
Actinomyces_oris,obese_enriched,0.0,0.0,0.0,-0.141,11,15,0.73,0.0022,0.0014,True
Denitrobacterium_detoxificans,obese_enriched,0.0,0.0,0.0,-0.009,11,15,0.73,0.0005,0.0003,True
