evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt,pdf_deep_species_strain_terms,pdf_deep_strain_codes,pdf_deep_dose_terms,pdf_deep_duration_terms,pdf_deep_sample_size_terms,pdf_deep_design_terms,pdf_deep_dosage_form_terms,pdf_deep_p_value_terms,pdf_deep_numeric_value_terms,pdf_deep_result_snippets,pdf_deep_methods_excerpt,pdf_deep_extraction_status,pdf_deep_error
EUROPEPMC:42116047,PubMed,42116047,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",probiotic,Bifidobacterium,probiotic,Bifidobacterium; Lactiplantibacillus plantarum; Bifidobacterium bifidum; Bifidobacterium catenulatum,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing p_value,https://europepmc.org/article/MED/42116047,s12986-026-01124-1_reference.pdf,0.899,48,Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome compositi; Bifidobacterium 7bifidum BGN4 alters gut microbiota composition and to assess its associated ef; probiotic intervention modulated 23the enrichment of several taxa; Bifidobacterium 24catenulatum group; Lactiplantibacillus plantarum group; Probiotic; Akkermansia muciniphila and Bifidobacterium longum; probiotic supplementation in obese 68individuals reported a significant mean reduction in,8 weeks,,60 adults; 30 participants; 58 participants,insulin; adiposity; body fat; microbiota; glucose; BMI; SCFA; body weight; waist circumference,"ARTICLE IN PRESS Article in Press Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial Nutrition & Metabolism Received: 31 December 2025 Accepted: 16 April 2026 Cite this article as: Choi J., Kim H., Ham S. et al. Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial. Nutr Metab (Lond) (2026). https://doi.org/10.1186/ s12986-026-01124-1 Ju-Won Choi, Hyeyoon Kim, Sung-Hee Ham, Ye-Jin Han, Sung-Eun Kim & Mi-Kyung Sung We are providing an unedited version of this manuscript to give early access to its findings. Before final publication, the manus",Bifidobacterium bifidum BGN4; Lactiplantibacillus plantarum; Akkermansia muciniphila; Bifidobacterium longum; Lactobacillus spp,,,8 weeks; 1 month; 3 months; 103month,60 adults; 30 participants; 58 participants; n = 30; n = 11830,randomized; double-blind; placebo-controlled; Clinical trial; parallel,capsule; capsules,,"reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a rand; changes were made; 20%; 28%; changes in BMI, body fat percentage, or the primary outcome, hs-CRP; increased from 25% in 1990 to 43% 41in 2022, and over 50% of adults are expected to be o; reduced microbial diversity and shifts in key bacterial taxa, such 52as Akkermansia mu; increase gut permeability [9-11]; increase in proinflammatory microbial taxa, which may contribute to immune 4 ACCEPTED MA; increases energy expenditure and improves obesity-related metabolic outcomes [25]; changes in serum zonulin, marker of intestinal permeability, as well as in 83inflammat; reduce body fat within the last 1 month; 20 g/day; 30 g/day; 14880%; 0.01 kg; 0.1 cm","ARTICLE IN PRESS Article in Press Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial Nutrition & Metabolism Received: 31 December 2025 Accepted: 16 April 2026 Cite this article as: C || Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial. || Probiotic Bifidobacterium bifidum BGN4 Supplementation Modulates Gut Microbiome Composition and Reduces Circulating Zonulin, TNFα, and Insulin in Adults with Excess Adiposity: A Randomized, Double-Blind, Placebo-Controlled Trial Ju-Won Choi†, Hyeyoon Kim†, Sung-Hee Ham, Ye-Jin Han, Sung-Eun Kim*, and Mi-Kyung Sung* Department of Food and Nutrition, Sookmyung || 1 ACCEPTED MANUSCRIPT ARTICLE IN PRESSARTICLE IN PRESS 1Abstract 2Background: Obesity, characterized by excess body fat accumulation, is closely linked to the 3alteration of gut microbiota, which contribute to systemic inflammation. || Probiotics 4intervention has emerged as a promising strategy favorably modulating gut microbiota 5composition in obese individuals accompanied by improvements in metabolic parameters. || 6The objective of this study was to evaluate whether supplementation with Bifidobacterium 7bifidum BGN4 alters gut microbiota composition and to assess its associated effects on 8circulating zonulin, a marker of intestinal permeability, as well as metabolic parameters in 9individuals with excess adiposity.","ARTICLE IN PRESS Article in Press Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial Nutrition & Metabolism Received: 31 December 2025 Accepted: 16 April 2026 Cite this article as: Choi J., Kim H., Ham S. et al. Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial. Nutr Metab (Lond) (2026). https://doi.org/10.1186/ s12986-026-01124-1 Ju-Won Cho",ok,
PMID:39664910,PubMed,39664910,Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial.,synbiotic,,synbiotic; probiotic; prebiotic,Bifidobacterium animalis; Bifidobacterium and,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; dose; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39664910/,fnut-11-1510318.pdf,1.000,11,synbiotic supplementation on obesity and gut microbiota in obese adults; Bifidobacterium animalis subsp. lactis MN-Gup; synbiotic supplementation led to an enrichment of beneficial bacteria and bile acids chen; Bifidobacterium and Romboutsia were significantly positively correlated with CDCA. A more favor; inulin; polydextrose are commonly combined with probiotics to form synbiotics; Lactobacillus acidophilus; Bifidobacterium lactis,12 weeks; 4 weeks; 1 month; 3 months,"1 × 1011 CFU/day, GOS 0.7 g/da; 1 × 10 11 CFU/day, GOS 0.7 g/da",,microbiota; body fat; cholesterol; LDL; glucose; body mass index; BMI; Waist circumference; triglycerides; HDL,"Frontiers in Nutrition 01 frontiersin.org Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial Xiaokang Niu 1†, Qi Zhang 2†, Julong Liu 3†, Yuyang Zhao 1, Nan Shang 1, Shusen Li 3, Yinghua Liu 4, Wei Xiong 5, Erna Sun 3, Yong Zhang 4, Hongfeng Zhao 3, Yixuan Li 1, Pengjie Wang 1, Bing Fang 2, Liang Zhao 2, Juan Chen 1, Fuqing Wang 6, Guofang Pang 7, Chenyuan Wang 3*, Jingjing He 2* and Ran Wang 1* 1 Key Laboratory of Functional Dairy, Co-Constructed by Ministry of Education and Beijing Government, Department of Nutrition and Health, China Agricultural University, Beijing, China, 2 Research Center for Probiotics, China Agricultural University, Beijing, China, 3 Mengniu Hi-Tech Dairy Product Beijing Co., Ltd., Beijing, China, 4 Department of Nutrition, The First Medical Center of Chinese PLA General Hospital, Beijing,",Bifidobacterium animalis; Bifidobacterium and; Lactobacillus acidophilus; Bifidobacterium lactis; Bifidobacterium longum; Bifidobacterium bifidum; Bifidobacterium lactis UBBLa-70; Bifidobacterium in; Bifidobacterium has; Lactobacillus casei; Lactobacillus reuteri J1,,1011 CFU/day; 10 11 CFU/day,12 weeks; 4 weeks; 1 month; 3 months,39 subjects; 113 subjects; 80 subjects; 40 subjects; 67 subjects; n = 40; n = 35; n = 32; n = 9; n = 12; n = 14; n = 16,double-blind; randomized; controlled trial; placebo-controlled; Clinical trial; pilot; crossover,synbiotic; powder; yogurt; sachet; prebiotic; diet; supplement,p < 0.05; p > 0.05; p = 0.01; p = 0.001; p = 0.0001; p = 0.005; p = 0.03; p < 0.01; p < 0.001; p = 0.006; p = 0.0002; p = 0.02; p = 0.0006; p = 0.04; p = 0.05,"0.7 g/day; decreased body fat percentage, waist, and serum low-density lipoprotein cholesterol (LDL; increased peptide YY, cholecystokinin, oxyntomodulin, GSH (glutathione peroxidase) in in; reduced body fat percentage, waist, and serum LDL-C, especially in individuals with ob; changes in gut microbiota, bile acids and gut hormones; increase the survival rate of probiotics in the gastrointestinal tract ( 18); reduce weight in individuals with obesity ( 24); 28 kg/m2; 25%; 30%; change method (27); 50%; 75%; 100%; change of body fat percentage and 39 subjects per group were needed with an α-error of; decrease in BMI (p = 0; changes were observed in the placebo group; decrease in body fat percentage ( −0","Frontiers in Nutrition 01 frontiersin.org Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial Xiaokang Niu 1†, Qi Zhang 2†, Julong Liu 3†, Yuyang Zhao 1, Nan Shang 1, Shusen Li 3, Yinghua Liu 4, Wei Xiong 5, Erna Sun 3, Yong Zhang 4, Hongfeng Zhao 3, Yixuan Li 1, Pengjie Wang 1, Bing F || OPEN ACCESS EDITED BY Xiaolong Ji, Zhengzhou University of Light Industry, China REVIEWED BY Junhua Xie, Nanchang University, China Jiajia Song, Southwest University, China *CORRESPONDENCE Chenyuan Wang wangchenyuan@mengniu.cn Jingjing He hejingjing89@cau.edu.cn Ran Wang wangran@cau.edu.cn †These authors have contributed equally to this work Received 12 Octo || lactis MN-Gup, synbiotics, obesity, gut microbiota, randomized controlled trial 1 Introduction Obesity represents a serious global public health challenge, with its prevalence escalating rapidly over the past five decades, affecting approximately 700 million adults worldwide (1). || Probiotics have garnered significant attention in the application of relieving obesity due to their potential in regulating gut microbiota and its metabolites (3–7). || For instance, a combination of Lactobacillus acidophilus, Bifidobacterium lactis, Bifidobacterium longum, and Bifidobacterium bifidum and GOS was found to regulate gut microbiota and reduce weight in individuals with obesity ( 24). || Synbiotics containing Bifidobacterium lactis UBBLa-70 and FOS not only improved body composition but also regulated glucose and lipid metabolism ( 25).","Frontiers in Nutrition 01 frontiersin.org Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial Xiaokang Niu 1†, Qi Zhang 2†, Julong Liu 3†, Yuyang Zhao 1, Nan Shang 1, Shusen Li 3, Yinghua Liu 4, Wei Xiong 5, Erna Sun 3, Yong Zhang 4, Hongfeng Zhao 3, Yixuan Li 1, Pengjie Wang 1, Bing Fang 2, Liang Zhao 2, Juan Chen 1, Fuqing Wang 6, Guofang Pang 7, Chenyuan Wang 3*, Jingjing He 2* and Ran Wang 1* 1 Key Laboratory of Functional Dairy, Co-Constructed by Ministry of Education and Beijing Government, Department of Nutrition and Health, China Agricultural University, Beijing, China, 2 Research Center for Probiotics, China A",ok,
PMID:31126565,PubMed,31126565,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.,synbiotic,,synbiotic,,evidence_details,meta_analysis_or_systematic_review,medium,3,11.70,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31126565/,Effects of pro-_synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescent(科研通-ablesci.com) (1).pdf,1.000,24,synbiotic supplementation on anthropometric and metabolic indices in overweight or obese; synbiotic did not affect the anthropometric and metabolic indices. ACCEPTED MANUSCRIPT 2; Synbiotic supplementation can decrease BMI z -score in overweight or obese children and a; synbiotic subgroups. Conclusion; synbiotic supplements did not have favorable effects t o manage overweight or obese child; synbiotic; probiotic; probiotic and prebiotic synergistically. Prebiotics contain a group of fermentable dietar,16 weeks; 4 weeks; 8 weeks,,410 subjects; 5 participants; n=2; 215 subjects,BMI; waist circumference; body fat; cholesterol; microbiota; body mass index; glucose; HDL; LDL,"Accepted Manuscript Title: Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta-analysis Authors: Hamed Mohammadi, Abed Ghavami, Amir Hadi, Gholamreza Askari, Michael Symonds, Maryam Miraghajani PII: S0965-2299(19)30339-5 DOI: https://doi.org/10.1016/j.ctim.2019.05.008 Reference: YCTIM 2104 To appear in: Complementary Therapies in Medicine Received date: 11 March 2019 Accepted date: 7 May 2019 Please cite this article as: Mohammadi H, Ghavami A, Hadi A, Askari G, Symonds M, Miraghajani M, Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta-analysis, Complementary Therapies in Medicine (2019), https://doi.org/10.1016/j.ctim.2019.05.008 This is a PDF ﬁle of an unedited manuscrip",Lactobacillus probiotic,,,16 weeks; 4 weeks; 8 weeks,410 subjects; 5 participants; n=2; 215 subjects,randomized; parallel; randomised; clinical trial; open label,synbiotic; prebiotic; supplement,P= 0.19; P< 0.001; P= 0.72; P= 0.21; P = 0.85; P = 0.81; P = 0.26; P = 0.17; P = 0.12; P = 0.43; P =0.97; P = 0.70; P = 0.003; P = 0.53; P = 0.98; P = 0.49,"decrease BMI z -score in overweight or obese children and adolescents; changes in BMI z-score, waist circumference, weight, body fat, fasting blood sugar and; changes in this complex ecosystem , i; 95%; 85.0%; 0.0%; 34.1%; -0.62 cm; 10.7%; -0.92 cm; 0.70 kg; 0.41 %; 78.1%; -0.03 mg/dL; 22.2%; -3.37 mg/dL; -1.73 mg/dL; -0.04 mg/dL","Accepted Manuscript Title: Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta-analysis Authors: Hamed Mohammadi, Abed Ghavami, Amir Hadi, Gholamreza Askari, Michael Symonds, Maryam Miraghajani PII: S0965-2299(19)30339-5 DOI: https://doi.org/10.1016/j. || 1 Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta - analysis Running title: pro-/synbiotics in children and adolescents Hamed Mohammadi 1, Abed Ghavami 1, Amir Hadi 2*, Gholamreza Askari 3, Michael Symonds 4, Maryam Miraghajani 5, 4* 1 Student Rese || ACCEPTED MANUSCRIPT 2  Synbiotic supplementation can decrease BMI z -score in overweight or obese children and adolescents. || Pooled analysis did not illustrate any significant changes in BMI z-score, waist circumference, weight, body fat, fasting blood sugar and lipid profiles (triglyceride, total cholesterol, high-density lipoprotein cholesterol, and low -density lipoprotein cholesterol ) after supplementation with pro-/synbiotics for 4 -16 weeks. || Keywords: synbiotic, probiotic, obesity, children, Meta-Analysis ACCEPTED MANUSCRIPT 3 Introduction Overweight and obesity among children and adolescents has become one of the most important public health problems that is rising in parallel with lifestyle transition s around the world 1, 2. || Although, numerous factors attribute to overweight and obesity, calorie restriction and exercise remain the primary treatment of obesity 6, 7, but their efficacy remains low 8-10.","Accepted Manuscript Title: Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta-analysis Authors: Hamed Mohammadi, Abed Ghavami, Amir Hadi, Gholamreza Askari, Michael Symonds, Maryam Miraghajani PII: S0965-2299(19)30339-5 DOI: https://doi.org/10.1016/j.ctim.2019.05.008 Reference: YCTIM 2104 To appear in: Complementary Therapies in Medicine Received date: 11 March 2019 Accepted date: 7 May 2019 Please cite this article as: Mohammadi H, Ghavami A, Hadi A, Askari G, Symonds M, Miraghajani M, Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or ",ok,
PMID:31987116,PubMed,31987116,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31987116/,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measuremen(科研通-ablesci.com).pdf",1.000,7,probiotic condensed yogurt; yogurt; probiotic enriched product; probiotic that is accompanied by a low energy diet; probiotic contents; probiotic food and sup- plements on anthropometric and biochemical parameters among indiv; probiotic consumption on obesity reported that modulation of gut microbiota by probiotic; yogurt for a long time,8 weeks; 3 months,"- viation; CFU, colony forming u; unites (CFU)/g of L. acidophi; .79 /C2 106 CFU/g of B. lactis Bb; La5 (CFU/g) 1.85 /C2 10 6; Bb12 (CFU/g) 1.79 /C2 106 E",70 women,glucose; triglycerides; cholesterol; body mass index; waist circumference; BMI; HDL; LDL; insulin; microbiota; body weight; body fat,"Original article Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial Elham Razmpoosh a, b, Saeideh Zare b, Hossein Fallahzadeh c, Sara Sa ﬁ a, b, Azadeh Nadjarzadeh a, b, * a Nutrition and Food Security Research Center, Shahid Sadoughi University of Medical Sciences, Yazd, Iran b Department of Nutrition, Faculty of Health, Shahid Sadoughi University of Medical Sciences, Yazd, Iran c Department of Biostatistics and Epidemiology, Faculty of Health, Shahid Sadoughi University of Medical Sciences, Yazd, Iran article info Article history: Received 16 July 2018 Accepted 2 October 2019 Keywords: Dairy product Obesity Anthropometry Blood pressure Blood glucose Lipids summary Background & aims: The aim of this study was to determine the effect of low en",,,106 CFU; 10 8 CFU,8 weeks; 3 months; 5 days; 24 weeks; 6 months,70 women; n=80; n=70; n=35; n=3; n=1; n=6; n=4; n=32; n=33,randomised; controlled trial; parallel; clinical trial; randomized; crossover; placebo controlled; double-blind,diet; yogurt; milk,P < 0.05; P < 0.01,"decreased triglycerides (P ¼ 0; changes as well as psychological and social supports [2]; reduced negative outcomes and therefore are better solutions for weight management; increase in the faecal fat excretion [ 5,6]; increases dietary-induced thermogenesis and satiety compared to diets of lower protein c; 25 kg/m; 95%; 80%; 15%; increased to 35; 50 kcal; 60%; 6%; 3%; 12%; 500 kcal; 27%; 58%","Original article Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial Elham Razmpoosh a, b, Saeideh Zare b, Hossein Fallahzadeh c, Sara Sa ﬁ a, b, Azadeh Nadjarzadeh a, b, * a Nutrition and Food Security Research Ce || Methods: 70 women with overweight/obesity were randomly assigned to receive either a low energy diet contained 50 g of Kashk (intervention group) or a low energy diet without Kashk (control group) for 8 weeks. || Results: Between-group comparisons showed that the intervention group signi ﬁcantly decreased triglycerides (P ¼ 0.013) and low density lipoprotein cholesterol ( P ¼ 0.049) levels relative to the control group. || Signi ﬁcantly greater reductions in body mass index ( P ¼ 0.018), fat percent ( P ¼ 0.037) and waist circumference ( P ¼ 0.047) were observed in the intervention group compared to control. || Within-group comparisons revealed signiﬁcant reductions in systolic blood pressure ( P ¼ 0.035) and weight ( P ¼ 0.005) in the intervention group. || Meanwhile, recent strategies focus on the ef ﬁcacy of lifestyle interventions in creating a negative energy balance to achieve meaningful weight loss and minimising the side effects of surgical and pharmaceutical interventions [ 3].","Original article Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial Elham Razmpoosh a, b, Saeideh Zare b, Hossein Fallahzadeh c, Sara Sa ﬁ a, b, Azadeh Nadjarzadeh a, b, * a Nutrition and Food Security Research Center, Shahid Sadoughi University of Medical Sciences, Yazd, Iran b Department of Nutrition, Faculty of Health, Shahid Sadoughi University of Medical Sciences, Yazd, Iran c Department of Biostatistics and Epidemiology, Faculty of Health, Shahid Sadoughi University of Medical Sciences, Yazd, Iran article info Article history: Received 16 Ju",ok,
NCT:NCT05440630,ClinicalTrials.gov,NCT05440630,Study of Efficacy of a Probiotic and Postbiotic in Overweight and Obese Individuals,probiotic;postbiotic,,probiotic; postbiotic,,evidence_details; regex_inference,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05440630,,,,,,,,,,,,,,,,,,,,,,
PMID:36239189,PubMed,36239189,"Effect of faecal microbial transplant via colonoscopy in patients with severe obesity and insulin resistance: A randomized double-blind, placebo-controlled Phase 2 trial.",,,probiotic,Bifidobacterium; Streptococcus decreased; Coprococcus,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36239189/,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:37836532,PubMed,37836532,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.,synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus acidophilus; Bifidobacterium lactis; HN019,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/37836532,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:PMC12938260,publisher supplementary data,PMC12938260,"Lactobacillus helveticus UA881 Improves Body Composition, Lipid Profiles, and Gut Microbiota in Overweight Adults: A Randomized Double-Blind Placebo-Controlled Trial",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus helveticus; UA881,evidence_details; regex_inference,randomized_controlled_trial,high,5,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 5; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:40416368,PubMed,40416368,"Effect of <i>Bacillus coagulans</i> BC99 supplementation on body weight and gut microbiota in overweight and obese individual: a randomized, double-blind, placebo-controlled study.",,Bacillus,probiotic,Bacillus; Bacillus coagulans; BC99,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://europepmc.org/article/MED/40416368,5.pdf,0.616,10,,,,,,,,,,,,,,,,,,ok,
NCT:NCT04886778,ClinicalTrials.gov,NCT04886778,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04886778,NCT04886778.csv,1.000,csv,probiotic strains may play a different role in the same species. Therefore; Lactobacillus reuteri PLBK1; Lactobacillus reuteri PLBK2; Lactobacillus gasseri PLBK3; Lactobacillus acidophilus PLBK4; Bifidobacterium lactis PLBK5; Probiotic compound preparations,12 weeks,,,microbiota; glucose; insulin; body fat; body weight; Body mass index; BMI; HOMA-IR; waist circumference; triglycerides; cholesterol,"NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents NCT04886778,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,https://clinicaltrials.gov/study/NCT04886778,,COMPLETED,""Over the years, increasing obesity prevalence represents an important threat to national and global public health. Many strategies studied for weight loss have reported that low-carbohydrate diets showed beneficial effects on weight loss for obese patients. However, individual weight losses have varied widely with",Lactobacillus reuteri PLBK1; Lactobacillus reuteri PLBK2; Lactobacillus gasseri PLBK3; Lactobacillus acidophilus PLBK4; Bifidobacterium lactis PLBK5,,,12 weeks,,randomized; double-blind; placebo-controlled; PARALLEL,Diet,,"change in body fat distribution, which may provide more clinical evidence for the appl; Changes in body weight; 0.1cm; 0.1kg; changes in body weight at 4th and 8th weeks; changes in body mass index at 4th and 8th weeks; Changes in fasting blood glucose; Changes in fasting insulin; Changes in insulin resistance index (HOMA-IR); Changes in waist circumference; Changes in waist-to-hip ratio; Changes in triglycerides in the blood; Changes in total cholesterol in the blood; Changes in low-density lipoprotein in the blood; Changes in high-density lipoprotein in the blood; Changes in body fat percentage（BF%）; 75%; Changes in subcutaneous fat volumn","NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted || However, individual weight losses have varied widely within low-carbohydrate diet groups due to the influence of gut microbiota, which was found in the previous clinical studies of our team (ChiCTR1800015156). || The mixed solid beverage composed of these five strains has local characteristics and meets the requirements of the national standard for food additives, which has obtained the national food production license (SC10632028100205).In our previous animal experiments, the treatment of compound preparation of the above five strains improve insulin resistance and  || In order to evaluate the efficacy and safety, as well as the effect on glucose and lipid metabolism of low-carbohydrate diet combined with probiotics in obese participants, the study will last for 12 weeks. || When measuring body weight, the subjects are required to take off their shoes, hats, and single clothes for measurement and the measurement standard of body weight is accurate to 0.1kg. || Body mass index (BMI) is calculated by dividing body weight (kg) by the square of height (m2).","NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents NCT04886778,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,https://clinicaltrials.gov/study/NCT04886778,,COMPLETED,""Over the years, increasing obesity prevalence represents an important threat to national and global public health. ",ok,
