study_id,evidence_id,arm_id,arm_role,arm_label,intervention_class,species,strain,total_cfu_per_day,log10_cfu_per_day,prebiotic_type,prebiotic_dose_g_day,duration_weeks,dosage_form,sample_size,arm_data_status,source_title,microbial_family,formulation_complexity,dose_status,duration_status,dosage_form_group,primary_effect_study,species_known,strain_known,dose_known,duration_known,dosage_form_known,moderator_complete
PMID:32234652,PMID:32234652,PMID:32234652::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,16.0,queued_for_extraction,Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:39415279,PMID:39415279,PMID:39415279::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,20.0,queued_for_extraction,Effect of Sinetrol,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:42116047,EUROPEPMC:42116047,EUROPEPMC:42116047::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:20216555,PMID:20216555,PMID:20216555::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,87.0,queued_for_extraction,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:33054635,PMID:33054635,PMID:33054635::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,62.0,queued_for_extraction,"The combined effects of probiotics and restricted calorie diet on the anthropometric indices, eating behavior, and hormone levels of obese women with food addiction",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:35714163,PMID:35714163,PMID:35714163::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,,queued_for_extraction,,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:39664910,PMID:39664910,PMID:39664910::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:41599863,PMID:41599863,PMID:41599863::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,50.0,queued_for_extraction,"Efficacy and Safety of CKDB-322, a Combination of",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:33718754,PMID:33718754,PMID:33718754::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,50.0,queued_for_extraction,Ingesting Yogurt Containing,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:37181156,PMID:37181156,PMID:37181156::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,82.0,queued_for_extraction,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:40451504,PMID:40451504,PMID:40451504::arm:intervention,intervention,postbiotic,other,,,,,,,,,22.0,queued_for_extraction,"Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depression scores in overweight or obese adults: A randomized, double-blind, controlled clinical trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:40598275,PMID:40598275,PMID:40598275::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,,queued_for_extraction,"Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:41830022,PMID:41830022,PMID:41830022::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,49.0,queued_for_extraction,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:41479657,PMID:41479657,PMID:41479657::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,66.0,queued_for_extraction,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:31987116,PMID:31987116,PMID:31987116::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:34444671,PMID:34444671,PMID:34444671::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,,queued_for_extraction,Effects of 60-Day,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:37084470,PMID:37084470,PMID:37084470::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:30094122,PMID:30094122,PMID:30094122::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,,queued_for_extraction,Effects of,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:36530587,EUROPEPMC:36530587,EUROPEPMC:36530587::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,11.0,queued_for_extraction,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:36530587,PMID:36530587,PMID:36530587::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,11.0,queued_for_extraction,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT04863313,NCT:NCT04863313,NCT:NCT04863313::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,73.0,queued_for_extraction,Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE),other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:40409234,EUROPEPMC:40409234,EUROPEPMC:40409234::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT04962633,NCT:NCT04962633,NCT:NCT04962633::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,40.0,queued_for_extraction,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT05114018,NCT:NCT05114018,NCT:NCT05114018::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,143.0,queued_for_extraction,Effect of Pasteurized Akkermansia Muciniphila on Insulin Resistance in Otherwise Healthy Subjects With Dysglycaemia,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT05440630,NCT:NCT05440630,NCT:NCT05440630::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,0.0,queued_for_extraction,Study of Efficacy of a Probiotic and Postbiotic in Overweight and Obese Individuals,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:26956126,PMID:26956126,PMID:26956126::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,,queued_for_extraction,"Antiobesity effect of Pediococcus pentosaceus LP28 on overweight subjects: a randomized, double-blind, placebo-controlled clinical trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:34358838,PMID:34358838,PMID:34358838::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,1720.0,queued_for_extraction,Effects of probiotics on body adiposity and cardiovascular risk markers in individuals with overweight and obesity: A systematic review and meta-analysis of randomized controlled trials.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:39792908,EUROPEPMC:39792908,EUROPEPMC:39792908::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,31.0,queued_for_extraction,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:39857760,EUROPEPMC:39857760,EUROPEPMC:39857760::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,853.0,queued_for_extraction,"The Effect of Prebiotics, Alone or as Part of Synbiotics, on Cardiometabolic Parameters in Women with Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:40400804,EUROPEPMC:40400804,EUROPEPMC:40400804::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,53.0,queued_for_extraction,"Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:41512635,EUROPEPMC:41512635,EUROPEPMC:41512635::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT02768818,NCT:NCT02768818,NCT:NCT02768818::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,205.0,queued_for_extraction,Modulation of the Intestinal Flora With the Probiotic VIVOMIXX™ in Pregnant Women at Risk of Metabolic Complications,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT05417360,NCT:NCT05417360,NCT:NCT05417360::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,90.0,queued_for_extraction,Akkermansia and Weight Maintenance,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT06989177,NCT:NCT06989177,NCT:NCT06989177::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,140.0,queued_for_extraction,Probiotic Intervention on Body Weight,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:34919684,PMID:34919684,PMID:34919684::arm:intervention,intervention,probiotic micronutrient,probiotic,,,,,,,,,,queued_for_extraction,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
PMID:39340527,PMID:39340527,PMID:39340527::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,"Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:37836532,EUROPEPMC:37836532,EUROPEPMC:37836532::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,19.0,queued_for_extraction,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:38260154,EUROPEPMC:38260154,EUROPEPMC:38260154::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,608.0,queued_for_extraction,Effect of supplementation with probiotics or synbiotics on cardiovascular risk factors in patients with metabolic syndrome: a systematic review and meta-analysis of randomized clinical trials.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:40647296,EUROPEPMC:40647296,EUROPEPMC:40647296::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:40827948,EUROPEPMC:40827948,EUROPEPMC:40827948::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,60.0,queued_for_extraction,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:40951500,EUROPEPMC:40951500,EUROPEPMC:40951500::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,Probiotic,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:41126806,EUROPEPMC:41126806,EUROPEPMC:41126806::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,20.0,queued_for_extraction,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT01433120,NCT:NCT01433120,NCT:NCT01433120::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,58.0,queued_for_extraction,Targeting the Gut Microbiome to Investigate the Pathways of Progression From Obesity to Metabolic Diseases in an At-risk Population.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT06327919,NCT:NCT06327919,NCT:NCT06327919::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,50.0,queued_for_extraction,Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:24830782,PMID:24830782,PMID:24830782::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,58.0,queued_for_extraction,Probiotics during weaning: a follow-up study on effects on body composition and metabolic markers at school age.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:38030409,PMID:38030409,PMID:38030409::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:39984625,PMID:39984625,PMID:39984625::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:39997695,PMID:39997695,PMID:39997695::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:40192559,PMID:40192559,PMID:40192559::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:40827948,PMID:40827948,PMID:40827948::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,60.0,queued_for_extraction,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:41961895,PMID:41961895,PMID:41961895::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,848.0,queued_for_extraction,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
EUROPEPMC:38140284,EUROPEPMC:38140284,EUROPEPMC:38140284::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,120.0,queued_for_extraction,"Effect of Continuous Ingestion of Bifidobacteria and Inulin on Reducing Body Fat: A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Comparison Study.",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:27810310,PMID:27810310,PMID:27810310::arm:intervention,intervention,LU+B420,other,,,,,,,,,,partially_extracted,,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:35332040,PMID:35332040,PMID:35332040::arm:intervention,intervention,probiotic HN001,probiotic,,,,,,,,,66.0,queued_for_extraction,A randomised controlled trial of a probiotic and a prebiotic examining metabolic and mental health outcomes in adults with pre-diabetes.,other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
