evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:30928918,PubMed,30928918,"Impact of bacterial probiotics on obesity, diabetes and non-alcoholic fatty liver disease related variables: a systematic review and meta-analysis of randomised controlled trials.",probiotic,,meta_analysis_or_systematic_review,high,1,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30928918/
PMID:40375569,PubMed,40375569,"Mental health and health-related quality of life response to curcumin-probiotic drink powder co-supplementation in adults with overweight/obesity and metabolic syndrome: a four-arm randomised, double-blind, placebo-controlled, clinical trial.",probiotic,,randomized_controlled_trial,high,3,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40375569/
EUROPEPMC:39385189,PubMed,39385189,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",synbiotic,,randomized_controlled_trial,high,1,9.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/39385189
PMID:31886746,PubMed,31886746,The Effect of Prebiotic Products on Decreasing Adiposity Parameters in Overweight and Obese Individuals: A Systematic Review and Meta- Analysis.,prebiotic,,meta_analysis_or_systematic_review,medium,3,9.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31886746/
PMID:26134388,PubMed,26134388,Dietary modulation of the gut microbiota--a randomised controlled trial in obese postmenopausal women.,,,randomized_controlled_trial,high,2,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26134388/
PMID:39313030,PubMed,39313030,"The effects of chicory inulin-type fructans supplementation on weight management outcomes: systematic review, meta-analysis, and meta-regression of randomized controlled trials.",,,meta_analysis_or_systematic_review,high,1,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39313030/
EUROPEPMC:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,9.40,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36530587
PMID:24120179,PubMed,24120179,Hypocaloric diet supplemented with probiotic cheese improves body mass index and blood pressure indices of obese hypertensive patients--a randomized double-blind placebo-controlled pilot study.,probiotic,,randomized_controlled_trial,high,2,9.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; bmi_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24120179/
PMID:36634870,PubMed,36634870,"The Effect of Microbiome Therapies on Waist Circumference, a Measure of Central Obesity, in Patients with Type 2 Diabetes: A Systematic Review and Meta-analysis of Randomized Controlled Trials.",,,meta_analysis_or_systematic_review,high,3,9.20,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; p_value; waist_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36634870/
EUROPEPMC:39857760,PubMed,39857760,"The Effect of Prebiotics, Alone or as Part of Synbiotics, on Cardiometabolic Parameters in Women with Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.",prebiotic;synbiotic,,meta_analysis_or_systematic_review,high,1,9.10,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39857760
PMID:30967436,PubMed,30967436,"Efficacy of Fish Oil and/or Probiotic Intervention on the Incidence of Gestational Diabetes Mellitus in an At-Risk Group of Overweight and Obese Women: A Randomized, Placebo-Controlled, Double-Blind Clinical Trial.",probiotic,,randomized_controlled_trial,high,2,9.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; dose; body_weight_effect; glucose_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30967436/
PMID:32759229,PubMed,32759229,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,synbiotic,,randomized_controlled_trial,high,1,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32759229/
PMID:34919684,PubMed,34919684,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,probiotic,,needs_manual_classification,medium,1,8.70,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34919684/
EUROPEPMC:38260154,PubMed,38260154,Effect of supplementation with probiotics or synbiotics on cardiovascular risk factors in patients with metabolic syndrome: a systematic review and meta-analysis of randomized clinical trials.,probiotic;synbiotic,,meta_analysis_or_systematic_review,high,1,8.60,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; glucose_effect,missing duration; taxa not identified from title,https://europepmc.org/article/MED/38260154
PMID:40331097,PubMed,40331097,Delites&#8482; supplementation prevents metabolic syndrome onset and modulates gut microbiome in male Sprague Dawley rats fed on cholesterol- and fat-enriched diet: a randomized preclinical trial study.,,,randomized_controlled_trial,high,2,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; dose; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40331097/
PMID:38732635,PubMed,38732635,Metabolic Status Influences Probiotic Efficacy for Depression-PRO-DEMET Randomized Clinical Trial Results.,probiotic,,randomized_controlled_trial,high,1,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38732635/
PMID:35332040,PubMed,35332040,A randomised controlled trial of a probiotic and a prebiotic examining metabolic and mental health outcomes in adults with pre-diabetes.,probiotic;prebiotic,,randomized_controlled_trial,high,1,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; p_value; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/35332040/
PMID:27126957,PubMed,27126957,Beneficial effects of Bifidobacterium lactis on lipid profile and cytokines in patients with metabolic syndrome: A randomized trial. Effects of probiotics on metabolic syndrome.,probiotic,Bifidobacterium,randomized_controlled_trial,high,1,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; p_value; bmi_effect; lipid_effect,missing duration,https://pubmed.ncbi.nlm.nih.gov/27126957/
PMID:35592630,PubMed,35592630,Beneficial Effects of a Low-Glycemic Diet on Serum Metabolites and Gut Microbiota in Obese Women With Prevotella and Bacteriodes Enterotypes: A Randomized Clinical Trial.,,,randomized_controlled_trial,high,2,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; p_value; lipid_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35592630/
PMID:37880791,PubMed,37880791,The effects of intermittent fasting diet alone or in combination with probiotic supplementation in comparison with calorie-restricted diet on metabolic and hormonal profile in patients with polycystic ovary syndrome: study protocol for a randomized clinical trial.,probiotic,,randomized_controlled_trial,high,1,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; body_weight_effect; lipid_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37880791/
PMID:32140184,PubMed,32140184,"Effect of probiotics on obesity-related markers per enterotype: a double-blind, placebo-controlled, randomized clinical trial.",probiotic,,randomized_controlled_trial,high,1,8.10,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; waist_effect; body_fat_effect; glucose_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32140184/
EUROPEPMC:41978077,PubMed,41978077,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlled Trial.",probiotic,,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; glucose_effect,taxa not identified from title,https://europepmc.org/article/MED/41978077
PMID:29661605,PubMed,29661605,Effect of alive probiotic on insulin resistance in type 2 diabetes patients: Randomized clinical trial.,probiotic,,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/29661605/
EUROPEPMC:38903852,PubMed,38903852,Use of probiotics in preventing and treating excess weight and obesity. A systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,8.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/38903852
EUROPEPMC:41243448,PubMed,41243448,"2'-Fucosyllactose supplementation results in a transient improvement in gut microbial resilience after vancomycin use in adults with overweight or obesity: a randomized, double-blind, placebo-controlled intervention.",,,randomized_controlled_trial,high,2,7.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41243448
PMID:39458486,PubMed,39458486,Microbiota Transplantation in Individuals with Type 2 Diabetes and a High Degree of Insulin Resistance.,,,needs_manual_classification,medium,2,7.90,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39458486/
PMID:32610476,PubMed,32610476,Probiotic Strains and Intervention Total Doses for Modulating Obesity-Related Microbiota Dysbiosis: A Systematic Review and Meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,2,7.80,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; cfu; bmi_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32610476/
PMID:26443336,PubMed,26443336,Is consuming yoghurt associated with weight management outcomes? Results from a systematic review.,,,meta_analysis_or_systematic_review,medium,1,7.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26443336/
EUROPEPMC:37474971,PubMed,37474971,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,synbiotic,,needs_manual_classification,medium,2,7.50,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; cfu; dose; p_value; bmi_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/37474971
EUROPEPMC:41075788,PubMed,41075788,Food- vs. supplement-based very-low-energy diets and gut microbiome composition in women with high body mass index: A randomized controlled trial.,,,randomized_controlled_trial,high,2,7.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41075788
NCT:NCT05623007,ClinicalTrials.gov,NCT05623007,Dietary Modulation of Gut Microbiota in Overweight/Obese Adolescents and COVID-19 Infection,,,clinical_trial_registry,high,3,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05623007
EUROPEPMC:41657363,PubMed,41657363,Subgingival microbiome and adjunctive use of probiotics in the treatment of periodontitis in patients with diabetes: a secondary analysis of a randomized clinical trial.,probiotic,,randomized_controlled_trial,high,1,7.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; microbiome_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41657363
PMID:33113929,PubMed,33113929,The Role of Dietary Fibre in Modulating Gut Microbiota Dysbiosis in Patients with Type 2 Diabetes: A Systematic Review and Meta-Analysis of Randomised Controlled Trials.,,,meta_analysis_or_systematic_review,high,1,6.90,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; p_value; body_weight_effect; glucose_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/33113929/
NCT:NCT02962583,ClinicalTrials.gov,NCT02962583,The Addition of Probiotic Consumption to a Nutritional Intervention and Caloric Restriction on Body Weight and Composition in Overweight Participants,probiotic,,clinical_trial_registry,high,2,6.80,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02962583
PMID:39599701,PubMed,39599701,"Effectiveness of Probiotics, Prebiotics, and Synbiotics in Managing Insulin Resistance and Hormonal Imbalance in Women with Polycystic Ovary Syndrome (PCOS): A Systematic Review of Randomized Clinical Trials.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,high,1,6.70,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; duration; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39599701/
PMID:31358022,PubMed,31358022,"Food 4 Health - He Oranga Kai: Assessing the efficacy, acceptability and economic implications of Lactobacillus rhamnosus HN001 and &#946;-glucan to improve glycated haemoglobin, metabolic health, and general well-being in adults with pre-diabetes: study protocol for a 2 &#215; 2 factorial design, parallel group, placebo-controlled randomized controlled trial, with embedded qualitative study and economic analysis.",,Lactobacillus,randomized_controlled_trial,high,1,6.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose,missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/31358022/
EUROPEPMC:40917089,PubMed,40917089,Therapeutic effects of olive leaf tea (<i>Olea europaea L.</i>) on gastrointestinal symptoms and body composition in adults with small intestinal bacterial overgrowth.,,,needs_manual_classification,medium,1,6.60,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; duration; dose; p_value; body_weight_effect; glucose_effect,taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40917089
EUROPEPMC:38744950,PubMed,38744950,"Effect of weight loss program using prebiotics and probiotics on body composition, physique, and metabolic products: longitudinal intervention study.",probiotic;prebiotic,,needs_manual_classification,medium,3,6.50,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/38744950
EUROPEPMC:42044114,PubMed,42044114,"Dietary phytochemical index is associated with systemic inflammation, insulin resistance, and gut microbiota-derived metabolites in individuals with obesity: A cross-sectional study.",,,needs_manual_classification,medium,3,6.40,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; p_value; glucose_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42044114
NCT:NCT05428137,ClinicalTrials.gov,NCT05428137,Study of Safety and Efficacy of a Probiotic and Postbiotic in Overweight Individuals,probiotic;postbiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05428137
NCT:NCT04293731,ClinicalTrials.gov,NCT04293731,Smectite Gel and Probiotic for Obesity and Insulin Resistance,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04293731
EUROPEPMC:41299785,PubMed,41299785,Association of the dietary index for gut microbiota with metabolic syndrome and its components combining interpretable machine learning algorithms.,,,needs_manual_classification,medium,2,6.20,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; bmi_effect; waist_effect; glucose_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41299785
EUROPEPMC:40431370,PubMed,40431370,The Role of Nutraceuticals and Probiotics in Addition to Lifestyle Intervention in the Management of Childhood Obesity-Part 1: Metabolic Changes.,probiotic,,needs_manual_classification,medium,2,6.10,medium_for_manual_review,prioritize_extraction,relevance score 2; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40431370
PMID:37923223,PubMed,37923223,The Effects of Bifidobacterium Probiotic Supplementation on Blood Glucose: A Systematic Review and Meta-Analysis of Animal Models and Clinical Evidence.,probiotic,Bifidobacterium,meta_analysis_or_systematic_review,medium,1,5.80,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; p_value; glucose_effect,missing duration,https://pubmed.ncbi.nlm.nih.gov/37923223/
PMID:22872030,PubMed,22872030,"The influence of probiotic supplementation on gut permeability in patients with metabolic syndrome: an open label, randomized pilot study.",probiotic,,randomized_controlled_trial,high,1,5.60,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1; duration,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/22872030/
EUROPEPMC:41003008,PubMed,41003008,Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.,,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; dose; bmi_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41003008
EUROPEPMC:41214659,PubMed,41214659,Gut microbiota dysbiosis and short-chain fatty acid depletion in phlegm-dampness polycystic ovary syndrome: a cross-sectional 16S rRNA sequencing analysis.,,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value; bmi_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41214659
PMID:26599039,PubMed,26599039,Red wine polyphenols modulate fecal microbiota and reduce markers of the metabolic syndrome in obese patients.,,,needs_manual_classification,medium,3,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 3; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26599039/
