rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
12,Bacteroides_intestinalis; Barnesiella_intestinihominis; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.805,0.5,0.783,0.237,1.0,0.8132
13,Bacteroides_intestinalis; Akkermansia_muciniphila; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.786,0.5,0.85,0.223,1.0,0.8131
14,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.772,0.5,0.83,0.242,1.0,0.8126
15,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.775,0.5,0.787,0.258,1.0,0.8123
16,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.76,0.5,0.838,0.247,1.0,0.8122
17,Bacteroides_intestinalis; Barnesiella_intestinihominis; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.797,0.5,0.8,0.232,1.0,0.8117
18,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.768,0.5,0.84,0.238,1.0,0.8117
19,Bacteroides_intestinalis; Akkermansia_muciniphila; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.778,0.5,0.867,0.218,1.0,0.8116
20,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.769,0.5,0.8,0.254,1.0,0.8112
21,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.754,0.5,0.85,0.243,1.0,0.8111
22,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.83,0.256,1.0,0.808
23,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.751,0.5,0.87,0.227,1.0,0.8079
24,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.87,0.248,1.0,0.8079
25,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.751,0.5,0.837,0.24,1.0,0.8077
26,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.736,0.5,0.887,0.23,1.0,0.8075
27,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.747,0.5,0.79,0.263,1.0,0.8069
28,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.83,0.254,1.0,0.8068
29,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.76,0.5,0.83,0.233,1.0,0.8067
30,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.763,0.5,0.787,0.249,1.0,0.8062
31,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.748,0.5,0.838,0.238,1.0,0.8061
32,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.742,0.5,0.8,0.259,1.0,0.806
33,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.73,0.5,0.84,0.251,1.0,0.8059
34,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.755,0.5,0.84,0.23,1.0,0.8058
35,Bacteroides_intestinalis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.85,0.247,1.0,0.8055
36,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.757,0.5,0.8,0.244,1.0,0.8051
37,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.742,0.5,0.85,0.234,1.0,0.805
38,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.768,0.5,0.83,0.217,1.0,0.8037
39,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.742,0.5,0.87,0.22,1.0,0.8037
40,Bacteroides_intestinalis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.743,0.5,0.783,0.258,1.0,0.8036
41,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.782,0.5,0.9,0.21,0.8,0.803
42,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.87,0.219,1.0,0.803
43,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.764,0.5,0.84,0.213,1.0,0.8028
44,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.751,0.5,0.83,0.227,1.0,0.8025
45,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.781,0.5,0.9,0.209,0.8,0.8023
46,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.83,0.248,1.0,0.8022
47,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.757,0.5,0.887,0.196,1.0,0.8022
48,Bacteroides_intestinalis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.8,0.253,1.0,0.8021
49,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.87,0.239,1.0,0.8021
50,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.792,0.5,0.86,0.216,0.8,0.8019
51,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.75,0.5,0.83,0.226,1.0,0.8018
52,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.773,0.5,0.8,0.22,1.0,0.8016
53,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.747,0.5,0.84,0.224,1.0,0.8016
54,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.755,0.5,0.887,0.195,1.0,0.8014
55,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.79,0.5,0.86,0.215,0.8,0.8012
56,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.87,0.216,1.0,0.801
57,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.79,0.254,1.0,0.801
58,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.745,0.5,0.84,0.223,1.0,0.8009
59,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.787,0.5,0.87,0.213,0.8,0.8009
60,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.83,0.246,1.0,0.8009
61,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.768,0.5,0.838,0.204,1.0,0.8008
62,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.837,0.256,1.0,0.8004
63,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.785,0.5,0.87,0.212,0.8,0.8003
64,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.777,0.5,0.9,0.206,0.8,0.8003
65,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.736,0.5,0.837,0.23,1.0,0.8003
66,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.721,0.5,0.887,0.219,1.0,0.8002
67,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.73,0.5,0.8,0.251,1.0,0.8001
68,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.84,0.242,1.0,0.8
69,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.767,0.5,0.838,0.203,1.0,0.7999
70,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.746,0.5,0.83,0.223,1.0,0.7998
71,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.734,0.5,0.87,0.215,1.0,0.7997
72,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.762,0.5,0.85,0.2,1.0,0.7996
73,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.774,0.5,0.9,0.204,0.8,0.7991
74,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.786,0.5,0.86,0.212,0.8,0.7991
75,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.787,0.264,1.0,0.799
76,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.84,0.22,1.0,0.7989
77,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.747,0.5,0.787,0.238,1.0,0.7989
78,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.732,0.5,0.87,0.213,1.0,0.7988
79,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.75,0.5,0.887,0.191,1.0,0.7988
80,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.733,0.5,0.838,0.227,1.0,0.7988
81,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.761,0.5,0.85,0.199,1.0,0.7988
82,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.743,0.5,0.83,0.221,1.0,0.7986
83,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.781,0.5,0.87,0.209,0.8,0.7982
84,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.731,0.5,0.87,0.212,1.0,0.7981
85,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.743,0.5,0.79,0.238,1.0,0.798
86,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.783,0.5,0.86,0.211,0.8,0.7979
87,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.8,0.26,1.0,0.7979
88,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.731,0.5,0.83,0.229,1.0,0.7979
89,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.8,0.234,1.0,0.7978
90,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.727,0.5,0.85,0.223,1.0,0.7977
91,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.83,0.22,1.0,0.7977
92,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.84,0.218,1.0,0.7977
93,Bacteroides_intestinalis; Alistipes_shahii; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.85,0.235,1.0,0.7974
94,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.761,0.5,0.838,0.199,1.0,0.7974
95,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.746,0.5,0.887,0.189,1.0,0.7973
96,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.757,0.5,0.86,0.231,0.8,0.7973
97,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.745,0.5,0.9,0.222,0.8,0.7972
98,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.8,0.234,1.0,0.7971
99,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.779,0.5,0.87,0.207,0.8,0.797
100,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.74,0.5,0.83,0.219,1.0,0.797
101,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.84,0.226,1.0,0.797
102,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.84,0.216,1.0,0.7968
103,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.755,0.5,0.86,0.23,0.8,0.7966
104,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.744,0.5,0.9,0.221,0.8,0.7965
105,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.755,0.5,0.85,0.195,1.0,0.7962
106,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.766,0.5,0.82,0.237,0.8,0.7962
107,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.727,0.5,0.87,0.209,1.0,0.7961
108,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.84,0.215,1.0,0.7961
109,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.754,0.5,0.86,0.229,0.8,0.7961
110,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.747,0.5,0.76,0.241,1.0,0.7959
111,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.8,0.232,1.0,0.7958
112,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.758,0.5,0.838,0.197,1.0,0.7958
113,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.765,0.5,0.82,0.236,0.8,0.7955
114,Bacteroides_intestinalis; Alistipes_shahii; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.783,0.246,1.0,0.7955
115,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.753,0.5,0.86,0.228,0.8,0.7954
116,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.761,0.5,0.83,0.234,0.8,0.7953
117,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.749,0.5,0.87,0.226,0.8,0.7952
118,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.837,0.222,1.0,0.7951
119,Bacteroides_intestinalis; Barnesiella_intestinihominis; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.758,0.5,0.787,0.217,1.0,0.7951
120,Bacteroides_intestinalis; Akkermansia_muciniphila; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.743,0.5,0.838,0.207,1.0,0.795
121,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.887,0.212,1.0,0.795
122,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.736,0.5,0.83,0.216,1.0,0.7949
