evidence_id,curation_priority,has_ci,has_sd,has_p_value,is_rct,is_microbial_intervention,outcome_domains,n_outcome_domains,title,source_url,enrollment
PMID:36530587,11,True,False,True,True,True,weight; body_fat; waist,3,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,https://pubmed.ncbi.nlm.nih.gov/36530587/,
PMID:38030409,11,True,False,True,True,True,weight; BMI; body_fat; waist,4,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,https://pubmed.ncbi.nlm.nih.gov/38030409/,
EUROPEPMC:41938967,11,True,False,True,True,True,weight; BMI; body_fat; waist; lipid,5,Efficacy of probiotic supplementation for body weight management in overweight and obese adults: a meta-analysis of randomized controlled trials predominantly from East Asia.,https://europepmc.org/article/MED/41938967,
EUROPEPMC:40987620,11,True,False,True,True,True,BMI; glucose; lipid,3,Can pre-/pro and synbiotics affect cardiovascular risk factors in children and adolescence with overweight and obesity? A grade-assessed systematic review and meta-analysis of randomized controlled tr,https://europepmc.org/article/MED/40987620,
PMID:31263284,10,False,True,True,True,True,weight; body_fat; glucose; lipid,4,Supplementation with Akkermansia muciniphila in overweight and obese human volunteers: a proof-of-concept exploratory study.,https://pubmed.ncbi.nlm.nih.gov/31263284/,
EUROPEPMC:41126806,10,False,True,True,True,True,weight; BMI; lipid,3,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,https://europepmc.org/article/MED/41126806,
EUROPEPMC:39385189,10,False,True,True,True,True,BMI; waist; glucose; lipid,4,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/39385189,
EUROPEPMC:38260154,10,True,False,True,True,True,BMI; lipid,2,Effect of supplementation with probiotics or synbiotics on cardiovascular risk factors in patients with metabolic syndrome: a systematic review and meta-analysis of randomized clinical trials.,https://europepmc.org/article/MED/38260154,
PMID:32759229,10,True,False,False,True,True,BMI; waist; lipid,3,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/32759229/,
PMID:33113929,10,True,False,True,True,True,weight; glucose,2,The Role of Dietary Fibre in Modulating Gut Microbiota Dysbiosis in Patients with Type 2 Diabetes: A Systematic Review and Meta-Analysis of Randomised Controlled Trials.,https://pubmed.ncbi.nlm.nih.gov/33113929/,
PMID:30928918,10,True,False,False,True,True,weight; BMI; body_fat; waist; glucose; lipid,6,"Impact of bacterial probiotics on obesity, diabetes and non-alcoholic fatty liver disease related variables: a systematic review and meta-analysis of randomised controlled trials.",https://pubmed.ncbi.nlm.nih.gov/30928918/,
PMID:41479657,10,False,True,True,True,True,weight; BMI; body_fat; glucose,4,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",https://pubmed.ncbi.nlm.nih.gov/41479657/,
EUROPEPMC:40735396,10,True,False,True,True,True,glucose; lipid,2,"The Effects of Probiotics Consumption on Blood Pressure, Lipid Profile, Glycemic Indices, and Inflammatory Parameters in Overweight and Obese Adults: A Systematic Review and Meta-Analysis of Randomize",https://europepmc.org/article/MED/40735396,
PMID:35487505,10,False,True,True,True,True,weight; BMI; body_fat; glucose; lipid,5,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/35487505/,
EUROPEPMC:40647296,10,True,False,False,True,True,BMI; glucose; lipid,3,Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.,https://europepmc.org/article/MED/40647296,
PMID:40965226,10,False,True,True,True,True,body_fat; waist; glucose; lipid,4,"Effects of a Probiotic Formulation Based on SF68, Phytosterols, and 6S-5-Methyltetrahydrofolic Acid on Body Composition, Biochemical Parameters, Gut Microbiota, and Gastrointestinal and General Sympto",https://pubmed.ncbi.nlm.nih.gov/40965226/,
PMID:40806053,10,True,False,True,True,True,weight; BMI,2,Effect of Polyphenol-Rich Interventions on Gut Microbiota and Inflammatory or Oxidative Stress Markers in Adults Who Are Overweight or Obese: A Systematic Review and Meta-Analysis.,https://pubmed.ncbi.nlm.nih.gov/40806053/,
PMID:37916149,10,False,True,True,True,True,BMI; body_fat; glucose; lipid,4,A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.,https://pubmed.ncbi.nlm.nih.gov/37916149/,
EUROPEPMC:40895298,10,True,False,True,True,True,glucose; lipid,2,Meta-analysis of probiotic metabolites in the prevention of gestational weight gain and postpartum weight retention.,https://europepmc.org/article/MED/40895298,
PMID:26084343,10,False,True,True,True,True,BMI; body_fat; glucose; lipid,4,Intake of Lactobacillus reuteri improves incretin and insulin secretion in glucose-tolerant humans: a proof of concept.,https://pubmed.ncbi.nlm.nih.gov/26084343/,
EUROPEPMC:35126309,10,False,True,True,True,True,weight; BMI; body_fat; lipid,4,Efficacy and Safety of,https://europepmc.org/article/MED/35126309,
PMID:32521799,10,False,True,True,True,True,weight; BMI; waist; glucose; lipid,5,The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled T,https://pubmed.ncbi.nlm.nih.gov/32521799/,
PMID:23614897,10,True,False,False,True,True,BMI; body_fat; waist,3,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/23614897/,
EUROPEPMC:42065141,10,False,True,True,True,True,weight; body_fat; waist,3,Effects of,https://europepmc.org/article/MED/42065141,
PMID:33763720,10,False,True,True,True,True,weight; BMI; glucose,3,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",https://pubmed.ncbi.nlm.nih.gov/33763720/,
PMID:41961895,10,True,False,False,True,True,BMI; waist; glucose; lipid,4,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Ste",https://pubmed.ncbi.nlm.nih.gov/41961895/,
PMID:40637175,10,True,False,False,True,True,weight; BMI; body_fat; waist,4,Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.,https://pubmed.ncbi.nlm.nih.gov/40637175/,
PMID:42151830,10,False,True,True,True,True,weight; BMI; glucose; lipid,4,Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/42151830/,
PMID:36352899,10,False,True,True,True,True,weight; BMI; glucose,3,Effect of garlic extract on weight loss and gut microbiota composition in obese women: A double-blind randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/36352899/,
PMID:40902730,10,False,True,True,True,True,weight; BMI; body_fat,3,Can Probiotics Influence Adaptive Thermogenesis Induced by Continuous Energy Restriction after a 12-Week Intervention in Adult Males Living with Obesity? A Secondary Analysis of a Randomized Clinical ,https://pubmed.ncbi.nlm.nih.gov/40902730/,
PMID:37875559,10,False,True,True,True,True,weight; BMI; waist; lipid,4,"Evaluating probiotic efficacy on weight loss in adults with overweight through a double-blind, placebo-controlled randomized trial.",https://pubmed.ncbi.nlm.nih.gov/37875559/,
PMID:35807808,10,True,False,False,True,True,weight; BMI; waist; glucose,4,Prolonged Isolated Soluble Dietary Fibre Supplementation in Overweight and Obese Patients: A Systematic Review with Meta-Analysis of Randomised Controlled Trials.,https://pubmed.ncbi.nlm.nih.gov/35807808/,
PMID:30924853,10,True,False,False,True,True,weight; BMI; waist,3,Effects of oral supplementation with probiotics or synbiotics in overweight and obese adults: a systematic review and meta-analyses of randomized trials.,https://pubmed.ncbi.nlm.nih.gov/30924853/,
PMID:40647296,10,True,False,False,True,True,BMI; glucose; lipid,3,Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.,https://pubmed.ncbi.nlm.nih.gov/40647296/,
PMID:41022286,9,True,False,True,True,True,BMI,1,Probiotics and Synbiotics Supplementation Reduce Inflammatory Cytokines in Individuals with Prediabetes and Type 2 Diabetes Mellitus: Findings from a Systematic Review Meta-analysis.,https://pubmed.ncbi.nlm.nih.gov/41022286/,
PMID:37971504,9,False,True,True,True,True,BMI; glucose,2,Habitual carbohydrate intake is not correlated with circulating β-hydroxybutyrate levels in pregnant women with overweight and obesity at 28 weeks' gestation.,https://pubmed.ncbi.nlm.nih.gov/37971504/,
EUROPEPMC:39792908,9,False,True,False,True,True,weight; BMI; waist; lipid,4,The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A ra,https://europepmc.org/article/MED/39792908,
PMID:35592630,9,False,True,True,True,True,glucose; lipid,2,Beneficial Effects of a Low-Glycemic Diet on Serum Metabolites and Gut Microbiota in Obese Women With,https://pubmed.ncbi.nlm.nih.gov/35592630/,
PMID:24120179,9,False,True,True,True,True,BMI; lipid,2,Hypocaloric diet supplemented with probiotic cheese improves body mass index and blood pressure indices of obese hypertensive patients--a randomized double-blind placebo-controlled pilot study.,https://pubmed.ncbi.nlm.nih.gov/24120179/,
PMID:39458486,9,False,True,True,True,True,BMI; glucose,2,Microbiota Transplantation in Individuals with Type 2 Diabetes and a High Degree of Insulin Resistance.,https://pubmed.ncbi.nlm.nih.gov/39458486/,
PMID:36484872,9,False,True,True,True,True,BMI; waist,2,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/36484872/,
PMID:34115318,9,False,True,True,True,True,weight; BMI,2,"The Effects of Limosilactobacillus reuteri LR-99 Supplementation on Body Mass Index, Social Communication, Fine Motor Function, and Gut Microbiome Composition in Individuals with Prader-Willi Syndrome",https://pubmed.ncbi.nlm.nih.gov/34115318/,
EUROPEPMC:40218949,9,False,True,True,True,True,BMI; body_fat,2,"A 12-Week, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of",https://europepmc.org/article/MED/40218949,
EUROPEPMC:41366779,9,False,True,True,True,True,weight; lipid,2,"The effects of next generation probiotics on metabolic dysfunction-associated steatotic liver disease: a parallel, double-blind, randomized, placebo-controlled trial.",https://europepmc.org/article/MED/41366779,
PMID:38975363,9,True,False,True,True,True,BMI,1,"Dissecting the association between gut microbiota, body mass index and specific depressive symptoms: a mediation Mendelian randomisation study.",https://pubmed.ncbi.nlm.nih.gov/38975363/,
PMID:36674104,9,False,True,False,True,True,weight; BMI; body_fat; waist,4,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,https://pubmed.ncbi.nlm.nih.gov/36674104/,
PMID:22695039,9,False,True,False,True,True,BMI; glucose; lipid,3,Probiotics to adolescents with obesity: effects on inflammation and metabolic syndrome.,https://pubmed.ncbi.nlm.nih.gov/22695039/,
EUROPEPMC:41346361,9,True,False,False,True,True,glucose; lipid,2,Effect of probiotic-derived metabolites on hormonal and metabolic profiles in women with polycystic ovary syndrome: a systematic review and meta-analysis.,https://europepmc.org/article/MED/41346361,
PMID:21505361,9,False,True,True,True,True,BMI; body_fat,2,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,https://pubmed.ncbi.nlm.nih.gov/21505361/,
EUROPEPMC:42116047,9,False,True,False,True,True,BMI; body_fat; glucose; lipid,4,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-bli",https://europepmc.org/article/MED/42116047,
EUROPEPMC:40851363,9,True,False,False,True,True,weight; BMI,2,The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.,https://europepmc.org/article/MED/40851363,
EUROPEPMC:41098558,9,True,False,True,True,True,body_fat,1,Postpartum Body Composition in Women With Overweight: Associations With Diet During Pregnancy.,https://europepmc.org/article/MED/41098558,
EUROPEPMC:42108208,9,True,False,False,True,True,weight; lipid,2,Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.,https://europepmc.org/article/MED/42108208,
EUROPEPMC:41097469,9,True,False,True,True,True,lipid,1,Effect of Probiotics Containing,https://europepmc.org/article/MED/41097469,
PMID:40642833,9,True,False,False,True,True,weight; BMI,2,Quantitative analysis of the efficacy characteristics and influencing factors of weight loss drugs in children and adolescents.,https://pubmed.ncbi.nlm.nih.gov/40642833/,
PMID:26956126,9,True,False,True,True,False,weight; BMI; body_fat; waist; glucose; lipid,6,"Antiobesity effect of Pediococcus pentosaceus LP28 on overweight subjects: a randomized, double-blind, placebo-controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/26956126/,
EUROPEPMC:40951500,9,True,False,True,False,True,weight; BMI; body_fat; waist,4,Probiotic,https://europepmc.org/article/MED/40951500,
PMID:40951500,9,True,False,True,False,True,weight; BMI; body_fat; waist,4,Probiotic,https://pubmed.ncbi.nlm.nih.gov/40951500/,
PMID:40796902,9,True,True,True,False,False,weight; BMI; lipid,3,The effects of inulin supplementation on eating behaviours in children and adolescents with obesity: a randomized double-blinded placebo-controlled study.,https://pubmed.ncbi.nlm.nih.gov/40796902/,
PMID:41430243,8,False,True,False,True,True,weight; lipid,2,"The effect of a sustainable diet and time-restricted eating and probiotic in heart failure with reduced ejection fraction patients: study protocol for a randomized, double-blind, and placebo-controlle",https://pubmed.ncbi.nlm.nih.gov/41430243/,
PMID:39636391,8,False,False,True,True,True,BMI; body_fat; lipid,3,"Six-month randomized, placebo controlled trial of synbiotic supplementation in women with polycystic ovary syndrome undergoing lifestyle modifications.",https://pubmed.ncbi.nlm.nih.gov/39636391/,
PMID:41377121,8,False,False,True,True,True,weight; BMI; body_fat; glucose; lipid,5,Low-calorie diet intervention ameliorates gut microbiota dysbiosis and metabolic changes in obese patients with type 2 diabetes under standard care.,https://pubmed.ncbi.nlm.nih.gov/41377121/,
PMID:40214965,8,False,False,True,True,True,BMI; glucose; lipid,3,Comparative evaluation of dulaglutide alone vs. dulaglutide combined with probiotics on cardiovascular risk factors in T2DM.,https://pubmed.ncbi.nlm.nih.gov/40214965/,
PMID:41455007,8,False,False,True,True,True,weight; BMI; body_fat; glucose,4,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/41455007/,
PMID:41830022,8,False,False,True,True,True,BMI; body_fat; glucose,3,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Control,https://pubmed.ncbi.nlm.nih.gov/41830022/,
PMID:27221805,8,False,False,True,True,True,BMI; body_fat; glucose; lipid,4,Effect of fragmented Lactobacillus amylovorus CP1563 on lipid metabolism in overweight and mildly obese individuals: a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/27221805/,
PMID:36239189,8,False,False,True,True,True,BMI; glucose; lipid,3,"Effect of faecal microbial transplant via colonoscopy in patients with severe obesity and insulin resistance: A randomized double-blind, placebo-controlled Phase 2 trial.",https://pubmed.ncbi.nlm.nih.gov/36239189/,
PMID:30967436,8,False,True,True,True,True,glucose,1,"Efficacy of Fish Oil and/or Probiotic Intervention on the Incidence of Gestational Diabetes Mellitus in an At-Risk Group of Overweight and Obese Women: A Randomized, Placebo-Controlled, Double-Blind C",https://pubmed.ncbi.nlm.nih.gov/30967436/,
PMID:38732635,8,False,False,True,True,True,weight; waist; glucose; lipid,4,Metabolic Status Influences Probiotic Efficacy for Depression-PRO-DEMET Randomized Clinical Trial Results.,https://pubmed.ncbi.nlm.nih.gov/38732635/,
PMID:33054635,8,False,False,True,True,True,BMI; body_fat; waist,3,"The combined effects of probiotics and restricted calorie diet on the anthropometric indices, eating behavior, and hormone levels of obese women with food addiction",https://pubmed.ncbi.nlm.nih.gov/33054635/,
PMID:30641692,8,False,False,True,True,True,BMI; waist; glucose; lipid,4,The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial.,https://pubmed.ncbi.nlm.nih.gov/30641692/,
PMID:29661605,8,False,True,True,True,True,glucose,1,Effect of alive probiotic on insulin resistance in type 2 diabetes patients: Randomized clinical trial.,https://pubmed.ncbi.nlm.nih.gov/29661605/,
EUROPEPMC:40409234,8,False,False,True,True,True,weight; BMI; body_fat; waist; glucose; lipid,6,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical tr,https://europepmc.org/article/MED/40409234,
EUROPEPMC:40400804,8,False,False,True,True,True,weight; BMI; body_fat; waist; glucose; lipid,6,"Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.",https://europepmc.org/article/MED/40400804,
PMID:40451504,8,False,False,True,True,True,body_fat; waist; lipid,3,"Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depress",https://pubmed.ncbi.nlm.nih.gov/40451504/,
PMID:24795503,8,False,False,True,True,True,BMI; glucose; lipid,3,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",https://pubmed.ncbi.nlm.nih.gov/24795503/,
PMID:32698957,8,False,True,True,True,True,glucose,1,"The effect of synbiotic on glycemic profile and sex hormones in overweight and obese breast cancer survivors following a weight-loss diet: A randomized, triple-blind, controlled trial.",https://pubmed.ncbi.nlm.nih.gov/32698957/,
PMID:30262813,8,False,False,True,True,True,BMI; body_fat; waist,3,Effects of daily consumption of the probiotic Bifidobacterium animalis subsp. lactis CECT 8145 on anthropometric adiposity biomarkers in abdominally obese subjects: a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/30262813/,
PMID:30094122,8,False,False,True,True,True,BMI; body_fat; lipid,3,Effects of,https://pubmed.ncbi.nlm.nih.gov/30094122/,
PMID:24411490,8,False,False,True,True,True,BMI; body_fat; waist; lipid,4,"The effects of co-administration of probiotics with herbal medicine on obesity, metabolic endotoxemia and dysbiosis: a randomized double-blind controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/24411490/,
PMID:28008750,8,False,False,True,True,True,body_fat; waist; lipid,3,"The additional effects of a probiotic mix on abdominal adiposity and antioxidant Status: A double-blind, randomized trial.",https://pubmed.ncbi.nlm.nih.gov/28008750/,
EUROPEPMC:40827948,8,False,False,True,True,True,BMI; glucose; lipid,3,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,https://europepmc.org/article/MED/40827948,
EUROPEPMC:41599863,8,False,False,True,True,True,weight; BMI; body_fat; waist; lipid,5,"Efficacy and Safety of CKDB-322, a Combination of",https://europepmc.org/article/MED/41599863,
PMID:38828839,8,True,False,False,True,True,body_fat,1,Exploring causal effects of gut microbiota and metabolites on body fat percentage using two-sample Mendelian randomization.,https://pubmed.ncbi.nlm.nih.gov/38828839/,
PMID:28396144,8,False,False,True,True,True,BMI; glucose; lipid,3,"Supplementation of Diet With Galacto-oligosaccharides Increases Bifidobacteria, but Not Insulin Sensitivity, in Obese Prediabetic Individuals.",https://pubmed.ncbi.nlm.nih.gov/28396144/,
PMID:26259892,8,False,False,True,True,True,weight; BMI; lipid,3,"Effects of synbiotic on anthropometry, lipid profile and oxidative stress in obese children.",https://pubmed.ncbi.nlm.nih.gov/26259892/,
PMID:25079040,8,False,False,True,True,True,weight; BMI; body_fat,3,Effects of probiotic yogurt on fat distribution and gene expression of proinflammatory factors in peripheral blood mononuclear cells in overweight and obese people with or without weight-loss diet.,https://pubmed.ncbi.nlm.nih.gov/25079040/,
EUROPEPMC:41002774,8,False,False,True,True,True,BMI; body_fat; lipid,3,Effects of Dietary and Probiotic Interventions in Patients with Metabolic Syndrome and Obstructive Sleep Apnea.,https://europepmc.org/article/MED/41002774,
EUROPEPMC:41512635,8,False,False,True,True,True,BMI; body_fat; waist,3,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/41512635,
EUROPEPMC:42120725,8,False,True,True,True,True,weight,1,Pasteurized Akkermansia muciniphila Muc,https://europepmc.org/article/MED/42120725,
EUROPEPMC:41455007,8,False,False,True,True,True,weight; BMI; body_fat; glucose,4,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",https://europepmc.org/article/MED/41455007,
PMID:29688793,8,False,False,True,True,True,weight; BMI; body_fat; waist,4,"Lactobacillus gasseri BNR17 Supplementation Reduces the Visceral Fat Accumulation and Waist Circumference in Obese Adults: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/29688793/,
PMID:20216555,8,False,False,True,True,True,weight; BMI; body_fat; waist,4,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/20216555/,
PMID:38653887,8,False,False,True,True,True,weight; BMI; glucose,3,"Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.",https://pubmed.ncbi.nlm.nih.gov/38653887/,
PMID:40827948,8,False,False,True,True,True,BMI; glucose; lipid,3,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,https://pubmed.ncbi.nlm.nih.gov/40827948/,
PMID:41599863,8,False,False,True,True,True,weight; BMI; body_fat; waist; lipid,5,"Efficacy and Safety of CKDB-322, a Combination of",https://pubmed.ncbi.nlm.nih.gov/41599863/,
PMID:36944956,8,False,False,True,True,True,weight; BMI; body_fat; waist,4,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/36944956/,
PMID:41871887,8,True,False,False,True,True,BMI,1,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,https://pubmed.ncbi.nlm.nih.gov/41871887/,
PMID:39984625,8,False,False,True,True,True,weight; BMI; body_fat; waist; lipid,5,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,https://pubmed.ncbi.nlm.nih.gov/39984625/,
PMID:38953736,8,False,False,True,True,True,weight; BMI; glucose; lipid,4,"Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.",https://pubmed.ncbi.nlm.nih.gov/38953736/,
PMID:37424169,8,False,False,True,True,True,weight; BMI; body_fat,3,Effect of synbiotics on weight loss and metabolic health in adults with overweight and obesity: A randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/37424169/,
EUROPEPMC:41814326,8,False,False,True,True,True,BMI; glucose; lipid,3,Effects of synbiotic supplementation on metabolic profiles in children with obesity: a randomized double-blinded placebo-controlled trial.,https://europepmc.org/article/MED/41814326,
PMID:42120725,8,False,True,True,True,True,weight,1,Pasteurized Akkermansia muciniphila Muc,https://pubmed.ncbi.nlm.nih.gov/42120725/,
PMID:41524907,8,False,False,True,True,True,weight; BMI; body_fat; lipid,4,A multifaceted lifestyle program for weight loss in overweight adults: evidence from a randomised clinical trial.,https://pubmed.ncbi.nlm.nih.gov/41524907/,
PMID:39842252,8,False,False,True,True,True,weight; BMI; body_fat; lipid,4,"Effect of caloric restriction with probiotic supplementation on body composition, quality of life, and psychobiological factors of obese men: A randomized, double-blinded placebo-controlled clinical t",https://pubmed.ncbi.nlm.nih.gov/39842252/,
