evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:33763720,microbiome,microbiome,aggregate_trial,yes,0.5095500010315627,predicted_positive,,0.026,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,weight,adiposity,aggregate_trial,yes,0.5658613456843676,predicted_positive,-7.7,0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,BMI,adiposity,aggregate_trial,yes,0.5658613456843676,predicted_positive,-2.5,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,body_fat,adiposity,aggregate_trial,yes,0.5658613456843676,predicted_positive,,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,lipid,metabolic,aggregate_trial,no,0.5658613456843676,predicted_positive,,0.62,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,microbiome,microbiome,aggregate_trial,limited,0.5658613456843676,predicted_positive,,,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,weight,adiposity,aggregate_trial,no,0.4825987694410239,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,BMI,adiposity,aggregate_trial,no,0.4825987694410239,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,waist,adiposity,aggregate_trial,no,0.4825987694410239,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,body_fat,adiposity,aggregate_trial,no,0.4825987694410239,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37252684,body_fat,adiposity,PP,no,0.5052932540576919,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,weight,adiposity,aggregate_trial,no,0.45426745684437464,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,BMI,adiposity,PP,no,0.45426745684437464,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,lipid,metabolic,aggregate_trial,limited,0.45426745684437464,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,weight,adiposity,PP,no,0.49663938041324435,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,body_fat,adiposity,aggregate_trial,limited,0.49663938041324435,predicted_limited_or_negative,-1.0,,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,glucose,metabolic,aggregate_trial,yes,0.4574719113027069,predicted_limited_or_negative,,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,lipid,metabolic,aggregate_trial,yes,0.4574719113027069,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,microbiome,microbiome,aggregate_trial,limited,0.4574719113027069,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,weight,adiposity,aggregate_trial,no,0.5084622065708357,predicted_positive,-0.24,0.81,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,lipid,metabolic,aggregate_trial,limited,0.5084622065708357,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,microbiome,microbiome,aggregate_trial,limited,0.5084622065708357,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,body_fat,adiposity,aggregate_trial,yes,0.5635982192091541,predicted_positive,,0.014,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,microbiome,microbiome,PP,limited,0.5635982192091541,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,weight,adiposity,aggregate_trial,no,0.45371277782615504,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,BMI,adiposity,aggregate_trial,no,0.45371277782615504,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,microbiome,microbiome,aggregate_trial,yes,0.45371277782615504,predicted_limited_or_negative,,0.0499,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,BMI,adiposity,aggregate_trial,yes,0.510483257543646,predicted_positive,,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,glucose,metabolic,subgroup,yes,0.510483257543646,predicted_positive,,0.005,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,lipid,metabolic,aggregate_trial,yes,0.510483257543646,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,microbiome,microbiome,aggregate_trial,yes,0.510483257543646,predicted_positive,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,waist,adiposity,aggregate_trial,yes,0.517400088284189,predicted_positive,,0.013,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,body_fat,adiposity,aggregate_trial,yes,0.517400088284189,predicted_positive,-0.8,0.018,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,BMI,adiposity,aggregate_trial,limited,0.5303846421752721,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,body_fat,adiposity,aggregate_trial,limited,0.5303846421752721,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,microbiome,microbiome,PP,limited,0.5303846421752721,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,weight,adiposity,aggregate_trial,yes,0.47655466730022544,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,BMI,adiposity,aggregate_trial,yes,0.47655466730022544,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,microbiome,microbiome,aggregate_trial,yes,0.46978908383185003,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,weight,adiposity,aggregate_trial,yes,0.43265709661028334,predicted_limited_or_negative,-3.17,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,body_fat,adiposity,aggregate_trial,yes,0.43265709661028334,predicted_limited_or_negative,-1.7,0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,glucose,metabolic,FAS,yes,0.43265709661028334,predicted_limited_or_negative,-27.7,0.034,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,lipid,metabolic,aggregate_trial,yes,0.43265709661028334,predicted_limited_or_negative,-0.61,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,microbiome,microbiome,aggregate_trial,no,0.43265709661028334,predicted_limited_or_negative,,0.934,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,weight,adiposity,aggregate_trial,no,0.4672850970977497,predicted_limited_or_negative,-0.14,0.80,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,waist,adiposity,aggregate_trial,no,0.4672850970977497,predicted_limited_or_negative,0.98,0.31,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,glucose,metabolic,aggregate_trial,no,0.4610227028020053,predicted_limited_or_negative,-0.12,0.18,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,lipid,metabolic,aggregate_trial,no,0.4610227028020053,predicted_limited_or_negative,0.37,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,microbiome,microbiome,aggregate_trial,limited,0.4610227028020053,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40375569,weight,adiposity,PP,no,0.5206908314464965,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,BMI,adiposity,aggregate_trial,yes,0.5069475837168588,predicted_positive,,<0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,waist,adiposity,aggregate_trial,yes,0.5069475837168588,predicted_positive,,<0.05,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,glucose,metabolic,aggregate_trial,limited,0.5069475837168588,predicted_positive,,0.05,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,microbiome,microbiome,aggregate_trial,yes,0.5069475837168588,predicted_positive,,<0.02,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,weight,adiposity,aggregate_trial,no,0.496736007133892,predicted_limited_or_negative,-0.2,0.965,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,BMI,adiposity,aggregate_trial,no,0.496736007133892,predicted_limited_or_negative,-0.1,0.988,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,waist,adiposity,aggregate_trial,no,0.496736007133892,predicted_limited_or_negative,-0.6,0.403,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,body_fat,adiposity,aggregate_trial,no,0.496736007133892,predicted_limited_or_negative,-0.5,0.447,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,glucose,metabolic,aggregate_trial,no,0.496736007133892,predicted_limited_or_negative,-1.5,0.221,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,lipid,metabolic,aggregate_trial,yes,0.496736007133892,predicted_limited_or_negative,0.1,0.048,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,microbiome,microbiome,aggregate_trial,yes,0.496736007133892,predicted_limited_or_negative,,0.031,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
