,mean_d,n_countries,sign_agree,agree_frac,DNK,GBR,IRL,NLD
Butyricimonas_synergistica,0.131,4,2,0.5,-0.12,-0.0,0.5,0.14
Bacteroides_stercoris,0.126,4,2,0.5,-0.15,-0.13,0.61,0.17
Victivallis_vadensis,0.125,4,3,0.75,-0.18,0.19,0.41,0.08
Firmicutes_bacterium_CAG_95,0.124,4,3,0.75,0.29,0.22,-0.21,0.19
Roseburia_hominis,0.118,4,4,1.0,0.12,0.11,0.05,0.2
Methanobrevibacter_smithii,0.114,4,2,0.5,0.34,0.2,-0.03,-0.04
Denitrobacterium_detoxificans,0.109,3,2,0.67,0.37,0.07,,-0.12
Bacteroides_intestinalis,0.107,4,3,0.75,0.46,0.15,-0.2,0.02
Alistipes_onderdonkii,0.106,4,3,0.75,0.07,-0.25,0.53,0.08
Bacteroides_salyersiae,0.105,4,3,0.75,0.18,0.18,-0.1,0.16
Ruminococcus_bicirculans,0.103,4,3,0.75,0.01,-0.06,0.37,0.09
Turicibacter_sanguinis,0.101,4,4,1.0,0.06,0.04,0.3,0.0
Bacteroides_galacturonicus,0.099,4,3,0.75,0.03,0.12,0.34,-0.1
Turicimonas_muris,0.091,4,4,1.0,0.26,0.01,0.03,0.06
Firmicutes_bacterium_CAG_94,0.09,4,2,0.5,0.07,-0.08,0.77,-0.4
Streptococcus_thermophilus,0.088,4,3,0.75,0.13,-0.18,0.4,0.0
Oscillibacter_sp_PC13,0.088,4,3,0.75,0.31,0.16,-0.18,0.06
Phascolarctobacterium_faecium,0.087,4,3,0.75,0.2,0.08,-0.15,0.22
Bacteroides_thetaiotaomicron,0.087,4,2,0.5,-0.03,-0.15,0.32,0.21
Clostridium_sp_CAG_167,0.085,4,2,0.5,-0.06,0.23,0.27,-0.1
Gemmiger_formicilis,0.082,4,3,0.75,0.18,0.21,0.04,-0.1
Dialister_invisus,0.079,4,4,1.0,0.12,0.03,0.1,0.07
Parasutterella_excrementihominis,0.078,4,3,0.75,0.38,-0.28,0.05,0.16
Bilophila_wadsworthia,0.076,4,4,1.0,0.13,0.06,0.1,0.01
Intestinimonas_butyriciproducens,0.075,4,2,0.5,0.36,0.2,-0.16,-0.11
Clostridium_asparagiforme,0.07,4,3,0.75,0.06,0.16,0.08,-0.02
Parabacteroides_johnsonii,0.062,3,3,1.0,0.09,0.1,,0.0
Ruminococcus_callidus,0.061,4,2,0.5,-0.1,-0.04,0.31,0.07
Bacteroides_nordii,0.06,4,3,0.75,0.18,0.17,-0.2,0.08
Slackia_isoflavoniconvertens,0.056,4,2,0.5,0.22,0.11,-0.1,-0.01
Eubacterium_sp_CAG_38,0.051,4,2,0.5,-0.06,-0.04,0.14,0.15
Coprobacter_fastidiosus,0.051,4,1,0.25,-0.21,-0.02,0.48,-0.05
Bacteroides_vulgatus,0.049,4,2,0.5,-0.22,-0.1,0.18,0.33
Roseburia_sp_CAG_471,0.049,4,2,0.5,-0.0,0.16,-0.1,0.15
Fusicatenibacter_saccharivorans,0.048,4,3,0.75,0.09,-0.03,0.04,0.09
Ruthenibacterium_lactatiformans,0.048,4,3,0.75,0.19,0.04,-0.1,0.07
Clostridium_innocuum,0.046,4,3,0.75,0.06,-0.17,0.22,0.07
Coprococcus_eutactus,0.043,4,4,1.0,0.09,0.05,0.01,0.01
Alistipes_inops,0.043,4,2,0.5,-0.02,-0.14,0.24,0.09
Ruminococcus_lactaris,0.042,4,3,0.75,0.23,0.2,-0.35,0.08
Paraprevotella_xylaniphila,0.04,4,2,0.5,-0.16,0.13,-0.04,0.23
Adlercreutzia_equolifaciens,0.04,4,3,0.75,0.11,0.16,0.05,-0.16
Blautia_obeum,0.04,4,1,0.25,-0.08,-0.06,0.43,-0.12
Bacteroides_xylanisolvens,0.036,4,2,0.5,0.15,-0.01,-0.15,0.15
Bifidobacterium_animalis,0.032,4,2,0.5,-0.08,0.21,-0.11,0.12
Enorma_massiliensis,0.032,4,2,0.5,0.31,-0.08,-0.19,0.09
Holdemanella_biformis,0.03,4,3,0.75,0.06,0.12,0.12,-0.18
Monoglobus_pectinilyticus,0.03,4,2,0.5,-0.07,0.13,-0.02,0.08
Akkermansia_muciniphila,0.029,4,2,0.5,0.31,-0.0,-0.28,0.09
Firmicutes_bacterium_CAG_145,0.026,4,3,0.75,0.16,0.11,-0.19,0.02
Clostridium_saccharolyticum,0.025,4,1,0.25,-0.04,-0.28,0.49,-0.07
Paraprevotella_clara,0.023,4,2,0.5,-0.13,0.15,-0.1,0.17
Eubacterium_sp_OM08_24,0.022,4,2,0.5,-0.01,0.1,-0.09,0.09
Lachnospira_pectinoschiza,0.022,4,3,0.75,-0.24,0.13,0.12,0.09
Clostridium_lavalense,0.019,4,3,0.75,0.17,0.07,-0.23,0.06
Parabacteroides_goldsteinii,0.016,4,2,0.5,-0.11,0.22,-0.17,0.11
Phascolarctobacterium_succinatutens,0.011,4,2,0.5,0.02,0.17,-0.14,-0.01
Intestinibacter_bartlettii,0.01,4,2,0.5,0.08,-0.08,-0.24,0.28
Erysipelatoclostridium_ramosum,0.007,4,2,0.5,0.22,-0.04,-0.21,0.07
Bacteroides_ovatus,0.006,4,1,0.25,-0.12,-0.01,-0.02,0.18
Gordonibacter_pamelaeae,0.006,4,2,0.5,0.19,-0.14,-0.03,0.0
Bifidobacterium_longum,0.006,4,2,0.5,0.17,-0.16,0.03,-0.01
Faecalitalea_cylindroides,0.005,3,2,0.67,0.07,0.09,,-0.14
Clostridium_bolteae,0.005,4,3,0.75,0.1,0.02,-0.16,0.06
Clostridium_disporicum,0.002,4,3,0.75,0.01,0.06,-0.09,0.03
Blautia_wexlerae,0.001,4,2,0.5,0.22,0.01,-0.16,-0.06
Desulfovibrionaceae_bacterium,-0.001,4,2,0.5,0.01,0.18,-0.12,-0.08
Hungatella_hathewayi,-0.003,4,2,0.5,0.24,-0.2,-0.15,0.1
Roseburia_sp_CAG_182,-0.007,4,1,0.25,0.01,0.01,-0.2,0.16
Bacteroides_dorei,-0.007,4,1,0.25,0.05,0.04,-0.21,0.09
Sharpea_azabuensis,-0.012,4,1,0.25,0.04,0.03,0.0,-0.12
Dielma_fastidiosa,-0.016,4,2,0.5,0.14,-0.16,-0.15,0.1
Agathobaculum_butyriciproducens,-0.016,4,2,0.5,0.11,0.15,-0.28,-0.04
Collinsella_aerofaciens,-0.017,4,1,0.25,0.03,0.13,0.1,-0.32
Veillonella_dispar,-0.02,4,2,0.5,-0.01,0.12,-0.24,0.05
Clostridium_spiroforme,-0.021,4,1,0.25,0.03,0.1,-0.23,0.01
Clostridium_symbiosum,-0.026,4,2,0.5,0.2,-0.18,-0.16,0.04
Bacteroides_finegoldii,-0.027,4,2,0.5,0.13,-0.14,-0.21,0.12
Enterorhabdus_caecimuris,-0.029,4,2,0.5,0.24,0.05,-0.27,-0.14
Bifidobacterium_pseudocatenulatum,-0.031,4,2,0.5,0.05,-0.06,-0.12,0.0
Eisenbergiella_massiliensis,-0.033,4,3,0.75,-0.05,-0.12,0.06,-0.02
Eubacterium_sp_CAG_251,-0.034,4,2,0.5,0.01,-0.04,0.16,-0.27
Anaeromassilibacillus_sp_An250,-0.037,4,1,0.25,0.08,0.06,0.15,-0.44
Lactococcus_lactis,-0.037,4,2,0.5,-0.15,0.07,-0.14,0.07
Prevotella_sp_CAG_279,-0.038,4,2,0.5,-0.1,0.04,-0.23,0.14
Eisenbergiella_tayi,-0.039,4,2,0.5,-0.11,0.03,-0.19,0.12
Coprobacter_secundus,-0.04,4,2,0.5,0.37,0.04,-0.26,-0.31
Bifidobacterium_catenulatum,-0.042,4,2,0.5,0.1,-0.19,-0.23,0.16
Ruminococcus_bromii,-0.042,4,3,0.75,-0.19,-0.04,0.14,-0.08
Lactobacillus_delbrueckii,-0.043,4,2,0.5,-0.05,0.02,-0.15,0.0
Roseburia_inulinivorans,-0.044,4,3,0.75,-0.12,-0.03,-0.18,0.16
Butyricimonas_virosa,-0.044,4,2,0.5,-0.09,0.19,-0.34,0.06
Escherichia_coli,-0.045,4,2,0.5,0.03,-0.11,-0.22,0.12
Proteobacteria_bacterium_CAG_139,-0.051,4,3,0.75,-0.09,-0.19,0.15,-0.08
Haemophilus_parainfluenzae,-0.052,4,2,0.5,-0.07,0.2,-0.4,0.06
Bacteroides_fragilis,-0.054,4,3,0.75,-0.12,-0.14,-0.03,0.08
Anaerostipes_hadrus,-0.055,4,3,0.75,0.15,-0.01,-0.27,-0.09
Eubacterium_ventriosum,-0.056,4,3,0.75,-0.23,-0.09,-0.05,0.14
Actinomyces_sp_HMSC035G02,-0.056,4,2,0.5,0.12,-0.2,-0.24,0.1
Catenibacterium_mitsuokai,-0.064,4,2,0.5,-0.08,0.13,0.18,-0.48
Veillonella_infantium,-0.064,4,3,0.75,-0.07,0.09,-0.27,-0.01
Bacteroides_faecis,-0.069,4,3,0.75,-0.14,-0.09,-0.25,0.21
Veillonella_parvula,-0.071,4,2,0.5,0.0,-0.13,-0.21,0.06
Haemophilus_sp_HMSC71H05,-0.074,4,2,0.5,-0.16,0.07,-0.25,0.05
Pseudoflavonifractor_sp_An184,-0.078,4,2,0.5,-0.09,0.1,0.7,-1.03
Asaccharobacter_celatus,-0.078,4,2,0.5,0.17,0.1,-0.13,-0.45
Streptococcus_sp_A12,-0.082,4,2,0.5,0.02,0.07,-0.26,-0.16
Eubacterium_sp_CAG_180,-0.085,4,2,0.5,-0.36,0.08,-0.17,0.11
Eggerthella_lenta,-0.088,4,3,0.75,-0.04,-0.2,-0.14,0.03
Aeriscardovia_aeriphila,-0.09,4,3,0.75,0.34,-0.18,-0.26,-0.25
Bifidobacterium_bifidum,-0.095,4,4,1.0,-0.07,-0.27,-0.02,-0.01
Lawsonibacter_asaccharolyticus,-0.096,4,2,0.5,0.11,0.14,-0.1,-0.54
Anaerotruncus_colihominis,-0.1,4,3,0.75,-0.11,-0.24,-0.16,0.1
Bacteroides_clarus,-0.103,4,4,1.0,-0.11,-0.1,-0.15,-0.06
Collinsella_intestinalis,-0.105,4,4,1.0,-0.07,-0.03,-0.18,-0.14
Clostridium_sp_CAG_242,-0.107,4,3,0.75,-0.23,-0.08,-0.15,0.03
Sellimonas_intestinalis,-0.107,4,4,1.0,-0.08,-0.06,-0.2,-0.08
Bifidobacterium_adolescentis,-0.109,4,3,0.75,0.18,-0.12,-0.26,-0.24
Bacteroides_eggerthii,-0.113,4,3,0.75,-0.2,-0.24,-0.15,0.13
Holdemania_filiformis,-0.119,4,4,1.0,-0.08,-0.15,-0.15,-0.1
Blautia_sp_CAG_257,-0.124,4,3,0.75,-0.12,-0.38,0.19,-0.19
Coprobacillus_cateniformis,-0.126,4,3,0.75,0.04,-0.26,-0.22,-0.05
Flavonifractor_plautii,-0.128,4,4,1.0,-0.13,-0.26,-0.05,-0.07
Allisonella_histaminiformans,-0.131,4,3,0.75,-0.16,0.09,-0.4,-0.06
Ruminococcaceae_bacterium_D16,-0.132,4,2,0.5,0.02,0.18,-0.15,-0.58
Ruminococcus_torques,-0.132,4,3,0.75,-0.34,-0.22,-0.06,0.09
Eubacterium_sp_CAG_274,-0.137,4,4,1.0,-0.12,-0.25,-0.16,-0.01
Prevotella_copri,-0.138,4,3,0.75,-0.33,0.01,-0.06,-0.17
Christensenella_minuta,-0.141,4,3,0.75,-0.08,0.22,-0.24,-0.47
Eubacterium_hallii,-0.144,4,3,0.75,0.01,-0.04,-0.4,-0.15
Eubacterium_rectale,-0.152,4,2,0.5,-0.37,-0.3,0.06,0.0
Streptococcus_vestibularis,-0.162,4,3,0.75,-0.14,-0.28,-0.27,0.05
Rothia_mucilaginosa,-0.167,4,2,0.5,0.12,0.09,-0.19,-0.69
Actinomyces_odontolyticus,-0.168,4,3,0.75,-0.06,0.02,-0.4,-0.24
Bifidobacterium_dentium,-0.171,4,4,1.0,-0.16,-0.2,-0.18,-0.14
Veillonella_atypica,-0.172,4,4,1.0,-0.14,-0.15,-0.3,-0.1
Roseburia_faecis,-0.172,4,3,0.75,-0.12,0.05,-0.52,-0.1
Roseburia_intestinalis,-0.179,4,3,0.75,0.03,-0.14,-0.44,-0.16
Clostridium_leptum,-0.191,4,3,0.75,-0.2,-0.29,0.27,-0.55
Firmicutes_bacterium_CAG_83,-0.197,4,3,0.75,-0.04,0.08,-0.38,-0.45
Ruminococcus_gnavus,-0.207,4,4,1.0,-0.23,-0.17,-0.29,-0.14
Streptococcus_salivarius,-0.241,4,3,0.75,0.13,-0.16,-0.36,-0.58
Eubacterium_ramulus,-0.241,4,4,1.0,-0.09,-0.2,-0.63,-0.04
Actinomyces_sp_ICM47,-0.243,4,3,0.75,0.18,-0.15,-0.27,-0.73
Streptococcus_australis,-0.247,4,3,0.75,-0.05,0.1,-0.19,-0.85
Gemella_sanguinis,-0.272,4,3,0.75,0.05,-0.13,-0.23,-0.77
Streptococcus_mitis,-0.281,4,3,0.75,0.12,-0.1,-0.3,-0.84
Dorea_longicatena,-0.303,4,4,1.0,-0.11,-0.12,-0.55,-0.44
Streptococcus_parasanguinis,-0.31,4,4,1.0,-0.13,-0.03,-0.36,-0.73
Actinomyces_oris,-0.322,4,4,1.0,-0.34,-0.12,-0.39,-0.43
Clostridium_sp_CAG_58,-0.324,4,4,1.0,-0.3,-0.18,-0.38,-0.44
Dorea_formicigenerans,-0.33,4,4,1.0,-0.26,-0.06,-0.84,-0.16
Coprococcus_comes,-0.332,4,4,1.0,-0.06,-0.21,-0.63,-0.42
Blautia_hydrogenotrophica,-0.378,4,4,1.0,-0.17,-0.0,-0.15,-1.19
Streptococcus_sanguinis,-0.386,4,4,1.0,-0.09,-0.13,-0.18,-1.15
Streptococcus_gordonii,-0.395,4,4,1.0,-0.16,-0.06,-0.29,-1.07
