evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.19848550251551936,predicted_limited_or_negative,-7.81,0.048,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,weight,adiposity,subgroup,no,0.3888888888888889,predicted_limited_or_negative,-69.51,<0.05,between_group_not_significant; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.3888888888888889,predicted_limited_or_negative,7.61,0.29,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.3888888888888889,predicted_limited_or_negative,,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,weight,adiposity,aggregate_trial,no,0.2860370142951678,predicted_limited_or_negative,0.15,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.39601304371717677,predicted_limited_or_negative,0.04,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.4978205261158888,predicted_limited_or_negative,-4.3,0.588,unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.49030367845682243,predicted_limited_or_negative,-5.0,0.011,between_group_not_significant; unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.3914534280220284,predicted_limited_or_negative,2.82,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.4647672672793351,predicted_limited_or_negative,0.93,0.135,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,glucose,metabolic,PP,yes,0.556044470731533,predicted_positive,-5.69,0.0381,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.3888888888888889,predicted_limited_or_negative,-0.16,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.3888888888888889,predicted_limited_or_negative,-0.29,0.0407,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.3888888888888889,predicted_limited_or_negative,-28.0,0.0088,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,weight,adiposity,aggregate_trial,no,0.3914534280220284,predicted_limited_or_negative,202.33,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.4647672672793351,predicted_limited_or_negative,202.11,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.6494225701912953,predicted_positive,201.52,0.009,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.5157543943649567,predicted_positive,,,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,weight,adiposity,PP,no,0.26040509081135765,predicted_limited_or_negative,-0.82,0.056,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,BMI,adiposity,PP,yes,0.3766425706660976,predicted_limited_or_negative,-0.07,0.046,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.3413649294695213,predicted_limited_or_negative,-8.53,0.049,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.24910888807635662,predicted_limited_or_negative,-18.59,0.021,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,weight,adiposity,aggregate_trial,no,0.3783783783783784,predicted_limited_or_negative,0.0,0.15,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,waist,adiposity,PP,yes,0.3783783783783784,predicted_limited_or_negative,0.0,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,body_fat,adiposity,PP,yes,0.3783783783783784,predicted_limited_or_negative,0.0,0.02,,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,weight,adiposity,aggregate_trial,no,0.6842645299475036,predicted_positive,1.36,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.24678612545905051,predicted_limited_or_negative,0.21,0.630,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.8933388396381987,predicted_positive,-0.42,0.347,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.7529557148902238,predicted_positive,-10.59,0.932,between_group_not_significant; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
