evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
NCT:NCT02893943,ClinicalTrials.gov,NCT02893943,Impact of Probiotics on Weight Control and Body Composition in Overweight and Obese Individuals,high,13.3,0.0,13.3,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT02893943
PMID:35845797,PubMed,35845797,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinical Trial (Probesity-2 Trial).",high,12.7,0.0,12.7,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/35845797/
PMID:37929031,PubMed,37929031,Ameliorating effects of L-carnitine and synbiotic co-supplementation on anthropometric measures and cardiometabolic traits in women with obesity: a randomized controlled clinical trial.,high,12.4,0.0,12.4,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/37929031/
NCT:NCT06710106,ClinicalTrials.gov,NCT06710106,Effect of a Low-calorie Diet With a Prebiotic Supplement on Health of Overweight-obese Subjects.,high,12.3,0.0,12.3,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT06710106
PMID:39594072,PubMed,39594072,Modulation of Serum Metabolic Profiles by Bifidobacterium breve BBr60 in Obesity: A Randomized Controlled Trial.,high,12.3,0.0,12.3,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/39594072/
PMID:36352899,PubMed,36352899,Effect of garlic extract on weight loss and gut microbiota composition in obese women: A double-blind randomized controlled trial.,high,12.1,0.0,12.1,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; bmi_effect; glucose_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/36352899/
EUROPEPMC:42074987,PubMed,42074987,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of <i>Limosilactobacillus fermentum</i> K8-Lb1 Postbiotic on Weight Management and Metabolic Health Outcomes.",high,12.0,0.0,12.0,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; glucose_effect,https://europepmc.org/article/MED/42074987
NCT:NCT04611477,ClinicalTrials.gov,NCT04611477,Effect of Synbiotic 365 on Body Composition in Overweight and Obese Individuals,high,11.9,0.0,11.9,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,https://clinicaltrials.gov/study/NCT04611477
PMID:36606510,PubMed,36606510,"A clinical trial about effects of prebiotic and probiotic supplementation on weight loss, psychological profile and metabolic parameters in obese subjects.",high,11.7,0.0,11.7,high_for_manual_review,prioritize_extraction,,,,high priority evidence; relevance score 3; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,https://pubmed.ncbi.nlm.nih.gov/36606510/
PMID:37836532,PubMed,37836532,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.,high,11.6,0.0,11.6,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/37836532/
