species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Oscillibacter_sp_CAG_241,0.1111,0.818,0.239,1,1.0,0.01608,9,lean_enriched,中东,region
Bifidobacterium_catenulatum,0.0842,1.773,0.238,1,1.0,0.01601,10,lean_enriched,中东,region
Barnesiella_intestinihominis,0.4238,0.59,0.253,1,1.0,0.01512,11,lean_enriched,中东,region
Butyricimonas_virosa,0.0366,0.696,0.18,1,1.0,0.0131,12,lean_enriched,中东,region
Allisonella_histaminiformans,-0.0005,-0.301,-0.108,21,0.57,0.03026,1,obese_enriched,healthy,disease
Roseburia_intestinalis,-0.2595,-0.521,-0.194,21,0.67,0.03016,2,obese_enriched,healthy,disease
Clostridium_sp_CAG_58,-0.0247,-0.804,-0.309,21,0.9,0.0276,3,obese_enriched,healthy,disease
Bifidobacterium_longum,0.0485,0.373,0.147,21,0.71,0.02372,4,lean_enriched,healthy,disease
Coprococcus_comes,-0.0958,-0.212,-0.151,21,0.76,0.02085,5,obese_enriched,healthy,disease
Eubacterium_hallii,-0.0115,-0.052,-0.025,21,0.71,0.02066,6,obese_enriched,healthy,disease
Roseburia_faecis,-0.121,-0.227,-0.098,21,0.57,0.01994,7,obese_enriched,healthy,disease
Fretibacterium_fastidiosum,0.0001,0.124,0.142,21,0.71,0.0187,8,lean_enriched,healthy,disease
Bacteroides_intestinalis,0.1332,2.025,0.258,21,0.9,0.01602,9,lean_enriched,healthy,disease
Holdemania_filiformis,-0.0023,-0.211,-0.09,21,0.71,0.01596,10,obese_enriched,healthy,disease
Eubacterium_sp_CAG_180,-0.0898,-0.144,-0.03,21,0.62,0.01557,11,obese_enriched,healthy,disease
Slackia_isoflavoniconvertens,0.0082,0.238,0.087,21,0.62,0.01527,12,lean_enriched,healthy,disease
Lawsonibacter_asaccharolyticus,-0.0456,-0.889,-0.321,3,0.67,0.04271,1,obese_enriched,T2D,disease
Streptococcus_thermophilus,0.0109,1.255,0.35,3,1.0,0.03323,2,lean_enriched,T2D,disease
Bacteroides_intestinalis,0.2236,2.771,0.27,3,1.0,0.0318,3,lean_enriched,T2D,disease
Roseburia_intestinalis,-0.1591,-0.158,-0.06,3,0.67,0.03076,4,obese_enriched,T2D,disease
Bacteroides_stercoris,0.0351,0.188,0.065,3,0.67,0.02055,5,lean_enriched,T2D,disease
Enorma_massiliensis,-0.0039,-0.62,-0.062,3,0.67,0.02042,6,obese_enriched,T2D,disease
Allisonella_histaminiformans,-0.0111,-2.313,-0.457,3,1.0,0.01939,7,obese_enriched,T2D,disease
Klebsiella_pneumoniae,0.0029,1.259,0.195,3,0.67,0.01896,8,lean_enriched,T2D,disease
Phascolarctobacterium_faecium,-0.0134,-0.315,-0.091,3,0.67,0.01791,9,obese_enriched,T2D,disease
Hungatella_hathewayi,-0.0822,-3.822,-0.229,3,1.0,0.01603,10,obese_enriched,T2D,disease
Bacteroides_xylanisolvens,0.4367,0.899,0.226,3,0.67,0.01534,11,lean_enriched,T2D,disease
Bifidobacterium_adolescentis,-0.3482,-0.824,-0.226,3,1.0,0.01313,12,obese_enriched,T2D,disease
