effect_id,study_id,analysis_study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
PMID:39456659::BMI::kg/m2 change,PMID:39456659,PMID:39456659,BMI|kg/m2,0.93,-0.00857332337705874,-0.14449999999999993,0.9385733233770588
PMID:39456659::weight::kg change,PMID:39456659,PMID:39456659,weight|kg,2.82,0.014266991455241795,-0.5338461538461541,2.805733008544758
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,PMID:40066582,BMI|kg/m2,0.21,0.10708037224701113,-0.07249999999999994,0.10291962775298887
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,PMID:40066582,body_fat|kg,0.65,0.030046996290699846,-0.418,0.6199530037093002
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,PMID:40066582,lipid_TG|mg/dL,-3.58,-1.4076985240413276,-9.578,-2.1723014759586725
PMID:40066582::weight::kg body weight change,PMID:40066582,PMID:40066582,weight|kg,1.36,0.10651906757110574,-0.42153846153846175,1.2534809324288942
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,PMID:40385498,BMI|kg/m2,0.04,-0.2135760436848223,-0.05549999999999994,0.2535760436848223
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,PMID:40385498,lipid_TG|mg/dL,21.5,-19.403065051263756,-14.594,40.90306505126375
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,PMID:40385498,weight|kg,0.15,-1.0408361858911346,-0.3284615384615387,1.1908361858911345
PMID:40409234::BMI::kg/m2 change,PMID:40409234,PMID:40409234,BMI|kg/m2,0.3,-0.30427551690116195,-0.08149999999999993,0.604275516901162
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,PMID:40409234,body_fat|kg,1.11,-0.854036858161436,-0.51,1.9640368581614362
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,PMID:40409234,lipid_TG|mg/dL,0.0,-20.621945099653686,-10.294,20.621945099653686
PMID:40409234::weight::kg change,PMID:40409234,PMID:40409234,weight|kg,0.9,-1.336291240356904,-0.3861538461538464,2.236291240356904
PMID:40416368::weight::kg endpoint,PMID:40416368,PMID:40416368,weight|kg,1.879999999999996,1.9268795912838768,-0.46153846153846145,-0.04687959128388086
PMID:41512635::BMI::kg/m2 change,PMID:41512635,PMID:41512635,BMI|kg/m2,0.11,-0.19192467096948285,-0.06249999999999993,0.30192467096948283
PMID:41512635::weight::kg change,PMID:41512635,PMID:41512635,weight|kg,-0.03,-0.9165582293428531,-0.31461538461538485,0.8865582293428531
