evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:27810310,weight,adiposity,aggregate_trial,no,0.5406826133021303,predicted_positive,0.0,0.15,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,waist,adiposity,PP,yes,0.5406826133021303,predicted_positive,22.7,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,body_fat,adiposity,PP,yes,0.5406826133021303,predicted_positive,24.5,0.02,,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,weight,adiposity,aggregate_trial,no,0.4601704959282202,predicted_limited_or_negative,-5.35,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.4601704959282202,predicted_limited_or_negative,-2.19,0.630,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.4601704959282202,predicted_limited_or_negative,-3.61,0.443,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.4601704959282202,predicted_limited_or_negative,-55.77,0.193,between_group_not_significant; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.4974694106253457,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.4974694106253457,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,weight,adiposity,aggregate_trial,limited,0.4974694106253457,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,BMI,adiposity,aggregate_trial,limited,0.4974694106253457,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,waist,adiposity,aggregate_trial,limited,0.4974694106253457,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,weight,adiposity,aggregate_trial,yes,0.49338960958904626,predicted_limited_or_negative,,<0.01,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,BMI,adiposity,aggregate_trial,yes,0.49338960958904626,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,waist,adiposity,aggregate_trial,yes,0.49338960958904626,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.49338960958904626,predicted_limited_or_negative,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.49338960958904626,predicted_limited_or_negative,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.49144524872008344,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.49144524872008344,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.49144524872008344,predicted_limited_or_negative,,not reported,abstract_only_within_group_or_unclear_between,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.49334641738180957,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.49334641738180957,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.49334641738180957,predicted_limited_or_negative,,0.02,abstract_only,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.4918254531511524,predicted_limited_or_negative,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.4918254531511524,predicted_limited_or_negative,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.4918254531511524,predicted_limited_or_negative,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.4918254531511524,predicted_limited_or_negative,,0.053,abstract_only_trend_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,weight,adiposity,aggregate_trial,yes,0.5390861832499,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,BMI,adiposity,aggregate_trial,yes,0.5390861832499,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,glucose,metabolic,aggregate_trial,yes,0.5390861832499,predicted_positive,,0.003,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,lipid,metabolic,aggregate_trial,yes,0.5390861832499,predicted_positive,,0.002,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,weight,adiposity,aggregate_trial,no,0.5058771041366514,predicted_positive,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,BMI,adiposity,aggregate_trial,no,0.5058771041366514,predicted_positive,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,glucose,metabolic,subgroup,limited,0.5058771041366514,predicted_positive,,,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,microbiome,microbiome,aggregate_trial,yes,0.5058771041366514,predicted_positive,,0.026,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,weight,adiposity,aggregate_trial,yes,0.5620934072892254,predicted_positive,-7.7,0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,BMI,adiposity,aggregate_trial,yes,0.5620934072892254,predicted_positive,-2.5,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,body_fat,adiposity,aggregate_trial,yes,0.5620934072892254,predicted_positive,,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,lipid,metabolic,aggregate_trial,no,0.5620934072892254,predicted_positive,,0.62,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,microbiome,microbiome,aggregate_trial,limited,0.5620934072892254,predicted_positive,,,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,weight,adiposity,aggregate_trial,no,0.5044780381842039,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,BMI,adiposity,aggregate_trial,no,0.5044780381842039,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,waist,adiposity,aggregate_trial,no,0.5044780381842039,predicted_positive,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,body_fat,adiposity,aggregate_trial,no,0.5044780381842039,predicted_positive,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37252684,body_fat,adiposity,PP,no,0.5013829918894211,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,weight,adiposity,aggregate_trial,no,0.4875320546985448,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,BMI,adiposity,PP,no,0.4875320546985448,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,lipid,metabolic,aggregate_trial,limited,0.4875320546985448,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,weight,adiposity,PP,no,0.4930988263398658,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,body_fat,adiposity,aggregate_trial,limited,0.4930988263398658,predicted_limited_or_negative,-1.0,,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,glucose,metabolic,aggregate_trial,yes,0.4756598176247414,predicted_limited_or_negative,,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,lipid,metabolic,aggregate_trial,yes,0.4756598176247414,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,microbiome,microbiome,aggregate_trial,limited,0.4756598176247414,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,weight,adiposity,aggregate_trial,no,0.4946705095430385,predicted_limited_or_negative,-0.24,0.81,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,lipid,metabolic,aggregate_trial,limited,0.4946705095430385,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,microbiome,microbiome,aggregate_trial,limited,0.4946705095430385,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,body_fat,adiposity,aggregate_trial,yes,0.558484615487542,predicted_positive,,0.014,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,microbiome,microbiome,PP,limited,0.558484615487542,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,weight,adiposity,aggregate_trial,no,0.44949401315389415,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,BMI,adiposity,aggregate_trial,no,0.44949401315389415,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,microbiome,microbiome,aggregate_trial,yes,0.44949401315389415,predicted_limited_or_negative,,0.0499,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,BMI,adiposity,aggregate_trial,yes,0.5076424719282182,predicted_positive,,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,glucose,metabolic,subgroup,yes,0.5076424719282182,predicted_positive,,0.005,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,lipid,metabolic,aggregate_trial,yes,0.5076424719282182,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,microbiome,microbiome,aggregate_trial,yes,0.5076424719282182,predicted_positive,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,waist,adiposity,aggregate_trial,yes,0.5346715898716983,predicted_positive,,0.013,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,body_fat,adiposity,aggregate_trial,yes,0.5346715898716983,predicted_positive,-0.8,0.018,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,BMI,adiposity,aggregate_trial,limited,0.5398485029190545,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,body_fat,adiposity,aggregate_trial,limited,0.5398485029190545,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,microbiome,microbiome,PP,limited,0.5398485029190545,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,weight,adiposity,aggregate_trial,yes,0.4743324350815161,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,BMI,adiposity,aggregate_trial,yes,0.4743324350815161,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,microbiome,microbiome,aggregate_trial,yes,0.46771553318065173,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,weight,adiposity,aggregate_trial,yes,0.4267548774307916,predicted_limited_or_negative,-3.17,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,body_fat,adiposity,aggregate_trial,yes,0.4267548774307916,predicted_limited_or_negative,-1.7,0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,glucose,metabolic,FAS,yes,0.4267548774307916,predicted_limited_or_negative,-27.7,0.034,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,lipid,metabolic,aggregate_trial,yes,0.4267548774307916,predicted_limited_or_negative,-0.61,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,microbiome,microbiome,aggregate_trial,no,0.4267548774307916,predicted_limited_or_negative,,0.934,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,weight,adiposity,aggregate_trial,no,0.4640031101081675,predicted_limited_or_negative,-0.14,0.80,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,waist,adiposity,aggregate_trial,no,0.4640031101081675,predicted_limited_or_negative,0.98,0.31,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,glucose,metabolic,aggregate_trial,no,0.4578915629877024,predicted_limited_or_negative,-0.12,0.18,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,lipid,metabolic,aggregate_trial,no,0.4578915629877024,predicted_limited_or_negative,0.37,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,microbiome,microbiome,aggregate_trial,limited,0.4578915629877024,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40375569,weight,adiposity,PP,no,0.5339838428109978,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,BMI,adiposity,aggregate_trial,yes,0.5040766014754382,predicted_positive,,<0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,waist,adiposity,aggregate_trial,yes,0.5040766014754382,predicted_positive,,<0.05,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,glucose,metabolic,aggregate_trial,limited,0.5040766014754382,predicted_positive,,0.05,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,microbiome,microbiome,aggregate_trial,yes,0.5040766014754382,predicted_positive,,<0.02,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,weight,adiposity,aggregate_trial,no,0.49286527457672696,predicted_limited_or_negative,-0.2,0.965,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,BMI,adiposity,aggregate_trial,no,0.49286527457672696,predicted_limited_or_negative,-0.1,0.988,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,waist,adiposity,aggregate_trial,no,0.49286527457672696,predicted_limited_or_negative,-0.6,0.403,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,body_fat,adiposity,aggregate_trial,no,0.49286527457672696,predicted_limited_or_negative,-0.5,0.447,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,glucose,metabolic,aggregate_trial,no,0.49286527457672696,predicted_limited_or_negative,-1.5,0.221,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,lipid,metabolic,aggregate_trial,yes,0.49286527457672696,predicted_limited_or_negative,0.1,0.048,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,microbiome,microbiome,aggregate_trial,yes,0.49286527457672696,predicted_limited_or_negative,,0.031,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
