evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.9776726658731003,predicted_positive,202.1,0.009,,study_endpoint_level_not_individual_microbiome
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.024907796079690677,predicted_limited_or_negative,,,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:38542727,weight,adiposity,PP,no,0.0538389071784893,predicted_limited_or_negative,-0.82,0.056,,study_endpoint_level_not_individual_microbiome
PMID:38542727,BMI,adiposity,PP,yes,0.9548725930090693,predicted_positive,-0.07,0.046,,study_endpoint_level_not_individual_microbiome
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.9746747260207028,predicted_positive,-8.53,0.049,,study_endpoint_level_not_individual_microbiome
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.9614295073646772,predicted_positive,-18.59,0.021,,study_endpoint_level_not_individual_microbiome
PMID:27810310,weight,adiposity,aggregate_trial,no,0.055698528339273454,predicted_limited_or_negative,0.0,0.15,,study_endpoint_level_not_individual_microbiome
PMID:27810310,waist,adiposity,PP,yes,0.9887298462153651,predicted_positive,22.7,0.047,,study_endpoint_level_not_individual_microbiome
PMID:27810310,body_fat,adiposity,PP,yes,0.9887298462153651,predicted_positive,24.5,0.02,,study_endpoint_level_not_individual_microbiome
PMID:40066582,weight,adiposity,aggregate_trial,no,0.012679931894055413,predicted_limited_or_negative,-5.35,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.012679931894055413,predicted_limited_or_negative,-2.19,0.63,within_group_only_or_mixed; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.012679931894055413,predicted_limited_or_negative,-3.61,0.443,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.033417371425731854,predicted_limited_or_negative,-55.77,0.193,between_group_not_significant; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.027095076963888708,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_level_not_individual_microbiome
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.027095076963888708,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_level_not_individual_microbiome
PMID:20216555,weight,adiposity,aggregate_trial,limited,0.032565823158518276,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_level_not_individual_microbiome
PMID:20216555,BMI,adiposity,aggregate_trial,limited,0.032565823158518276,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_level_not_individual_microbiome
PMID:20216555,waist,adiposity,aggregate_trial,limited,0.032565823158518276,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_level_not_individual_microbiome
PMID:35845797,weight,adiposity,aggregate_trial,yes,0.01363352291968199,predicted_limited_or_negative,,,abstract_only_effect_size_not_reported,study_endpoint_level_not_individual_microbiome
PMID:35845797,BMI,adiposity,aggregate_trial,yes,0.01363352291968199,predicted_limited_or_negative,,,abstract_only_effect_size_not_reported,study_endpoint_level_not_individual_microbiome
PMID:35845797,waist,adiposity,aggregate_trial,yes,0.01363352291968199,predicted_limited_or_negative,,,abstract_only_effect_size_not_reported,study_endpoint_level_not_individual_microbiome
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.18608876306666677,predicted_limited_or_negative,,,abstract_only_no_between_group_benefit,study_endpoint_level_not_individual_microbiome
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.03587385055393911,predicted_limited_or_negative,,,abstract_only_no_between_group_benefit,study_endpoint_level_not_individual_microbiome
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.01363352291968199,predicted_limited_or_negative,,,abstract_only_no_between_group_effect_size,study_endpoint_level_not_individual_microbiome
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.01363352291968199,predicted_limited_or_negative,,,abstract_only_no_between_group_effect_size,study_endpoint_level_not_individual_microbiome
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.18608876306666677,predicted_limited_or_negative,,,abstract_only_within_group_or_unclear_between,study_endpoint_level_not_individual_microbiome
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.03288431164872671,predicted_limited_or_negative,,,diet_confounded_abstract_only,study_endpoint_level_not_individual_microbiome
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.03288431164872671,predicted_limited_or_negative,,,diet_confounded_abstract_only,study_endpoint_level_not_individual_microbiome
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.9325281157341774,predicted_positive,,0.02,abstract_only,study_endpoint_level_not_individual_microbiome
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.7417761226720903,predicted_positive,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_level_not_individual_microbiome
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.7417761226720903,predicted_positive,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_level_not_individual_microbiome
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.7417761226720903,predicted_positive,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_level_not_individual_microbiome
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.01363352291968199,predicted_limited_or_negative,,0.053,abstract_only_trend_pilot,study_endpoint_level_not_individual_microbiome
