evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:41512635,waist,adiposity,aggregate_trial,no,0.5295267549742813,predicted_positive,-3.42,0.757,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.5320147862810242,predicted_positive,-25.71,0.048,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,weight,adiposity,subgroup,no,0.4359020643331504,predicted_limited_or_negative,-71.39,<0.05,between_group_not_significant; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.47955816652028,predicted_limited_or_negative,7.54,0.29,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.6029676903743294,predicted_positive,0.01,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,weight,adiposity,aggregate_trial,no,0.4586510686591726,predicted_limited_or_negative,0.69,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.4661260059577071,predicted_limited_or_negative,0.28,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.497613680364938,predicted_limited_or_negative,12.04,0.588,unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.4954754381696397,predicted_limited_or_negative,12.0,0.011,between_group_not_significant; unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.4655293167431811,predicted_limited_or_negative,4.67,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.4832318439228619,predicted_limited_or_negative,1.49,0.135,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,glucose,metabolic,PP,yes,0.47808704119873074,predicted_limited_or_negative,-5.26,0.0381,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.48789149224750894,predicted_limited_or_negative,-0.66,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.5038660952410149,predicted_positive,-1.28,0.0407,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.5204183950811706,predicted_positive,-77.0,0.0088,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,weight,adiposity,aggregate_trial,no,0.5244045807516875,predicted_positive,202.58,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.5323742457891936,predicted_positive,202.23,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.5416228910463982,predicted_positive,202.1,0.009,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.5701770187572964,predicted_positive,,,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,weight,adiposity,PP,no,0.4885203889051537,predicted_limited_or_negative,-0.82,0.056,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,BMI,adiposity,PP,yes,0.4879630210006085,predicted_limited_or_negative,-0.07,0.046,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.5207549351457331,predicted_positive,-8.53,0.049,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.5442403475665835,predicted_positive,-18.59,0.021,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,weight,adiposity,aggregate_trial,no,0.5625549186502807,predicted_positive,0.0,0.15,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,waist,adiposity,PP,yes,0.5588950711175722,predicted_positive,22.7,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,body_fat,adiposity,PP,yes,0.5608492218414286,predicted_positive,24.5,0.02,,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,weight,adiposity,aggregate_trial,no,0.4279562222848078,predicted_limited_or_negative,-5.35,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.4338730358806126,predicted_limited_or_negative,-2.19,0.630,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.45225673264573096,predicted_limited_or_negative,-3.61,0.443,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.4723038799390859,predicted_limited_or_negative,-55.77,0.193,between_group_not_significant; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.5359034839087096,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.5359034839087096,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,weight,adiposity,aggregate_trial,limited,0.5030051472414888,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,BMI,adiposity,aggregate_trial,limited,0.5083401716991035,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,waist,adiposity,aggregate_trial,limited,0.5284213738085939,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,weight,adiposity,aggregate_trial,yes,0.4690386878088952,predicted_limited_or_negative,,<0.01,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,BMI,adiposity,aggregate_trial,yes,0.4763638585287633,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,waist,adiposity,aggregate_trial,yes,0.4940052072458302,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.5204456461089497,predicted_positive,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.5187562438267298,predicted_positive,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.4779677191308971,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.4871946485129187,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.5157123552781798,predicted_positive,,not reported,abstract_only_within_group_or_unclear_between,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.44298831870062827,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.46829726368136876,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.47800340577502276,predicted_limited_or_negative,,0.02,abstract_only,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.49720882601661903,predicted_limited_or_negative,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.4679733691201031,predicted_limited_or_negative,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.49139641728142036,predicted_limited_or_negative,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.49720882601661903,predicted_limited_or_negative,,0.053,abstract_only_trend_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,weight,adiposity,aggregate_trial,yes,0.736270948604566,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,BMI,adiposity,aggregate_trial,yes,0.744173448159063,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,glucose,metabolic,aggregate_trial,yes,0.7771748327797295,predicted_positive,,0.003,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,lipid,metabolic,aggregate_trial,yes,0.7755311754680649,predicted_positive,,0.002,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,weight,adiposity,aggregate_trial,no,0.4701745906538923,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,BMI,adiposity,aggregate_trial,no,0.4815007845804681,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,glucose,metabolic,subgroup,limited,0.5041207744946788,predicted_positive,,,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,microbiome,microbiome,aggregate_trial,yes,0.4990266069848023,predicted_limited_or_negative,,0.026,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,weight,adiposity,aggregate_trial,yes,0.5804169030967546,predicted_positive,-7.7,0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,BMI,adiposity,aggregate_trial,yes,0.5679528486524198,predicted_positive,-2.5,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,body_fat,adiposity,aggregate_trial,yes,0.5942392415377836,predicted_positive,,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,lipid,metabolic,aggregate_trial,no,0.6171238726912006,predicted_positive,,0.62,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,microbiome,microbiome,aggregate_trial,limited,0.6142247464584694,predicted_positive,,,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,weight,adiposity,aggregate_trial,no,0.18368400928301032,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,BMI,adiposity,aggregate_trial,no,0.19027017072025515,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,waist,adiposity,aggregate_trial,no,0.19940525982207158,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,body_fat,adiposity,aggregate_trial,no,0.20174838772087728,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37252684,body_fat,adiposity,PP,no,0.5448303292203599,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,weight,adiposity,aggregate_trial,no,0.3580434247210238,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,BMI,adiposity,PP,no,0.3557736201085243,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,lipid,metabolic,aggregate_trial,limited,0.39998733003358,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,weight,adiposity,PP,no,0.46225537316279386,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,body_fat,adiposity,aggregate_trial,limited,0.48684342643551987,predicted_limited_or_negative,-1.0,,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,glucose,metabolic,aggregate_trial,yes,0.49274863767592975,predicted_limited_or_negative,,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,lipid,metabolic,aggregate_trial,yes,0.4864459568975642,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,microbiome,microbiome,aggregate_trial,limited,0.5003827533467073,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,weight,adiposity,aggregate_trial,no,0.4537408024445824,predicted_limited_or_negative,-0.24,0.81,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,lipid,metabolic,aggregate_trial,limited,0.5088323400149621,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,microbiome,microbiome,aggregate_trial,limited,0.5006447947962196,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,body_fat,adiposity,aggregate_trial,yes,0.6097247813470302,predicted_positive,,0.014,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,microbiome,microbiome,PP,limited,0.6244831098402193,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,weight,adiposity,aggregate_trial,no,0.3557558604256402,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,BMI,adiposity,aggregate_trial,no,0.36926538736810754,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,microbiome,microbiome,aggregate_trial,yes,0.3953284140122896,predicted_limited_or_negative,,0.0499,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,BMI,adiposity,aggregate_trial,yes,0.49417518734602944,predicted_limited_or_negative,,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,glucose,metabolic,subgroup,yes,0.5162054699698745,predicted_positive,,0.005,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,lipid,metabolic,aggregate_trial,yes,0.5169964572484875,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,microbiome,microbiome,aggregate_trial,yes,0.5098776244500097,predicted_positive,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,waist,adiposity,aggregate_trial,yes,0.5238316602348505,predicted_positive,,0.013,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,body_fat,adiposity,aggregate_trial,yes,0.528729388190096,predicted_positive,-0.8,0.018,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,BMI,adiposity,aggregate_trial,limited,0.5569628667342224,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,body_fat,adiposity,aggregate_trial,limited,0.5701618822975028,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,microbiome,microbiome,PP,limited,0.570203690011998,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,weight,adiposity,aggregate_trial,yes,0.4351901413581836,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,BMI,adiposity,aggregate_trial,yes,0.441429049207713,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,microbiome,microbiome,aggregate_trial,yes,0.4493389488742072,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,weight,adiposity,aggregate_trial,yes,0.3079344759432476,predicted_limited_or_negative,-3.17,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,body_fat,adiposity,aggregate_trial,yes,0.32962599796824527,predicted_limited_or_negative,-1.7,0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,glucose,metabolic,FAS,yes,0.3379098641310429,predicted_limited_or_negative,-27.7,0.034,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,lipid,metabolic,aggregate_trial,yes,0.3436087584472361,predicted_limited_or_negative,-0.61,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,microbiome,microbiome,aggregate_trial,no,0.35016813731813423,predicted_limited_or_negative,,0.934,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,weight,adiposity,aggregate_trial,no,0.41643406751735823,predicted_limited_or_negative,-0.14,0.80,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,waist,adiposity,aggregate_trial,no,0.438886427380394,predicted_limited_or_negative,0.98,0.31,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,glucose,metabolic,aggregate_trial,no,0.45026235522002594,predicted_limited_or_negative,-0.12,0.18,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,lipid,metabolic,aggregate_trial,no,0.4482372281244607,predicted_limited_or_negative,0.37,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,microbiome,microbiome,aggregate_trial,limited,0.43838048090603027,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40375569,weight,adiposity,PP,no,0.5514279873587735,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,BMI,adiposity,aggregate_trial,yes,0.4985567037890638,predicted_limited_or_negative,,<0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,waist,adiposity,aggregate_trial,yes,0.514960809670277,predicted_positive,,<0.05,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,glucose,metabolic,aggregate_trial,limited,0.5251950966760621,predicted_positive,,0.05,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,microbiome,microbiome,aggregate_trial,yes,0.533185267819782,predicted_positive,,<0.02,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,weight,adiposity,aggregate_trial,no,0.4996018256644299,predicted_limited_or_negative,-0.2,0.965,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,BMI,adiposity,aggregate_trial,no,0.49170596953551227,predicted_limited_or_negative,-0.1,0.988,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,waist,adiposity,aggregate_trial,no,0.5293891527470793,predicted_positive,-0.6,0.403,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,body_fat,adiposity,aggregate_trial,no,0.5328096578975814,predicted_positive,-0.5,0.447,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,glucose,metabolic,aggregate_trial,no,0.5459171124460929,predicted_positive,-1.5,0.221,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,lipid,metabolic,aggregate_trial,yes,0.5368444899100155,predicted_positive,0.1,0.048,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,microbiome,microbiome,aggregate_trial,yes,0.4890998496989331,predicted_limited_or_negative,,0.031,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
