evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt
EUROPEPMC:42116047,PubMed,42116047,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",probiotic,Bifidobacterium,probiotic,Bifidobacterium; Lactiplantibacillus plantarum; Bifidobacterium bifidum; Bifidobacterium catenulatum,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing p_value,https://europepmc.org/article/MED/42116047,s12986-026-01124-1_reference.pdf,0.899,48,Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome compositi; Bifidobacterium 7bifidum BGN4 alters gut microbiota composition and to assess its associated ef; probiotic intervention modulated 23the enrichment of several taxa; Bifidobacterium 24catenulatum group; Lactiplantibacillus plantarum group; Probiotic; Akkermansia muciniphila and Bifidobacterium longum; probiotic supplementation in obese 68individuals reported a significant mean reduction in,8 weeks,,60 adults; 30 participants; 58 participants,insulin; adiposity; body fat; microbiota; glucose; BMI; SCFA; body weight; waist circumference,"ARTICLE IN PRESS Article in Press Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial Nutrition & Metabolism Received: 31 December 2025 Accepted: 16 April 2026 Cite this article as: Choi J., Kim H., Ham S. et al. Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial. Nutr Metab (Lond) (2026). https://doi.org/10.1186/ s12986-026-01124-1 Ju-Won Choi, Hyeyoon Kim, Sung-Hee Ham, Ye-Jin Han, Sung-Eun Kim & Mi-Kyung Sung We are providing an unedited version of this manuscript to give early access to its findings. Before final publication, the manus"
PMID:39664910,PubMed,39664910,Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial.,synbiotic,,synbiotic; probiotic; prebiotic,Bifidobacterium animalis; Bifidobacterium and,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; dose; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39664910/,fnut-11-1510318.pdf,1.000,11,synbiotic supplementation on obesity and gut microbiota in obese adults; Bifidobacterium animalis subsp. lactis MN-Gup; synbiotic supplementation led to an enrichment of beneficial bacteria and bile acids chen; Bifidobacterium and Romboutsia were significantly positively correlated with CDCA. A more favor; inulin; polydextrose are commonly combined with probiotics to form synbiotics; Lactobacillus acidophilus; Bifidobacterium lactis,12 weeks; 4 weeks; 1 month; 3 months,"1 × 1011 CFU/day, GOS 0.7 g/da; 1 × 10 11 CFU/day, GOS 0.7 g/da",,microbiota; body fat; cholesterol; LDL; glucose; body mass index; BMI; Waist circumference; triglycerides; HDL,"Frontiers in Nutrition 01 frontiersin.org Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial Xiaokang Niu 1†, Qi Zhang 2†, Julong Liu 3†, Yuyang Zhao 1, Nan Shang 1, Shusen Li 3, Yinghua Liu 4, Wei Xiong 5, Erna Sun 3, Yong Zhang 4, Hongfeng Zhao 3, Yixuan Li 1, Pengjie Wang 1, Bing Fang 2, Liang Zhao 2, Juan Chen 1, Fuqing Wang 6, Guofang Pang 7, Chenyuan Wang 3*, Jingjing He 2* and Ran Wang 1* 1 Key Laboratory of Functional Dairy, Co-Constructed by Ministry of Education and Beijing Government, Department of Nutrition and Health, China Agricultural University, Beijing, China, 2 Research Center for Probiotics, China Agricultural University, Beijing, China, 3 Mengniu Hi-Tech Dairy Product Beijing Co., Ltd., Beijing, China, 4 Department of Nutrition, The First Medical Center of Chinese PLA General Hospital, Beijing,"
PMID:31126565,PubMed,31126565,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.,synbiotic,,synbiotic,,evidence_details,meta_analysis_or_systematic_review,medium,3,11.70,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31126565/,Effects of pro-_synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescent(科研通-ablesci.com) (1).pdf,1.000,24,synbiotic supplementation on anthropometric and metabolic indices in overweight or obese; synbiotic did not affect the anthropometric and metabolic indices. ACCEPTED MANUSCRIPT 2; Synbiotic supplementation can decrease BMI z -score in overweight or obese children and a; synbiotic subgroups. Conclusion; synbiotic supplements did not have favorable effects t o manage overweight or obese child; synbiotic; probiotic; probiotic and prebiotic synergistically. Prebiotics contain a group of fermentable dietar,16 weeks; 4 weeks; 8 weeks,,410 subjects; 5 participants; n=2; 215 subjects,BMI; waist circumference; body fat; cholesterol; microbiota; body mass index; glucose; HDL; LDL,"Accepted Manuscript Title: Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta-analysis Authors: Hamed Mohammadi, Abed Ghavami, Amir Hadi, Gholamreza Askari, Michael Symonds, Maryam Miraghajani PII: S0965-2299(19)30339-5 DOI: https://doi.org/10.1016/j.ctim.2019.05.008 Reference: YCTIM 2104 To appear in: Complementary Therapies in Medicine Received date: 11 March 2019 Accepted date: 7 May 2019 Please cite this article as: Mohammadi H, Ghavami A, Hadi A, Askari G, Symonds M, Miraghajani M, Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: a systematic review and meta-analysis, Complementary Therapies in Medicine (2019), https://doi.org/10.1016/j.ctim.2019.05.008 This is a PDF ﬁle of an unedited manuscrip"
PMID:31987116,PubMed,31987116,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31987116/,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measuremen(科研通-ablesci.com).pdf",1.000,7,probiotic condensed yogurt; yogurt; probiotic enriched product; probiotic that is accompanied by a low energy diet; probiotic contents; probiotic food and sup- plements on anthropometric and biochemical parameters among indiv; probiotic consumption on obesity reported that modulation of gut microbiota by probiotic; yogurt for a long time,8 weeks; 3 months,"- viation; CFU, colony forming u; unites (CFU)/g of L. acidophi; .79 /C2 106 CFU/g of B. lactis Bb; La5 (CFU/g) 1.85 /C2 10 6; Bb12 (CFU/g) 1.79 /C2 106 E",70 women,glucose; triglycerides; cholesterol; body mass index; waist circumference; BMI; HDL; LDL; insulin; microbiota; body weight; body fat,"Original article Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial Elham Razmpoosh a, b, Saeideh Zare b, Hossein Fallahzadeh c, Sara Sa ﬁ a, b, Azadeh Nadjarzadeh a, b, * a Nutrition and Food Security Research Center, Shahid Sadoughi University of Medical Sciences, Yazd, Iran b Department of Nutrition, Faculty of Health, Shahid Sadoughi University of Medical Sciences, Yazd, Iran c Department of Biostatistics and Epidemiology, Faculty of Health, Shahid Sadoughi University of Medical Sciences, Yazd, Iran article info Article history: Received 16 July 2018 Accepted 2 October 2019 Keywords: Dairy product Obesity Anthropometry Blood pressure Blood glucose Lipids summary Background & aims: The aim of this study was to determine the effect of low en"
NCT:NCT05440630,ClinicalTrials.gov,NCT05440630,Study of Efficacy of a Probiotic and Postbiotic in Overweight and Obese Individuals,probiotic;postbiotic,,probiotic; postbiotic,,evidence_details; regex_inference,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05440630,,,,,,,,,
PMID:36239189,PubMed,36239189,"Effect of faecal microbial transplant via colonoscopy in patients with severe obesity and insulin resistance: A randomized double-blind, placebo-controlled Phase 2 trial.",,,probiotic,Bifidobacterium; Streptococcus decreased; Coprococcus,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36239189/,,,,,,,,,
EUROPEPMC:37836532,PubMed,37836532,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.,synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus acidophilus; Bifidobacterium lactis; HN019,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/37836532,,,,,,,,,
EUROPEPMC:PMC12938260,publisher supplementary data,PMC12938260,"Lactobacillus helveticus UA881 Improves Body Composition, Lipid Profiles, and Gut Microbiota in Overweight Adults: A Randomized Double-Blind Placebo-Controlled Trial",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus helveticus; UA881,evidence_details; regex_inference,randomized_controlled_trial,high,5,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 5; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,,,,,,,,,,
EUROPEPMC:40416368,PubMed,40416368,"Effect of <i>Bacillus coagulans</i> BC99 supplementation on body weight and gut microbiota in overweight and obese individual: a randomized, double-blind, placebo-controlled study.",,Bacillus,probiotic,Bacillus; Bacillus coagulans; BC99,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://europepmc.org/article/MED/40416368,5.pdf,0.616,10,,,,,,
NCT:NCT04886778,ClinicalTrials.gov,NCT04886778,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04886778,NCT04886778.csv,1.000,csv,probiotic strains may play a different role in the same species. Therefore; Lactobacillus reuteri PLBK1; Lactobacillus reuteri PLBK2; Lactobacillus gasseri PLBK3; Lactobacillus acidophilus PLBK4; Bifidobacterium lactis PLBK5; Probiotic compound preparations,12 weeks,,,microbiota; glucose; insulin; body fat; body weight; Body mass index; BMI; HOMA-IR; waist circumference; triglycerides; cholesterol,"NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents NCT04886778,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,https://clinicaltrials.gov/study/NCT04886778,,COMPLETED,""Over the years, increasing obesity prevalence represents an important threat to national and global public health. Many strategies studied for weight loss have reported that low-carbohydrate diets showed beneficial effects on weight loss for obese patients. However, individual weight losses have varied widely with"
NCT:NCT07452757,ClinicalTrials.gov,NCT07452757,To Evaluate Efficacy and Safety of Proprietary Healthy Diet Combinations for Weight Management in Overweight Volunteers,,,,PRP-02,evidence_details; regex_inference,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07452757,NCT07452757.csv,1.000,csv,,10 days; 30 days; 60 days,,140 subjects,body mass index; BMI; body weight; waist circumference; Body Fat; Cholesterol; Visceral Fat; Triglycerides; HDL; LDL; Glucose; HbA1c,"NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents NCT07452757,To Evaluate Efficacy and Safety of Proprietary Healthy Diet Combinations for Weight Management in Overweight Volunteers,https://clinicaltrials.gov/study/NCT07452757,,COMPLETED,""This is an open-label, four-arm, randomized, controlled clinical study designed to evaluate the efficacy and safety of a structured Weight Management Program (WMP) in overweight and obese adults with a body mass index (BMI) ≥ 23 kg/m² (Asian Indian ethnicity cut-off). A total of 140 subjects will be enro"
