evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
EUROPEPMC:42074987,PubMed,42074987,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of <i>Limosilactobacillus fermentum</i> K8-Lb1 Postbiotic on Weight Management and Metabolic Health Outcomes.",high,12.00,0.00,12.00,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; glucose_effect,https://europepmc.org/article/MED/42074987
NCT:NCT04611477,ClinicalTrials.gov,NCT04611477,Effect of Synbiotic 365 on Body Composition in Overweight and Obese Individuals,high,11.90,0.00,11.90,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,https://clinicaltrials.gov/study/NCT04611477
PMID:36606510,PubMed,36606510,"A clinical trial about effects of prebiotic and probiotic supplementation on weight loss, psychological profile and metabolic parameters in obese subjects.",high,11.70,0.00,11.70,high_for_manual_review,prioritize_extraction,,,,high priority evidence; relevance score 3; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,https://pubmed.ncbi.nlm.nih.gov/36606510/
PMID:37836532,PubMed,37836532,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.,high,11.60,0.00,11.60,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/37836532/
PMID:34434546,PubMed,34434546,Effects of synbiotic supplement on body weight and fasting blood glucose levels in obesity: A randomized placebo-controlled trial.,high,11.60,0.00,11.60,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect; bmi_effect; glucose_effect,https://pubmed.ncbi.nlm.nih.gov/34434546/
PMID:39842252,PubMed,39842252,"Effect of caloric restriction with probiotic supplementation on body composition, quality of life, and psychobiological factors of obese men: A randomized, double-blinded placebo-controlled clinical trial.",high,11.60,0.00,11.60,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/39842252/
PMID:31780038,PubMed,31780038,Clinical and psychological responses to synbiotic supplementation in obese or overweight adults: A randomized clinical trial.,high,11.60,0.00,11.60,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect,https://pubmed.ncbi.nlm.nih.gov/31780038/
PMID:40385498,PubMed,40385498,"Effects of multi-strain synbiotic supplementation on liver enzymes, insulin resistance, anthropometric, and inflammatory indices in overweight and obese adults with fatty liver and diabetes: a randomized controlled trial.",high,12.90,-1.34,11.55,high_for_manual_review,prioritize_extraction,weight; BMI; glucose; lipid,"weight: intervention -0.80 (-1.49, -0.09) vs placebo -0.95 (-1.98, 0.70)",weight between-group effect not significant; BMI between-group effect not significant; glucose no significant confirmed effect; glucose significant change was unfavorable; lipid no significant confirmed effect; lipid significant change was unfavorable,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/40385498/
PMID:37424169,PubMed,37424169,Effect of synbiotics on weight loss and metabolic health in adults with overweight and obesity: A randomized controlled trial.,high,11.50,0.00,11.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect,https://pubmed.ncbi.nlm.nih.gov/37424169/
EUROPEPMC:41938967,PubMed,41938967,Efficacy of probiotic supplementation for body weight management in overweight and obese adults: a meta-analysis of randomized controlled trials predominantly from East Asia.,high,11.50,0.00,11.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect,https://europepmc.org/article/MED/41938967
PMID:41524907,PubMed,41524907,A multifaceted lifestyle program for weight loss in overweight adults: evidence from a randomised clinical trial.,high,11.50,0.00,11.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/41524907/
PMID:39117856,PubMed,39117856,"Effects of Probiotic Supplementation Added to a Weight Loss Program on Anthropometric Measures, Body Composition, Eating Behavior, and Related Hormone Levels in Patients with Food Addiction and Weight Regain After Bariatric Surgery: A Randomized Clinical Trial.",high,11.50,0.00,11.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect,https://pubmed.ncbi.nlm.nih.gov/39117856/
EUROPEPMC:41814326,PubMed,41814326,Effects of synbiotic supplementation on metabolic profiles in children with obesity: a randomized double-blinded placebo-controlled trial.,high,11.10,0.00,11.10,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,https://europepmc.org/article/MED/41814326
PMID:40066582,PubMed,40066582,"Effects of probiotic supplementation on blood lipids &#305;n hypercholesterolemic obese patients: a randomized, double-blind, placebo-controlled pilot trial.",high,14.20,-3.12,11.08,high_for_manual_review,prioritize_extraction,weight; BMI; body_fat; lipid,lipid: TC probiotic -36.50 +/- 19.27 vs placebo -25.91 +/- 19.25; LDL probiotic -31.75 +/- 18.11 vs placebo -31.91 +/- 31.00; TG probiotic -31.83 +/- 67.37 vs placebo -28.25 +/- 59.09,weight no significant confirmed effect; BMI no significant confirmed effect; body_fat no significant confirmed effect; lipid no significant confirmed effect,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/40066582/
NCT:NCT06815926,ClinicalTrials.gov,NCT06815926,Clinical Trial to Evaluate the Effect of a Probiotic Product on Weight,high,10.90,0.00,10.90,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT06815926
PMID:35807808,PubMed,35807808,Prolonged Isolated Soluble Dietary Fibre Supplementation in Overweight and Obese Patients: A Systematic Review with Meta-Analysis of Randomised Controlled Trials.,high,10.70,0.00,10.70,high_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/35807808/
NCT:NCT01004120,ClinicalTrials.gov,NCT01004120,Efficacy of a Prebiotic Galactooligosaccharide to Reduce Metabolic Syndrome Risk Factors in Overweight Adults,high,10.50,0.00,10.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT01004120
PMID:40902730,PubMed,40902730,Can Probiotics Influence Adaptive Thermogenesis Induced by Continuous Energy Restriction after a 12-Week Intervention in Adult Males Living with Obesity? A Secondary Analysis of a Randomized Clinical Trial (S&#227;o Paulo Clinical Study of Obesity and Intestinal Microbiota).,high,10.50,0.00,10.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; body_fat_effect,https://pubmed.ncbi.nlm.nih.gov/40902730/
NCT:NCT07492485,ClinicalTrials.gov,NCT07492485,Precision Nutrition Recommendations Generated by Metataxonomic Microbiome Testing Improve Food Group Choices and Intestinal Health Indicators in an Obese Population in Colombia,high,10.50,0.00,10.50,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT07492485
NCT:NCT07400367,ClinicalTrials.gov,NCT07400367,"Impact of a Probiotic Supplementation With Lifestyle Modification on Liver Steatosis, Fibrosis, and Metabolic Health in Patients With Metabolic Dysfunction-Associated Steatotic Liver Disease (MASLD)",high,10.20,0.00,10.20,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,https://clinicaltrials.gov/study/NCT07400367
NCT:NCT03477916,ClinicalTrials.gov,NCT03477916,Fecal Microbial Transplantation and Fiber Supplementation in Participants With Obesity and Metabolic Syndrome.,high,10.10,0.00,10.10,high_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT03477916
PMID:40951500,PubMed,40951500,Probiotic Lactobacillus sp. as a strategy for modulation of non-comorbid obesity: A systematic meta-analysis and GRADE assessment of randomized controlled trials.,high,10.10,0.00,10.10,high_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,https://pubmed.ncbi.nlm.nih.gov/40951500/
PMID:37239916,PubMed,37239916,"Potential Modulation of Inflammation and Physical Function by Combined Probiotics, Omega-3 Supplementation and Vitamin D Supplementation in Overweight/Obese Patients with Chronic Low-Grade Inflammation: A Randomized, Placebo-Controlled Trial.",high,9.90,0.00,9.90,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect,https://pubmed.ncbi.nlm.nih.gov/37239916/
PMID:42120725,PubMed,42120725,Pasteurized Akkermansia muciniphila Muc(T) for weight loss maintenance in people with overweight and obesity: a controlled randomized trial.,high,9.50,0.00,9.50,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect,https://pubmed.ncbi.nlm.nih.gov/42120725/
PMID:37875559,PubMed,37875559,"Evaluating probiotic efficacy on weight loss in adults with overweight through a double-blind, placebo-controlled randomized trial.",high,9.50,0.00,9.50,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect,https://pubmed.ncbi.nlm.nih.gov/37875559/
NCT:NCT05671731,ClinicalTrials.gov,NCT05671731,Combining Prebiotic and Diet/Physical Activity Educational Program Effects on Body Composition and Intestinal Microbiota in Children,high,9.50,0.00,9.50,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration; bmi_effect; body_fat_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT05671731
EUROPEPMC:41921070,PubMed,41921070,Anti-obesity effects of probiotics beyond BMI: a critical review of human clinical trials.,high,9.40,0.00,9.40,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,https://europepmc.org/article/MED/41921070
NCT:NCT04042181,ClinicalTrials.gov,NCT04042181,"The Effects of Supplementation of a Probiotic, B. Longum, on BMI and Anthropometric Outcomes in Overweight/Obese Adults.",high,9.40,0.00,9.40,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; bmi_effect; waist_effect; glucose_effect; lipid_effect,https://clinicaltrials.gov/study/NCT04042181
EUROPEPMC:40987620,PubMed,40987620,Can pre-/pro and synbiotics affect cardiovascular risk factors in children and adolescence with overweight and obesity? A grade-assessed systematic review and meta-analysis of randomized controlled trials.,high,9.30,0.00,9.30,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; dose; p_value; body_weight_effect; bmi_effect; glucose_effect,https://europepmc.org/article/MED/40987620
NCT:NCT06213480,ClinicalTrials.gov,NCT06213480,Next-Generation Synbiotic in Individuals With Overweight or Obesity,high,9.10,0.00,9.10,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; body_fat_effect; glucose_effect,https://clinicaltrials.gov/study/NCT06213480
EUROPEPMC:42141362,PubMed,42141362,Effect of Sevelamer and B. longum on Insulin Sensitivity in Participants With Obesity: A Randomized Clinical Trial.,high,9.00,0.00,9.00,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; duration; p_value; glucose_effect; lipid_effect,https://europepmc.org/article/MED/42141362
PMID:35264213,PubMed,35264213,The effects of the Green-Mediterranean diet on cardiometabolic health are linked to gut microbiome modifications: a randomized controlled trial.,high,9.00,0.00,9.00,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; dose; body_weight_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/35264213/
EUROPEPMC:41776555,PubMed,41776555,"Gut microbiota, a new approach to management of polycystic ovary syndrome: a systematic review, meta-analysis and meta-evidence of 26 randomized controlled trials.",high,9.00,0.00,9.00,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; duration; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,https://europepmc.org/article/MED/41776555
PMID:28792488,PubMed,28792488,Effect of Lactobacillus on body weight and body fat in overweight subjects: a systematic review of randomized controlled clinical trials.,high,8.90,0.00,8.90,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; body_fat_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/28792488/
PMID:41410576,PubMed,41410576,"Daily mango (Mangifera indica L.) consumption supplemented with probiotics differentially modulates inflammation and cognitive function in individuals with overweight or obesity: a placebo-controlled, double-blind, and randomized trial.",high,8.90,0.00,8.90,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_weight_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/41410576/
PMID:24184299,PubMed,24184299,A randomized triple-masked controlled trial on the effects of synbiotics on inflammation markers in overweight children.,high,8.90,0.00,8.90,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; body_weight_effect; bmi_effect,https://pubmed.ncbi.nlm.nih.gov/24184299/
NCT:NCT05949255,ClinicalTrials.gov,NCT05949255,Probiotics and Insulin Resistance in Obese Asthmatics,high,8.80,0.00,8.80,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; glucose_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT05949255
PMID:39981988,PubMed,39981988,"Nutraceutical Blends Promote Weight Loss, Inflammation Reduction, and Better Sleep: The Role of Faecalibacterium prausnitzii in Overweight Adults-A Double-Blind Trial.",high,8.70,0.00,8.70,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; relevance score 2; sample_size; duration; body_weight_effect; waist_effect; lipid_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/39981988/
PMID:31162597,PubMed,31162597,Glucose- and Lipid-Related Biomarkers Are Affected in Healthy Obese or Hyperglycemic Adults Consuming a Whole-Grain Pasta Enriched in Prebiotics and Probiotics: A 12-Week Randomized Controlled Trial.,high,8.70,0.00,8.70,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; bmi_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/31162597/
PMID:30924853,PubMed,30924853,Effects of oral supplementation with probiotics or synbiotics in overweight and obese adults: a systematic review and meta-analyses of randomized trials.,high,8.70,0.00,8.70,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect,https://pubmed.ncbi.nlm.nih.gov/30924853/
PMID:40647296,PubMed,40647296,Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.,high,8.70,0.00,8.70,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/40647296/
PMID:39940263,PubMed,39940263,Changes in Hormonal Profile and Body Mass Index in Women with Polycystic Ovary Syndrome After Probiotic Intake: A 12-Week Placebo-Controlled and Randomized Clinical Study.,high,8.50,0.00,8.50,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 1; duration; body_weight_effect; bmi_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/39940263/
PMID:37580231,PubMed,37580231,"No effect of multi-strain probiotic supplementation on metabolic and inflammatory markers and newborn body composition in pregnant women with obesity: Results from a randomized, double-blind placebo-controlled study.",high,8.30,0.00,8.30,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration,https://pubmed.ncbi.nlm.nih.gov/37580231/
NCT:NCT02125955,ClinicalTrials.gov,NCT02125955,"Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children",high,8.20,0.00,8.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,https://clinicaltrials.gov/study/NCT02125955
NCT:NCT02151825,ClinicalTrials.gov,NCT02151825,Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects,high,8.20,0.00,8.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,https://clinicaltrials.gov/study/NCT02151825
NCT:NCT02217579,ClinicalTrials.gov,NCT02217579,Effect of Protein and Prebiotic Fiber Intake on Adiposity in Overweight and Obese Adults,high,7.80,0.00,7.80,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; duration,https://clinicaltrials.gov/study/NCT02217579
