evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.6101700936805348,predicted_positive,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.29314716214983605,predicted_limited_or_negative,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.36619718309859156,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.36619718309859156,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.36619718309859156,predicted_limited_or_negative,,not reported,abstract_only_within_group_or_unclear_between,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.3424657534246575,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.3424657534246575,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.3424657534246575,predicted_limited_or_negative,,0.02,abstract_only,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.4285498408353846,predicted_limited_or_negative,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.23279095652229614,predicted_limited_or_negative,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.29314716214983605,predicted_limited_or_negative,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.4285498408353846,predicted_limited_or_negative,,0.053,abstract_only_trend_pilot,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,weight,adiposity,aggregate_trial,no,0.3611111111111111,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,BMI,adiposity,aggregate_trial,no,0.3611111111111111,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,waist,adiposity,aggregate_trial,no,0.3611111111111111,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,body_fat,adiposity,aggregate_trial,no,0.3611111111111111,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37252684,body_fat,adiposity,PP,no,0.3611111111111111,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,weight,adiposity,aggregate_trial,no,0.3611111111111111,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,BMI,adiposity,PP,no,0.3611111111111111,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,lipid,metabolic,aggregate_trial,limited,0.3611111111111111,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,glucose,metabolic,aggregate_trial,yes,0.3611111111111111,predicted_limited_or_negative,,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,lipid,metabolic,aggregate_trial,yes,0.3611111111111111,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,microbiome,microbiome,aggregate_trial,limited,0.3611111111111111,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,weight,adiposity,aggregate_trial,no,0.3424657534246575,predicted_limited_or_negative,-0.24,0.81,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,lipid,metabolic,aggregate_trial,limited,0.3424657534246575,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,microbiome,microbiome,aggregate_trial,limited,0.3424657534246575,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,body_fat,adiposity,aggregate_trial,yes,0.36619718309859156,predicted_limited_or_negative,,0.014,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,microbiome,microbiome,PP,limited,0.36619718309859156,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,waist,adiposity,aggregate_trial,yes,0.36619718309859156,predicted_limited_or_negative,,0.013,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,body_fat,adiposity,aggregate_trial,yes,0.36619718309859156,predicted_limited_or_negative,-0.8,0.018,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,BMI,adiposity,aggregate_trial,limited,0.26519209815894174,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,body_fat,adiposity,aggregate_trial,limited,0.4285498408353846,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,microbiome,microbiome,PP,limited,0.26449602539006195,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,weight,adiposity,aggregate_trial,yes,0.3611111111111111,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,BMI,adiposity,aggregate_trial,yes,0.3611111111111111,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,microbiome,microbiome,aggregate_trial,yes,0.3611111111111111,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
