evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt
PMID:38246355,PubMed,38246355,Daily Cashew and Brazil Nut Consumption Modifies Intestinal Health in Overweight Women on Energy-Restricted Intervention: A Randomized Controlled Trial (Brazilian Nuts Study).,,,,IL-10; IL-17A; UCG-002,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38246355/,,,,,,,,,
PMID:33763720,PubMed,33763720,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",,,,Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,4,10.90,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/33763720/,,,,,,,,,
PMID:40732984,PubMed,40732984,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.,,,prebiotic,BMI 30,evidence_details; regex_inference,needs_manual_classification,medium,3,10.90,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40732984/,,,,,,,,,
PMID:35351144,PubMed,35351144,Physical activity enhances the improvement of body mass index and metabolism by inulin: a multicenter randomized placebo-controlled trial performed in obese individuals.,,,probiotic; prebiotic,Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.80,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35351144/,,,,,,,,,
PMID:38498828,PubMed,38498828,Effect of Bifidobacterium Intake on Body Weight and Body Fat in Overweight and Obese Adult Subjects: A Systematic Review and Meta-Analysis.,,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium Intake; Bifidobacterium genus; Bifidobacterium probiotics,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,10.70,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38498828/,,,,,,,,,
PMID:24795503,PubMed,24795503,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,3,10.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24795503/,,,,,,,,,
PMID:41141981,PubMed,41141981,Investigating the Microbiota-Gut-Brain Axis Mechanisms of Transcutaneous Auricular Vagus Nerve Stimulation in Patients with Obesity: A Study Protocol for a Randomized Controlled Trial.,,,,FS-14,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41141981/,,,,,,,,,
PMID:35247098,PubMed,35247098,"Impact of wheat aleurone on biomarkers of cardiovascular disease, gut microbiota and metabolites in adults with high body mass index: a double-blind, placebo-controlled, randomized clinical trial.",,,probiotic; prebiotic; dietary_polyphenol,Lactobacillus spp; Bifidobacterium spp,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; bmi_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35247098/,,,,,,,,,
PMID:40828642,PubMed,40828642,Effects of a combined energy restriction and vigorous-intensity exercise intervention on the human gut microbiome: A randomised controlled trial.,,,,,evidence_details,randomized_controlled_trial,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40828642/,,,,,,,,,
EUROPEPMC:41413231,PubMed,41413231,"The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlled trial.",synbiotic,,synbiotic; probiotic; prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/41413231,,,,,,,,,
EUROPEPMC:40676704,PubMed,40676704,"Multi-omics analyses the effect of Bifidobacterium longum subsp. longum BL21 supplementation on overweight and obese subjects: a randomized, double-blind, placebo-controlled study.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium longum; BL21; BL 21,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://europepmc.org/article/MED/40676704,,,,,,,,,
NCT:NCT05114018,ClinicalTrials.gov,NCT05114018,Effect of Pasteurized Akkermansia Muciniphila on Insulin Resistance in Otherwise Healthy Subjects With Dysglycaemia,,Akkermansia,postbiotic,Akkermansia; Akkermansia Muciniphila; Akkermansia muciniphila,evidence_details; regex_inference,clinical_trial_registry,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05114018,,,,,,,,,
PMID:40353878,PubMed,40353878,Feasibility and Tolerability of Nabilone for the Treatment of Obesity: A Randomized Controlled Pilot Trial.,,,,,evidence_details,randomized_controlled_trial,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40353878/,,,,,,,,,
PMID:38393021,PubMed,38393021,The Efficacy of Lactobacillus delbrueckii ssp. bulgaricus Supplementation in Managing Body Weight and Blood Lipids of People with Overweight: A Randomized Pilot Trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus delbrueckii,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38393021/,,,,,,,,,
PMID:28730743,PubMed,28730743,Inulin-type fructans and whey protein both modulate appetite but only fructans alter gut microbiota in adults with overweight/obesity: A randomized controlled trial.,,,probiotic; prebiotic,Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; body_fat_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28730743/,,,,,,,,,
