evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt
PMID:26956126,PubMed,26956126,"Antiobesity effect of Pediococcus pentosaceus LP28 on overweight subjects: a randomized, double-blind, placebo-controlled clinical trial.",,,postbiotic,LP28; BMI 25-,evidence_details; regex_inference,randomized_controlled_trial,high,2,13.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26956126/,,,,,,,,,
PMID:32234652,PubMed,32234652,Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial.,probiotic,,probiotic,Lactobacillus rhamnosus; Bifidobacterium longum; BB536; HN001,evidence_details; regex_inference,randomized_controlled_trial,high,3,13.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32234652/,Gut microbiota composition after diet and probiotics in overweight breast cancer survivors_ a randomized open-label pilot interv(科研通-ablesci.com).pdf,1.000,9,Lactobacillus rhamnosus HN001; probiotic administration the number of bacterial species; Lactobacillus rhamnosus has been reported to improve insulin sensitivity and expression of ge; probiotic strains Biﬁdobacterium longum and Lactobacillus rhamno- sus has been found to b; probiotic strains; probiotic product,8 wk,units (CFU) of B. longum BB5; units (CFU) of L. rhamnosus,n = 16; n = 18,microbiota; body weight; body mass index; glucose; insulin; waist circumference; BMI; HbA1c; triglycerides; HDL; cholesterol; LDL,"Applied nutritional investigation Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial Marianna Pellegrini M.D. a, Mirko Ippolito M.D. a, Taira Monge R.D. a, Rossella Violi R.D. a, Paola Cappello M.D. b, Ilario Ferrocino Ph.D. c, Luca Simone Cocolin Ph.D. c, Antonella De Francesco M.D. a, Simona Bo Ph.D. d, Concetta Finocchiaro Ph.D. a,* a Department of Clinical Nutrition, Citt /C18a della Salute e della Scienza, Turin, Italy b CeRMS Labortory of Tumor Immunology, University of Turin, Italy c Department of Agricultural, Forest and Food Sciences, University of Turin, Italy d Department of Medical Science, University of Turin, Italy ARTICLE INFO Article History: Received 12 June 2019 Received in revised form 15 November 2019 Accepted 19 January 2020 ABSTRACT Objectives: Breast cancer (BC) is the most di"
NCT:NCT07073781,ClinicalTrials.gov,NCT07073781,"Probiotic Impact on Cognitive Performance, and Metabolic Outcomes in Overweight Young Adults With Impaired Glucose Regulation",probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,3,13.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07073781,NCT07073781.csv,1.000,csv,Probiotic Impact on Cognitive Performance; Probiotic Consortium,,,,Glucose; Insulin; BMI,"NCT Number,Study Title,Study URL,Study Status,Conditions,Interventions,Sponsor,Collaborators,Study Type NCT07073781,""Probiotic Impact on Cognitive Performance, and Metabolic Outcomes in Overweight Young Adults With Impaired Glucose Regulation"",https://clinicaltrials.gov/study/NCT07073781,RECRUITING,""Impaired Glucose Regulation|Impaired Glucose Tolerance (Prediabetes)|Prediabetes (Insulin Resistance, Impaired Glucose Tolerance)|Overweight (BMI &gt; 25)|Cognitive Dysfunction|Neurovascular Coupling Mechanism and Cognitive Function"",DIETARY_SUPPLEMENT: Lab4p Probiotic Consortium|OTHER: Placebo,Leeds Beckett University,""Cultech Ltd, Port Talbot, UK"",INTERVENTIONAL"
PMID:39415279,PubMed,39415279,"Effect of Sinetrol(®) Xpur on metabolic health and adiposity by interactions with gut microbiota: a randomized, open label, dose-response clinical trial.",,,dietary_polyphenol,UCG-004,evidence_details; regex_inference,randomized_controlled_trial,high,3,13.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39415279/,s12986-024-00851-7.pdf,1.000,9,Bifidobacterium have also shown to increase with polyphenol consumption,16 weeks,,n = 20,adiposity; microbiota; HDL; HbA1C; LDL; BMI; body weight; glucose; body fat; fat mass,"Muralidharan et al. Nutrition & Metabolism (2024) 21:83 https://doi.org/10.1186/s12986-024-00851-7 RESEARCH Effect of Sinetrol® Xpur on metabolic health and adiposity by interactions with gut microbiota: a randomized, open label, dose– response clinical trial Jananee Muralidharan1, Cindy Romain1, Linda Chung2, Pedro Alcaraz2, Francisco Javier Martínez‑Noguera2, Mayoura Keophiphath3, Benjamin Lelouvier4, Patricia Ancel5, Benedicte Gaborit5 and Julien Cases1* Abstract Background Sinetrol ® Xpur is a polyphenolic ingredient rich in citrus flavonoids that has shown weight loss effects in previous studies. The dose dependent nature, gut microbial actions of this product has not been explored previ‑ ously, thus presented in this study. Methods In this open label study, we evaluated the effect of Sinetrol® Xpur supplementation on healthy but over‑ weight/obese adults (20–50 yrs) for 16 weeks. P"
PMID:35487505,PubMed,35487505,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; Lactobacillus levels,evidence_details; regex_inference,randomized_controlled_trial,high,3,13.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35487505/,,,,,,,,,
PMID:42044842,PubMed,42044842,"The effect of a two-week low glycaemic index, higher fibre diet versus high glycaemic index diet on body composition, ectopic lipids, inflammatory biomarkers, gastrointestinal hormones and gut microbiota in metabolic dysfunction-associated steatotic liver disease (MASLD): A pilot randomized cross-over study.",,,dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42044842/,PIIS240545772600402X.pdf,1.000,10,,,,7 participants; 269 participants,microbiota; glucose; HOMA-IR; body weight; body mass index; insulin; BMI,"Original article The effect of a two-w eek low glycaemic index, higher fibre diet versus high glycaemic index diet on body composition, ectopic lipids, inflammatory biomarkers, gastrointestinal hormones and gut microbiota in metabolic dysfunction-associated steatotic liver disease (MASLD): A pilot randomized cross-over study Amina A. Al-Aw adi a,b,c,d,1 , Jane I. Grove a,b , Stephen Bawden b,e,f,g , Amrita Vijay b,h , Ana M. Valdes b,h , Penny Gow land b,e , Moir a A. Taylor b,i,2 , Guruprasad P. Aithal a,b,*,2 a Nottingham Digestive Diseases Centre, Translational Medical Sciences, School of Medicine, University of Nottingham, Nottingham, UK b National Institute for Health Research (NIHR) Nottingham Biomedical Research Centre, Nottingham University Hospitals NHS Trust and the University of Nottingham, Nottingham, UK c Al-Sabah Hospital, Ministry of Health, Civil Service Commission, Kuwai"
PMID:41861447,PubMed,41861447,"Effects of hypocaloric wholegrain rye vs refined wheat diets on weight loss, cardiometabolic risk factors and gut microbiota: A 12-week randomized controlled trial.",,,,A 12-week,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41861447/,PIIS0261561426000452.pdf,1.000,18,,6 weeks; 2 weeks,,255 participants,fat mass; Body weight; HOMA-IR; insulin; LDL; HDL; BMI; body fat,"Randomized Contro l T rials Effects of h ypocaloric wholegr ain ry e v s r efined wheat diets on weig ht loss, car diometabolic risk fact ors and gut micr obio ta: A 1 2- wee k r andomized contr olled trial Sebastian Åberg a , b , * , 1 , Elise Nor din a , 1 , Kia Nøhr Iv ersen a , Pan pan Qin c , Per M. Hellstr € om d , Karsten Kristiansen c , Rikar d Landberg a , e a Department of Life Sciences, Division of Food and Nutrition Science, Chalmers Univ ersity of T echnology , SE-4 1 2 96 Gothenburg, Sweden b Institute of Neur oscience and Physiology , Department of Physiology , Sahlgrenska Academy , Univ ersity of Gothenburg, 40530 Gothenburg, Sweden c 4 Labor atory of Integr ative Biomedicine, Department of Biology , Univ ersity of Copenhagen, Copenhagen, Denmark d Department of Medical Sciences, Gastroenter ology and Hepatology , Uppsala Univ ersity , SE-75 1 85 Uppsala, Sweden e W allen"
PMID:20216555,PubMed,20216555,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.,probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus gasseri; SBT2055; LG2055,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/20216555/,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized (科研通-ablesci.com).pdf,1.000,8,Lactobacillus gasseri SBT2055; probiotic Lactobacillus gasseri SBT2055; probiotic LG2055 showed lowering effects on abdominal adiposity; probiotic that originates from human intestine and has been selected for its ability to i; probiotic LG2055 lowered adipocyte enlargement caused by a high-fat diet in rats. As enla; probiotic LG2055 in healthy adults with obese tendencies in a randomized controlled trial; Probiotic FM Lactobacillus gasseri SBT2055; Lactobacillus delbrueckii ssp. bulgaricus,12 weeks,5 /C2 10 10 cfu/100 g of FM on th,59 men; 28 women,adiposity; body weight; body mass index; BMI; visceral fat; cholesterol; body fat; waist circumference,"ORIGINAL ARTICLE Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial Y Kadooka1, M Sato 2, K Imaizumi 2, A Ogawa 1, K Ikuyama 3, Y Akai3, M Okano 3, M Kagoshima 4 and T Tsuchida5 1Technology and Research Institute, Snow Brand Milk Products Co. Ltd., Saitama, Japan; 2Laboratory of Nutrition Chemistry, Department of Bioscience and Biotechnology, Faculty of Agriculture, Graduate School, Kyushu University, Fukuoka, Japan; 3Nippon Milk Community Co. Ltd., Saitama, Japan; 4Department of Pharmacy, Faculty of Pharmacy, Iwaki Meisei University, Fukushima, Japan and 5Isogo Central and Neurosurgical Hospital, Kanagawa, Japan Background/Objectives: In spite of the much evidence for the beneficial effects of probiotics, their anti-obesity effects have not been well examined. We evaluated the effects of the pr"
PMID:34444671,PubMed,34444671,"Effects of 60-Day Saccharomyces boulardii and Superoxide Dismutase Supplementation on Body Composition, Hunger Sensation, Pro/Antioxidant Ratio, Inflammation and Hormonal Lipo-Metabolic Biomarkers in Obese Adults: A Double-Blind, Placebo-Controlled Trial.",,Saccharomyces,,Saccharomyces; Saccharomyces boulardii; BMI 30-,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34444671/,nutrients-13-02512-v2.pdf,1.000,15,Saccharomyces boulardii and Superoxide Dismutase Supplementation on Body Composition; Saccharomyces boulardii and Superoxide Dismutase; Saccharomyces boulardii; probiotic; prebiotic treatment in the last 4 weeks. All participants agreed to avoid participating i; Saccharomyces cerevisiae variant boulardii,4 weeks; 1 month; 60 days; 3 months,(5.0× 109 CFU) and 500 IU SOD t,4 women,adiposity; glucose; insulin; HOMA-IR; BMI; body weight; fat mass; microbiota; cholesterol; triglycerides,"nutrients Article Effects of 60-Day Saccharomyces boulardii and Superoxide Dismutase Supplementation on Body Composition, Hunger Sensation, Pro/Antioxidant Ratio, Inﬂammation and Hormonal Lipo-Metabolic Biomarkers in Obese Adults: A Double-Blind, Placebo-Controlled Trial Mariangela Rondanelli 1,2 , Niccolò Miraglia 3,4 , Pietro Putignano 5, Ignazio Castagliuolo 6, Paola Brun 6 , Stefano Dall’Acqua 7 , Gabriella Peroni 8,* , Milena Anna Faliva 8, Maurizio Naso 8, Mara Nichetti 8, Vittoria Infantino 2 and Simone Perna 9 /gid00030/gid00035/gid00032/gid00030/gid00038/gid00001/gid00033/gid00042/gid00045/gid00001 /gid00048/gid00043/gid00031/gid00028/gid00047/gid00032/gid00046 Citation: Rondanelli, M.; Miraglia, N.; Putignano, P .; Castagliuolo, I.; Brun, P .; Dall’Acqua, S.; Peroni, G.; Faliva, M.A.; Naso, M.; Nichetti, M.; et al. Effects of 60-Day Saccharomyces boulardii and Superoxide Dismut"
PMID:30641692,PubMed,30641692,The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial.,probiotic,,probiotic,Lactobacillus; Bifidobacterium and; Streptococcus,evidence_details; regex_inference,randomized_controlled_trial,high,1,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30641692/,The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes_ A randomized pla(科研通-ablesci.com).pdf,1.000,19,probiotic supplementation on glycemic control and lipid profile in patients with type 2 d; probiotic supplementation on glycemic control and lipid profile Elham Razmpoosh a; probiotic supplements or pl acebo for 6 weeks. The probiotic supplement consisted of 7 vi; Lactobacillus; Bifidobacterium and Strep tococcus. Nutrient intakes were estimated using a 3-day and 2 4hour-d; probiotic group; probiotic supplements in withi n group comparison; probiotic may p lay a role in the improvement of intestinal health,6 weeks; 10 months; 3 weeks; 2 months,"units (CFU)], Lactobacillus; ( 7 × 10 9 CFU), Lactobacillus r; 1.5 × 10 9 CFU), Lactobacillus b; (2 × 10 8 CFU), Bifidobacterium; (3 × 10 10 CFU), Bifidobacterium; (7 × 10 9 CFU), Streptococcus t; 1.5 × 10 9 CFU), and 100 mg fruc; 10 9-10 11 CFU/g; it should be n",60 patients; 30 participants; 68 patients; 68 participants; n = 34,microbiota; glucose; insulin; HDL; cholesterol; waist circumference; body mass index; triglycerides; body weight,"Accepted Manuscript The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial Elham Razmpoosh, Amir Javadi, Hanieh Sadat Ejtahed, Parvin Mirmiran, Maryam Javadi, Abbas Yousefinejad PII: S1871-4021(18)30314-X DOI: 10.1016/j.dsx.2018.08.008 Reference: DSX 1067 To appear in: Diabetes & Metabolic Syndrome: Clinical Research & Reviews Received Date: 14 July 2018 Accepted Date: 9 August 2018 Please cite this article as: Razmpoosh E, Javadi A, Ejtahed HS, Mirmiran P, Javadi M, Yousefinejad A, The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial, Diabetes & Metabolic Syndrome: Clinical Research & Reviews (2018), doi: 10.1016/j.dsx.2018.08.008. This is a PDF file of an unedited manuscript that has been accepted"
PMID:37084470,PubMed,37084470,Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters.,probiotic,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37084470/,Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity_ A critical review o(科研通-ablesci.com) (1).pdf,1.000,13,Lactobacillus in over- weight adults; probiotic supplementation; probiotic supple- mentation; probiotic supplementation for the treatment of obesity. 1.1. Gut microbiota The gut micro; probiotic; Lactobacillus and Biﬁdobacterium genera; Saccharomyces boulardii; Lactobacillus,12 weeks,"/C21 10 10 CFU/day, in capsules,; 1 /C2 109 CFU (colony-forming u",5 women; 7 men; 366 participants,adiposity; Body weight; microbiota; body mass index; BMI; waist circumference; fat mass; body fat,"Narrative Review Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters Marcella Rodrigues Guedes a, Karine Scanci da Silva Pontes a, Maria In ^es Barreto Silva b, c, Mario Fritsch Neves d,M /C19arcia Regina Simas Torres Klein b, * a Post-Graduation Program in Clinical and Experimental Pathophysiology, State University of Rio de Janeiro (UERJ), Rio de Janeiro, Brazil b Department of Applied Nutrition, Nutrition Institute, State University of Rio de Janeiro (UERJ), Rio de Janeiro, Brazil c Human Nutrition Research Unit, Department of Agricultural, Food and Nutritional Science, Division of Human Nutrition, University of Alberta, Albe rta, Canada d Department of Clinical Medicine, State University of Rio de Janeiro (UERJ), Rio de Janeiro, Brazil article info Article his"
PMID:24411490,PubMed,24411490,"The effects of co-administration of probiotics with herbal medicine on obesity, metabolic endotoxemia and dysbiosis: a randomized double-blind controlled clinical trial.",probiotic,,probiotic,Lactobacillus plantarum; Bifidobacterium breve,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24411490/,,,,,,,,,
PMID:29688793,PubMed,29688793,"Lactobacillus gasseri BNR17 Supplementation Reduces the Visceral Fat Accumulation and Waist Circumference in Obese Adults: A Randomized, Double-Blind, Placebo-Controlled Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus gasseri; BNR17,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29688793/,,,,,,,,,
PMID:40451504,PubMed,40451504,"Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depression scores in overweight or obese adults: A randomized, double-blind, controlled clinical trial.",postbiotic,Lactobacillus;Akkermansia,postbiotic; probiotic,Lactobacillus; Akkermansia; Lactobacillus rhamnosus; Lactobacillus rhamnosus-fortified; Akkermansia muciniphilia; Akkermansia muciniphila,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/40451504/,Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus po(科研通-ablesci.com).pdf,1.000,9,Akkermansia muciniphilia postbio tic with y ogurt containing Lact obacillus r hamnosus post; Akkermansia muciniphila Lactobacillus rhamnosus summary Objective; Akkermansia muciniphila postbiotic-fortified yog urt; Lactobacillus rhamnosus postbiotic-fortified y ogurt; Lactobacillus rhamnosus -fortified yogurt did not demonstrat e an y beneficial impact on the; Akkermansia muciniphila postbiotic may ha ve fav orable effects on w eight management and l; Akkermansia muciniphila and Lacticaseibacillus rhamnosus; Akkermansia muciniphila and Lacti - caseibacillus rhamnosus,3 months; 8 weeks,,n = 22; 7 participants; 66 participants,glucose; body fat; BMI,"Randomized Contro lled T rial Comparing the effects of y ogurt containing Akkermansia muciniphilia postbio tic with y ogurt containing Lact obacillus r hamnosus postbio tic on body composition, biochemical indices, appetit e, and depr ession scor es in o v erwe ight or obese adults: A r andomized, double-blind, control led clinical trial Erfaneh Aalipanah a , b , Moein Askarpour g , Mohammad Hadi Eskandari e , Mort eza Zar e c , Mandana F amouri f , Alir eza Bedelta v ana f , Mohammad Ali Mohsen pour a , b , Zahra Sohrab i c , d , * a Department of Clinical Nutrition, School of Nutrition and Food Sciences, Shir az Univ ersity of Medical Sciences, Shir az, Ir an b Student Resear ch Committee, Shir az Univ ersity of Medical Sciences, Shir az, Ir an c Nutrition Resear ch Center , School of Nutrition and Food Sciences, Shir az Univ ersity of Medical Sciences, Shir az, Ir an d Department of C"
EUROPEPMC:41126806,PubMed,41126806,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,probiotic,,probiotic,Akkermansia muciniphila; UBBC-07,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41126806,2.pdf,0.694,14,,,,,,
EUROPEPMC:35126309,PubMed,35126309,"Efficacy and Safety of <i>Lactobacillus plantarum</i> K50 on Lipids in Koreans With Obesity: A Randomized, Double-Blind Controlled Clinical Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; K50; A 12-week,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/35126309,4.pdf,0.716,10,,,,,,
PMID:41830022,PubMed,41830022,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial.,,,probiotic; prebiotic; dietary_polyphenol,Bifidobacterium showed; Coprococcus and; Coprococcus were,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_fat_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41830022/,nutrients-18-00851.pdf,1.000,15,Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory; inulin may improve metabolic health and modulate the gut microbiota; inulin beverage; inulin 2.3 g; inulin; inulin group and increased in the placebo group; Bifidobacterium showed nominal between-group differences; inulin for12 weeks Nutrients 2026,12 weeks; 6 weeks; 2 weeks; 3 months,,n = 49; n = 47,Insulin; Visceral Fat; Microbiota; BMI; HOMA-IR; body weight; body fat; LDL; cholesterol; glucose; HbA1c; waist circumference,"Academic Editors: Alina Kuryłowicz and Monika Stołyhwo-Gofron Received: 28 January 2026 Revised: 26 February 2026 Accepted: 3 March 2026 Published: 6 March 2026 Copyright: © 2026 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) license. Article Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial Chikara Iino 1,* , Keita Mikami 1, Keisuke Furusawa 1, Satoshi Sato 1 , Kenta Yoshida 1 , Tohru Yamaguchi2,3 , Hiroto Bushita 2,3,4 , Keita Kinoshita 2,4 , Yuji Matsui 2,4 , Seiya Imoto 5 , Takuro Iwane 6, Yoshinori Tamada3 , Koichi Murashita 6, Shigeyuki Nakaji 7 , Tatsuya Mikami 7 and Hirotake Sakuraba 1 1 Departm"
EUROPEPMC:39792908,PubMed,39792908,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",probiotic,Lacticaseibacillus;Bifidobacterium,probiotic,Lacticaseibacillus; Bifidobacterium; Lacticaseibacillus paracasei; Bifidobacterium animalis; MSMC39-,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; bmi_effect; waist_effect; lipid_effect; microbiome_effect,missing p_value,https://europepmc.org/article/MED/39792908,,,,,,,,,
PMID:27221805,PubMed,27221805,Effect of fragmented Lactobacillus amylovorus CP1563 on lipid metabolism in overweight and mildly obese individuals: a randomized controlled trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus amylovorus; CP1563,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_fat_effect; glucose_effect; lipid_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/27221805/,,,,,,,,,
PMID:40598275,PubMed,40598275,"Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40598275/,s12916-025-04189-6.pdf,1.000,17,inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolis; inulin and fructooligosac- charides; inulin; Inulin significantly reduced glucose levels at 1 h; Inulin also reduced the abundance of Ruminococcus by 72.0; inulin. Functional prediction of gut microbiota revealed upregulation of microbial fol; inulin may be more suitable for managing glycemic dysregulation in overweight or obese; probiotic intervention holds broad applica - bility in intervening in metabolic health. D,4 weeks; 1 month; 2 days,,131 adults; 40 participants; 120 participants; N = 44; N = 43,microbiota; glucose; insulin; SCFA; body mass index; BMI; body weight; cholesterol; triglycerides,"Li et al. BMC Medicine (2025) 23:372 https://doi.org/10.1186/s12916-025-04189-6 RESEARCH Open Access © The Author(s) 2025. Open Access This article is licensed under a Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International License, which permits any non-commercial use, sharing, distribution and reproduction in any medium or format, as long as you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons licence, and indicate if you modified the licensed material. You do not have permission under this licence to share adapted material derived from this article or parts of it. The images or other third party material in this article are included in the article’s Creative Commons licence, unless indicated otherwise in a credit line to the material. If material is not included in the article’s Creative Commons licence and you"
