"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","enriched_intervention_type_hint","enriched_taxa_hint","enrichment_source","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"PMID:26956126","PubMed","26956126","Antiobesity effect of Pediococcus pentosaceus LP28 on overweight subjects: a randomized, double-blind, placebo-controlled clinical trial.","","","postbiotic","LP28; BMI 25-","evidence_details; regex_inference","randomized_controlled_trial","high","2","13.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/26956126/"
"PMID:32234652","PubMed","32234652","Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial.","probiotic","","probiotic","Lactobacillus rhamnosus; Bifidobacterium longum; BB536; HN001","evidence_details; regex_inference","randomized_controlled_trial","high","3","13.50","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/32234652/"
"NCT:NCT07073781","ClinicalTrials.gov","NCT07073781","Probiotic Impact on Cognitive Performance, and Metabolic Outcomes in Overweight Young Adults With Impaired Glucose Regulation","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","3","13.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07073781"
"PMID:39415279","PubMed","39415279","Effect of Sinetrol(®) Xpur on metabolic health and adiposity by interactions with gut microbiota: a randomized, open label, dose-response clinical trial.","","","dietary_polyphenol","UCG-004","evidence_details; regex_inference","randomized_controlled_trial","high","3","13.30","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39415279/"
"PMID:35487505","PubMed","35487505","Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.","","Lactobacillus","probiotic","Lactobacillus; Lactobacillus plantarum; Lactobacillus levels","evidence_details; regex_inference","randomized_controlled_trial","high","3","13.20","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35487505/"
"PMID:42044842","PubMed","42044842","The effect of a two-week low glycaemic index, higher fibre diet versus high glycaemic index diet on body composition, ectopic lipids, inflammatory biomarkers, gastrointestinal hormones and gut microbiota in metabolic dysfunction-associated steatotic liver disease (MASLD): A pilot randomized cross-over study.","","","dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42044842/"
"PMID:41861447","PubMed","41861447","Effects of hypocaloric wholegrain rye vs refined wheat diets on weight loss, cardiometabolic risk factors and gut microbiota: A 12-week randomized controlled trial.","","","","A 12-week","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41861447/"
"PMID:20216555","PubMed","20216555","Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.","probiotic","Lactobacillus","probiotic","Lactobacillus; Lactobacillus gasseri; SBT2055; LG2055","evidence_details; regex_inference","randomized_controlled_trial","high","2","12.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","","https://pubmed.ncbi.nlm.nih.gov/20216555/"
"PMID:34444671","PubMed","34444671","Effects of 60-Day Saccharomyces boulardii and Superoxide Dismutase Supplementation on Body Composition, Hunger Sensation, Pro/Antioxidant Ratio, Inflammation and Hormonal Lipo-Metabolic Biomarkers in Obese Adults: A Double-Blind, Placebo-Controlled Trial.","","Saccharomyces","","Saccharomyces; Saccharomyces boulardii; BMI 30-","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.50","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/34444671/"
"PMID:30641692","PubMed","30641692","The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial.","probiotic","","probiotic","Lactobacillus; Bifidobacterium and; Streptococcus","evidence_details; regex_inference","randomized_controlled_trial","high","1","12.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/30641692/"
"PMID:37084470","PubMed","37084470","Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters.","probiotic","","probiotic; dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37084470/"
"PMID:24411490","PubMed","24411490","The effects of co-administration of probiotics with herbal medicine on obesity, metabolic endotoxemia and dysbiosis: a randomized double-blind controlled clinical trial.","probiotic","","probiotic","Lactobacillus plantarum; Bifidobacterium breve","evidence_details; regex_inference","randomized_controlled_trial","high","2","12.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/24411490/"
"PMID:29688793","PubMed","29688793","Lactobacillus gasseri BNR17 Supplementation Reduces the Visceral Fat Accumulation and Waist Circumference in Obese Adults: A Randomized, Double-Blind, Placebo-Controlled Trial.","","Lactobacillus","probiotic","Lactobacillus; Lactobacillus gasseri; BNR17","evidence_details; regex_inference","randomized_controlled_trial","high","2","12.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/29688793/"
"PMID:40451504","PubMed","40451504","Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depression scores in overweight or obese adults: A randomized, double-blind, controlled clinical trial.","postbiotic","Lactobacillus;Akkermansia","postbiotic; probiotic","Lactobacillus; Akkermansia; Lactobacillus rhamnosus; Lactobacillus rhamnosus-fortified; Akkermansia muciniphilia; Akkermansia muciniphila","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.30","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; waist_effect; body_fat_effect","","https://pubmed.ncbi.nlm.nih.gov/40451504/"
"EUROPEPMC:41126806","PubMed","41126806","Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.","probiotic","","probiotic","Akkermansia muciniphila; UBBC-07","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.30","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect","taxa not identified from title","https://europepmc.org/article/MED/41126806"
