effect_id,study_id,evidence_id,outcome_domain,effect_measure,estimate,standard_error,variance,variance_provenance,ci_lower,ci_upper,effect_unit,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n,intervention_arm_id,control_arm_id,comparison,time_point,sample_size_total,extraction_method,validation_ready,confidence,source_final_value,intervention_class,arm_label,source_title,analysis_study_id,canonical_unit,is_microbial_arm,comparison_matches_microbial_arm,is_high_confidence,has_variance,has_direct_variance,mixed_or_unspecified_unit,review_like_title,cointervention_flag,duplicate_publication_alias,multiple_effects_same_trial_stratum,robust_outlier_flag,primary_analysis_eligible
PMID:42120725::weight::kg,PMID:42120725,PMID:42120725,weight,adjusted_mean_difference,-3.1,0.6989795918367346,0.4885724698042482,reported_ci,-4.47,-1.73,kg,,,,,,,PMID:42120725::arm:intervention,PMID:42120725::arm:control,pasteurized_akkermansia_muciniphila_MucT_vs_placebo,12 weeks,144.0,adjusted_difference_with_95ci,True,high,net weight-loss between-group difference -3.1 (95% CI -4.47 to -1.73),probiotic,pasteurized akkermansia muciniphila MucT,Pasteurized Akkermansia muciniphila MucT weight maintenance RCT (2025),PMID:42120725,kg,True,True,True,True,True,False,False,,False,False,False,True
PMID:31965834::BMI::kg/m2 change,PMID:31965834,PMID:31965834,BMI,between_group_difference,-0.455,0.0943877551020408,0.0089090483132028,reported_ci,-0.64,-0.27,kg/m2 change,,,,,,,PMID:31965834::arm:intervention,PMID:31965834::arm:control,probiotic_UB0316_vs_placebo_change,,,curated_structured_effect_ci,True,high,difference -0.455 (95% CI -0.64 to -0.27),probiotic,probiotic UB0316,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",PMID:31965834,kg/m2,True,True,True,True,True,False,False,,False,False,False,True
PMID:31965834::waist::WHR change,PMID:31965834,PMID:31965834,waist,between_group_difference,-0.035,0.0127551020408163,0.0001626926280716,reported_ci,-0.06,-0.01,WHR change,,,,,,,PMID:31965834::arm:intervention,PMID:31965834::arm:control,probiotic_UB0316_vs_placebo_change,,,curated_structured_effect_ci,True,high,difference -0.035 (95% CI -0.06 to -0.01),probiotic,probiotic UB0316,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",PMID:31965834,ratio,True,True,True,True,True,False,False,,False,False,False,True
PMID:31965834::weight::kg change,PMID:31965834,PMID:31965834,weight,between_group_difference,-0.83,0.1683673469387755,0.028347563515202,reported_ci,-1.16,-0.5,kg change,,,,,,,PMID:31965834::arm:intervention,PMID:31965834::arm:control,probiotic_UB0316_vs_placebo_change,,,curated_structured_effect_ci,True,high,difference -0.83 (95% CI -1.16 to -0.50),probiotic,probiotic UB0316,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",PMID:31965834,kg,True,True,True,True,True,False,False,,False,False,False,True
PMID:34919684::body_fat::visceral adiposity index change,PMID:34919684,PMID:34919684,body_fat,between_group_difference,-0.7,0.3137755102040816,0.0984550708038317,reported_ci,-1.315,-0.0849999999999999,visceral adiposity index change,,,,,,,PMID:34919684::arm:intervention,PMID:34919684::arm:control,probiotic_micronutrient_vs_basic_micronutrient_control_change,,,curated_structured_effect_ci,True,high,visceral adiposity index difference -0.70 (95% CI -1.31 to -0.08),probiotic,probiotic micronutrient,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,PMID:34919684,unspecified,True,True,True,True,True,True,False,Bypass; Micronutrient; Surgery; micronutrient,False,False,False,False
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,PMID:34919684,lipid_TG,between_group_difference,-22.8,11.607142857142858,134.72576530612247,reported_ci,-45.55,-0.0500000000000007,mg/dL,,,,,,,PMID:34919684::arm:intervention,PMID:34919684::arm:control,probiotic_micronutrient_vs_basic_micronutrient_control_change,,,curated_structured_effect_ci,True,high,triglycerides difference -22.8 mg/dL (95% CI -45.6 to -0.1),probiotic,probiotic micronutrient,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,PMID:34919684,mg/dL,True,True,True,True,True,False,False,Bypass; Micronutrient; Surgery; micronutrient,False,False,False,True
PMID:35332040::glucose::mmol/mol HbA1c endpoint,PMID:35332040,PMID:35332040,glucose,between_group_difference,-0.8000000000000043,0.7660452968496033,0.5868253968253969,arm_sd_and_n,-2.3014487818252265,0.7014487818252182,mmol/mol HbA1c endpoint,,,,,,,PMID:35332040::arm:intervention,PMID:35332040::arm:control,probiotic_HN001_vs_placebo_endpoint,,66.0,curated_structured_effect_arm_sd,True,high,HN001 45.9 +/- 4.4 vs placebo 46.7 +/- 4.3; n=66 probiotic; n=63 placebo,probiotic,probiotic HN001,A randomised controlled trial of a probiotic and a prebiotic examining metabolic and mental health outcomes in adults with pre-diabetes.,PMID:35332040,mmol/mol,True,True,True,True,True,False,False,,False,False,False,True
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,PMID:37111082,BMI,between_group_difference,-0.6099999999999994,0.6906875015563851,0.4770492248062015,arm_sd_and_n,-1.9637475030505145,0.7437475030505154,kg/m2 endpoint,,,,,,,PMID:37111082::arm:intervention,PMID:37111082::arm:control,synbiotic_vs_placebo_endpoint,,43.0,curated_structured_effect_arm_sd,True,high,synbiotic 26.85 +/- 2.91 vs placebo 27.46 +/- 3.43 at week 12; n=43 synbiotic; n=42 placebo,synbiotic,synbiotic,,PMID:37111082,kg/m2,True,True,True,True,True,False,False,,False,False,False,True
PMID:37111082::weight::kg endpoint,PMID:37111082,PMID:37111082,weight,between_group_difference,-1.7199999999999989,2.72589365800887,7.4304962347729795,arm_sd_and_n,-7.062751569697384,3.622751569697386,kg endpoint,,,,,,,PMID:37111082::arm:intervention,PMID:37111082::arm:control,synbiotic_vs_placebo_endpoint,,43.0,curated_structured_effect_arm_sd,True,high,synbiotic 72.10 +/- 12.85 vs placebo 73.82 +/- 12.28 at week 12; n=43 synbiotic; n=42 placebo,synbiotic,synbiotic,,PMID:37111082,kg,True,True,True,True,True,False,False,,False,False,False,True
PMID:37447365::BMI::kg/m2 change,PMID:37447365,PMID:37447365,BMI,between_group_difference,-0.37,0.1265246006761973,0.0160084745762711,arm_sd_and_n,-0.6179882173253467,-0.1220117826746532,kg/m2 change,,,,,,,PMID:37447365::arm:intervention,PMID:37447365::arm:control,probiotic_vs_placebo_change,,59.0,curated_structured_effect_arm_sd,True,high,probiotic -0.24 +/- 0.74 vs placebo +0.13 +/- 0.63; n=59 probiotic; n=59 placebo,probiotic,probiotic,,PMID:37447365,kg/m2,True,True,True,True,True,False,False,,False,False,False,True
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,PMID:37447365,body_fat,between_group_difference,-0.74,0.3307208357307423,0.1093762711864406,arm_sd_and_n,-1.388212838032255,-0.091787161967745,kg body fat mass change,,,,,,,PMID:37447365::arm:intervention,PMID:37447365::arm:control,probiotic_vs_placebo_change,,59.0,curated_structured_effect_arm_sd,True,high,probiotic -0.61 +/- 1.94 vs placebo +0.13 +/- 1.64; n=59 probiotic; n=59 placebo,probiotic,probiotic,,PMID:37447365,kg,True,True,True,True,True,False,False,,False,False,False,True
PMID:37447365::waist::cm waist circumference change,PMID:37447365,PMID:37447365,waist,between_group_difference,-1.17,0.4834989001442278,0.2337711864406779,arm_sd_and_n,-2.1176578442826863,-0.2223421557173134,cm waist circumference change,,,,,,,PMID:37447365::arm:intervention,PMID:37447365::arm:control,probiotic_vs_placebo_change,,59.0,curated_structured_effect_arm_sd,True,high,probiotic -1.57 +/- 2.70 vs placebo -0.40 +/- 2.55; n=59 probiotic; n=59 placebo,probiotic,probiotic,,PMID:37447365,cm,True,True,True,True,True,False,False,,False,False,False,True
PMID:37447365::weight::kg change,PMID:37447365,PMID:37447365,weight,between_group_difference,-1.06,0.3729361284887847,0.1390813559322034,arm_sd_and_n,-1.7909548118380183,-0.3290451881619819,kg change,,,,,,,PMID:37447365::arm:intervention,PMID:37447365::arm:control,probiotic_vs_placebo_change,,59.0,curated_structured_effect_arm_sd,True,high,probiotic -0.69 +/- 2.17 vs placebo +0.37 +/- 1.87; n=59 probiotic; n=59 placebo,probiotic,probiotic,,PMID:37447365,kg,True,True,True,True,True,False,False,,False,False,False,True
PMID:39456659::BMI::kg/m2 change,PMID:39456659,PMID:39456659,BMI,between_group_difference,-0.56,0.3632545699310024,0.1319538825757575,arm_sd_and_n,-1.2719789570647648,0.1519789570647647,kg/m2 change,,,,,,,PMID:39456659::arm:intervention,PMID:39456659::arm:control,probiotic_vs_placebo_change,,33.0,curated_structured_effect_arm_sd,True,high,BBr60 -1.49 +/- 1.37 vs placebo -0.93 +/- 1.55; n=33 BBr60; n=32 placebo,probiotic,probiotic,,PMID:39456659,kg/m2,True,True,True,True,True,False,False,,False,False,False,True
PMID:39456659::weight::kg change,PMID:39456659,PMID:39456659,weight,between_group_difference,-1.85,1.0630474080052434,1.1300697916666664,arm_sd_and_n,-3.933572919690277,0.2335729196902769,kg change,,,,,,,PMID:39456659::arm:intervention,PMID:39456659::arm:control,probiotic_vs_placebo_change,,33.0,curated_structured_effect_arm_sd,True,high,BBr60 -4.67 +/- 4.40 vs placebo -2.82 +/- 4.17; n=33 BBr60; n=32 placebo,probiotic,probiotic,,PMID:39456659,kg,True,True,True,True,True,False,False,,False,False,False,True
PMID:40416368::weight::kg endpoint,PMID:40416368,PMID:40416368,weight,between_group_difference,1.8799999999999957,2.917552419616848,8.512112121212121,arm_sd_and_n,-3.838402742449026,7.598402742449017,kg endpoint,,,,,,,PMID:40416368::arm:intervention,PMID:40416368::arm:control,probiotic_vs_placebo_endpoint,,33.0,curated_structured_effect_arm_sd,True,high,BC99 80.39 +/- 12.74 vs placebo 78.51 +/- 10.89 at week 8; n=33 BC99; n=33 placebo; overweight subgroup BC99 76.07 +/- 10.73 vs placebo 73.54 +/- 7.76; subgroup n=20 BC99; n=20 placebo,probiotic,probiotic,,PMID:40416368,kg,True,True,True,True,True,False,False,,False,False,False,True
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,EUROPEPMC:40676704,weight,unadjusted_mean_difference,-0.24,,,missing,,,kg change,-1.22,2.78,,-0.98,2.06,,EUROPEPMC:40676704::arm:intervention,EUROPEPMC:40676704::arm:control,BL21_vs_placebo_change,8 weeks,66.0,two_arm_mean_sd_missing_arm_n,False,high,BL21 -1.22 +/- 2.78 vs placebo -0.98 +/- 2.06,probiotic,BL21,"Multi-omics analyses the effect of Bifidobacterium longum subsp. longum BL21 supplementation on overweight and obese subjects: a randomized, double-blind, placebo-controlled study.",PMID:40676704,kg,True,True,True,False,False,False,False,,False,False,False,True
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,body_fat,between_group_difference,-0.8,0.3381779970803772,0.1143643577092956,pvalue_backcalculated,-1.4628288742775395,-0.1371711257224606,kg,,,,,,,DOI:10.3803/EnM.2020.35.2.425::arm:intervention,DOI:10.3803/EnM.2020.35.2.425::arm:control,probiotic_L_sakei_CJLS03_vs_placebo,,114.0,curated_structured_effect_pbound,False,high,"Body fat mass change CJLS03 -0.2 kg vs placebo +0.6 kg; 0.8 kg between-group difference, P=0.018",probiotic,probiotic L sakei CJLS03,Effect of Lactobacillus sakei CJLS03 on body fat in Koreans with obesity (EnM 2020),DOI:10.3803/EnM.2020.35.2.425,kg,True,True,True,True,False,False,False,,True,True,False,True
DOI:10.3803/EnM.2020.35.2.425::waist::cm,DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,waist,between_group_difference,-0.8,0.3220911065186057,0.1037426808983798,pvalue_backcalculated,-1.4312985687764672,-0.1687014312235328,cm,,,,,,,DOI:10.3803/EnM.2020.35.2.425::arm:intervention,DOI:10.3803/EnM.2020.35.2.425::arm:control,probiotic_L_sakei_CJLS03_vs_placebo,,114.0,curated_structured_effect_pbound,False,high,"Waist circumference 0.8 cm smaller in CJLS03 than placebo at 12 weeks, P=0.013",probiotic,probiotic L sakei CJLS03,Effect of Lactobacillus sakei CJLS03 on body fat in Koreans with obesity (EnM 2020),DOI:10.3803/EnM.2020.35.2.425,cm,True,True,True,True,False,False,False,,True,False,False,True
PMID:27810310::body_fat::relative body fat mass change; kg difference,PMID:27810310,PMID:27810310,body_fat,between_group_difference,0.0,,,missing,,,relative body fat mass change; kg difference,,,,,,,PMID:27810310::arm:intervention,PMID:27810310::arm:control,LU+B420_vs_placebo_change_PP,,209.0,curated_structured_effect_no_se,False,high,LU+B420 -4.5% (-1.4 kg) vs placebo; B420 alone -3.0% vs placebo,other,LU+B420,,PMID:27810310,mixed,False,True,True,False,False,True,False,,False,False,False,False
PMID:27810310::waist::waist circumference change,PMID:27810310,PMID:27810310,waist,between_group_difference,0.0,,,missing,,,waist circumference change,,,,,,,PMID:27810310::arm:intervention,PMID:27810310::arm:control,LU+B420_vs_placebo_change_PP,,209.0,curated_structured_effect_no_se,False,high,LU+B420 -2.7% (-2.6 cm) vs placebo; factorial B420 -2.4 cm vs placebo,other,LU+B420,,PMID:27810310,unspecified,False,True,True,False,False,True,False,,False,False,False,False
PMID:27810310::weight::qualitative PP result,PMID:27810310,PMID:27810310,weight,between_group_difference,0.0,,,missing,,,qualitative PP result,,,,,,,PMID:27810310::arm:intervention,PMID:27810310::arm:control,B420_or_LU+B420_vs_placebo_change_PP,,209.0,curated_structured_effect_no_se,False,high,B420 trend to lower body weight vs placebo; LU+B420 body fat loss counterbalanced by lean mass gain,other,LU+B420,,PMID:27810310,unspecified,False,True,True,False,False,True,False,,False,False,False,False
PMID:37111082::waist::% waist circumference change from baseline,PMID:37111082,PMID:37111082,waist,between_group_difference,-3.49,,,missing,,,% waist circumference change from baseline,,,,,,,PMID:37111082::arm:intervention,PMID:37111082::arm:control,baseline_to_post_synbiotic_with_placebo_context,,,curated_structured_effect_no_se,False,high,synbiotic -2.57 vs placebo +0.92,synbiotic,synbiotic,,PMID:37111082,%,True,True,True,False,False,False,False,,False,False,False,True
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,PMID:38542727,BMI,between_group_difference,-0.07,,,missing,,,kg/m2 endpoint and approximate change,,,,,,,PMID:38542727::arm:intervention,PMID:38542727::arm:control,probiotic_vs_placebo_endpoint_ANCOVA,,,curated_structured_effect_no_se,False,high,"probiotics 26.28 vs placebo 26.35 at week 16; placebo +0.33, probiotics +0.08 from baseline",probiotic,probiotic,,PMID:38542727,kg/m2,True,True,True,False,False,False,False,,False,False,False,True
PMID:38542727::body_fat::cm2 abdominal fat area endpoint,PMID:38542727,PMID:38542727,body_fat,between_group_difference,-8.53,,,missing,,,cm2 abdominal fat area endpoint,,,,,,,PMID:38542727::arm:intervention,PMID:38542727::arm:control,probiotic_vs_placebo_endpoint_ANCOVA,,,curated_structured_effect_no_se,False,high,total fat area probiotics 312.42 vs placebo 320.95; visceral fat area probiotics 111.50 vs placebo 115.69 at week 16,probiotic,probiotic,,PMID:38542727,cm,True,True,True,False,False,False,False,,False,False,False,True
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,PMID:38542727,lipid_TG,between_group_difference,-18.59,,,missing,,,mg/dL,,,,,,,PMID:38542727::arm:intervention,PMID:38542727::arm:control,probiotic_vs_placebo_endpoint_ANCOVA,,,curated_structured_effect_no_se,False,high,probiotics 108.98 vs placebo 127.57 at week 16; probiotics -21.89 from baseline,probiotic,probiotic,,PMID:38542727,mg/dL,True,True,True,False,False,False,False,,False,False,False,True
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,PMID:38542727,weight,between_group_difference,-0.82,,,missing,,,kg endpoint and approximate change,,,,,,,PMID:38542727::arm:intervention,PMID:38542727::arm:control,probiotic_vs_placebo_endpoint_ANCOVA,,,curated_structured_effect_no_se,False,high,"probiotics 73.82 vs placebo 74.64 at week 16; placebo +0.90, probiotics +0.27 from baseline",probiotic,probiotic,,PMID:38542727,kg,True,True,True,False,False,False,False,,False,False,False,True
PMID:38999741::BMI::kg/m2 change,PMID:38999741,PMID:38999741,BMI,between_group_difference,202.11,,,missing,,,kg/m2 change,,,,,,,PMID:38999741::arm:intervention,PMID:38999741::arm:control,probiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,BN-202M -0.23 +/- 0.60 vs placebo -0.11 +/- 0.52,probiotic,probiotic,,PMID:38999741,kg/m2,True,True,True,False,False,False,False,,False,False,True,False
PMID:38999741::body_fat::percentage-point body fat change,PMID:38999741,PMID:38999741,body_fat,between_group_difference,201.52,,,missing,,,percentage-point body fat change,,,,,,,PMID:38999741::arm:intervention,PMID:38999741::arm:control,probiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,BN-202M -0.10 +/- 1.32 vs placebo +0.48 +/- 1.10,probiotic,probiotic,,PMID:38999741,%,True,True,True,False,False,False,False,,False,False,False,True
PMID:38999741::weight::kg change,PMID:38999741,PMID:38999741,weight,between_group_difference,202.33,,,missing,,,kg change,,,,,,,PMID:38999741::arm:intervention,PMID:38999741::arm:control,probiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,BN-202M -0.58 +/- 1.59 vs placebo -0.33 +/- 1.32,probiotic,probiotic,,PMID:38999741,kg,True,True,True,False,False,False,False,,False,False,True,False
PMID:39051504::BMI::kg/m2 change,PMID:39051504,PMID:39051504,BMI,between_group_difference,-0.16,0.1165461493475624,0.0135830049277443,pvalue_backcalculated,-0.3884304527212224,0.0684304527212223,kg/m2 change,,,,,,,PMID:39051504::arm:intervention,PMID:39051504::arm:control,probiotic_vs_placebo_change,,49.0,curated_structured_effect_pbound,False,high,probiotic -0.23 +/- 0.43 vs placebo -0.07 +/- 0.59,probiotic,probiotic,,PMID:39051504,kg/m2,True,True,True,True,False,False,False,,False,False,False,True
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,PMID:39051504,body_fat,between_group_difference,-0.29,0.1417002762472876,0.0200789682885576,pvalue_backcalculated,-0.5677325414446839,-0.0122674585553161,kg total fat mass change,,,,,,,PMID:39051504::arm:intervention,PMID:39051504::arm:control,probiotic_vs_placebo_change,,49.0,curated_structured_effect_pbound,False,high,probiotic -0.45 +/- 0.83 vs placebo -0.16 +/- 0.83,probiotic,probiotic,,PMID:39051504,kg,True,True,True,True,False,False,False,,False,False,False,True
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,PMID:39051504,lipid_TG,between_group_difference,-28.0,10.68813369234778,114.23620182549978,pvalue_backcalculated,-48.94874203700165,-7.051257962998353,mg/dL,,,,,,,PMID:39051504::arm:intervention,PMID:39051504::arm:control,probiotic_vs_placebo_change,,49.0,curated_structured_effect_pbound,False,high,probiotic -15 +/- 62 vs placebo +13 +/- 60,probiotic,probiotic,,PMID:39051504,mg/dL,True,True,True,True,False,False,False,,False,False,False,True
PMID:39456659::glucose::mmol/L fasting blood glucose,PMID:39456659,PMID:39456659,glucose,between_group_difference,-5.69,,,missing,,,mmol/L fasting blood glucose,,,,,,,PMID:39456659::arm:intervention,PMID:39456659::arm:control,probiotic_vs_placebo_endpoint,,,curated_structured_effect_no_se,False,high,BBr60 5.26 +/- 0.57 vs placebo 5.69 +/- 0.86 at week 12,probiotic,probiotic,,PMID:39456659,mmol/L,True,True,True,False,False,False,False,,False,False,False,True
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,PMID:40066582,BMI,between_group_difference,0.21,0.4359316907102629,0.1900364389655083,pvalue_backcalculated,-0.6444261137921152,1.0644261137921152,kg/m2 BMI change,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,probiotic -1.06 +/- 1.13 vs placebo -1.27 +/- 1.14,probiotic,probiotic,,PMID:40066582,kg/m2,True,True,True,True,False,False,False,,False,False,False,True
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,PMID:40066582,body_fat,between_group_difference,0.65,0.6911774296950433,0.4777262393198465,pvalue_backcalculated,-0.7047077622022847,2.0047077622022846,kg fat mass change,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,fat mass kg probiotic -2.04 +/- 2.29 vs placebo -2.69 +/- 2.34,probiotic,probiotic,,PMID:40066582,kg,True,True,True,True,False,False,False,,False,False,False,True
