effect_id,study_id,analysis_study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
PMID:39456659::weight::kg change,PMID:39456659,PMID:39456659,weight|kg,-1.85,0.014266991455241906,-0.5338461538461541,-1.864266991455242
PMID:40416368::weight::kg endpoint,PMID:40416368,PMID:40416368,weight|kg,1.879999999999996,-1.011658751456587,-0.8207692307692306,2.891658751456583
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,PMID:40676704,weight|kg,-0.24,-0.32905930778169423,-0.6576923076923079,0.08905930778169424
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.4360294837288965,-0.12799999999999997,-0.36397051627110355
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,PMID:38542727,BMI|kg/m2,-0.07,-0.20261645476850584,-0.19349999999999995,0.13261645476850584
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,PMID:38542727,lipid_TG|mg/dL,-18.59,-8.340184535790076,-6.5760000000000005,-10.249815464209924
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,PMID:38542727,weight|kg,-0.82,-0.663752653277564,-0.6130769230769233,-0.1562473467224359
PMID:39051504::BMI::kg/m2 change,PMID:39051504,PMID:39051504,BMI|kg/m2,-0.16,-0.23387599473879614,-0.18449999999999994,0.07387599473879614
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,PMID:39051504,body_fat|kg,-0.29,-0.3931419903851093,-0.22999999999999998,0.1031419903851093
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,PMID:39051504,lipid_TG|mg/dL,-28.0,-8.300948231490475,-4.694,-19.699051768509527
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,PMID:40066582,BMI|kg/m2,0.21,0.03619451485905964,-0.22149999999999995,0.17380548514094035
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,PMID:40066582,body_fat|kg,0.65,0.4013331567692621,-0.418,0.2486668432307379
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,PMID:40066582,lipid_TG|mg/dL,-3.58,6.6085178971861005,-9.578,-10.1885178971861
PMID:40066582::weight::kg body weight change,PMID:40066582,PMID:40066582,weight|kg,1.36,0.31794527403283834,-0.7807692307692311,1.0420547259671618
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,PMID:40385498,BMI|kg/m2,0.04,-0.2566846917144092,-0.20449999999999996,0.2966846917144092
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,PMID:40385498,lipid_TG|mg/dL,21.5,-17.672546729371696,-14.594,39.172546729371696
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,PMID:40385498,weight|kg,0.15,-0.9424555559389756,-0.6876923076923079,1.0924555559389755
PMID:40409234::BMI::kg/m2 change,PMID:40409234,PMID:40409234,BMI|kg/m2,0.3,-0.3515984851930005,-0.23049999999999998,0.6515984851930006
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,PMID:40409234,body_fat|kg,1.11,-0.8176306807331606,-0.51,1.9276306807331607
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,PMID:40409234,lipid_TG|mg/dL,0.0,-19.75645241152814,-10.294,19.75645241152814
PMID:40409234::weight::kg change,PMID:40409234,PMID:40409234,weight|kg,0.9,-1.3316861343258686,-0.7453846153846156,2.2316861343258685
PMID:41512635::BMI::kg/m2 change,PMID:41512635,PMID:41512635,BMI|kg/m2,0.11,-0.2383587213877701,-0.21149999999999994,0.3483587213877701
PMID:41512635::weight::kg change,PMID:41512635,PMID:41512635,weight|kg,-0.03,-0.8182635973635033,-0.6738461538461541,0.7882635973635033
