evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt,pdf_deep_species_strain_terms,pdf_deep_strain_codes,pdf_deep_dose_terms,pdf_deep_duration_terms,pdf_deep_sample_size_terms,pdf_deep_design_terms,pdf_deep_dosage_form_terms,pdf_deep_p_value_terms,pdf_deep_numeric_value_terms,pdf_deep_result_snippets,pdf_deep_methods_excerpt,pdf_deep_extraction_status,pdf_deep_error,download_deep_species_strain_terms,download_deep_strain_codes,download_deep_dose_terms,download_deep_duration_terms,download_deep_sample_size_terms,download_deep_design_terms,download_deep_dosage_form_terms,download_deep_p_value_terms,download_deep_numeric_value_terms,download_deep_result_snippets,download_deep_methods_excerpt,download_deep_extraction_status,download_deep_error
NCT:NCT06989177,ClinicalTrials.gov,NCT06989177,Probiotic Intervention on Body Weight,probiotic,,probiotic,Akkermansia muciniphila,evidence_details; regex_inference,clinical_trial_registry,high,1,10.20,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06989177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:40965226,PubMed,40965226,"Effects of a Probiotic Formulation Based on SF68, Phytosterols, and 6S-5-Methyltetrahydrofolic Acid on Body Composition, Biochemical Parameters, Gut Microbiota, and Gastrointestinal and General Symptoms of Overweight/Obese Subjects: The PrObesity Study.",probiotic,,probiotic,SF68,evidence_details; regex_inference,needs_manual_classification,medium,4,10.20,high_for_manual_review,prioritize_extraction,relevance score 4; duration; dose; p_value; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40965226/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:37545298,PubMed,37545298,Intermittent dietary carbohydrate restriction versus calorie restriction and cardiometabolic profiles: A randomized trial.,,,probiotic,Bifidobacterium reduced,evidence_details; regex_inference,randomized_controlled_trial,high,1,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; body_weight_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37545298/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:42097279,PubMed,42097279,Gut microbiota responses to isocaloric macronutrient modulation in tissue-specific insulin resistance: a secondary analysis of the PERSonalized glucose Optimization through Nutritional intervention (PERSON) randomized trial.,,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; p_value; bmi_effect; glucose_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42097279/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:32615727,PubMed,32615727,"Effect of Lactobacillus sakei, a Probiotic Derived from Kimchi, on Body Fat in Koreans with Obesity: A Randomized Controlled Study.",probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus sakei; CJLS03,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/32615727/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:40951500,PubMed,40951500,Probiotic <i>Lactobacillus</i> sp. as a strategy for modulation of non-comorbid obesity: A systematic meta-analysis and GRADE assessment of randomized controlled trials.,probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus sp; Lactobacillus sp-based,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration,https://europepmc.org/article/MED/40951500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:40977640,PubMed,40977640,Effects of dietary energy restriction of ultra-processed foods compared to a generic energy restriction on the intestinal microbiota of individuals with obesity: a secondary analysis of a randomized clinical trial.,,,,,evidence_details,randomized_controlled_trial,high,2,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; waist_effect; body_fat_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40977640/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:40218949,PubMed,40218949,"A 12-Week, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of <i>Lactobacillus plantarum</i> LMT1-48 on Body Fat Loss.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; A 12-Week,evidence_details; regex_inference,randomized_controlled_trial,high,1,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; bmi_effect; body_fat_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/40218949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:41459804,PubMed,41459804,"Effects of a slowly fermentable fiber mixture against the background of a high-protein diet on insulin sensitivity and metabolic health in individuals with overweight: a randomized, placebo-controlled trial.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; glucose_effect,taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41459804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:30928918,PubMed,30928918,"Impact of bacterial probiotics on obesity, diabetes and non-alcoholic fatty liver disease related variables: a systematic review and meta-analysis of randomised controlled trials.",probiotic,,probiotic,Lactobacillus acidophilus; Bifidobacterium breve; Streptococcus salivarius,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30928918/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:32521799,PubMed,32521799,The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled Trials.,probiotic;synbiotic,,probiotic; synbiotic,Lactobacillus and; Bifidobacterium genera,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,10.00,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32521799/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:39340527,PubMed,39340527,"Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.",probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,10.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39340527/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:37252684,PubMed,37252684,"Effect of green-lipped mussel (Perna canaliculus) supplementation on faecal microbiota, body composition and iron status markers in overweight and obese postmenopausal women: a randomised, double-blind, placebo-controlled trial.",,,probiotic,Bifidobacterium which,evidence_details; regex_inference,randomized_controlled_trial,high,4,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; duration; dose; body_fat_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37252684/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:30659070,PubMed,30659070,Probiotics for the Prevention of Gestational Diabetes Mellitus in Overweight and Obese Women: Findings From the SPRING Double-Blind Randomized Controlled Trial.,probiotic,,probiotic,Lactobacillus rhamnosus; Bifidobacterium animalis,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30659070/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:40375569,PubMed,40375569,"Mental health and health-related quality of life response to curcumin-probiotic drink powder co-supplementation in adults with overweight/obesity and metabolic syndrome: a four-arm randomised, double-blind, placebo-controlled, clinical trial.",probiotic,,probiotic,Lactobacillus acidophilus; Lactobacillus rhamnosus,evidence_details; regex_inference,randomized_controlled_trial,high,3,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40375569/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
