effect_id,study_id,analysis_study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,PMID:37447365,body_fat|kg,-0.74,-0.36230080359595374,-0.13999999999999999,-0.37769919640404626
PMID:37447365::weight::kg change,PMID:37447365,PMID:37447365,weight|kg,-1.06,-0.7544347985157526,-0.23538461538461564,-0.3055652014842475
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,PMID:38542727,BMI|kg/m2,-0.07,0.23665022961359344,-0.04449999999999994,-0.30665022961359345
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,PMID:38542727,lipid_TG|mg/dL,-18.59,5.428306650933681,-6.5760000000000005,-24.01830665093368
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,PMID:38542727,weight|kg,-0.82,0.6568270044094588,-0.2538461538461541,-1.4768270044094587
PMID:39051504::BMI::kg/m2 change,PMID:39051504,PMID:39051504,BMI|kg/m2,-0.16,-0.1575234092436547,-0.03549999999999995,-0.0024765907563452927
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,PMID:39051504,body_fat|kg,-0.29,-0.45343807619104265,-0.22999999999999998,0.16343807619104267
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,PMID:39051504,lipid_TG|mg/dL,-28.0,-9.479525096693358,-4.694,-18.520474903306642
PMID:39456659::BMI::kg/m2 change,PMID:39456659,PMID:39456659,BMI|kg/m2,0.93,-0.008573323377058767,-0.14449999999999993,0.9385733233770588
PMID:39456659::weight::kg change,PMID:39456659,PMID:39456659,weight|kg,2.82,0.014266991455241573,-0.5338461538461541,2.8057330085447583
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,PMID:40066582,BMI|kg/m2,0.21,0.10708037224701118,-0.07249999999999994,0.10291962775298881
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,PMID:40066582,body_fat|kg,0.65,0.030046996290700012,-0.418,0.6199530037093
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,PMID:40066582,lipid_TG|mg/dL,-3.58,-1.407698524041324,-9.578,-2.172301475958676
PMID:40066582::weight::kg body weight change,PMID:40066582,PMID:40066582,weight|kg,1.36,0.10651906757110585,-0.42153846153846175,1.2534809324288942
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,PMID:40385498,BMI|kg/m2,0.04,-0.21357604368482228,-0.05549999999999994,0.2535760436848223
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,PMID:40385498,lipid_TG|mg/dL,21.5,-19.403065051263756,-14.594,40.90306505126375
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,PMID:40385498,weight|kg,0.15,-1.0408361858911346,-0.3284615384615387,1.1908361858911345
PMID:40409234::BMI::kg/m2 change,PMID:40409234,PMID:40409234,BMI|kg/m2,0.3,-0.30427551690116184,-0.08149999999999993,0.6042755169011618
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,PMID:40409234,body_fat|kg,1.11,-0.8540368581614359,-0.51,1.964036858161436
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,PMID:40409234,lipid_TG|mg/dL,0.0,-20.62194509965368,-10.294,20.62194509965368
PMID:40409234::weight::kg change,PMID:40409234,PMID:40409234,weight|kg,0.9,-1.3362912403569038,-0.3861538461538464,2.2362912403569037
PMID:40416368::weight::kg endpoint,PMID:40416368,PMID:40416368,weight|kg,1.879999999999996,1.9268795912838768,-0.46153846153846145,-0.04687959128388086
PMID:41512635::BMI::kg/m2 change,PMID:41512635,PMID:41512635,BMI|kg/m2,0.11,-0.19192467096948285,-0.06249999999999993,0.30192467096948283
PMID:41512635::weight::kg change,PMID:41512635,PMID:41512635,weight|kg,-0.03,-0.916558229342853,-0.31461538461538485,0.886558229342853
