"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","enriched_intervention_type_hint","enriched_taxa_hint","enrichment_source","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"PMID:40598275","PubMed","40598275","Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","11.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40598275/"
"PMID:31126565","PubMed","31126565","Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.","synbiotic","","synbiotic","","evidence_details","meta_analysis_or_systematic_review","medium","3","11.70","high_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/31126565/"
"PMID:31987116","PubMed","31987116","Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","2","11.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; lipid_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/31987116/"
"NCT:NCT05440630","ClinicalTrials.gov","NCT05440630","Study of Efficacy of a Probiotic and Postbiotic in Overweight and Obese Individuals","probiotic;postbiotic","","probiotic; postbiotic","","evidence_details; regex_inference","clinical_trial_registry","high","2","11.60","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05440630"
"NCT:NCT04886778","ClinicalTrials.gov","NCT04886778","Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","2","11.60","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04886778"
"NCT:NCT07452757","ClinicalTrials.gov","NCT07452757","To Evaluate Efficacy and Safety of Proprietary Healthy Diet Combinations for Weight Management in Overweight Volunteers","","","","PRP-02","evidence_details; regex_inference","clinical_trial_registry","high","2","11.60","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07452757"
"PMID:41659802","PubMed","41659802","Effects of modified fasting therapy on tongue coating and gut microbiome in overweight and obese adults: a controlled clinical trial.","","","","","evidence_details","needs_manual_classification","high","3","11.60","high_for_manual_review","prioritize_extraction","high priority evidence; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41659802/"
"PMID:33054635","PubMed","33054635","The combined effects of probiotics and restricted calorie diet on the anthropometric indices, eating behavior, and hormone levels of obese women with food addiction: a randomized clinical trial.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","1","11.30","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/33054635/"
"NCT:NCT04863313","ClinicalTrials.gov","NCT04863313","Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE)","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","1","11.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04863313"
"PMID:32698957","PubMed","32698957","The effect of synbiotic on glycemic profile and sex hormones in overweight and obese breast cancer survivors following a weight-loss diet: A randomized, triple-blind, controlled trial.","synbiotic","","synbiotic","","evidence_details","randomized_controlled_trial","high","2","11.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; p_value; body_weight_effect; glucose_effect","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/32698957/"
"PMID:38246355","PubMed","38246355","Daily Cashew and Brazil Nut Consumption Modifies Intestinal Health in Overweight Women on Energy-Restricted Intervention: A Randomized Controlled Trial (Brazilian Nuts Study).","","","","IL-10; IL-17A; UCG-002","evidence_details; regex_inference","randomized_controlled_trial","high","2","10.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38246355/"
"PMID:33763720","PubMed","33763720","Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.","","","","Akkermansia muciniphila","evidence_details; regex_inference","needs_manual_classification","medium","4","10.90","high_for_manual_review","prioritize_extraction","relevance score 4; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/33763720/"
"PMID:24795503","PubMed","24795503","Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","3","10.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/24795503/"
"PMID:41141981","PubMed","41141981","Investigating the Microbiota-Gut-Brain Axis Mechanisms of Transcutaneous Auricular Vagus Nerve Stimulation in Patients with Obesity: A Study Protocol for a Randomized Controlled Trial.","","","","FS-14","evidence_details; regex_inference","randomized_controlled_trial","high","2","10.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41141981/"
"PMID:40828642","PubMed","40828642","Effects of a combined energy restriction and vigorous-intensity exercise intervention on the human gut microbiome: A randomised controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","1","10.60","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40828642/"
"EUROPEPMC:41413231","PubMed","41413231","The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlled trial.","synbiotic","","synbiotic; probiotic; prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","1","10.60","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect","missing sample_size; taxa not identified from title","https://europepmc.org/article/MED/41413231"
"PMID:40353878","PubMed","40353878","Feasibility and Tolerability of Nabilone for the Treatment of Obesity: A Randomized Controlled Pilot Trial.","","","","","evidence_details","randomized_controlled_trial","high","1","10.60","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40353878/"
"NCT:NCT04962633","ClinicalTrials.gov","NCT04962633","Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","1","10.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04962633"
"PMID:42097279","PubMed","42097279","Gut microbiota responses to isocaloric macronutrient modulation in tissue-specific insulin resistance: a secondary analysis of the PERSonalized glucose Optimization through Nutritional intervention (PERSON) randomized trial.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","2","10.10","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; p_value; bmi_effect; glucose_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42097279/"
"PMID:40977640","PubMed","40977640","Effects of dietary energy restriction of ultra-processed foods compared to a generic energy restriction on the intestinal microbiota of individuals with obesity: a secondary analysis of a randomized clinical trial.","","","","","evidence_details","randomized_controlled_trial","high","2","10.10","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; waist_effect; body_fat_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40977640/"
"EUROPEPMC:41459804","PubMed","41459804","Effects of a slowly fermentable fiber mixture against the background of a high-protein diet on insulin sensitivity and metabolic health in individuals with overweight: a randomized, placebo-controlled trial.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","10.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; glucose_effect","taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41459804"
"PMID:39340527","PubMed","39340527","Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.","probiotic;prebiotic;synbiotic","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","3","10.00","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39340527/"
"PMID:38233990","PubMed","38233990","Effects of a Cycling versus Running HIIT Program on Fat Mass Loss and Gut Microbiota Composition in Men with Overweight/Obesity.","","","","","evidence_details","needs_manual_classification","medium","4","9.90","medium_for_manual_review","prioritize_extraction","relevance score 4; p_value; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38233990/"
"PMID:37082115","PubMed","37082115","Time-restricted feeding's effect on overweight and obese patients with chronic kidney disease stages 3-4: A prospective non-randomized control pilot study.","","","","","evidence_details","randomized_controlled_trial","high","2","9.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_weight_effect; body_fat_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37082115/"
"PMID:39410163","PubMed","39410163","Effects of a Sorghum Beverage with Lacticaseibacillus paracasei on Body Composition, Lipid Profiles, and Intestinal Health in Overweight and Obese Adults: A Randomized Single-Blind Pilot Study.","","Lacticaseibacillus","","Lacticaseibacillus; Lacticaseibacillus paracasei","evidence_details; regex_inference","randomized_controlled_trial","high","4","9.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; body_weight_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39410163/"
"PMID:27409822","PubMed","27409822","GUT MICROBIOTA, PREBIOTICS, PROBIOTICS, AND SYNBIOTICS IN MANAGEMENT OF OBESITY AND PREDIABETES: REVIEW OF RANDOMIZED CONTROLLED TRIALS.","probiotic;prebiotic;synbiotic","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","2","9.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/27409822/"
"PMID:40647269","PubMed","40647269","Twelve-Week Curcumin Supplementation Improves Glucose Homeostasis and Gut Health in Prediabetic Older Adults: A Pilot, Double-Blind, Placebo-Controlled Trial.","","","","","evidence_details","randomized_controlled_trial","high","1","9.80","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40647269/"
"EUROPEPMC:39385189","PubMed","39385189","Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.","synbiotic","","synbiotic","","evidence_details","randomized_controlled_trial","high","1","9.80","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing sample_size; taxa not identified from title","https://europepmc.org/article/MED/39385189"
"PMID:42142662","PubMed","42142662","The Effects of a Powdered Meal Replacement on Inflammation, Gut Microbiota, and Metabolism in People With Excess Body Weight-A Randomized Controlled Trial.","","","","","evidence_details","randomized_controlled_trial","high","2","9.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; lipid_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42142662/"
"PMID:39984625","PubMed","39984625","Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.","probiotic","","probiotic","","evidence_details","meta_analysis_or_systematic_review","medium","2","9.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39984625/"
"PMID:24738701","PubMed","24738701","Randomised clinical trial: The beneficial effects of VSL#3 in obese children with non-alcoholic steatohepatitis.","","","dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","1","9.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; bmi_effect; glucose_effect; lipid_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/24738701/"
"NCT:NCT05443269","ClinicalTrials.gov","NCT05443269","Impact of Jump Start Nutrition Program on Weight Loss and Associated Measures","","","","","evidence_details","clinical_trial_registry","high","1","9.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05443269"
"PMID:31886746","PubMed","31886746","The Effect of Prebiotic Products on Decreasing Adiposity Parameters in Overweight and Obese Individuals: A Systematic Review and Meta- Analysis.","prebiotic","","prebiotic","","evidence_details","meta_analysis_or_systematic_review","medium","3","9.60","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect","missing sample_size; missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/31886746/"
"PMID:40806053","PubMed","40806053","Effect of Polyphenol-Rich Interventions on Gut Microbiota and Inflammatory or Oxidative Stress Markers in Adults Who Are Overweight or Obese: A Systematic Review and Meta-Analysis.","","","prebiotic; dietary_polyphenol","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","3","9.60","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40806053/"
"NCT:NCT02768818","ClinicalTrials.gov","NCT02768818","Modulation of the Intestinal Flora With the Probiotic VIVOMIXX™ in Pregnant Women at Risk of Metabolic Complications","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","1","9.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02768818"
"PMID:40106235","PubMed","40106235","Childhood Obesity Body Mass Index and Gut Microbiome: A Cluster Randomized Controlled Pilot Feasibility Study.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","9.60","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; bmi_effect; body_fat_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40106235/"
"NCT:NCT05417360","ClinicalTrials.gov","NCT05417360","Akkermansia and Weight Maintenance","","Akkermansia","","Akkermansia; Akkermansia and; Akkermansia muciniphila","evidence_details; regex_inference","clinical_trial_registry","high","1","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05417360"
"PMID:41163367","PubMed","41163367","Gut enterotype- and body mass index (BMI)-dependent effects of anthocyanin supplementation on gut microbiota composition in individuals at risk for cognitive decline: a randomized placebo-controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","2","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; bmi_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41163367/"
"PMID:36793105","PubMed","36793105","Design of the Building Research in CRC prevention (BRIDGE-CRC) trial: a 6-month, parallel group Mediterranean diet and weight loss randomized controlled lifestyle intervention targeting the bile acid-gut microbiome axis to reduce colorectal cancer risk among African American/Black adults with obesity.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36793105/"
"PMID:39796619","PubMed","39796619","A Randomized Pilot Study of Time-Restricted Eating Shows Minimal Microbiome Changes.","","","","","evidence_details","randomized_controlled_trial","high","1","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect; body_fat_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39796619/"
"EUROPEPMC:PMC12986909","publisher supplementary data","PMC12986909","Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial","","","prebiotic; dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","3","9.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation",""
"PMID:33827639","PubMed","33827639","Effect of a prebiotic supplement on knee joint function, gut microbiota, and inflammation in adults with co-morbid obesity and knee osteoarthritis: study protocol for a randomized controlled trial.","prebiotic","","prebiotic","","evidence_details","randomized_controlled_trial","high","2","9.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; bmi_effect; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/33827639/"
"PMID:36530587","PubMed","36530587","Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","2","9.40","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36530587/"
