evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.701772278886883,predicted_positive,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.4855607738877623,predicted_limited_or_negative,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.13300740159551613,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.13102348806493289,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.5897189081218817,predicted_positive,,not reported,abstract_only_within_group_or_unclear_between,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.34545454545454546,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.34545454545454546,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.34545454545454546,predicted_limited_or_negative,,0.02,abstract_only,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.5064629581159089,predicted_positive,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.20073971447247477,predicted_limited_or_negative,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.33977019429201083,predicted_limited_or_negative,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.5064629581159089,predicted_positive,,0.053,abstract_only_trend_pilot,study_endpoint_evidence_classifier_not_individual_response
