"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"EUROPEPMC:42116047","PubMed","42116047","Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.","probiotic","Bifidobacterium","randomized_controlled_trial","high","3","11.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect","missing p_value","https://europepmc.org/article/MED/42116047"
"NCT:NCT07452757","ClinicalTrials.gov","NCT07452757","To Evaluate Efficacy and Safety of Proprietary Healthy Diet Combinations for Weight Management in Overweight Volunteers","","","clinical_trial_registry","high","2","11.60","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07452757"
"EUROPEPMC:PMC12938260","publisher supplementary data","PMC12938260","Lactobacillus helveticus UA881 Improves Body Composition, Lipid Profiles, and Gut Microbiota in Overweight Adults: A Randomized Double-Blind Placebo-Controlled Trial","","Lactobacillus","randomized_controlled_trial","high","5","11.60","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 5; body_weight_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation",""
"NCT:NCT04863313","ClinicalTrials.gov","NCT04863313","Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE)","probiotic","","clinical_trial_registry","high","1","11.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04863313"
"PMID:30525950","PubMed","30525950","Probiotic or synbiotic alters the gut microbiota and metabolism in a randomised controlled trial of weight management in overweight adults.","probiotic;synbiotic","","randomized_controlled_trial","high","3","11.20","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; waist_effect; body_fat_effect; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/30525950/"
"PMID:41599863","PubMed","41599863","Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.","","Lactiplantibacillus","needs_manual_classification","medium","3","11.10","high_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect","intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41599863/"
"EUROPEPMC:41455007","PubMed","41455007","Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.","","Bifidobacterium","randomized_controlled_trial","high","2","11.10","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; bmi_effect; glucose_effect; microbiome_effect","intervention type needs manual confirmation","https://europepmc.org/article/MED/41455007"
"PMID:31952249","PubMed","31952249","Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity.","synbiotic","","needs_manual_classification","medium","4","11.00","high_for_manual_review","prioritize_extraction","relevance score 4; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/31952249/"
"PMID:37181156","PubMed","37181156","Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.","","","needs_manual_classification","medium","4","11.00","high_for_manual_review","prioritize_extraction","relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37181156/"
"PMID:40732984","PubMed","40732984","Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.","","","needs_manual_classification","medium","3","10.90","high_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40732984/"
"PMID:33763720","PubMed","33763720","Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.","","","needs_manual_classification","medium","4","10.90","high_for_manual_review","prioritize_extraction","relevance score 4; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/33763720/"
"NCT:NCT05114018","ClinicalTrials.gov","NCT05114018","Effect of Pasteurized Akkermansia Muciniphila on Insulin Resistance in Otherwise Healthy Subjects With Dysglycaemia","","Akkermansia","clinical_trial_registry","high","1","10.60","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05114018"
"EUROPEPMC:41413231","PubMed","41413231","The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlled trial.","synbiotic","","randomized_controlled_trial","high","1","10.60","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect","missing sample_size; taxa not identified from title","https://europepmc.org/article/MED/41413231"
"PMID:36944956","PubMed","36944956","Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.","","Lacticaseibacillus","needs_manual_classification","medium","3","10.40","high_for_manual_review","prioritize_extraction","relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36944956/"
"EUROPEPMC:42065141","PubMed","42065141","Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.","probiotic","Lactiplantibacillus","needs_manual_classification","medium","4","10.30","high_for_manual_review","prioritize_extraction","relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect","missing sample_size","https://europepmc.org/article/MED/42065141"
"PMID:36879442","PubMed","36879442","Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.","","","needs_manual_classification","medium","4","10.30","high_for_manual_review","prioritize_extraction","relevance score 4; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36879442/"
"NCT:NCT01433120","ClinicalTrials.gov","NCT01433120","Targeting the Gut Microbiome to Investigate the Pathways of Progression From Obesity to Metabolic Diseases in an At-risk Population.","","","clinical_trial_registry","high","3","10.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT01433120"
"NCT:NCT04962633","ClinicalTrials.gov","NCT04962633","Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status","probiotic","","clinical_trial_registry","high","1","10.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04962633"
"EUROPEPMC:40951500","PubMed","40951500","Probiotic <i>Lactobacillus</i> sp. as a strategy for modulation of non-comorbid obesity: A systematic meta-analysis and GRADE assessment of randomized controlled trials.","probiotic","Lactobacillus","meta_analysis_or_systematic_review","high","1","10.10","high_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration","https://europepmc.org/article/MED/40951500"
"PMID:39340527","PubMed","39340527","Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.","probiotic;prebiotic;synbiotic","","meta_analysis_or_systematic_review","medium","3","10.00","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39340527/"
"PMID:32521799","PubMed","32521799","The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled Trials.","probiotic;synbiotic","","meta_analysis_or_systematic_review","high","1","10.00","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/32521799/"
"PMID:39984625","PubMed","39984625","Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.","probiotic","","meta_analysis_or_systematic_review","medium","2","9.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39984625/"
"EUROPEPMC:38674828","PubMed","38674828","A 12-Week, Single-Centre, Randomised, Double-Blind, Placebo-Controlled, Parallel-Design Clinical Trial for the Evaluation of the Efficacy and Safety of <i>Lactiplantibacillus plantarum</i> SKO-001 in Reducing Body Fat.","","Lactiplantibacillus","randomized_controlled_trial","high","1","9.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_fat_effect; lipid_effect; microbiome_effect","intervention type needs manual confirmation","https://europepmc.org/article/MED/38674828"
"PMID:23560206","PubMed","23560206","Effect of Lactobacillus gasseri BNR17 on Overweight and Obese Adults: A Randomized, Double-Blind Clinical Trial.","","Lactobacillus","randomized_controlled_trial","high","2","9.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; waist_effect","missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/23560206/"
"NCT:NCT02768818","ClinicalTrials.gov","NCT02768818","Modulation of the Intestinal Flora With the Probiotic VIVOMIXX™ in Pregnant Women at Risk of Metabolic Complications","probiotic","","clinical_trial_registry","high","1","9.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02768818"
"PMID:41586244","PubMed","41586244","The effects of a very low-energy ketogenic therapy on body composition, gut microbiota and metabolites in overweight subjects.","","","needs_manual_classification","medium","4","9.50","medium_for_manual_review","prioritize_extraction","relevance score 4; duration; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41586244/"
"NCT:NCT05417360","ClinicalTrials.gov","NCT05417360","Akkermansia and Weight Maintenance","","Akkermansia","clinical_trial_registry","high","1","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05417360"
"EUROPEPMC:42120725","PubMed","42120725","Pasteurized Akkermansia muciniphila Muc<sup>T</sup> for weight loss maintenance in people with overweight and obesity: a controlled randomized trial.","","Akkermansia","randomized_controlled_trial","high","2","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect","intervention type needs manual confirmation","https://europepmc.org/article/MED/42120725"
"PMID:38653887","PubMed","38653887","Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.","probiotic","","randomized_controlled_trial","high","1","9.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect; bmi_effect; glucose_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38653887/"
"PMID:36530587","PubMed","36530587","Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.","","","meta_analysis_or_systematic_review","medium","2","9.40","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36530587/"
"EUROPEPMC:38140284","PubMed","38140284","Effect of Continuous Ingestion of Bifidobacteria and Inulin on Reducing Body Fat: A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Comparison Study.","","","randomized_controlled_trial","high","1","9.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; bmi_effect; body_fat_effect; lipid_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/38140284"
"NCT:NCT05353504","ClinicalTrials.gov","NCT05353504","Impact of Microbiome-changing Interventions on Food Decision-making","","","clinical_trial_registry","high","1","9.40","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05353504"
"PMID:34967874","PubMed","34967874","Weight loss and high-protein, high-fiber diet consumption impact blood metabolite profiles, body composition, voluntary physical activity, fecal microbiota, and fecal metabolites of adult dogs.","","","needs_manual_classification","medium","3","9.30","medium_for_manual_review","prioritize_extraction","relevance score 3; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/34967874/"
"NCT:NCT06327919","ClinicalTrials.gov","NCT06327919","Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery","probiotic","","clinical_trial_registry","high","1","9.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06327919"
"EUROPEPMC:41372103","PubMed","41372103","Impacts of Lifestyle and Microbiota-Targeted Interventions for Overweight and Obesity on the Human Gut Microbiome: A Systematic Review.","","","meta_analysis_or_systematic_review","medium","3","9.20","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; body_fat_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41372103"
"NCT:NCT03312660","ClinicalTrials.gov","NCT03312660","Effect of a Kefir Beverage on Immunity and Lipid Profile","","","clinical_trial_registry","high","1","9.00","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03312660"
"PMID:40192559","PubMed","40192559","The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.","probiotic;prebiotic;synbiotic","","needs_manual_classification","medium","2","9.00","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/40192559/"
"PMID:29547587","PubMed","29547587","Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.","","","meta_analysis_or_systematic_review","medium","3","8.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/29547587/"
"EUROPEPMC:41612500","PubMed","41612500","Multi-strain synbiotic and lifestyle modifications on patients with metabolic dysfunction-associated steatotic liver disease (MASLD): a randomized double-blinded placebo-controlled trial.","synbiotic","","randomized_controlled_trial","high","1","8.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; body_weight_effect; bmi_effect; lipid_effect","missing sample_size; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41612500"
"EUROPEPMC:41098558","PubMed","41098558","Postpartum Body Composition in Women With Overweight: Associations With Diet During Pregnancy.","","","needs_manual_classification","medium","3","8.90","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect","taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41098558"
"EUROPEPMC:41444876","PubMed","41444876","The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.","","","meta_analysis_or_systematic_review","medium","4","8.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 4; body_weight_effect; bmi_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41444876"
"PMID:23614897","PubMed","23614897","Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.","","Lactobacillus","randomized_controlled_trial","high","1","8.80","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; bmi_effect; waist_effect; body_fat_effect","missing sample_size; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/23614897/"
"PMID:38030409","PubMed","38030409","Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.","probiotic;synbiotic","","meta_analysis_or_systematic_review","medium","1","8.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38030409/"
"PMID:33459204","PubMed","33459204","Probiotics as a therapeutic strategy in obesity and overweight: a systematic review.","probiotic","","meta_analysis_or_systematic_review","medium","2","8.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/33459204/"
"PMID:37248499","PubMed","37248499","The impact of Hafnia alvei HA4597™ on weight loss and glycaemic control after bariatric surgery - study protocol for a triple-blinded, blocked randomized, 12-month, parallel-group, placebo-controlled clinical trial.","","","randomized_controlled_trial","high","1","8.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; cfu; dose; body_weight_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37248499/"
"EUROPEPMC:41133047","PubMed","41133047","Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.","","","meta_analysis_or_systematic_review","medium","2","8.60","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41133047"
"PMID:38068829","PubMed","38068829","Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.","prebiotic;postbiotic","","needs_manual_classification","medium","3","8.60","medium_for_manual_review","prioritize_extraction","relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38068829/"
"PMID:36435795","PubMed","36435795","The effect of ""moderately restricted carbohydrate"" diet on gut microbiota composition and metabolic parameters in women with metabolic syndrome: a study protocol for a randomized controlled trial.","","","randomized_controlled_trial","high","2","8.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_weight_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36435795/"
"PMID:37580231","PubMed","37580231","No effect of multi-strain probiotic supplementation on metabolic and inflammatory markers and newborn body composition in pregnant women with obesity: Results from a randomized, double-blind placebo-controlled study.","probiotic","","randomized_controlled_trial","high","3","8.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37580231/"
