evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:38953736,PubMed,38953736,"Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.",probiotic,,needs_manual_classification,medium,2,7.50,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; cfu; dose; p_value; bmi_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38953736/
PMID:37474971,PubMed,37474971,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,synbiotic,,needs_manual_classification,medium,2,7.50,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; cfu; dose; p_value; bmi_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37474971/
PMID:39997695,PubMed,39997695,Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.,probiotic,,needs_manual_classification,medium,2,7.40,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39997695/
PMID:40637175,PubMed,40637175,Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.,,,needs_manual_classification,medium,2,7.40,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40637175/
EUROPEPMC:41080326,PubMed,41080326,Gut Microbiota Modulation in Type 2 Diabetes and Cardiometabolic Risk: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,2,7.30,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41080326
PMID:35467389,PubMed,35467389,Whole-Genome Shotgun Metagenomic Sequencing Reveals Distinct Gut Microbiome Signatures of Obese Cats.,,,needs_manual_classification,medium,2,7.30,medium_for_manual_review,prioritize_extraction,relevance score 2; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35467389/
PMID:42151830,PubMed,42151830,Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.,synbiotic,,needs_manual_classification,medium,1,7.20,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/42151830/
EUROPEPMC:41769660,PubMed,41769660,Retrospective insights into probiotic and prebiotic interventions: associations with gut microbiota profiles and nutritional outcomes.,probiotic;prebiotic,,needs_manual_classification,medium,1,7.10,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; duration; dose; p_value; bmi_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41769660
EUROPEPMC:41782088,PubMed,41782088,"The relationship between intestinal flora and androgen level, glucose and lipid metabolism, inflammatory response and reproductive hormones: a systematic review and meta-analysis.",,,meta_analysis_or_systematic_review,medium,1,6.80,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; glucose_effect; lipid_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41782088
PMID:40895654,PubMed,40895654,Recent Trends in the Prevention and Management of Obesity Among Adults: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,1,6.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40895654/
PMID:39125666,PubMed,39125666,Metabolic Syndrome and Psoriasis: Pivotal Roles of Chronic Inflammation and Gut Microbiota.,,,needs_manual_classification,medium,2,6.60,medium_for_manual_review,prioritize_extraction,relevance score 2; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39125666/
EUROPEPMC:41999447,PubMed,41999447,Reconsidering Obesity in India Through a Gut-Metabolic Lens: Mechanistic Insights and the Emerging Role of Synbiotics in Individuals with the Thin-Fat Phenotype.,synbiotic,,needs_manual_classification,medium,2,6.40,medium_for_manual_review,prioritize_extraction,relevance score 2; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41999447
EUROPEPMC:38732619,PubMed,38732619,Insights into the Anti-Adipogenic and Anti-Inflammatory Potentialities of Probiotics against Obesity.,probiotic,,needs_manual_classification,medium,1,6.30,medium_for_manual_review,prioritize_extraction,relevance score 1; body_weight_effect; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/38732619
PMID:41205303,PubMed,41205303,Bacteroides acidifaciens alleviates high-fat diet-induced obesity-related osteoporosis by regulating gut microbiota and bile acid metabolism via the gut-bone axis.,,,needs_manual_classification,medium,2,6.20,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41205303/
PMID:42116498,PubMed,42116498,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,,,needs_manual_classification,medium,1,6.00,medium_for_manual_review,prioritize_extraction,relevance score 1; duration; p_value; bmi_effect; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42116498/
EUROPEPMC:41097469,PubMed,41097469,"Effect of Probiotics Containing <i>Lactobacillus plantarum</i> on Blood Lipids: Systematic Review, Meta-Analysis, and Network Pharmacological Analysis.",probiotic,Lactobacillus,meta_analysis_or_systematic_review,medium,1,6.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; p_value; lipid_effect,,https://europepmc.org/article/MED/41097469
PMID:41871887,PubMed,41871887,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41871887/
PMID:41882376,PubMed,41882376,Genetically mediated causal relationship between gut microbiota composition and childhood obesity.,,,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41882376/
PMID:39400776,PubMed,39400776,Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.,,,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; bmi_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39400776/
PMID:40642833,PubMed,40642833,Quantitative analysis of the efficacy characteristics and influencing factors of weight loss drugs in children and adolescents.,,,needs_manual_classification,medium,1,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; body_weight_effect; bmi_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40642833/
PMID:35977666,PubMed,35977666,Functional fiber enhances the effect of every-other-day fasting on insulin sensitivity by regulating the gut microecosystem.,,,needs_manual_classification,medium,1,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; body_weight_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35977666/
PMID:37915619,PubMed,37915619,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,,,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; p_value; body_weight_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37915619/
PMID:34684633,PubMed,34684633,Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; duration; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34684633/
PMID:37642346,PubMed,37642346,"Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.",,,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; waist_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37642346/
PMID:32698959,PubMed,32698959,Acute and chronic improvement in postprandial glucose metabolism by a diet resembling the traditional Mediterranean dietary pattern: Can SCFAs play a role?,,,needs_manual_classification,medium,1,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; p_value; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32698959/
PMID:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41374064/
PMID:36281657,PubMed,36281657,Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.,,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36281657/
EUROPEPMC:42108208,PubMed,42108208,Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,1,5.60,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42108208
PMID:40587116,PubMed,40587116,Prediction of Weight Loss and Regain Based on Multiomic and Phenotypic Features: Results From a Calorie-Restricted Feeding Trial.,,,needs_manual_classification,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; p_value; body_weight_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40587116/
EUROPEPMC:41269489,PubMed,41269489,Effect of host and gut microbiota-altering interventions on sarcopenia or its defining parameters: a systematic review and meta-analysis of nutrition-based intervention studies.,,,meta_analysis_or_systematic_review,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41269489
PMID:28618860,PubMed,28618860,The effects of the Lactobacillus casei strain on obesity in children: a pilot study.,,Lactobacillus,needs_manual_classification,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; body_weight_effect; lipid_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28618860/
PMID:41003008,PubMed,41003008,Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.,,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; dose; bmi_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41003008/
EUROPEPMC:39944116,PubMed,39944116,"The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39944116
EUROPEPMC:39062848,PubMed,39062848,The Role of <i>Lactobacillus plantarum</i> in Reducing Obesity and Inflammation: A Meta-Analysis.,,Lactobacillus,meta_analysis_or_systematic_review,medium,1,5.20,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; bmi_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/39062848
EUROPEPMC:42131482,PubMed,42131482,Bioactive compounds as therapeutic modulators of metabolic syndrome: targeting inflammation and gut microbiota regulation.,,,needs_manual_classification,medium,2,5.10,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42131482
PMID:35562794,PubMed,35562794,Elucidating the role of the gut microbiota in the physiological effects of dietary fiber.,,,needs_manual_classification,medium,1,5.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35562794/
EUROPEPMC:33292434,PubMed,33292434,Probiotics supplementation and insulin resistance: a systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,1,5.10,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/33292434
PMID:40434504,PubMed,40434504,Harnessing Probiotics: Exploring the Role of the Gut Microbiome in Combating Obesity.,probiotic,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40434504/
EUROPEPMC:34973469,PubMed,34973469,Microbiota and body weight control: Weight watchers within?,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/34973469
PMID:36091491,PubMed,36091491,Multi-omic analyses identify mucosa bacteria and fecal metabolites associated with weight loss after fecal microbiota transplantation.,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36091491/
EUROPEPMC:34836254,PubMed,34836254,Impact of Exercise on Gut Microbiota in Obesity.,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/34836254
PMID:31064150,PubMed,31064150,Mulberry Leaf Polyphenols and Fiber Induce Synergistic Antiobesity and Display a Modulation Effect on Gut Microbiota and Metabolites.,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/31064150/
PMID:40284712,PubMed,40284712,"Prebiotic Effects of Insoluble Konjac Glucomannan Derived from Edible ""Konnyaku"" on Weight Control.",prebiotic,,needs_manual_classification,medium,1,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40284712/
PMID:37513562,PubMed,37513562,Probiotics and Polycystic Ovary Syndrome: A Perspective for Management in Adolescents with Obesity.,probiotic,,needs_manual_classification,medium,1,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; bmi_effect; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37513562/
PMID:35103461,PubMed,35103461,Akkermansia muciniphila as a novel powerful bacterial player in the treatment of metabolic disorders.,,Akkermansia,needs_manual_classification,medium,1,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; body_fat_effect; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35103461/
PMID:34946095,PubMed,34946095,Metagenome-Scale Metabolic Network Suggests Folate Produced by Bifidobacterium longum Might Contribute to High-Fiber-Diet-Induced Weight Loss in a Prader-Willi Syndrome Child.,,Bifidobacterium,needs_manual_classification,medium,2,4.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; body_weight_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34946095/
PMID:42157654,PubMed,42157654,"Gut Microbiota as a Mediator of Sarcopenic Obesity: Mechanisms, Modifiable Factors, and Healthcare Burden.",,,needs_manual_classification,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42157654/
EUROPEPMC:41220421,PubMed,41220421,Therapeutic Potential Targeting Gut Microbiota Modulation With Emphasis on <i>Lactobacillus</i> spp. in Common Metabolic Disorders: A Systematic Review.,,Lactobacillus,meta_analysis_or_systematic_review,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41220421
EUROPEPMC:37661739,PubMed,37661739,Questioning the foundations of the gut microbiota and obesity.,,,needs_manual_classification,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37661739
EUROPEPMC:34065217,PubMed,34065217,"<i>Akkermansia muciniphila,</i> a New Generation of Beneficial Microbiota in Modulating Obesity: A Systematic Review.",,Akkermansia,meta_analysis_or_systematic_review,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/34065217
PMID:41580820,PubMed,41580820,Targeting G-protein-coupled receptors and gut microbiota: Ge-Lian Qi-Shen decoction elevates GLP-1 to combat non-alcoholic fatty liver disease.,,,needs_manual_classification,medium,1,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41580820/
EUROPEPMC:40673005,PubMed,40673005,The role of probiotics in adolescents' obesity.,probiotic,,needs_manual_classification,medium,1,4.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40673005
EUROPEPMC:41295220,PubMed,41295220,Impact of Reducing Obesity in PCOS: Methods and Treatment Outcomes.,,,needs_manual_classification,medium,1,4.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41295220
PMID:40772021,PubMed,40772021,The Effect of Probiotics on the Improvement of Body Weight and Fat.,probiotic,,needs_manual_classification,medium,1,4.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; cfu; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40772021/
EUROPEPMC:41596930,PubMed,41596930,<i>Lacticaseibacillus rhamnosus</i> CU262 Attenuates High-Fat Diet-Induced Obesity via Gut-Liver Axis Reprogramming.,,Lacticaseibacillus,needs_manual_classification,medium,1,4.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; body_weight_effect; lipid_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41596930
EUROPEPMC:42015346,PubMed,42015346,Gut microbiome and metabolic health: mechanisms and precision interventions.,,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42015346
EUROPEPMC:41246285,PubMed,41246285,Microbiome-based therapeutics for metabolic disorders: harnessing microbial intrusions for treatment.,,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41246285
EUROPEPMC:41373952,PubMed,41373952,Obesity and Diabetes in Mexico: An Approach to the Intestinal Microbiota.,,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373952
PMID:41657529,PubMed,41657529,Association of Anti-Inflammatory Dietary Adherence With Biomarkers and Gut Microbiota Related to Colorectal Cancer Risk: A Retrospective Study.,,,needs_manual_classification,medium,1,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41657529/
