evidence_id,analysis_study_id,outcome_domain,canonical_unit,queue_type,priority_score,direct_studies_current,direct_studies_target,direct_study_deficit,abstract_has_ci,abstract_has_sd,current_variance_provenance,current_estimate,current_unit,title,source_url,enrollment,recommended_action
PMID:23614897,PMID:23614897,BMI,kg/m2,new_direct_variance_candidate,93,3,10,7,True,False,not_curated,,,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/23614897/,,screen full text and extract effect plus direct variance
PMID:32759229,PMID:32759229,BMI,kg/m2,new_direct_variance_candidate,93,3,10,7,True,False,not_curated,,,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/32759229/,,screen full text and extract effect plus direct variance
PMID:33718754,PMID:33718754,BMI,kg/m2,new_direct_variance_candidate,93,3,10,7,True,False,not_curated,,,Ingesting Yogurt Containing,https://pubmed.ncbi.nlm.nih.gov/33718754/,,screen full text and extract effect plus direct variance
PMID:37181156,PMID:37181156,BMI,kg/m2,new_direct_variance_candidate,93,3,10,7,True,False,not_curated,,,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,https://pubmed.ncbi.nlm.nih.gov/37181156/,,screen full text and extract effect plus direct variance
EUROPEPMC:35126309,EUROPEPMC:35126309,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Efficacy and Safety of,https://europepmc.org/article/MED/35126309,,screen full text and extract effect plus direct variance
EUROPEPMC:39385189,EUROPEPMC:39385189,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/39385189,,screen full text and extract effect plus direct variance
EUROPEPMC:39792908,EUROPEPMC:39792908,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",https://europepmc.org/article/MED/39792908,,screen full text and extract effect plus direct variance
EUROPEPMC:40218949,EUROPEPMC:40218949,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"A 12-Week, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of",https://europepmc.org/article/MED/40218949,,screen full text and extract effect plus direct variance
EUROPEPMC:41725786,EUROPEPMC:41725786,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,A Probiotic Nutritional Supplement Improves Glycemic Control and Biomarkers of Metabolic Syndrome in Patients With Type 2 Diabetes Mellitus.,https://europepmc.org/article/MED/41725786,,screen full text and extract effect plus direct variance
EUROPEPMC:42116047,EUROPEPMC:42116047,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/42116047,,screen full text and extract effect plus direct variance
PMID:21505361,PMID:21505361,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,https://pubmed.ncbi.nlm.nih.gov/21505361/,,screen full text and extract effect plus direct variance
PMID:22695039,PMID:22695039,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Probiotics to adolescents with obesity: effects on inflammation and metabolic syndrome.,https://pubmed.ncbi.nlm.nih.gov/22695039/,,screen full text and extract effect plus direct variance
PMID:24120179,PMID:24120179,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Hypocaloric diet supplemented with probiotic cheese improves body mass index and blood pressure indices of obese hypertensive patients--a randomized double-blind placebo-controlled pilot study.,https://pubmed.ncbi.nlm.nih.gov/24120179/,,screen full text and extract effect plus direct variance
PMID:33763720,PMID:33763720,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",https://pubmed.ncbi.nlm.nih.gov/33763720/,,screen full text and extract effect plus direct variance
PMID:34115318,PMID:34115318,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"The Effects of Limosilactobacillus reuteri LR-99 Supplementation on Body Mass Index, Social Communication, Fine Motor Function, and Gut Microbiome Composition in Individuals with Prader-Willi Syndrome: a Randomized Double-Blinded Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/34115318/,,screen full text and extract effect plus direct variance
PMID:35487505,PMID:35487505,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/35487505/,,screen full text and extract effect plus direct variance
PMID:36352899,PMID:36352899,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Effect of garlic extract on weight loss and gut microbiota composition in obese women: A double-blind randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/36352899/,,screen full text and extract effect plus direct variance
PMID:36484872,PMID:36484872,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/36484872/,,screen full text and extract effect plus direct variance
PMID:36674104,PMID:36674104,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,https://pubmed.ncbi.nlm.nih.gov/36674104/,,screen full text and extract effect plus direct variance
PMID:37875559,PMID:37875559,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,"Evaluating probiotic efficacy on weight loss in adults with overweight through a double-blind, placebo-controlled randomized trial.",https://pubmed.ncbi.nlm.nih.gov/37875559/,,screen full text and extract effect plus direct variance
PMID:37916149,PMID:37916149,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.,https://pubmed.ncbi.nlm.nih.gov/37916149/,,screen full text and extract effect plus direct variance
PMID:37971504,PMID:37971504,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Habitual carbohydrate intake is not correlated with circulating β-hydroxybutyrate levels in pregnant women with overweight and obesity at 28 weeks' gestation.,https://pubmed.ncbi.nlm.nih.gov/37971504/,,screen full text and extract effect plus direct variance
PMID:39639405,PMID:39639405,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.,https://pubmed.ncbi.nlm.nih.gov/39639405/,,screen full text and extract effect plus direct variance
PMID:39940263,PMID:39940263,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Changes in Hormonal Profile and Body Mass Index in Women with Polycystic Ovary Syndrome After Probiotic Intake: A 12-Week Placebo-Controlled and Randomized Clinical Study.,https://pubmed.ncbi.nlm.nih.gov/39940263/,,screen full text and extract effect plus direct variance
PMID:40902730,PMID:40902730,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Can Probiotics Influence Adaptive Thermogenesis Induced by Continuous Energy Restriction after a 12-Week Intervention in Adult Males Living with Obesity? A Secondary Analysis of a Randomized Clinical Trial (São Paulo Clinical Study of Obesity and Intestinal Microbiota).,https://pubmed.ncbi.nlm.nih.gov/40902730/,,screen full text and extract effect plus direct variance
PMID:42151830,PMID:42151830,BMI,kg/m2,new_direct_variance_candidate,91,3,10,7,False,True,not_curated,,,Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/42151830/,,screen full text and extract effect plus direct variance
PMID:37181156,PMID:37181156,weight,kg,new_direct_variance_candidate,83,5,10,5,True,False,not_curated,,,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,https://pubmed.ncbi.nlm.nih.gov/37181156/,,screen full text and extract effect plus direct variance
EUROPEPMC:35126309,EUROPEPMC:35126309,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,Efficacy and Safety of,https://europepmc.org/article/MED/35126309,,screen full text and extract effect plus direct variance
EUROPEPMC:39792908,EUROPEPMC:39792908,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",https://europepmc.org/article/MED/39792908,,screen full text and extract effect plus direct variance
EUROPEPMC:41366779,EUROPEPMC:41366779,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,"The effects of next generation probiotics on metabolic dysfunction-associated steatotic liver disease: a parallel, double-blind, randomized, placebo-controlled trial.",https://europepmc.org/article/MED/41366779,,screen full text and extract effect plus direct variance
EUROPEPMC:42065141,EUROPEPMC:42065141,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,Effects of,https://europepmc.org/article/MED/42065141,,screen full text and extract effect plus direct variance
EUROPEPMC:42074987,EUROPEPMC:42074987,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of",https://europepmc.org/article/MED/42074987,,screen full text and extract effect plus direct variance
EUROPEPMC:42120725,EUROPEPMC:42120725,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,Pasteurized Akkermansia muciniphila Muc,https://europepmc.org/article/MED/42120725,,screen full text and extract effect plus direct variance
PMID:33763720,PMID:33763720,weight,kg,new_direct_variance_candidate,81,5,10,5,False,True,not_curated,,,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",https://pubmed.ncbi.nlm.nih.gov/33763720/,,screen full text and extract effect plus direct variance
