evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.4123862445322066,predicted_limited_or_negative,-0.66,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.4229288564076278,predicted_limited_or_negative,-1.28,0.0407,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.4333532831643745,predicted_limited_or_negative,-77.0,0.0088,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,weight,adiposity,aggregate_trial,no,0.5583132175129291,predicted_positive,202.58,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.5520889482354492,predicted_positive,202.23,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.5825075774798623,predicted_positive,202.1,0.009,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.5937144219501557,predicted_positive,,,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,weight,adiposity,PP,no,0.45118875824503285,predicted_limited_or_negative,-0.82,0.056,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,BMI,adiposity,PP,yes,0.41754217940502647,predicted_limited_or_negative,-0.07,0.046,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.6326869115448595,predicted_positive,-8.53,0.049,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.6370319360637456,predicted_positive,-18.59,0.021,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,weight,adiposity,aggregate_trial,no,0.7059424986315573,predicted_positive,0.0,0.15,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,waist,adiposity,PP,yes,0.6299046029516492,predicted_positive,22.7,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,body_fat,adiposity,PP,yes,0.6459643119345,predicted_positive,24.5,0.02,,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,weight,adiposity,aggregate_trial,no,0.43247281427206613,predicted_limited_or_negative,-5.35,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.40610080996584574,predicted_limited_or_negative,-2.19,0.630,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.4920473195553421,predicted_limited_or_negative,-3.61,0.443,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.49058815444130016,predicted_limited_or_negative,-55.77,0.193,between_group_not_significant; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.5422942338824626,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.5422942338824626,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,weight,adiposity,aggregate_trial,limited,0.48290048522819606,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,BMI,adiposity,aggregate_trial,limited,0.48106043925338965,predicted_limited_or_negative,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,waist,adiposity,aggregate_trial,limited,0.5358745468127453,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,weight,adiposity,aggregate_trial,yes,0.46558960317807785,predicted_limited_or_negative,,<0.01,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,BMI,adiposity,aggregate_trial,yes,0.47212265560808875,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,waist,adiposity,aggregate_trial,yes,0.48538439181417176,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.5049734989522251,predicted_positive,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.5026867615879331,predicted_positive,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.4745614865576625,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.4811199951857006,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.507908383299137,predicted_positive,,not reported,abstract_only_within_group_or_unclear_between,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.3687919573725398,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.3888867685835221,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.39404313864913826,predicted_limited_or_negative,,0.02,abstract_only,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.3598243283873918,predicted_limited_or_negative,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.3420421740242381,predicted_limited_or_negative,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.35711073941476934,predicted_limited_or_negative,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.3598243283873918,predicted_limited_or_negative,,0.053,abstract_only_trend_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,weight,adiposity,aggregate_trial,yes,0.5358950847169852,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,BMI,adiposity,aggregate_trial,yes,0.5389323943615751,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,glucose,metabolic,aggregate_trial,yes,0.5519125148654707,predicted_positive,,0.003,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,lipid,metabolic,aggregate_trial,yes,0.5510812834500199,predicted_positive,,0.002,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,weight,adiposity,aggregate_trial,no,0.3964432785913924,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,BMI,adiposity,aggregate_trial,no,0.4013570031148811,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,glucose,metabolic,subgroup,limited,0.48204334062565757,predicted_limited_or_negative,,,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,microbiome,microbiome,aggregate_trial,yes,0.42453205306395586,predicted_limited_or_negative,,0.026,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,weight,adiposity,aggregate_trial,yes,0.556284253186961,predicted_positive,-7.7,0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,BMI,adiposity,aggregate_trial,yes,0.4849304811012501,predicted_limited_or_negative,-2.5,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,body_fat,adiposity,aggregate_trial,yes,0.5691176881132335,predicted_positive,,<0.001,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,lipid,metabolic,aggregate_trial,no,0.5701615609967658,predicted_positive,,0.62,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40732984,microbiome,microbiome,aggregate_trial,limited,0.561669591040969,predicted_positive,,,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,weight,adiposity,aggregate_trial,no,0.31326635334737046,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,BMI,adiposity,aggregate_trial,no,0.3150224595019672,predicted_limited_or_negative,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,waist,adiposity,aggregate_trial,no,0.3191434954677133,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:36944956,body_fat,adiposity,aggregate_trial,no,0.3204088863754368,predicted_limited_or_negative,,not_significant,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37252684,body_fat,adiposity,PP,no,0.6937007886335543,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,weight,adiposity,aggregate_trial,no,0.3199720337758984,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,BMI,adiposity,PP,no,0.31096689758407,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38393021,lipid,metabolic,aggregate_trial,limited,0.3520529937902518,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,weight,adiposity,PP,no,0.41886817000241194,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:28730743,body_fat,adiposity,aggregate_trial,limited,0.48114148974519655,predicted_limited_or_negative,-1.0,,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,glucose,metabolic,aggregate_trial,yes,0.49274863767592975,predicted_limited_or_negative,,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,lipid,metabolic,aggregate_trial,yes,0.4864459568975642,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:24795503,microbiome,microbiome,aggregate_trial,limited,0.5003827533467073,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,weight,adiposity,aggregate_trial,no,0.44753903940354095,predicted_limited_or_negative,-0.24,0.81,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,lipid,metabolic,aggregate_trial,limited,0.48985819784942447,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40676704,microbiome,microbiome,aggregate_trial,limited,0.4878386196668337,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,body_fat,adiposity,aggregate_trial,yes,0.6906885368004996,predicted_positive,,0.014,,study_endpoint_evidence_classifier_not_individual_response
PMID:38713231,microbiome,microbiome,PP,limited,0.6641517945490273,predicted_positive,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,weight,adiposity,aggregate_trial,no,0.3168273487982924,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,BMI,adiposity,aggregate_trial,no,0.32486361392290103,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:35247098,microbiome,microbiome,aggregate_trial,yes,0.33092572735432924,predicted_limited_or_negative,,0.0499,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,BMI,adiposity,aggregate_trial,yes,0.47149026644015,predicted_limited_or_negative,,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,glucose,metabolic,subgroup,yes,0.515921989439908,predicted_positive,,0.005,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,lipid,metabolic,aggregate_trial,yes,0.5319582665529813,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:35351144,microbiome,microbiome,aggregate_trial,yes,0.5092543770667137,predicted_positive,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,waist,adiposity,aggregate_trial,yes,0.3435890644366152,predicted_limited_or_negative,,0.013,,study_endpoint_evidence_classifier_not_individual_response
PMID:32615727,body_fat,adiposity,aggregate_trial,yes,0.3444775873580044,predicted_limited_or_negative,-0.8,0.018,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,BMI,adiposity,aggregate_trial,limited,0.5235652950971051,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,body_fat,adiposity,aggregate_trial,limited,0.5782485596843462,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:40218949,microbiome,microbiome,PP,limited,0.4656175703331341,predicted_limited_or_negative,,,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,weight,adiposity,aggregate_trial,yes,0.3841817503887842,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,BMI,adiposity,aggregate_trial,yes,0.3724022367772902,predicted_limited_or_negative,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40353878,microbiome,microbiome,aggregate_trial,yes,0.39753058434729616,predicted_limited_or_negative,,<0.05,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,weight,adiposity,aggregate_trial,yes,0.3079344759432476,predicted_limited_or_negative,-3.17,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,body_fat,adiposity,aggregate_trial,yes,0.32962599796824527,predicted_limited_or_negative,-1.7,0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,glucose,metabolic,FAS,yes,0.3379098641310429,predicted_limited_or_negative,-27.7,0.034,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,lipid,metabolic,aggregate_trial,yes,0.3436087584472361,predicted_limited_or_negative,-0.61,<0.001,,study_endpoint_evidence_classifier_not_individual_response
PMID:40828642,microbiome,microbiome,aggregate_trial,no,0.35016813731813423,predicted_limited_or_negative,,0.934,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,weight,adiposity,aggregate_trial,no,0.3642625043834301,predicted_limited_or_negative,-0.14,0.80,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,waist,adiposity,aggregate_trial,no,0.386551912102243,predicted_limited_or_negative,0.98,0.31,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,glucose,metabolic,aggregate_trial,no,0.4204858884006926,predicted_limited_or_negative,-0.12,0.18,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,lipid,metabolic,aggregate_trial,no,0.39722169732447615,predicted_limited_or_negative,0.37,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:37545298,microbiome,microbiome,aggregate_trial,limited,0.36487399637303436,predicted_limited_or_negative,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40375569,weight,adiposity,PP,no,0.5377427279229382,predicted_positive,,not_significant,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,BMI,adiposity,aggregate_trial,yes,0.3966476628696563,predicted_limited_or_negative,,<0.01,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,waist,adiposity,aggregate_trial,yes,0.4793866559289876,predicted_limited_or_negative,,<0.05,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,glucose,metabolic,aggregate_trial,limited,0.45261797406608595,predicted_limited_or_negative,,0.05,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT03261466,microbiome,microbiome,aggregate_trial,yes,0.4737504572470238,predicted_limited_or_negative,,<0.02,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,weight,adiposity,aggregate_trial,no,0.4967031674540978,predicted_limited_or_negative,-0.2,0.965,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,BMI,adiposity,aggregate_trial,no,0.43146529006329776,predicted_limited_or_negative,-0.1,0.988,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,waist,adiposity,aggregate_trial,no,0.6440015864017142,predicted_positive,-0.6,0.403,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,body_fat,adiposity,aggregate_trial,no,0.6533454973599754,predicted_positive,-0.5,0.447,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,glucose,metabolic,aggregate_trial,no,0.6789009037384517,predicted_positive,-1.5,0.221,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,lipid,metabolic,aggregate_trial,yes,0.6117996748166445,predicted_positive,0.1,0.048,,study_endpoint_evidence_classifier_not_individual_response
NCT:NCT06795607,microbiome,microbiome,aggregate_trial,yes,0.41479328788683756,predicted_limited_or_negative,,0.031,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
