evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:26956126,PubMed,26956126,"Antiobesity effect of Pediococcus pentosaceus LP28 on overweight subjects: a randomized, double-blind, placebo-controlled clinical trial.",,,postbiotic,LP28; BMI 25-,evidence_details; regex_inference,randomized_controlled_trial,high,2,13.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26956126/
PMID:32234652,PubMed,32234652,Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial.,probiotic,,probiotic,Lactobacillus rhamnosus; Bifidobacterium longum; BB536; HN001,evidence_details; regex_inference,randomized_controlled_trial,high,3,13.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32234652/
NCT:NCT07073781,ClinicalTrials.gov,NCT07073781,"Probiotic Impact on Cognitive Performance, and Metabolic Outcomes in Overweight Young Adults With Impaired Glucose Regulation",probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,3,13.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07073781
PMID:39415279,PubMed,39415279,"Effect of Sinetrol(®) Xpur on metabolic health and adiposity by interactions with gut microbiota: a randomized, open label, dose-response clinical trial.",,,dietary_polyphenol,UCG-004,evidence_details; regex_inference,randomized_controlled_trial,high,3,13.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39415279/
PMID:35487505,PubMed,35487505,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; Lactobacillus levels,evidence_details; regex_inference,randomized_controlled_trial,high,3,13.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35487505/
PMID:42044842,PubMed,42044842,"The effect of a two-week low glycaemic index, higher fibre diet versus high glycaemic index diet on body composition, ectopic lipids, inflammatory biomarkers, gastrointestinal hormones and gut microbiota in metabolic dysfunction-associated steatotic liver disease (MASLD): A pilot randomized cross-over study.",,,dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42044842/
PMID:41861447,PubMed,41861447,"Effects of hypocaloric wholegrain rye vs refined wheat diets on weight loss, cardiometabolic risk factors and gut microbiota: A 12-week randomized controlled trial.",,,,A 12-week,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41861447/
PMID:20216555,PubMed,20216555,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.,probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus gasseri; SBT2055; LG2055,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/20216555/
PMID:34444671,PubMed,34444671,"Effects of 60-Day Saccharomyces boulardii and Superoxide Dismutase Supplementation on Body Composition, Hunger Sensation, Pro/Antioxidant Ratio, Inflammation and Hormonal Lipo-Metabolic Biomarkers in Obese Adults: A Double-Blind, Placebo-Controlled Trial.",,Saccharomyces,,Saccharomyces; Saccharomyces boulardii; BMI 30-,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34444671/
PMID:30641692,PubMed,30641692,The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial.,probiotic,,probiotic,Lactobacillus; Bifidobacterium and; Streptococcus,evidence_details; regex_inference,randomized_controlled_trial,high,1,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30641692/
PMID:37084470,PubMed,37084470,Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters.,probiotic,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37084470/
PMID:24411490,PubMed,24411490,"The effects of co-administration of probiotics with herbal medicine on obesity, metabolic endotoxemia and dysbiosis: a randomized double-blind controlled clinical trial.",probiotic,,probiotic,Lactobacillus plantarum; Bifidobacterium breve,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24411490/
PMID:29688793,PubMed,29688793,"Lactobacillus gasseri BNR17 Supplementation Reduces the Visceral Fat Accumulation and Waist Circumference in Obese Adults: A Randomized, Double-Blind, Placebo-Controlled Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus gasseri; BNR17,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29688793/
PMID:40451504,PubMed,40451504,"Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depression scores in overweight or obese adults: A randomized, double-blind, controlled clinical trial.",postbiotic,Lactobacillus;Akkermansia,postbiotic; probiotic,Lactobacillus; Akkermansia; Lactobacillus rhamnosus; Lactobacillus rhamnosus-fortified; Akkermansia muciniphilia; Akkermansia muciniphila,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/40451504/
EUROPEPMC:41126806,PubMed,41126806,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,probiotic,,probiotic,Akkermansia muciniphila; UBBC-07,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41126806
EUROPEPMC:35126309,PubMed,35126309,"Efficacy and Safety of <i>Lactobacillus plantarum</i> K50 on Lipids in Koreans With Obesity: A Randomized, Double-Blind Controlled Clinical Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; K50; A 12-week,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/35126309
PMID:41830022,PubMed,41830022,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial.,,,probiotic; prebiotic; dietary_polyphenol,Bifidobacterium showed; Coprococcus and; Coprococcus were,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_fat_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41830022/
EUROPEPMC:39792908,PubMed,39792908,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",probiotic,Lacticaseibacillus;Bifidobacterium,probiotic,Lacticaseibacillus; Bifidobacterium; Lacticaseibacillus paracasei; Bifidobacterium animalis; MSMC39-,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; bmi_effect; waist_effect; lipid_effect; microbiome_effect,missing p_value,https://europepmc.org/article/MED/39792908
PMID:27221805,PubMed,27221805,Effect of fragmented Lactobacillus amylovorus CP1563 on lipid metabolism in overweight and mildly obese individuals: a randomized controlled trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus amylovorus; CP1563,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_fat_effect; glucose_effect; lipid_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/27221805/
PMID:40598275,PubMed,40598275,"Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40598275/
NCT:NCT05832190,ClinicalTrials.gov,NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,,,prebiotic,IL10; B12-vitamin,evidence_details; regex_inference,clinical_trial_registry,high,1,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05832190
NCT:NCT01978691,ClinicalTrials.gov,NCT01978691,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,,Bifidobacterium,probiotic; prebiotic; synbiotic,Bifidobacterium; Bifidobacterium and; Bifidobacterium animalis; CD14,evidence_details; regex_inference,clinical_trial_registry,high,1,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01978691
EUROPEPMC:40827948,PubMed,40827948,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,,Bifidobacterium,probiotic,Bifidobacterium; Lactobacillus acidophilus; Bifidobacterium triple; Bifidobacterium longum; Bifidobacterium abundance; Bifidobacterium probiotics; Enterococcus faecalis,evidence_details; regex_inference,needs_manual_classification,medium,4,11.80,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; cfu; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/40827948
PMID:40827948,PubMed,40827948,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,,Bifidobacterium,probiotic,Bifidobacterium; Lactobacillus acidophilus; Bifidobacterium triple; Bifidobacterium longum; Bifidobacterium abundance; Bifidobacterium probiotics; Enterococcus faecalis,evidence_details; regex_inference,needs_manual_classification,medium,4,11.80,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; cfu; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40827948/
PMID:33718754,PubMed,33718754,Ingesting Yogurt Containing Lactobacillus plantarum OLL2712 Reduces Abdominal Fat Accumulation and Chronic Inflammation in Overweight Adults in a Randomized Placebo-Controlled Trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; OLL2712,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/33718754/
EUROPEPMC:42116047,PubMed,42116047,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",probiotic,Bifidobacterium,probiotic,Bifidobacterium; Lactiplantibacillus plantarum; Bifidobacterium bifidum; Bifidobacterium catenulatum,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing p_value,https://europepmc.org/article/MED/42116047
PMID:39664910,PubMed,39664910,Effect of synbiotic supplementation on obesity and gut microbiota in obese adults: a double-blind randomized controlled trial.,synbiotic,,synbiotic; probiotic; prebiotic,Bifidobacterium animalis; Bifidobacterium and,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; dose; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39664910/
PMID:31126565,PubMed,31126565,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.,synbiotic,,synbiotic,,evidence_details,meta_analysis_or_systematic_review,medium,3,11.70,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31126565/
PMID:31987116,PubMed,31987116,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31987116/
NCT:NCT05440630,ClinicalTrials.gov,NCT05440630,Study of Efficacy of a Probiotic and Postbiotic in Overweight and Obese Individuals,probiotic;postbiotic,,probiotic; postbiotic,,evidence_details; regex_inference,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05440630
PMID:36239189,PubMed,36239189,"Effect of faecal microbial transplant via colonoscopy in patients with severe obesity and insulin resistance: A randomized double-blind, placebo-controlled Phase 2 trial.",,,probiotic,Bifidobacterium; Streptococcus decreased; Coprococcus,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36239189/
EUROPEPMC:37836532,PubMed,37836532,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.,synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus acidophilus; Bifidobacterium lactis; HN019,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/37836532
EUROPEPMC:PMC12938260,publisher supplementary data,PMC12938260,"Lactobacillus helveticus UA881 Improves Body Composition, Lipid Profiles, and Gut Microbiota in Overweight Adults: A Randomized Double-Blind Placebo-Controlled Trial",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus helveticus; UA881,evidence_details; regex_inference,randomized_controlled_trial,high,5,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 5; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,
EUROPEPMC:40416368,PubMed,40416368,"Effect of <i>Bacillus coagulans</i> BC99 supplementation on body weight and gut microbiota in overweight and obese individual: a randomized, double-blind, placebo-controlled study.",,Bacillus,probiotic,Bacillus; Bacillus coagulans; BC99,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://europepmc.org/article/MED/40416368
NCT:NCT04886778,ClinicalTrials.gov,NCT04886778,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04886778
NCT:NCT07452757,ClinicalTrials.gov,NCT07452757,To Evaluate Efficacy and Safety of Proprietary Healthy Diet Combinations for Weight Management in Overweight Volunteers,,,,PRP-02,evidence_details; regex_inference,clinical_trial_registry,high,2,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07452757
PMID:41659802,PubMed,41659802,Effects of modified fasting therapy on tongue coating and gut microbiome in overweight and obese adults: a controlled clinical trial.,,,,,evidence_details,needs_manual_classification,high,3,11.60,high_for_manual_review,prioritize_extraction,high priority evidence; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41659802/
PMID:33054635,PubMed,33054635,"The combined effects of probiotics and restricted calorie diet on the anthropometric indices, eating behavior, and hormone levels of obese women with food addiction: a randomized clinical trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,1,11.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33054635/
