species,direction,median_abund_diff_pp,abs_median_diff_pp,median_log2fc,pooled_cohens_d,studies_consistent,n_studies,consistency,mean_abund_lean_pp,mean_abund_obese_pp,trusted
Ruminococcus_torques,obese_enriched,-0.0624,0.0624,-0.132,-0.061,11,15,0.73,1.0294,0.8885,True
Roseburia_intestinalis,obese_enriched,-0.0616,0.0616,-0.202,-0.071,9,15,0.6,0.8279,0.9362,False
Bacteroides_fragilis,obese_enriched,-0.0595,0.0595,-0.18,-0.044,9,15,0.6,0.461,0.5706,False
Oscillibacter_sp_CAG_241,lean_enriched,0.0578,0.0578,0.492,0.181,10,15,0.67,0.296,0.3663,False
Ruthenibacterium_lactatiformans,lean_enriched,0.0573,0.0573,0.683,0.145,11,15,0.73,0.2289,0.1499,True
Bacteroides_salyersiae,lean_enriched,0.0558,0.0558,0.613,0.127,11,15,0.73,0.1619,0.1419,True
Parasutterella_excrementihominis,lean_enriched,0.0529,0.0529,0.582,0.143,11,15,0.73,0.1516,0.21,True
Bacteroides_massiliensis,lean_enriched,0.0509,0.0509,0.877,0.156,11,15,0.73,0.42,0.3453,True
Firmicutes_bacterium_CAG_170,lean_enriched,0.0498,0.0498,0.662,0.097,13,15,0.87,0.1029,0.0886,True
Roseburia_hominis,lean_enriched,0.0491,0.0491,0.15,0.073,12,15,0.8,0.3835,0.3717,True
Bifidobacterium_longum,lean_enriched,0.0485,0.0485,0.373,0.147,11,15,0.73,1.7802,0.8727,True
Phascolarctobacterium_succinatutens,obese_enriched,-0.0441,0.0441,-0.2,-0.056,8,15,0.53,0.425,0.7086,False
Alistipes_indistinctus,lean_enriched,0.042,0.042,0.847,0.24,14,15,0.93,0.0953,0.0695,True
Parabacteroides_merdae,lean_enriched,0.041,0.041,0.132,0.083,10,15,0.67,0.8905,0.9827,False
Prevotella_sp_CAG_279,obese_enriched,-0.0402,0.0402,-0.308,-0.066,9,15,0.6,0.2579,0.4324,False
Streptococcus_parasanguinis,obese_enriched,-0.0398,0.0398,-0.901,-0.24,14,15,0.93,0.0632,0.1189,True
Firmicutes_bacterium_CAG_238,lean_enriched,0.0381,0.0381,0.895,0.128,13,15,0.87,0.0635,0.0535,True
Gemmiger_formicilis,lean_enriched,0.0371,0.0371,0.126,0.067,11,15,0.73,0.2179,0.2167,True
Dorea_formicigenerans,obese_enriched,-0.0362,0.0362,-0.26,-0.202,12,15,0.8,0.4232,0.3836,True
Dialister_invisus,lean_enriched,0.035,0.035,0.599,0.065,11,15,0.73,0.1802,0.147,True
Eubacterium_sp_CAG_38,lean_enriched,0.0342,0.0342,0.336,0.09,10,15,0.67,0.3081,0.3585,False
Bacteroides_xylanisolvens,lean_enriched,0.034,0.034,0.202,0.051,10,15,0.67,0.4745,0.4223,False
Bacteroides_thetaiotaomicron,lean_enriched,0.0328,0.0328,0.212,0.078,9,15,0.6,0.7595,0.8543,False
Bacteroides_eggerthii,lean_enriched,0.0325,0.0325,0.166,0.041,8,15,0.53,0.6013,0.9466,False
Firmicutes_bacterium_CAG_95,lean_enriched,0.0313,0.0313,0.917,0.141,14,15,0.93,0.1071,0.0594,True
Bifidobacterium_adolescentis,obese_enriched,-0.0282,0.0282,-0.109,-0.028,8,15,0.53,3.2388,1.948,False
Firmicutes_bacterium_CAG_83,lean_enriched,0.0278,0.0278,0.167,0.055,8,15,0.53,0.2405,0.3051,False
Bacteroides_finegoldii,obese_enriched,-0.0278,0.0278,-0.33,-0.108,9,15,0.6,0.1778,0.2109,False
Bifidobacterium_pseudocatenulatum,obese_enriched,-0.0276,0.0276,-0.115,-0.025,9,15,0.6,0.3419,0.2275,False
Eubacterium_sp_CAG_274,obese_enriched,-0.027,0.027,-0.44,-0.137,12,15,0.8,0.113,0.1571,True
Clostridium_sp_CAG_58,obese_enriched,-0.0233,0.0233,-0.606,-0.239,14,15,0.93,0.0479,0.0899,True
Bacteroides_faecis,obese_enriched,-0.0228,0.0228,-0.252,-0.077,11,15,0.73,0.2087,0.2223,True
Phascolarctobacterium_sp_CAG_266,lean_enriched,0.0226,0.0226,0.321,0.092,10,15,0.67,0.1264,0.1734,False
Coprococcus_catus,lean_enriched,0.0218,0.0218,0.249,0.106,12,15,0.8,0.3683,0.2356,True
Blautia_wexlerae,obese_enriched,-0.021,0.021,-0.216,-0.068,9,15,0.6,0.5849,0.4984,False
Desulfovibrio_piger,lean_enriched,0.0203,0.0203,0.665,0.142,13,15,0.87,0.1031,0.0958,True
Blautia_sp_CAG_257,obese_enriched,-0.0202,0.0202,-1.475,-0.19,11,15,0.73,0.0265,0.0799,True
Catenibacterium_mitsuokai,obese_enriched,-0.0196,0.0196,-0.19,-0.03,9,15,0.6,0.121,0.2011,False
Roseburia_sp_CAG_303,lean_enriched,0.0188,0.0188,1.277,0.185,12,15,0.8,0.0593,0.0233,True
Parabacteroides_goldsteinii,lean_enriched,0.0183,0.0183,0.396,0.06,10,15,0.67,0.0828,0.0452,False
Clostridium_sp_CAG_167,lean_enriched,0.0175,0.0175,0.592,0.146,11,15,0.73,0.0991,0.0846,True
Bacteroides_ovatus,obese_enriched,-0.0168,0.0168,-0.091,-0.023,8,15,0.53,0.8158,0.9468,False
Bacteroides_coprocola,lean_enriched,0.0166,0.0166,0.372,0.06,8,15,0.53,0.1636,0.134,False
Veillonella_atypica,obese_enriched,-0.0141,0.0141,-1.368,-0.233,13,15,0.87,0.0104,0.0307,True
Flavonifractor_plautii,obese_enriched,-0.0133,0.0133,-0.202,-0.054,11,15,0.73,0.189,0.2104,True
Bifidobacterium_catenulatum,lean_enriched,0.012,0.012,0.674,0.141,10,15,0.67,0.2402,0.0621,False
Butyricimonas_virosa,lean_enriched,0.0119,0.0119,0.696,0.113,10,15,0.67,0.0768,0.0904,False
Eubacterium_ventriosum,obese_enriched,-0.0117,0.0117,-0.19,-0.059,11,15,0.73,0.1448,0.1677,True
Firmicutes_bacterium_CAG_145,lean_enriched,0.0112,0.0112,0.81,0.136,10,15,0.67,0.0274,0.0227,False
Intestinimonas_butyriciproducens,lean_enriched,0.011,0.011,0.943,0.173,12,15,0.8,0.0342,0.0252,True
Coprobacter_fastidiosus,lean_enriched,0.0104,0.0104,0.37,0.105,10,15,0.67,0.0818,0.1218,False
Roseburia_sp_CAG_182,lean_enriched,0.0099,0.0099,0.998,0.132,11,15,0.73,0.0795,0.0607,True
Lactobacillus_rogosae,lean_enriched,0.0097,0.0097,0.691,0.188,11,15,0.73,0.0303,0.0377,True
Blautia_obeum,lean_enriched,0.0095,0.0095,0.081,0.044,9,15,0.6,0.7785,0.5221,False
Bilophila_wadsworthia,lean_enriched,0.0093,0.0093,0.406,0.155,11,15,0.73,0.0417,0.0632,True
Proteobacteria_bacterium_CAG_139,obese_enriched,-0.0091,0.0091,-0.092,-0.023,8,15,0.53,0.1031,0.1631,False
Anaerostipes_hadrus,lean_enriched,0.0088,0.0088,0.056,0.021,9,15,0.6,1.6297,1.3224,False
Eubacterium_ramulus,obese_enriched,-0.0087,0.0087,-0.091,-0.04,9,15,0.6,0.1417,0.1331,False
Dorea_sp_CAG_317,obese_enriched,-0.0084,0.0084,-0.692,-0.191,13,15,0.87,0.0142,0.0299,True
Eubacterium_sp_CAG_251,lean_enriched,0.0081,0.0081,0.038,0.011,8,15,0.53,0.3394,0.3168,False
Intestinibacter_bartlettii,lean_enriched,0.0077,0.0077,0.401,0.142,10,15,0.67,0.119,0.0879,False
Streptococcus_vestibularis,obese_enriched,-0.006,0.006,-1.696,-0.222,10,15,0.67,0.0144,0.0149,False
Parabacteroides_johnsonii,lean_enriched,0.0059,0.0059,0.524,0.086,10,15,0.67,0.0691,0.0643,False
Clostridium_innocuum,lean_enriched,0.0056,0.0056,0.687,0.064,10,15,0.67,0.0337,0.0147,False
Alistipes_onderdonkii,lean_enriched,0.0055,0.0055,0.587,0.069,10,15,0.67,0.0407,0.0307,False
Hungatella_hathewayi,lean_enriched,0.0053,0.0053,0.922,0.09,10,15,0.67,0.0224,0.0151,False
Coprobacter_secundus,lean_enriched,0.0052,0.0052,0.346,0.074,11,15,0.73,0.0242,0.0218,True
Paraprevotella_xylaniphila,obese_enriched,-0.0052,0.0052,-0.073,-0.02,8,15,0.53,0.1815,0.2589,False
Clostridium_sp_CAG_253,lean_enriched,0.0052,0.0052,0.392,0.077,10,15,0.67,0.0544,0.061,False
Roseburia_sp_CAG_309,lean_enriched,0.0052,0.0052,0.853,0.132,13,15,0.87,0.0234,0.0155,True
Desulfovibrionaceae_bacterium,lean_enriched,0.0052,0.0052,0.813,0.107,10,15,0.67,0.0156,0.0173,False
Roseburia_sp_CAG_471,lean_enriched,0.0051,0.0051,0.43,0.135,10,15,0.67,0.0833,0.0441,False
Eisenbergiella_tayi,obese_enriched,-0.005,0.005,-0.347,-0.061,9,15,0.6,0.033,0.029,False
Bifidobacterium_bifidum,obese_enriched,-0.005,0.005,-0.068,-0.021,8,15,0.53,0.3536,0.2484,False
Veillonella_dispar,obese_enriched,-0.0048,0.0048,-0.729,-0.112,11,15,0.73,0.0274,0.0215,True
Clostridium_spiroforme,lean_enriched,0.0047,0.0047,0.4,0.125,11,15,0.73,0.021,0.0122,True
Anaeromassilibacillus_sp_An250,lean_enriched,0.0047,0.0047,0.496,0.133,11,15,0.73,0.0229,0.02,True
Eubacterium_hallii,obese_enriched,-0.0045,0.0045,-0.023,-0.019,11,15,0.73,1.1719,0.8873,True
Asaccharobacter_celatus,lean_enriched,0.0044,0.0044,0.246,0.09,9,15,0.6,0.1029,0.0766,False
Monoglobus_pectinilyticus,lean_enriched,0.0044,0.0044,0.292,0.059,9,15,0.6,0.0815,0.0517,False
Bacteroides_sp_CAG_144,lean_enriched,0.0043,0.0043,0.725,0.161,10,15,0.67,0.1756,0.1259,False
Adlercreutzia_equolifaciens,lean_enriched,0.0041,0.0041,0.278,0.11,10,15,0.67,0.0643,0.0532,False
Bacteroides_galacturonicus,lean_enriched,0.004,0.004,0.339,0.062,9,15,0.6,0.024,0.0301,False
Victivallis_vadensis,lean_enriched,0.0039,0.0039,0.83,0.129,12,15,0.8,0.0191,0.0139,True
Ruminococcaceae_bacterium_D5,lean_enriched,0.0034,0.0034,0.909,0.178,13,15,0.87,0.0132,0.0082,True
Clostridium_clostridioforme,obese_enriched,-0.0033,0.0033,-0.939,-0.11,10,15,0.67,0.0244,0.0627,False
Turicibacter_sanguinis,lean_enriched,0.0033,0.0033,0.428,0.1,11,15,0.73,0.0576,0.0258,True
Faecalitalea_cylindroides,lean_enriched,0.0032,0.0032,0.333,0.129,10,15,0.67,0.0512,0.0271,False
Sellimonas_intestinalis,obese_enriched,-0.0031,0.0031,-0.639,-0.097,9,15,0.6,0.0202,0.0229,False
Dielma_fastidiosa,lean_enriched,0.003,0.003,0.555,0.088,11,15,0.73,0.0098,0.008,True
Firmicutes_bacterium_CAG_94,lean_enriched,0.0029,0.0029,0.641,0.122,11,15,0.73,0.075,0.0304,True
Veillonella_parvula,obese_enriched,-0.0029,0.0029,-0.144,-0.042,8,15,0.53,0.0493,0.0461,False
Lawsonibacter_asaccharolyticus,lean_enriched,0.0026,0.0026,0.142,0.065,9,15,0.6,0.0454,0.0635,False
Bacteroides_nordii,lean_enriched,0.0022,0.0022,0.639,0.121,10,15,0.67,0.0061,0.0057,False
Butyricimonas_synergistica,lean_enriched,0.0021,0.0021,0.364,0.119,11,15,0.73,0.0429,0.0423,True
Turicimonas_muris,lean_enriched,0.002,0.002,0.305,0.038,10,15,0.67,0.0155,0.0226,False
Eggerthella_lenta,lean_enriched,0.0018,0.0018,0.059,0.016,8,15,0.53,0.0581,0.0373,False
Gordonibacter_pamelaeae,lean_enriched,0.0018,0.0018,0.449,0.145,9,15,0.6,0.0729,0.0398,False
Agathobaculum_butyriciproducens,lean_enriched,0.0018,0.0018,0.011,0.007,8,15,0.53,0.3791,0.3214,False
Haemophilus_parainfluenzae,lean_enriched,0.0017,0.0017,0.127,0.025,9,15,0.6,0.0312,0.0335,False
Holdemania_filiformis,obese_enriched,-0.0016,0.0016,-0.211,-0.09,11,15,0.73,0.0091,0.016,True
Streptococcus_gordonii,obese_enriched,-0.0015,0.0015,-0.961,-0.192,11,15,0.73,0.0023,0.0051,True
Veillonella_infantium,obese_enriched,-0.0015,0.0015,-0.601,-0.14,13,15,0.87,0.0081,0.0069,True
Ruminococcus_callidus,obese_enriched,-0.0014,0.0014,-0.133,-0.023,8,15,0.53,0.0193,0.0248,False
Clostridium_citroniae,lean_enriched,0.0014,0.0014,0.744,0.114,9,15,0.6,0.007,0.0099,False
Paraprevotella_clara,lean_enriched,0.0012,0.0012,0.353,0.081,9,15,0.6,0.014,0.0128,False
Clostridium_bolteae_CAG_59,obese_enriched,-0.0012,0.0012,-0.601,-0.095,10,15,0.67,0.0029,0.0071,False
Clostridium_disporicum,lean_enriched,0.001,0.001,0.095,0.026,8,15,0.53,0.0589,0.0361,False
Pseudoflavonifractor_sp_An184,lean_enriched,0.0009,0.0009,0.284,0.046,8,15,0.53,0.006,0.0102,False
Olsenella_scatoligenes,lean_enriched,0.0009,0.0009,0.128,0.127,9,15,0.6,0.0161,0.0193,False
Clostridium_symbiosum,obese_enriched,-0.0008,0.0008,-0.21,-0.031,8,15,0.53,0.0308,0.0173,False
Streptococcus_mitis,obese_enriched,-0.0007,0.0007,-0.49,-0.138,10,15,0.67,0.002,0.0027,False
Clostridium_saccharolyticum,obese_enriched,-0.0007,0.0007,-0.336,-0.066,11,15,0.73,0.0052,0.0162,True
Allisonella_histaminiformans,obese_enriched,-0.0006,0.0006,-0.301,-0.071,9,15,0.6,0.0028,0.0094,False
Collinsella_intestinalis,obese_enriched,-0.0006,0.0006,-0.16,-0.07,9,15,0.6,0.0313,0.0304,False
Clostridium_bolteae,obese_enriched,-0.0006,0.0006,-0.141,-0.018,8,15,0.53,0.0396,0.0468,False
Bifidobacterium_animalis,lean_enriched,0.0006,0.0006,0.481,0.089,8,15,0.53,0.141,0.0377,False
Streptococcus_thermophilus,lean_enriched,0.0005,0.0005,0.011,0.003,8,15,0.53,0.3097,0.1965,False
Slackia_isoflavoniconvertens,lean_enriched,0.0004,0.0004,0.238,0.093,9,15,0.6,0.1092,0.1035,False
Haemophilus_sp_HMSC71H05,lean_enriched,0.0004,0.0004,0.227,0.038,8,15,0.53,0.0069,0.0122,False
Erysipelatoclostridium_ramosum,lean_enriched,0.0004,0.0004,0.32,0.03,8,15,0.53,0.0308,0.0233,False
Eubacterium_sp_OM08_24,lean_enriched,0.0003,0.0003,0.055,0.008,9,15,0.6,0.0216,0.0089,False
Clostridium_sp_CAG_242,obese_enriched,-0.0003,0.0003,-0.041,-0.008,9,15,0.6,0.0144,0.0131,False
Actinomyces_sp_ICM47,obese_enriched,-0.0003,0.0003,-0.228,-0.097,11,15,0.73,0.0037,0.0052,True
Eisenbergiella_massiliensis,lean_enriched,0.0003,0.0003,0.245,0.06,8,15,0.53,0.0224,0.0248,False
Clostridium_lavalense,obese_enriched,-0.0003,0.0003,-0.091,-0.02,9,15,0.6,0.0041,0.0072,False
Romboutsia_ilealis,lean_enriched,0.0002,0.0002,0.14,0.127,11,15,0.73,0.0056,0.0033,True
Oscillibacter_sp_PC13,lean_enriched,0.0002,0.0002,0.196,0.102,11,15,0.73,0.0006,0.0006,True
Actinomyces_odontolyticus,obese_enriched,-0.0002,0.0002,-0.123,-0.093,12,15,0.8,0.0032,0.0022,True
Anaerotruncus_colihominis,lean_enriched,0.0002,0.0002,0.079,0.011,8,15,0.53,0.0109,0.0105,False
Bacteroides_clarus,obese_enriched,-0.0001,0.0001,-0.086,-0.022,9,15,0.6,0.1154,0.1497,False
Enorma_massiliensis,obese_enriched,-0.0001,0.0001,-0.017,-0.046,9,15,0.6,0.0207,0.0107,False
Fretibacterium_fastidiosum,lean_enriched,0.0001,0.0001,0.071,0.13,11,15,0.73,0.0008,0.001,True
Lactococcus_lactis,lean_enriched,0.0001,0.0001,0.108,0.069,8,15,0.53,0.019,0.0136,False
Clostridium_leptum,lean_enriched,0.0001,0.0001,0.109,0.037,8,15,0.53,0.0443,0.0419,False
Bacteroides_faecis_CAG_32,obese_enriched,0.0,0.0,0.0,-0.005,9,15,0.6,0.0858,0.0826,False
Collinsella_massiliensis,obese_enriched,0.0,0.0,0.0,0.067,12,15,0.8,0.0007,0.0019,True
Rothia_mucilaginosa,lean_enriched,0.0,0.0,0.038,0.109,8,15,0.53,0.003,0.0033,False
Actinomyces_oris,obese_enriched,0.0,0.0,0.0,-0.141,11,15,0.73,0.0022,0.0014,True
Actinomyces_sp_HMSC035G02,obese_enriched,0.0,0.0,0.0,0.066,8,15,0.53,0.0014,0.0008,False
Aeriscardovia_aeriphila,obese_enriched,0.0,0.0,0.0,-0.012,9,15,0.6,0.0034,0.002,False
Denitrobacterium_detoxificans,obese_enriched,0.0,0.0,0.0,-0.009,11,15,0.73,0.0005,0.0003,True
Enterorhabdus_caecimuris,lean_enriched,0.0,0.0,0.022,0.085,8,15,0.53,0.0061,0.0035,False
Lactobacillus_ruminis,obese_enriched,0.0,0.0,0.0,-0.006,8,15,0.53,0.0773,0.0976,False
Clostridium_asparagiforme,lean_enriched,0.0,0.0,0.003,0.004,8,15,0.53,0.0034,0.006,False
Blautia_hydrogenotrophica,obese_enriched,0.0,0.0,0.0,0.03,8,15,0.53,0.0099,0.0077,False
Streptococcus_australis,lean_enriched,0.0,0.0,0.03,0.046,8,15,0.53,0.0015,0.0019,False
Gemella_sanguinis,obese_enriched,0.0,0.0,0.0,-0.042,8,15,0.53,0.0019,0.0023,False
Holdemanella_biformis,lean_enriched,0.0,0.0,0.034,0.01,8,15,0.53,0.2387,0.2832,False
Coprobacillus_cateniformis,obese_enriched,0.0,0.0,0.0,0.009,8,15,0.53,0.0173,0.0243,False
Ruminococcaceae_bacterium_D16,obese_enriched,0.0,0.0,0.0,-0.01,8,15,0.53,0.003,0.0071,False
Dialister_sp_CAG_357,obese_enriched,0.0,0.0,0.0,0.041,8,15,0.53,0.3398,0.3143,False
