species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Gordonibacter_pamelaeae,-0.02092570541212095,0.6793621609992839,0.8243479880418141,lean_enriched,0.953,0.038,-0.092,0.169,0.0,7.0,False,False,西欧,robust_capable
Slackia_isoflavoniconvertens,-0.07936531749603942,0.2253127023150713,0.42702121676856375,lean_enriched,0.833,0.081,-0.049,0.212,0.0,7.0,False,False,西欧,robust_capable
Bacteroides_caccae,-0.1721347758006404,0.047689010595027545,0.14696034249891113,lean_enriched,0.673,0.138,0.008,0.269,0.0,7.0,True,False,西欧,robust_capable
Bacteroides_cellulosilyticus,-0.38221753974758027,1.0949904066971059e-05,0.00031129012990389155,lean_enriched,0.415,0.311,0.18,0.443,0.3,7.0,True,True,西欧,robust_capable
Bacteroides_clarus,0.009395196298790348,0.8835411376747161,0.9607906360506475,obese_enriched,1.022,0.008,-0.129,0.146,4.6,6.0,False,False,西欧,robust_capable
Bacteroides_coprocola,-0.026593841725856923,0.6332004559986859,0.7924961681996132,lean_enriched,0.941,0.134,-0.15,0.418,72.7,6.0,False,False,西欧,robust_capable
Bacteroides_dorei,-0.27281371912964003,0.005150730639910839,0.029285582781207343,lean_enriched,0.534,0.176,0.009,0.343,27.3,7.0,True,True,西欧,robust_capable
Bacteroides_eggerthii,-0.0389940394582372,0.6303299442892469,0.7924961681996132,lean_enriched,0.914,-0.081,-0.329,0.167,64.5,7.0,False,False,西欧,robust_capable
Bacteroides_faecis,0.051525882734962156,0.4319408274204771,0.6515094937462242,obese_enriched,1.126,-0.027,-0.16,0.106,0.0,6.0,False,False,西欧,robust_capable
Bacteroides_finegoldii,-0.02798490274521067,0.6573717285510207,0.81252778870592,lean_enriched,0.938,0.041,-0.092,0.174,2.1,7.0,False,False,西欧,robust_capable
Bacteroides_fragilis,-0.022206657835121765,0.7848743821969785,0.9093001761193034,lean_enriched,0.95,-0.028,-0.222,0.166,43.5,7.0,False,False,西欧,robust_capable
Bacteroides_galacturonicus,-0.07611589266097851,0.1002237395934656,0.24029547203734525,lean_enriched,0.839,0.12,-0.011,0.25,0.0,7.0,False,False,西欧,robust_capable
Bacteroides_intestinalis,-0.21517154978549585,0.003185454180142132,0.02319026551499463,lean_enriched,0.609,0.224,0.028,0.42,44.2,7.0,True,True,西欧,robust_capable
Bacteroides_massiliensis,-0.16073731392611484,0.039249705055829545,0.13085722819285392,lean_enriched,0.691,0.168,0.008,0.328,22.5,7.0,True,False,西欧,robust_capable
Bacteroides_nordii,-0.05714508134544952,0.05284774812030866,0.1593439678172943,lean_enriched,0.877,0.106,-0.024,0.237,0.0,7.0,False,False,西欧,robust_capable
Bacteroides_ovatus,-0.12398116724509914,0.0773715989613957,0.19739677170920183,lean_enriched,0.752,0.168,-0.057,0.394,56.7,7.0,False,False,西欧,robust_capable
Bacteroides_plebeius,-0.0730525939323066,0.32505935516686324,0.5441550081724972,lean_enriched,0.845,0.056,-0.15,0.262,50.1,6.0,False,False,西欧,robust_capable
Bacteroides_salyersiae,-0.17584870162304664,0.0044581088783295555,0.02688374747841156,lean_enriched,0.667,0.201,0.07,0.332,0.0,7.0,True,True,西欧,robust_capable
Bacteroides_sp_CAG_144,-0.11622986201793946,0.10250826611328102,0.24284696376836812,lean_enriched,0.765,0.013,-0.205,0.231,54.4,7.0,False,False,西欧,robust_capable
Bacteroides_stercoris,0.02306622932024796,0.8080235238509629,0.9188381785505235,obese_enriched,1.055,-0.023,-0.199,0.153,33.6,7.0,False,False,西欧,robust_capable
Bacteroides_thetaiotaomicron,-0.09904582720212803,0.18745138528880442,0.3767962189138594,lean_enriched,0.796,0.087,-0.043,0.218,0.0,7.0,False,False,西欧,robust_capable
Bacteroides_uniformis,-0.13587029227536693,0.025388289755945,0.10142311381972678,lean_enriched,0.731,0.144,0.004,0.283,7.2,7.0,True,False,西欧,robust_capable
Bacteroides_vulgatus,-0.0021612468361039416,0.9797218799173495,0.980633194023048,lean_enriched,0.995,-0.052,-0.291,0.188,62.0,7.0,False,False,西欧,robust_capable
Bacteroides_xylanisolvens,-0.16681074125733028,0.027809946794003063,0.10441847947182281,lean_enriched,0.681,0.151,0.021,0.282,0.0,7.0,True,False,西欧,robust_capable
Barnesiella_intestinihominis,-0.22759808216546584,0.0034521509149618426,0.02319026551499463,lean_enriched,0.592,0.185,0.032,0.338,17.6,7.0,True,True,西欧,robust_capable
Coprobacter_fastidiosus,-0.06145118327433468,0.3380015443011404,0.5468480269587556,lean_enriched,0.868,0.036,-0.177,0.249,52.4,7.0,False,False,西欧,robust_capable
Coprobacter_secundus,-0.06007848768013581,0.19880993678900488,0.3956317742101197,lean_enriched,0.871,0.084,-0.046,0.215,0.0,7.0,False,False,西欧,robust_capable
Butyricimonas_synergistica,-0.07799715029644375,0.10482887340052983,0.2454228918435934,lean_enriched,0.836,0.114,-0.018,0.247,1.5,7.0,False,False,西欧,robust_capable
Butyricimonas_virosa,-0.11659024844718598,0.040112014672181354,0.13085722819285392,lean_enriched,0.765,0.125,-0.081,0.33,49.1,7.0,False,False,西欧,robust_capable
Odoribacter_splanchnicus,-0.14346537035807844,0.007590351750940968,0.04014039524506199,lean_enriched,0.719,0.158,0.004,0.311,18.0,7.0,True,True,西欧,robust_capable
Paraprevotella_clara,-0.019409006227050107,0.5777259800746694,0.7716591693716149,lean_enriched,0.956,-0.043,-0.313,0.227,70.0,7.0,False,False,西欧,robust_capable
Paraprevotella_xylaniphila,-0.04941071726192736,0.5166412373235059,0.7219364815695228,lean_enriched,0.892,-0.049,-0.326,0.228,71.4,7.0,False,False,西欧,robust_capable
Prevotella_copri,0.010618025078609795,0.9297689068782671,0.9742977730154527,obese_enriched,1.025,-0.003,-0.163,0.156,22.7,7.0,False,False,西欧,robust_capable
Prevotella_sp_CAG_279,0.03299816904526503,0.6322517637328586,0.7924961681996132,obese_enriched,1.079,-0.013,-0.209,0.184,45.0,7.0,False,False,西欧,robust_capable
Alistipes_finegoldii,-0.15299392346820334,0.027582811910235507,0.10441847947182281,lean_enriched,0.703,0.15,0.019,0.28,0.0,7.0,True,False,西欧,robust_capable
Alistipes_indistinctus,-0.20605931797115615,0.0007084249345479946,0.007832031220836163,lean_enriched,0.622,0.218,0.087,0.349,0.0,7.0,True,True,西欧,robust_capable
Alistipes_inops,-0.10524839678973315,0.23142456595001173,0.4344668738118145,lean_enriched,0.785,0.097,-0.065,0.259,24.1,7.0,False,False,西欧,robust_capable
Alistipes_onderdonkii,-0.023171129412745954,0.5970879418943693,0.7716591693716149,lean_enriched,0.948,0.059,-0.102,0.219,23.1,7.0,False,False,西欧,robust_capable
Alistipes_putredinis,-0.2480556714273932,0.003350625288686384,0.02319026551499463,lean_enriched,0.565,0.198,0.067,0.329,0.0,7.0,True,True,西欧,robust_capable
Alistipes_shahii,-0.15572847097772463,0.012323424754845647,0.05703166340033219,lean_enriched,0.699,0.137,-0.052,0.326,40.8,7.0,False,False,西欧,robust_capable
Parabacteroides_distasonis,-0.16096661082833985,0.01709545172321014,0.07632702555623397,lean_enriched,0.69,0.158,0.027,0.289,0.0,7.0,True,False,西欧,robust_capable
Parabacteroides_goldsteinii,-0.1421120151594875,0.0034560527872856636,0.02319026551499463,lean_enriched,0.721,0.213,0.078,0.349,0.0,5.0,True,True,西欧,robust_capable
Parabacteroides_johnsonii,-0.02716500816725616,0.5971633773026568,0.7716591693716149,lean_enriched,0.939,-0.025,-0.285,0.235,68.2,6.0,False,False,西欧,robust_capable
Parabacteroides_merdae,-0.12678127354836435,0.14972229875457,0.3203735209909616,lean_enriched,0.747,0.068,-0.133,0.27,47.5,7.0,False,False,西欧,robust_capable
Gemella_sanguinis,0.013676726670052444,0.5908836865246245,0.7716591693716149,obese_enriched,1.032,-0.042,-0.181,0.098,7.4,7.0,False,False,西欧,robust_capable
Lactobacillus_delbrueckii,0.049723302311481754,0.18042962806266596,0.37015975241722193,obese_enriched,1.121,-0.076,-0.283,0.132,44.4,5.0,False,False,西欧,robust_capable
Lactobacillus_rogosae,-0.028566599402685112,0.605127925593949,0.7769061754399733,lean_enriched,0.936,0.04,-0.09,0.171,0.0,7.0,False,False,西欧,robust_capable
Sharpea_azabuensis,0.004136700087688329,0.8362520568295093,0.9349110073543391,obese_enriched,1.01,-0.046,-0.204,0.112,0.0,6.0,False,False,西欧,robust_capable
Lactococcus_lactis,-0.037037430170922786,0.3136191848501662,0.5334206648306246,lean_enriched,0.918,0.053,-0.078,0.183,0.0,7.0,False,False,西欧,robust_capable
Streptococcus_australis,-0.025574569011065418,0.25464301390693705,0.4648987134631236,lean_enriched,0.943,0.093,-0.129,0.315,55.9,7.0,False,False,西欧,robust_capable
Streptococcus_gordonii,0.0714395660412536,0.010754826735014567,0.05095739333971187,obese_enriched,1.179,-0.192,-0.323,-0.062,0.0,7.0,True,False,西欧,robust_capable
Streptococcus_mitis,0.017759434708278028,0.46634178621434175,0.6874223367159555,obese_enriched,1.042,-0.037,-0.167,0.094,0.0,7.0,False,False,西欧,robust_capable
Streptococcus_mutans,0.04873237978683804,0.09169549422316071,0.2280925418801123,obese_enriched,1.119,-0.038,-0.265,0.188,58.4,6.0,False,False,西欧,robust_capable
Streptococcus_oralis,0.04411920582485776,0.05991319635842144,0.17303287397466205,obese_enriched,1.107,-0.151,-0.338,0.036,39.4,7.0,False,False,西欧,robust_capable
Streptococcus_parasanguinis,0.03315675612356912,0.5578228406817256,0.7586363554816361,obese_enriched,1.079,-0.02,-0.15,0.111,0.0,7.0,False,False,西欧,robust_capable
Streptococcus_salivarius,-0.015769509817894718,0.7877131951531212,0.9093001761193034,lean_enriched,0.964,0.045,-0.144,0.234,41.1,7.0,False,False,西欧,robust_capable
Streptococcus_sanguinis,0.06375429250868438,0.023102492717440064,0.09577908439105359,obese_enriched,1.158,-0.13,-0.267,0.007,5.1,7.0,False,False,西欧,robust_capable
Streptococcus_sp_A12,-0.0015776663831794172,0.9300472526924832,0.9742977730154527,lean_enriched,0.996,0.024,-0.107,0.154,0.0,7.0,False,False,西欧,robust_capable
Streptococcus_thermophilus,0.008305354949011086,0.9077861364995305,0.9742977730154527,obese_enriched,1.019,0.105,-0.132,0.342,61.3,7.0,False,False,西欧,robust_capable
Streptococcus_vestibularis,0.12939882086094,0.00011129778184570354,0.001514782405463754,obese_enriched,1.347,-0.253,-0.396,-0.109,9.5,6.0,True,True,西欧,robust_capable
Christensenella_minuta,0.0008562345023820257,0.9674623512924659,0.980633194023048,obese_enriched,1.002,-0.034,-0.249,0.181,53.0,7.0,False,False,西欧,robust_capable
Clostridium_disporicum,-0.03385871535956006,0.5869805873713889,0.7716591693716149,lean_enriched,0.925,0.024,-0.106,0.155,0.0,7.0,False,False,西欧,robust_capable
Clostridium_sp_CAG_167,-0.15955754456168375,0.026152065757204742,0.10204433501340673,lean_enriched,0.693,0.144,0.013,0.275,0.0,7.0,True,False,西欧,robust_capable
Clostridium_sp_CAG_242,0.025784325348107918,0.4966820420782444,0.713898628081555,obese_enriched,1.061,-0.045,-0.175,0.086,0.0,7.0,False,False,西欧,robust_capable
Clostridium_sp_CAG_253,-0.08960947032439023,0.11195180323261189,0.2560736648653996,lean_enriched,0.814,0.117,-0.014,0.248,0.0,7.0,False,False,西欧,robust_capable
Clostridium_sp_CAG_299,0.07700081643766228,0.029045703276696686,0.10691199556185618,obese_enriched,1.194,-0.178,-0.309,-0.047,0.0,7.0,True,False,西欧,robust_capable
Clostridium_sp_CAG_58,0.19340535377653886,0.001767193238580196,0.014652977269894125,obese_enriched,1.561,-0.198,-0.329,-0.067,0.0,7.0,True,True,西欧,robust_capable
Hungatella_hathewayi,0.0031145603117875703,0.9218357025270908,0.9742977730154527,obese_enriched,1.007,-0.024,-0.229,0.181,48.8,7.0,False,False,西欧,robust_capable
Intestinimonas_butyriciproducens,-0.18506568618046332,6.39158337204115e-05,0.0010509235884873672,lean_enriched,0.653,0.267,0.131,0.403,4.0,7.0,True,True,西欧,robust_capable
Lawsonibacter_asaccharolyticus,-0.06897566071683225,0.14618048172672327,0.3196694050947025,lean_enriched,0.853,0.097,-0.033,0.228,0.0,7.0,False,False,西欧,robust_capable
Monoglobus_pectinilyticus,-0.04587114815147729,0.48334680583726186,0.707250105600111,lean_enriched,0.9,0.077,-0.063,0.217,7.6,7.0,False,False,西欧,robust_capable
Eubacterium_eligens,-0.30604043501430656,5.669796214018294e-05,0.0010509235884873672,lean_enriched,0.494,0.271,0.14,0.402,0.0,7.0,True,True,西欧,robust_capable
Eubacterium_hallii,-0.0009387774581868574,0.978391299587996,0.980633194023048,lean_enriched,0.998,0.022,-0.145,0.188,27.3,7.0,False,False,西欧,robust_capable
Eubacterium_ramulus,0.024165248947017895,0.6717800375545462,0.820148634805857,obese_enriched,1.057,-0.055,-0.265,0.154,50.5,7.0,False,False,西欧,robust_capable
Eubacterium_sp_CAG_180,0.19717766946173734,0.041607810756205,0.13354765065298058,obese_enriched,1.575,-0.163,-0.351,0.026,40.4,7.0,False,False,西欧,robust_capable
Eubacterium_sp_CAG_251,0.016389734525538224,0.8457583834529115,0.9350328794840521,obese_enriched,1.038,-0.007,-0.137,0.124,0.0,7.0,False,False,西欧,robust_capable
Eubacterium_sp_CAG_274,0.04736310387888414,0.5190267016755679,0.7219364815695228,obese_enriched,1.115,-0.047,-0.177,0.084,0.0,7.0,False,False,西欧,robust_capable
Eubacterium_sp_CAG_38,0.04365032523102973,0.5224062982211622,0.7219364815695228,obese_enriched,1.106,-0.048,-0.184,0.089,4.6,7.0,False,False,西欧,robust_capable
Eubacterium_sp_OM08_24,-0.04376540881023924,0.15513414755862512,0.3215801600434,lean_enriched,0.904,0.081,-0.05,0.212,0.0,7.0,False,False,西欧,robust_capable
Eubacterium_ventriosum,0.01630795848808039,0.8138751878745771,0.9202338771990957,obese_enriched,1.038,-0.019,-0.149,0.112,0.0,7.0,False,False,西欧,robust_capable
Anaerostipes_hadrus,-0.0896661792077205,0.01764343304314956,0.07632702555623397,lean_enriched,0.813,0.092,-0.166,0.35,67.0,7.0,False,False,西欧,robust_capable
Blautia_hydrogenotrophica,0.07598937143064359,0.04316945216193218,0.13636065047975401,obese_enriched,1.191,-0.144,-0.335,0.046,42.3,6.0,False,False,西欧,robust_capable
Blautia_obeum,0.04092115709180875,0.3774100380494454,0.5913747840302334,obese_enriched,1.099,-0.063,-0.194,0.067,0.0,7.0,False,False,西欧,robust_capable
Blautia_sp_CAG_257,0.10733871908004106,0.02548319442706703,0.10142311381972678,obese_enriched,1.28,-0.077,-0.336,0.182,67.4,7.0,False,False,西欧,robust_capable
Blautia_wexlerae,-0.0457661527378753,0.32539922599259885,0.5441550081724972,lean_enriched,0.9,0.079,-0.159,0.318,61.6,7.0,False,False,西欧,robust_capable
Ruminococcus_gnavus,0.31220297833405314,3.4514350192097006e-06,0.00011447259480378841,obese_enriched,2.052,-0.306,-0.493,-0.12,39.0,7.0,True,True,西欧,robust_capable
Ruminococcus_torques,0.028262684826780335,0.6381426547393141,0.7936899268320219,obese_enriched,1.067,-0.14,-0.354,0.075,52.9,7.0,False,False,西欧,robust_capable
Butyrivibrio_crossotus,-0.3552587154079902,6.660926247160276e-05,0.0010509235884873672,lean_enriched,0.441,0.277,0.146,0.408,0.0,7.0,True,True,西欧,robust_capable
Butyrivibrio_sp_CAG_318,-0.08415534547114141,0.15390320093761348,0.3215801600434,lean_enriched,0.824,0.089,-0.041,0.22,0.0,7.0,False,False,西欧,robust_capable
Coprococcus_catus,-0.0975096382697144,0.06946326392257013,0.18242307447579154,lean_enriched,0.799,0.143,-0.053,0.339,44.2,7.0,False,False,西欧,robust_capable
Coprococcus_comes,-0.051318796166438155,0.33168288562160686,0.5454949937082625,lean_enriched,0.889,0.036,-0.105,0.177,8.5,7.0,False,False,西欧,robust_capable
Coprococcus_eutactus,-0.17826412792322038,0.0813037079542494,0.20480301117589406,lean_enriched,0.663,0.126,-0.041,0.293,27.4,7.0,False,False,西欧,robust_capable
Dorea_formicigenerans,0.011018967117491618,0.7370931422591025,0.8731043768426273,obese_enriched,1.026,-0.17,-0.437,0.096,68.9,7.0,False,False,西欧,robust_capable
Dorea_longicatena,-0.038246218814982955,0.3998137788645364,0.6167669922018817,lean_enriched,0.916,-0.041,-0.257,0.174,53.2,7.0,False,False,西欧,robust_capable
Dorea_sp_CAG_317,0.08069016331555995,0.035141403165971606,0.1226866531583921,obese_enriched,1.204,-0.148,-0.28,-0.015,0.0,6.0,True,False,西欧,robust_capable
Eisenbergiella_massiliensis,-0.03093547761373287,0.40761377989990843,0.6239626323083214,lean_enriched,0.931,0.077,-0.056,0.209,1.9,7.0,False,False,西欧,robust_capable
Eisenbergiella_tayi,-0.002837168153113495,0.9457185680541523,0.9805918769399331,lean_enriched,0.993,-0.038,-0.248,0.172,50.9,7.0,False,False,西欧,robust_capable
Fusicatenibacter_saccharivorans,0.004454711065815766,0.9302340546378693,0.9742977730154527,obese_enriched,1.01,-0.021,-0.152,0.109,0.0,7.0,False,False,西欧,robust_capable
Clostridium_asparagiforme,0.016776930091752976,0.5149230998027619,0.7219364815695228,obese_enriched,1.039,-0.035,-0.218,0.148,37.4,7.0,False,False,西欧,robust_capable
Clostridium_bolteae,0.07039778707762749,0.0631017097506004,0.17633220007589462,obese_enriched,1.176,-0.144,-0.335,0.048,42.0,7.0,False,False,西欧,robust_capable
Clostridium_citroniae,0.03230579782403407,0.3431405881467303,0.5506852987193496,obese_enriched,1.077,-0.04,-0.198,0.118,21.7,7.0,False,False,西欧,robust_capable
Clostridium_lavalense,-0.005853798315356113,0.8360190702514397,0.9349110073543391,lean_enriched,0.987,0.015,-0.147,0.176,24.0,7.0,False,False,西欧,robust_capable
Clostridium_saccharolyticum,0.06103970003418138,0.09918534454934899,0.24029547203734525,obese_enriched,1.151,-0.102,-0.28,0.076,34.5,7.0,False,False,西欧,robust_capable
Clostridium_symbiosum,0.023693603776472463,0.4879385697899594,0.7087574845854154,obese_enriched,1.056,-0.153,-0.43,0.124,71.4,7.0,False,False,西欧,robust_capable
Lachnospira_pectinoschiza,-0.03143173487512508,0.7246692914726678,0.8687300542353066,lean_enriched,0.93,0.036,-0.094,0.167,0.0,7.0,False,False,西欧,robust_capable
Eubacterium_rectale,0.2569000869341764,0.00039458619765086637,0.004618979607795436,obese_enriched,1.807,-0.233,-0.364,-0.103,0.0,7.0,True,True,西欧,robust_capable
Roseburia_faecis,-0.06450748576232214,0.4432928046633082,0.6632726926917168,lean_enriched,0.862,0.02,-0.177,0.217,45.2,7.0,False,False,西欧,robust_capable
Roseburia_hominis,-0.13986362252033055,0.017481934097013183,0.07632702555623397,lean_enriched,0.725,0.145,0.015,0.276,0.0,7.0,True,False,西欧,robust_capable
Roseburia_intestinalis,0.24040563696061656,0.0026791681100879084,0.02132617815629975,obese_enriched,1.739,-0.248,-0.449,-0.046,46.7,7.0,True,True,西欧,robust_capable
Roseburia_inulinivorans,0.10731582487973315,0.06379858495208247,0.17633220007589462,obese_enriched,1.28,-0.13,-0.361,0.101,59.2,7.0,False,False,西欧,robust_capable
Roseburia_sp_CAG_182,-0.08267298970129867,0.20688348975341622,0.40362563196990026,lean_enriched,0.827,0.08,-0.051,0.21,0.0,7.0,False,False,西欧,robust_capable
Roseburia_sp_CAG_303,-0.22726721965260038,2.273725136358072e-07,1.5082376737841878e-05,lean_enriched,0.593,0.362,0.204,0.521,21.1,6.0,True,True,西欧,robust_capable
Roseburia_sp_CAG_309,-0.2522705765080906,2.9029769375396655e-06,0.00011447259480378841,lean_enriched,0.559,0.338,0.13,0.546,49.2,7.0,True,True,西欧,robust_capable
Roseburia_sp_CAG_471,-0.017591092349118525,0.7419767203680357,0.8736885642203497,lean_enriched,0.96,-0.044,-0.21,0.122,27.0,7.0,False,False,西欧,robust_capable
Sellimonas_intestinalis,0.06306980903112695,0.12837096189133307,0.28703170130758743,obese_enriched,1.156,-0.122,-0.341,0.096,54.5,7.0,False,False,西欧,robust_capable
Oscillibacter_sp_57_20,-0.19613751546774816,0.007665000097047014,0.04014039524506199,lean_enriched,0.637,0.185,0.009,0.362,33.2,7.0,True,True,西欧,robust_capable
Oscillibacter_sp_CAG_241,-0.31553472078557104,3.1288658090083e-06,0.00011447259480378841,lean_enriched,0.484,0.346,0.114,0.578,58.7,7.0,True,True,西欧,robust_capable
Oscillibacter_sp_PC13,-0.0729433386078784,0.00011417957830128799,0.001514782405463754,lean_enriched,0.845,0.229,0.08,0.377,13.9,7.0,True,True,西欧,robust_capable
Intestinibacter_bartlettii,-0.010284581045213737,0.8792218782870671,0.9607906360506475,lean_enriched,0.977,0.006,-0.129,0.141,3.5,7.0,False,False,西欧,robust_capable
Romboutsia_ilealis,-0.059562562357075605,0.06631618445340966,0.18077973570176056,lean_enriched,0.872,0.136,0.005,0.267,0.0,7.0,True,False,西欧,robust_capable
Agathobaculum_butyriciproducens,-0.002489620168102516,0.9510262927105884,0.9805918769399331,lean_enriched,0.994,-0.005,-0.135,0.126,0.0,7.0,False,False,西欧,robust_capable
Anaeromassilibacillus_sp_An250,-0.08041603385171979,0.11088433376606235,0.2560736648653996,lean_enriched,0.831,0.156,-0.124,0.436,71.8,7.0,False,False,西欧,robust_capable
Anaerotruncus_colihominis,0.03227491161842021,0.3369592322808044,0.5468480269587556,obese_enriched,1.077,-0.048,-0.191,0.095,9.8,7.0,False,False,西欧,robust_capable
Faecalibacterium_prausnitzii,-0.06012293926203636,0.06954111460618906,0.18242307447579154,lean_enriched,0.871,0.128,-0.003,0.258,0.0,7.0,False,False,西欧,robust_capable
Flavonifractor_plautii,0.19655750455210438,0.000775396298517079,0.007865309202581456,obese_enriched,1.572,-0.227,-0.358,-0.096,0.0,7.0,True,True,西欧,robust_capable
Gemmiger_formicilis,0.023116522154157482,0.622550159531229,0.7924961681996132,obese_enriched,1.055,0.033,-0.214,0.28,64.0,7.0,False,False,西欧,robust_capable
Pseudoflavonifractor_sp_An184,-0.03688898509794006,0.27263070866040917,0.4932137365765584,lean_enriched,0.919,0.085,-0.046,0.215,0.0,7.0,False,False,西欧,robust_capable
Clostridium_leptum,0.06140250082215741,0.20636832152007692,0.40362563196990026,obese_enriched,1.152,-0.136,-0.319,0.047,37.5,7.0,False,False,西欧,robust_capable
Eubacterium_siraeum,-0.33267241837211325,6.865329975043101e-05,0.0010509235884873672,lean_enriched,0.465,0.261,0.13,0.392,0.0,7.0,True,True,西欧,robust_capable
Ruminococcaceae_bacterium_D16,-0.06977323410638489,0.0013970508842067993,0.012885152284572075,lean_enriched,0.852,0.245,0.073,0.417,31.5,6.0,True,True,西欧,robust_capable
Ruminococcaceae_bacterium_D5,-0.15901376699482572,3.797887782976896e-05,0.0009447245860155028,lean_enriched,0.693,0.263,0.132,0.394,0.0,7.0,True,True,西欧,robust_capable
Ruminococcus_bicirculans,-0.08409403806340601,0.32922691170936846,0.5454949937082625,lean_enriched,0.824,0.062,-0.069,0.192,0.0,7.0,False,False,西欧,robust_capable
Ruminococcus_bromii,0.1820649992365937,0.09447361379394068,0.2321018412962246,obese_enriched,1.521,-0.125,-0.273,0.023,14.2,7.0,False,False,西欧,robust_capable
Ruminococcus_callidus,-0.029587256604905184,0.5194888401720288,0.7219364815695228,lean_enriched,0.934,0.083,-0.112,0.277,43.9,7.0,False,False,西欧,robust_capable
Ruminococcus_lactaris,-0.24681482684800543,0.004917006270424248,0.028778948465130155,lean_enriched,0.566,0.187,0.056,0.318,0.0,7.0,True,True,西欧,robust_capable
