species,在几个地区显著瘦人富集,在几个地区受检,西欧方向,西欧_系数,西欧_FDR,北美_系数,北美_FDR,中东_系数,中东_FDR,中亚_系数,中亚_FDR,东亚_系数,东亚_FDR,非洲_系数,非洲_FDR
Desulfovibrionaceae_bacterium,1,3,瘦人,-0.114,0.0264,,,-0.0883,0.5342,-0.2529,0.475,,,,
Fretibacterium_fastidiosum,1,3,瘦人,-0.0584,0.0079,,,,,-0.1301,0.2998,-0.0596,0.9627,,
Ruminococcaceae_bacterium_D16,1,3,瘦人,-0.0698,0.0129,0.6346,0.0,,,,,0.0292,0.9982,,
Ruminococcus_sp_CAG_488,1,3,未检,,,,,-0.2865,0.0285,0.0737,0.9612,,,-0.929,0.7882
Sellimonas_intestinalis,1,3,肥胖,0.0631,0.287,-0.2815,0.0195,,,,,0.6885,0.9627,,
Blautia_producta,1,2,未检,,,-0.329,0.0054,,,,,0.165,0.9718,,
Oscillibacter_sp_PC13,1,2,瘦人,-0.0729,0.0015,,,,,-0.0525,0.7161,,,,
Coprobacter_sp,1,1,未检,,,-0.3674,0.0497,,,,,,,,
Agathobaculum_butyriciproducens,0,6,瘦人,-0.0025,0.9806,-0.0246,0.9022,-0.0337,0.8055,-0.0339,0.9612,-0.1777,0.9786,0.0036,0.9982
Bacteroides_caccae,0,6,瘦人,-0.1721,0.147,0.006,0.9835,-0.1571,0.4519,0.0334,0.9769,0.859,0.9627,-0.2872,0.9638
Bacteroides_fragilis,0,6,瘦人,-0.0222,0.9093,0.5391,0.0546,-0.1772,0.3113,-0.8017,0.1567,-0.6397,0.9718,0.1503,0.9721
Bacteroides_massiliensis,0,6,瘦人,-0.1607,0.1309,-0.1033,0.6687,0.0327,0.912,-0.4034,0.1219,-0.9366,0.9627,-0.0035,0.9982
Bacteroides_ovatus,0,6,瘦人,-0.124,0.1974,0.5291,0.0257,0.0497,0.7616,0.0268,0.9769,-0.1759,0.9786,-0.3702,0.8847
Bacteroides_stercoris,0,6,肥胖,0.0231,0.9188,0.4115,0.2106,0.241,0.3258,-0.1385,0.8879,-0.808,0.9627,-0.2721,0.8847
Bacteroides_thetaiotaomicron,0,6,瘦人,-0.099,0.3768,1.2096,0.0,0.0617,0.7586,-0.7448,0.16,0.0168,0.9982,-0.3915,0.9638
Bacteroides_uniformis,0,6,瘦人,-0.1359,0.1014,0.3636,0.1917,0.0791,0.4919,-0.0224,0.9769,-0.0179,0.9982,-0.5518,0.9079
Bacteroides_vulgatus,0,6,瘦人,-0.0022,0.9806,1.0713,0.0007,0.2229,0.0978,-0.7446,0.1998,-0.135,0.9786,-0.2261,0.9638
Bacteroides_xylanisolvens,0,6,瘦人,-0.1668,0.1044,-0.1986,0.4859,0.1663,0.3346,-0.0429,0.9769,-0.1195,0.9786,-0.2996,0.9638
Bifidobacterium_adolescentis,0,6,肥胖,0.0113,0.9708,0.7524,0.0039,-0.1322,0.6236,-0.4191,0.6334,0.1258,0.9786,0.944,0.7882
Bifidobacterium_pseudocatenulatum,0,6,瘦人,-0.094,0.3216,0.4987,0.0285,-0.2352,0.2804,-0.9384,0.1048,0.2899,0.9786,-0.156,0.9638
Bilophila_wadsworthia,0,6,瘦人,-0.0873,0.1824,0.9861,0.0,-0.1536,0.2241,-0.3512,0.4687,-0.3277,0.9718,-0.3465,0.8282
Blautia_obeum,0,6,肥胖,0.0409,0.5914,0.5368,0.0012,-0.2162,0.0716,0.0037,0.9902,0.0154,0.9982,0.2064,0.9638
Blautia_wexlerae,0,6,瘦人,-0.0458,0.5442,-0.0664,0.7619,0.091,0.5447,-0.2111,0.6071,0.7358,0.9627,-0.5376,0.8282
Collinsella_aerofaciens,0,6,瘦人,-0.0359,0.7586,0.7566,0.0014,-0.2031,0.161,0.1434,0.8826,0.3215,0.9786,-0.1099,0.9638
Coprococcus_comes,0,6,瘦人,-0.0513,0.5455,0.5469,0.0094,-0.0922,0.6042,0.1691,0.637,0.0311,0.9982,-0.0909,0.9686
Dorea_formicigenerans,0,6,肥胖,0.011,0.8731,0.1061,0.6339,-0.1359,0.225,0.222,0.357,0.0086,0.9982,-0.2145,0.9638
Dorea_longicatena,0,6,瘦人,-0.0382,0.6168,0.7036,0.0001,-0.1338,0.3113,0.0287,0.9612,0.4668,0.9718,-0.3225,0.9079
Escherichia_coli,0,6,瘦人,-0.0194,0.9136,0.425,0.0983,-0.2526,0.1865,-0.5853,0.1567,-0.3987,0.9718,-0.5769,0.7882
Eubacterium_hallii,0,6,瘦人,-0.0009,0.9806,0.5181,0.0028,-0.1324,0.2688,-0.0386,0.9612,-0.5374,0.9718,0.1919,0.9638
Eubacterium_ramulus,0,6,肥胖,0.0242,0.8201,-0.2049,0.1712,-0.0937,0.5658,0.1172,0.8428,-0.1097,0.9855,-0.1271,0.9662
Eubacterium_rectale,0,6,肥胖,0.2569,0.0046,0.5189,0.0351,0.3075,0.042,0.3631,0.4692,-0.169,0.9855,-0.2389,0.9638
Eubacterium_sp_CAG_180,0,6,肥胖,0.1972,0.1335,0.1615,0.5307,0.0787,0.8033,0.3486,0.7347,0.259,0.9786,-0.4916,0.9417
Eubacterium_sp_CAG_38,0,6,肥胖,0.0437,0.7219,0.0386,0.9063,0.1128,0.5845,-0.0596,0.9612,-1.2879,0.9627,-0.2253,0.9638
Faecalibacterium_prausnitzii,0,6,瘦人,-0.0601,0.1824,0.4976,0.0156,-0.0113,0.8859,-0.046,0.8944,0.1931,0.9786,-0.393,0.617
Firmicutes_bacterium_CAG_83,0,6,肥胖,0.0055,0.9743,0.7204,0.0014,-0.0393,0.8138,-0.0693,0.95,-0.5257,0.9718,-0.1158,0.9662
Fusicatenibacter_saccharivorans,0,6,肥胖,0.0045,0.9743,0.6485,0.0019,-0.101,0.4187,-0.224,0.4439,0.4068,0.9718,-1.0735,0.617
Gemmiger_formicilis,0,6,肥胖,0.0231,0.7925,0.3871,0.0155,-0.0235,0.8666,-0.2594,0.4649,-0.1426,0.9786,-0.8208,0.617
Haemophilus_parainfluenzae,0,6,瘦人,-0.0897,0.173,-0.2419,0.2575,0.0481,0.7616,0.0236,0.9769,-0.2784,0.9718,-0.7868,0.7882
Haemophilus_sp_HMSC71H05,0,6,瘦人,-0.0021,0.9806,0.3365,0.008,0.0655,0.5342,-0.2463,0.447,-0.2279,0.9636,-0.6021,0.791
Holdemanella_biformis,0,6,肥胖,0.0855,0.522,0.0993,0.3838,-0.1547,0.5456,1.4177,0.0005,1.0336,0.9627,-0.0959,0.9826
Lachnospira_pectinoschiza,0,6,瘦人,-0.0314,0.8687,0.0828,0.8427,0.1188,0.6982,-0.263,0.8083,0.9111,0.9627,0.2614,0.9638
Lactobacillus_rogosae,0,6,瘦人,-0.0286,0.7769,0.1129,0.316,0.0853,0.6236,-0.327,0.5195,-0.0983,0.9786,-0.2481,0.7882
Parabacteroides_distasonis,0,6,瘦人,-0.161,0.0763,0.2486,0.3591,-0.1445,0.1785,-0.5234,0.2223,-0.2306,0.9718,-0.107,0.9826
Parabacteroides_merdae,0,6,瘦人,-0.1268,0.3204,1.2753,0.0,-0.0646,0.7616,-0.3359,0.6901,0.381,0.9786,-0.0982,0.9662
Paraprevotella_clara,0,6,瘦人,-0.0194,0.7717,0.2391,0.0099,0.0357,0.8138,0.0784,0.8261,0.346,0.9627,-0.5517,0.7882
Paraprevotella_xylaniphila,0,6,瘦人,-0.0494,0.7219,0.2667,0.1912,0.0438,0.8666,0.372,0.4687,0.5378,0.9627,-0.6112,0.7882
Parasutterella_excrementihominis,0,6,瘦人,-0.0628,0.5308,0.7957,0.0009,-0.0564,0.7705,0.25,0.7181,-0.1523,0.9786,0.3012,0.791
Phascolarctobacterium_succinatutens,0,6,肥胖,0.0166,0.935,0.8331,0.0002,-0.1073,0.6922,1.5022,0.041,-0.0696,0.9982,-0.307,0.9638
Prevotella_copri,0,6,肥胖,0.0106,0.9743,0.9207,0.0026,-0.0762,0.8055,0.8739,0.1567,-0.0716,0.9982,0.1922,0.9662
Roseburia_faecis,0,6,瘦人,-0.0645,0.6633,0.2818,0.3536,0.2209,0.1865,0.1103,0.8879,0.0466,0.9982,0.0997,0.9826
Roseburia_hominis,0,6,瘦人,-0.1399,0.0763,0.0419,0.8779,-0.1204,0.4419,0.3738,0.357,0.5785,0.9718,-0.2044,0.9638
Roseburia_intestinalis,0,6,肥胖,0.2404,0.0213,-0.3365,0.2466,0.2471,0.1754,0.5385,0.357,0.4618,0.9718,-0.286,0.9638
Roseburia_inulinivorans,0,6,肥胖,0.1073,0.1763,0.3266,0.157,0.0917,0.565,0.0479,0.9612,0.7755,0.9627,0.1455,0.9662
Ruminococcus_bicirculans,0,6,瘦人,-0.0841,0.5455,0.5326,0.0551,0.2757,0.1865,-0.6254,0.357,0.4739,0.9718,0.3813,0.8847
Ruminococcus_bromii,0,6,肥胖,0.1821,0.2321,0.561,0.0869,-0.1416,0.6236,-0.4977,0.4692,0.3354,0.9786,0.5164,0.9453
Ruminococcus_gnavus,0,6,肥胖,0.3122,0.0001,-0.4709,0.0626,0.0542,0.7616,-0.6237,0.1126,0.6804,0.9636,0.3332,0.9453
Ruminococcus_torques,0,6,肥胖,0.0283,0.7937,0.3048,0.1485,-0.0135,0.9585,0.5588,0.14,0.6633,0.9636,-0.4239,0.8847
Slackia_isoflavoniconvertens,0,6,瘦人,-0.0794,0.427,0.0482,0.7448,-0.2089,0.2202,0.5655,0.357,0.0234,0.9786,0.0207,0.9982
Streptococcus_parasanguinis,0,6,肥胖,0.0332,0.7586,0.2706,0.1043,0.1183,0.4368,0.0986,0.9092,0.3998,0.9636,0.0798,0.9826
Streptococcus_salivarius,0,6,瘦人,-0.0158,0.9093,0.1407,0.4497,-0.114,0.5342,0.0049,0.9902,-0.0092,0.9982,-0.6753,0.791
Veillonella_atypica,0,6,瘦人,-0.0284,0.7139,-0.2375,0.1196,0.1064,0.2688,0.0306,0.9762,0.1189,0.9786,0.0378,0.9919
Veillonella_dispar,0,6,瘦人,-0.0517,0.4192,-0.3497,0.0962,0.0676,0.4641,0.145,0.7529,0.3983,0.9636,0.7011,0.7882
Adlercreutzia_equolifaciens,0,5,瘦人,-0.0521,0.5245,-0.056,0.6343,-0.1979,0.1201,0.0508,0.9612,-0.3061,0.9718,,
Alistipes_finegoldii,0,5,瘦人,-0.153,0.1044,0.3014,0.316,-0.1591,0.3196,-0.5717,0.2998,-0.4119,0.9718,,
Allisonella_histaminiformans,0,5,肥胖,0.0824,0.0429,0.3614,0.0,0.1626,0.0218,0.5246,0.0683,-0.1234,0.9786,,
Anaerotruncus_colihominis,0,5,肥胖,0.0323,0.5468,0.5281,0.0002,-0.0368,0.7586,-0.076,0.8958,-0.1144,0.9786,,
Asaccharobacter_celatus,0,5,瘦人,-0.0627,0.4518,-0.0823,0.4722,-0.2084,0.1007,0.2148,0.7181,-0.1772,0.9786,,
Bacteroides_eggerthii,0,5,瘦人,-0.039,0.7925,1.2125,0.0001,0.0918,0.7586,-0.2661,0.4687,-0.4649,0.9718,,
Bacteroides_galacturonicus,0,5,瘦人,-0.0761,0.2403,-0.1207,0.3284,-0.1543,0.3196,0.3012,0.357,0.0409,0.9982,,
Catenibacterium_mitsuokai,0,5,肥胖,0.071,0.4515,0.4389,0.0054,0.2064,0.2681,1.0533,0.0683,,,0.0596,0.9919
Clostridium_bolteae,0,5,肥胖,0.0704,0.1763,0.1263,0.5575,0.0212,0.8055,-0.4365,0.1567,-0.2096,0.9786,,
Clostridium_citroniae,0,5,肥胖,0.0323,0.5507,0.2179,0.0476,-0.004,0.9702,-0.1318,0.7103,-0.508,0.9627,,
Clostridium_leptum,0,5,肥胖,0.0614,0.4036,0.8184,0.0,-0.1228,0.3113,0.1827,0.6334,-0.1715,0.9786,,
Clostridium_sp_CAG_167,0,5,瘦人,-0.1596,0.102,-0.186,0.1485,-0.1644,0.3258,-0.5333,0.1567,,,-0.2501,0.9638
Clostridium_sp_CAG_58,0,5,肥胖,0.1934,0.0147,0.4579,0.0156,0.1566,0.2895,0.6091,0.1126,-0.5878,0.9627,,
Collinsella_intestinalis,0,5,肥胖,0.0263,0.6699,0.2551,0.0258,-0.0323,0.7586,-0.2655,0.1998,0.4587,0.9627,,
Desulfovibrio_piger,0,5,瘦人,-0.1551,0.1069,0.0863,0.6024,-0.1696,0.3594,,,-0.0578,0.9869,0.3718,0.9638
Dielma_fastidiosa,0,5,瘦人,-0.0505,0.3197,0.266,0.0751,-0.047,0.565,-0.0147,0.9612,-0.3036,0.9636,,
Eggerthella_lenta,0,5,肥胖,0.1066,0.173,-0.0104,0.9477,0.0771,0.565,-0.3913,0.4687,0.1512,0.9786,,
Eisenbergiella_tayi,0,5,瘦人,-0.0028,0.9806,0.4664,0.0004,-0.1193,0.0978,-0.2078,0.6334,0.0665,0.9855,,
Enorma_massiliensis,0,5,瘦人,-0.0803,0.0958,0.0037,0.9511,-0.0214,0.8138,-0.1764,0.4005,-0.0676,0.9855,,
Eubacterium_sp_CAG_251,0,5,肥胖,0.0164,0.935,,,0.1011,0.7478,0.4775,0.4692,0.5923,0.9636,0.5656,0.8748
Eubacterium_ventriosum,0,5,肥胖,0.0163,0.9202,1.2416,0.0,0.1726,0.3325,-0.2066,0.7913,0.7829,0.9627,,
Flavonifractor_plautii,0,5,肥胖,0.1966,0.0079,0.2048,0.2106,-0.0033,0.9749,-0.2319,0.6921,-0.4931,0.9627,,
Gordonibacter_pamelaeae,0,5,瘦人,-0.0209,0.8243,-0.0964,0.3536,-0.1713,0.1865,-0.308,0.507,-0.0777,0.9869,,
Holdemania_filiformis,0,5,肥胖,0.0894,0.1069,0.2475,0.1083,-0.0948,0.2154,-0.1,0.853,-0.4169,0.9627,,
Hungatella_hathewayi,0,5,肥胖,0.0031,0.9743,-0.0403,0.8731,-0.0894,0.3258,-0.0934,0.6739,-0.3203,0.9718,,
Klebsiella_pneumoniae,0,5,未检,,,0.007,0.9682,-0.0484,0.7616,-0.2138,0.637,-0.0749,0.9982,-0.4262,0.9453
Lawsonibacter_asaccharolyticus,0,5,瘦人,-0.069,0.3197,0.0204,0.9172,-0.0359,0.8033,-0.0251,0.9769,-0.0904,0.9786,,
Phascolarctobacterium_faecium,0,5,瘦人,-0.0599,0.5915,-0.2702,0.2004,-0.0398,0.8138,-0.8499,0.1219,0.3147,0.9718,,
Proteobacteria_bacterium_CAG_139,0,5,肥胖,0.0659,0.5147,0.1208,0.666,-0.0098,0.9658,0.0119,0.9834,-0.1215,0.9786,,
Streptococcus_mitis,0,5,肥胖,0.0178,0.6874,-0.0085,0.8874,0.0301,0.7306,-0.0101,0.9769,0.3458,0.9627,,
Turicimonas_muris,0,5,肥胖,0.0134,0.8731,0.3502,0.0573,-0.0149,0.9135,0.0346,0.9612,-0.1395,0.9718,,
Actinomyces_odontolyticus,0,4,瘦人,-0.0011,0.9806,,,-0.0023,0.9702,-0.01,0.9769,0.2426,0.9627,,
Actinomyces_sp_ICM47,0,4,肥胖,0.0296,0.5525,,,0.0335,0.565,-0.0474,0.9307,0.4757,0.9627,,
Aeriscardovia_aeriphila,0,4,瘦人,-0.0516,0.1763,,,-0.0209,0.7616,-0.108,0.5691,0.0033,0.9982,,
Bacteroides_clarus,0,4,肥胖,0.0094,0.9608,,,-0.0812,0.7306,-0.011,0.9769,0.0303,0.9982,,
Bacteroides_faecis,0,4,肥胖,0.0515,0.6515,-0.2031,0.2612,-0.0659,0.8006,0.0633,0.95,,,,
Bacteroides_finegoldii,0,4,瘦人,-0.028,0.8125,1.1808,0.0,0.1852,0.3651,,,-0.4307,0.9718,,
Bacteroides_plebeius,0,4,瘦人,-0.0731,0.5442,,,0.1625,0.5447,-0.2226,0.6334,1.7632,0.9627,,
Bifidobacterium_bifidum,0,4,肥胖,0.0341,0.8201,0.8684,0.0,-0.0058,0.9702,-0.3711,0.4839,,,,
Clostridium_asparagiforme,0,4,肥胖,0.0168,0.7219,0.4193,0.0,,,-0.0987,0.6901,-0.1743,0.9718,,
Clostridium_lavalense,0,4,瘦人,-0.0059,0.9349,-0.148,0.1207,,,0.0082,0.9769,-0.1707,0.9786,,
Clostridium_saccharolyticum,0,4,肥胖,0.061,0.2403,0.0144,0.8749,,,0.0195,0.9762,-0.0388,0.9832,,
Clostridium_sp_CAG_253,0,4,瘦人,-0.0896,0.2561,,,-0.0151,0.9585,-0.1412,0.7567,,,-0.5802,0.7882
Clostridium_spiroforme,0,4,肥胖,0.0133,0.9093,-0.0414,0.857,0.039,0.7586,,,-0.23,0.9718,,
Coprobacillus_cateniformis,0,4,肥胖,0.0354,0.5525,,,-0.0722,0.5447,0.0855,0.8428,-0.2381,0.9718,,
Enterorhabdus_caecimuris,0,4,肥胖,0.0013,0.9806,,,-0.0855,0.1754,0.0581,0.9187,0.0123,0.9982,,
Eubacterium_sp_CAG_274,0,4,肥胖,0.0474,0.7219,,,0.0115,0.9702,-0.5371,0.1639,0.5469,0.9718,,
Eubacterium_sp_OM08_24,0,4,瘦人,-0.0438,0.3216,,,,,-0.0693,0.6411,-0.0555,0.9982,-0.2711,0.9638
Gemella_sanguinis,0,4,肥胖,0.0137,0.7717,,,0.0524,0.4419,-0.1187,0.6099,0.4217,0.9627,,
Klebsiella_variicola,0,4,未检,,,,,-0.0665,0.565,-0.1058,0.8428,-0.155,0.9786,-0.3894,0.9638
Lactococcus_lactis,0,4,瘦人,-0.037,0.5334,-0.0239,0.8401,0.1618,0.1865,0.1166,0.8879,,,,
Olsenella_scatoligenes,0,4,瘦人,-0.0523,0.3085,,,-0.0927,0.513,-0.1107,0.8879,0.0067,0.9982,,
Prevotella_sp_CAG_279,0,4,肥胖,0.033,0.7925,,,-0.0154,0.9585,-0.7694,0.2721,,,0.8865,0.7882
Prevotella_stercorea,0,4,未检,,,,,-0.0832,0.6528,1.0611,0.0515,-0.1611,0.9786,0.3563,0.9638
Rothia_mucilaginosa,0,4,瘦人,-0.0119,0.8247,,,,,-0.1904,0.6011,0.0303,0.9786,0.2137,0.8847
Ruminococcus_sp_CAG_330,0,4,肥胖,0.0937,0.147,0.2348,0.1912,,,-0.2871,0.4455,,,0.0133,0.9982
Streptococcus_anginosus_group,0,4,未检,,,,,-0.0769,0.3325,0.0464,0.95,-0.1564,0.9718,0.037,0.9686
Streptococcus_thermophilus,0,4,肥胖,0.0083,0.9743,-0.0437,0.8509,0.0516,0.8138,-0.3381,0.4692,,,,
Streptococcus_vestibularis,0,4,肥胖,0.1294,0.0015,,,0.1325,0.0825,-0.0899,0.8428,-0.0613,0.9786,,
Acidaminococcus_intestini,0,3,未检,,,-0.2678,0.2971,0.2137,0.225,,,-0.6143,0.9627,,
Actinomyces_sp_HMSC035G02,0,3,瘦人,-0.0113,0.7717,,,,,-0.007,0.9769,0.0556,0.9627,,
Alistipes_onderdonkii,0,3,瘦人,-0.0232,0.7717,,,-0.0154,0.9135,0.0352,0.95,,,,
Bacteroides_coprocola,0,3,瘦人,-0.0266,0.7925,,,-0.2273,0.1865,,,1.1663,0.9627,,
Bifidobacterium_dentium,0,3,肥胖,0.0683,0.1279,,,,,-0.1844,0.5922,-0.2511,0.9718,,
Blautia_sp_CAG_257,0,3,肥胖,0.1073,0.1014,0.1201,0.3284,,,,,-0.2715,0.9718,,
Butyrivibrio_sp_CAG_318,0,3,瘦人,-0.0842,0.3216,,,,,0.3433,0.6099,,,-1.2412,0.7882
