species,genus,direction,y,prevalence,mean_log_abundance,diversity_association,cooccurrence_degree,lean_marker_affinity,oral_origin,strict_anaerobe,spore_former,fiber_degrader
Oscillibacter_sp_PC13,Oscillibacter,lean_enriched,1,0.1847345132743363,-2.8753755807953705,0.07920297015992311,1,0.1313754989272536,0,1,1,0
Bifidobacterium_animalis,Bifidobacterium,lean_enriched,1,0.19358407079646017,-2.6080650001256975,0.07317816700778162,1,0.0089018029644897,0,1,0,1
Eubacterium_rectale,Eubacterium,obese_enriched,0,0.9446902654867256,-0.1659007199325053,0.035184748939907216,0,-0.07864862210940277,0,1,1,1
Alistipes_indistinctus,Alistipes,lean_enriched,1,0.5464601769911505,-2.0996472619407283,0.19373064145142005,6,0.17248699994136224,0,1,0,1
Flavonifractor_plautii,Flavonifractor,obese_enriched,0,0.7466814159292036,-1.739478563141114,0.01182546831914285,24,-0.06864490136920232,0,1,1,0
Fretibacterium_fastidiosum,Fretibacterium,lean_enriched,1,0.2743362831858407,-2.7886910609933433,0.025213740521457778,19,0.1690234090913581,0,1,0,0
Ruminococcaceae_bacterium_D16,Ruminococcaceae,lean_enriched,1,0.17035398230088494,-2.884161554604175,-0.03209958633273848,1,0.06155693729511028,0,1,0,0
Akkermansia_muciniphila,Akkermansia,lean_enriched,1,0.6825221238938053,-1.1728386728452187,0.23390897926429366,0,0.09647365424756307,0,1,0,0
Firmicutes_bacterium_CAG_170,Firmicutes,lean_enriched,1,0.3915929203539823,-2.3439043936772412,0.21722698196456952,10,0.18865515641235367,0,1,0,0
Clostridium_sp_CAG_58,Clostridium,obese_enriched,0,0.45685840707964603,-2.1703852246697197,0.08971493356622433,5,0.015911332907746413,0,1,1,0
Roseburia_intestinalis,Roseburia,obese_enriched,0,0.7809734513274337,-1.1166151438363094,0.12417231048259844,1,0.012952873471215967,0,1,1,1
Bacteroides_intestinalis,Bacteroides,lean_enriched,1,0.24336283185840707,-2.437710243577264,0.15939394627515743,0,0.09528670101776143,0,1,0,1
Alistipes_putredinis,Alistipes,lean_enriched,1,0.8639380530973452,-0.3013525093549277,0.33415794014681116,15,0.17374398512508166,0,1,0,1
Barnesiella_intestinihominis,Barnesiella,lean_enriched,1,0.8185840707964602,-0.7454208364385455,0.3569908910095247,16,0.17480939683528002,0,1,0,1
Parabacteroides_goldsteinii,Parabacteroides,lean_enriched,1,0.13163716814159293,-2.7334468959278784,0.037913400553862414,0,0.08012353552524913,0,1,0,1
Firmicutes_bacterium_CAG_94,Firmicutes,lean_enriched,1,0.461283185840708,-2.2642541311669064,0.14210246428044504,3,0.05523188523348161,0,1,0,0
Firmicutes_bacterium_CAG_110,Firmicutes,lean_enriched,1,0.6736725663716814,-1.4645005274424667,0.36249485052971253,15,0.22317791023105257,0,1,0,0
Desulfovibrionaceae_bacterium,Desulfovibrionaceae,lean_enriched,1,0.1084070796460177,-2.802360280864941,0.135662982583035,0,0.07155889711706966,0,1,0,0
Bacteroides_salyersiae,Bacteroides,lean_enriched,1,0.18252212389380532,-2.582337607384795,0.15061910557700334,0,0.07938173838057087,0,1,0,1
Ruminococcus_lactaris,Ruminococcus,lean_enriched,1,0.6393805309734514,-1.3481951141937238,0.16841980581603963,0,0.08756270307903889,0,1,1,1
Bacteroides_dorei,Bacteroides,lean_enriched,1,0.7046460176991151,-0.9499155865093514,0.1896783644268527,2,0.09242803540399297,0,1,0,1
Turicibacter_sanguinis,Turicibacter,lean_enriched,1,0.3893805309734513,-2.3805310459109275,0.1316099762977932,3,0.02684969287156955,0,0,1,0
Odoribacter_splanchnicus,Odoribacter,lean_enriched,1,0.8573008849557522,-0.8645050800747441,0.3483148747865055,38,0.22824863945361043,0,1,0,1
Oscillibacter_sp_57_20,Oscillibacter,lean_enriched,1,0.8053097345132744,-1.0034500267217887,0.3763467922317953,16,0.20592967241493743,0,1,1,0
Bifidobacterium_longum,Bifidobacterium,lean_enriched,1,0.8805309734513275,-0.5507889607993046,0.09874183251112309,11,-0.11316490231002056,0,1,0,1
Victivallis_vadensis,Victivallis,lean_enriched,1,0.19469026548672566,-2.7157811038008624,0.19792521366277127,2,0.160140769941683,0,1,0,0
Allisonella_histaminiformans,Allisonella,obese_enriched,0,0.15486725663716813,-2.8088569262032164,0.03748714283115173,0,0.022923814102821936,0,1,0,0
