species,diversity_rho,abund_high_div,abund_low_div,fold_high_vs_low,prev_high_div,prev_low_div,direction,fdr,robust,fold_change_obese_vs_lean,signif
Dorea_longicatena,0.129,1.7465,1.5103,1.16,0.99,0.92,lean_enriched,0.6167669922018817,False,0.916,False
Asaccharobacter_celatus,0.129,0.1018,0.1107,0.92,0.87,0.78,lean_enriched,0.451830943777248,False,0.866,False
Roseburia_inulinivorans,0.128,0.783,0.6988,1.12,0.97,0.9,obese_enriched,0.1763322000758946,False,1.28,False
Ruminococcus_bromii,0.126,3.6449,4.2865,0.85,0.81,0.66,obese_enriched,0.2321018412962246,False,1.521,False
Bacteroides_xylanisolvens,0.126,0.3102,0.3119,0.99,0.75,0.6,lean_enriched,0.1044184794718228,False,0.681,False
Adlercreutzia_equolifaciens,0.124,0.0691,0.0745,0.93,0.83,0.73,lean_enriched,0.5244616511723207,False,0.887,False
Roseburia_intestinalis,0.124,0.9146,0.6735,1.36,0.83,0.75,obese_enriched,0.0213261781562997,True,1.739,True
Romboutsia_ilealis,0.118,0.0057,0.004,1.35,0.52,0.36,lean_enriched,0.1807797357017605,False,0.872,False
Roseburia_sp_CAG_303,0.116,0.0741,0.0219,3.28,0.16,0.05,lean_enriched,1.5082376737841878e-05,True,0.593,True
Turicimonas_muris,0.113,0.0173,0.0076,2.13,0.4,0.28,obese_enriched,0.8731043768426273,False,1.031,False
Phascolarctobacterium_faecium,0.113,0.239,0.0559,4.22,0.37,0.24,lean_enriched,0.5914557491211504,False,0.871,False
Clostridium_sp_CAG_242,0.111,0.0191,0.0066,2.66,0.16,0.08,obese_enriched,0.713898628081555,False,1.061,False
Dorea_formicigenerans,0.109,0.4692,0.46,1.02,1.0,0.95,obese_enriched,0.8731043768426273,False,1.026,False
Bacteroides_stercoris,0.105,0.9395,0.7149,1.31,0.45,0.36,obese_enriched,0.9188381785505236,False,1.055,False
Bacteroides_galacturonicus,0.105,0.0313,0.0108,2.73,0.38,0.28,lean_enriched,0.2402954720373452,False,0.839,False
Phascolarctobacterium_sp_CAG_266,0.104,0.3333,0.1063,3.12,0.23,0.14,lean_enriched,0.2870317013075874,False,0.79,False
Streptococcus_thermophilus,0.104,0.4041,0.381,1.06,0.65,0.47,obese_enriched,0.9742977730154528,False,1.019,False
Bacteroides_clarus,0.102,0.1522,0.0972,1.56,0.3,0.16,obese_enriched,0.9607906360506476,False,1.022,False
Bacteroides_plebeius,0.1,0.4722,0.4118,1.15,0.21,0.12,lean_enriched,0.5441550081724972,False,0.845,False
Butyrivibrio_crossotus,0.099,1.2408,1.2981,0.96,0.28,0.15,lean_enriched,0.0010509235884873,True,0.441,True
Bifidobacterium_longum,0.099,1.1969,1.9693,0.61,0.93,0.82,lean_enriched,0.0421634018311797,False,0.652,True
Haemophilus_sp_HMSC71H05,0.096,0.0068,0.0106,0.67,0.27,0.15,lean_enriched,0.9805918769399332,False,0.995,False
Lactococcus_lactis,0.091,0.0119,0.0166,0.74,0.23,0.12,lean_enriched,0.5334206648306246,False,0.918,False
Monoglobus_pectinilyticus,0.091,0.1129,0.0786,1.43,0.26,0.18,lean_enriched,0.707250105600111,False,0.9,False
Clostridium_sp_CAG_58,0.09,0.0665,0.0525,1.26,0.47,0.42,obese_enriched,0.0146529772698941,True,1.561,True
Veillonella_sp_T11011_6,0.088,0.0014,0.0012,1.06,0.15,0.08,lean_enriched,0.9607906360506476,False,0.993,False
Bacteroides_faecis,0.087,0.1691,0.1537,1.1,0.23,0.13,obese_enriched,0.6515094937462242,False,1.126,False
Bacteroides_nordii,0.084,0.0067,0.0036,1.67,0.17,0.11,lean_enriched,0.1593439678172943,False,0.877,False
Ruminococcus_callidus,0.081,0.022,0.0095,2.2,0.31,0.24,lean_enriched,0.7219364815695228,False,0.934,False
Veillonella_parvula,0.081,0.0485,0.0236,2.02,0.45,0.33,lean_enriched,0.5244616511723207,False,0.887,False
Holdemanella_biformis,0.081,0.3473,0.159,2.18,0.45,0.38,obese_enriched,0.5219932421914728,False,1.218,False
Oscillibacter_sp_PC13,0.079,0.0015,0.0005,1.66,0.24,0.16,lean_enriched,0.0015147824054637,True,0.845,True
Roseburia_faecis,0.078,2.2683,2.0902,1.09,0.88,0.81,lean_enriched,0.6632726926917168,False,0.862,False
Anaerostipes_hadrus,0.077,1.4319,2.1626,0.66,1.0,0.99,lean_enriched,0.0763270255562339,False,0.813,False
Paraprevotella_xylaniphila,0.076,0.2078,0.2302,0.9,0.41,0.32,lean_enriched,0.7219364815695228,False,0.892,False
Streptococcus_salivarius,0.075,0.331,0.2503,1.32,0.91,0.89,lean_enriched,0.9093001761193034,False,0.964,False
Coprobacillus_cateniformis,0.073,0.0303,0.0049,5.35,0.14,0.09,obese_enriched,0.5524592672297416,False,1.085,False
Butyrivibrio_sp_CAG_318,0.073,0.4201,0.127,3.29,0.15,0.1,lean_enriched,0.3215801600434,False,0.824,False
Bifidobacterium_animalis,0.073,0.2392,0.1105,2.15,0.27,0.18,lean_enriched,0.003603411147088,False,0.625,True
Bacteroides_fragilis,0.072,0.2888,0.3329,0.87,0.46,0.37,lean_enriched,0.9093001761193034,False,0.95,False
Bifidobacterium_bifidum,0.07,0.311,0.4756,0.65,0.3,0.22,obese_enriched,0.820148634805857,False,1.082,False
Eubacterium_sp_CAG_180,0.068,1.0573,0.6777,1.56,0.37,0.31,obese_enriched,0.1335476506529805,False,1.575,False
Bifidobacterium_adolescentis,0.067,2.0503,6.1535,0.33,0.86,0.75,obese_enriched,0.9707710156152902,False,1.026,False
Collinsella_aerofaciens,0.066,2.2212,3.2523,0.68,0.96,0.94,lean_enriched,0.7586363554816361,False,0.921,False
Parabacteroides_johnsonii,0.064,0.1261,0.0334,3.7,0.15,0.09,lean_enriched,0.7716591693716149,False,0.939,False
Eubacterium_sp_CAG_251,0.064,0.3206,0.2728,1.17,0.27,0.25,obese_enriched,0.935032879484052,False,1.038,False
Alistipes_onderdonkii,0.057,0.0362,0.0448,0.81,0.19,0.13,lean_enriched,0.7716591693716149,False,0.948,False
Streptococcus_oralis,0.055,0.0027,0.0017,1.35,0.11,0.08,obese_enriched,0.173032873974662,False,1.107,False
Faecalitalea_cylindroides,0.052,0.0456,0.0897,0.51,0.22,0.15,lean_enriched,0.6515094937462242,False,0.905,False
Eisenbergiella_tayi,0.05,0.0485,0.0114,3.99,0.25,0.21,lean_enriched,0.9805918769399332,False,0.993,False
Ruminococcus_sp_CAG_330,0.049,0.051,0.049,1.04,0.12,0.1,obese_enriched,0.1469603424989111,False,1.241,False
Bifidobacterium_dentium,0.047,0.0293,0.0336,0.88,0.11,0.1,obese_enriched,0.1279416066271158,False,1.17,False
Roseburia_sp_CAG_471,0.045,0.0963,0.0792,1.21,0.74,0.66,lean_enriched,0.8736885642203497,False,0.96,False
Rothia_mucilaginosa,0.044,0.0038,0.0027,1.3,0.21,0.16,lean_enriched,0.82465943195271,False,0.973,False
Bacteroides_coprocola,0.043,0.1752,0.1285,1.36,0.14,0.11,lean_enriched,0.7924961681996132,False,0.941,False
Bifidobacterium_pseudocatenulatum,0.043,0.2724,0.2277,1.2,0.28,0.21,lean_enriched,0.3215801600434,False,0.805,False
Paraprevotella_clara,0.042,0.0103,0.0069,1.44,0.18,0.13,lean_enriched,0.7716591693716149,False,0.956,False
Veillonella_atypica,0.041,0.0185,0.0127,1.42,0.32,0.28,lean_enriched,0.713898628081555,False,0.937,False
Veillonella_dispar,0.04,0.0189,0.0086,2.07,0.31,0.28,lean_enriched,0.4192235124349898,False,0.888,False
Parabacteroides_goldsteinii,0.038,0.0674,0.0198,3.29,0.15,0.11,lean_enriched,0.0231902655149946,True,0.721,True
Bifidobacterium_catenulatum,0.037,0.1201,0.1756,0.69,0.24,0.19,lean_enriched,0.1868604104078078,False,0.774,False
Allisonella_histaminiformans,0.037,0.0042,0.0033,1.22,0.17,0.15,obese_enriched,0.0428703241830579,True,1.209,True
Blautia_wexlerae,0.036,0.5349,0.9684,0.55,0.98,0.98,lean_enriched,0.5441550081724972,False,0.9,False
Eubacterium_rectale,0.035,2.6591,3.8875,0.68,0.97,0.89,obese_enriched,0.0046189796077954,True,1.807,True
Clostridium_spiroforme,0.035,0.0278,0.0139,1.93,0.34,0.34,obese_enriched,0.9093001761193034,False,1.031,False
Streptococcus_gordonii,0.034,0.0043,0.0054,0.83,0.13,0.12,obese_enriched,0.0509573933397118,False,1.179,False
Slackia_isoflavoniconvertens,0.034,0.1307,0.1253,1.04,0.57,0.63,lean_enriched,0.4270212167685637,False,0.833,False
Eubacterium_sp_CAG_274,0.032,0.1707,0.087,1.95,0.35,0.35,obese_enriched,0.7219364815695228,False,1.115,False
Firmicutes_bacterium_CAG_145,0.031,0.0174,0.034,0.52,0.34,0.3,lean_enriched,0.1308572281928539,False,0.804,False
Streptococcus_parasanguinis,0.03,0.0826,0.0776,1.06,0.7,0.71,obese_enriched,0.7586363554816361,False,1.079,False
Streptococcus_mitis,0.028,0.0018,0.0018,1.01,0.19,0.17,obese_enriched,0.6874223367159555,False,1.042,False
Prevotella_sp_CAG_279,0.027,0.4677,0.1241,3.75,0.15,0.13,obese_enriched,0.7924961681996132,False,1.079,False
Fretibacterium_fastidiosum,0.025,0.002,0.0011,1.42,0.26,0.22,lean_enriched,0.0078653092025814,True,0.874,True
Phascolarctobacterium_succinatutens,0.025,0.6935,0.4248,1.63,0.23,0.23,obese_enriched,0.935032879484052,False,1.039,False
Pseudoflavonifractor_sp_An184,0.024,0.0084,0.0045,1.7,0.18,0.14,lean_enriched,0.4932137365765584,False,0.919,False
Streptococcus_sp_A12,0.024,0.0013,0.0006,1.43,0.13,0.1,lean_enriched,0.9742977730154528,False,0.996,False
Veillonella_infantium,0.022,0.0063,0.0038,1.52,0.23,0.2,lean_enriched,0.7576134918122839,False,0.961,False
Streptococcus_australis,0.013,0.0018,0.0013,1.23,0.11,0.11,lean_enriched,0.4648987134631236,False,0.943,False
Flavonifractor_plautii,0.012,0.0663,0.1281,0.52,0.76,0.7,obese_enriched,0.0078653092025814,True,1.572,True
Streptococcus_sanguinis,0.01,0.003,0.0035,0.89,0.1,0.09,obese_enriched,0.0957790843910535,False,1.158,False
Streptococcus_vestibularis,0.001,0.0139,0.0072,1.83,0.13,0.16,obese_enriched,0.0015147824054637,True,1.347,True
Clostridium_sp_CAG_299,0.001,0.0039,0.0126,0.36,0.08,0.09,obese_enriched,0.1069119955618561,False,1.194,False
Dielma_fastidiosa,-0.004,0.0185,0.0054,3.06,0.18,0.2,lean_enriched,0.3196853490132527,False,0.89,False
Streptococcus_mutans,-0.004,0.0091,0.0049,1.69,0.09,0.11,obese_enriched,0.2280925418801123,False,1.119,False
Eubacterium_sp_OM08_24,-0.009,0.0063,0.0033,1.69,0.13,0.13,lean_enriched,0.3215801600434,False,0.904,False
Clostridium_lavalense,-0.012,0.0027,0.0076,0.43,0.15,0.18,lean_enriched,0.9349110073543392,False,0.987,False
Gordonibacter_pamelaeae,-0.018,0.0563,0.0765,0.74,0.73,0.73,lean_enriched,0.8243479880418141,False,0.953,False
Gemella_sanguinis,-0.018,0.0019,0.0027,0.77,0.18,0.21,obese_enriched,0.7716591693716149,False,1.032,False
Lactobacillus_delbrueckii,-0.019,0.0383,0.0398,0.96,0.1,0.12,obese_enriched,0.3701597524172219,False,1.121,False
Actinomyces_sp_HMSC035G02,-0.023,0.0018,0.0007,1.66,0.12,0.12,lean_enriched,0.7716591693716149,False,0.974,False
Clostridium_citroniae,-0.026,0.0061,0.0115,0.57,0.28,0.33,obese_enriched,0.5506852987193496,False,1.077,False
Olsenella_scatoligenes,-0.028,0.0101,0.0136,0.76,0.45,0.53,lean_enriched,0.3085063781645624,False,0.887,False
Clostridium_asparagiforme,-0.032,0.0062,0.0029,1.86,0.11,0.15,obese_enriched,0.7219364815695228,False,1.039,False
Ruminococcaceae_bacterium_D16,-0.032,0.0016,0.0026,0.73,0.16,0.19,lean_enriched,0.012885152284572,True,0.852,True
Hungatella_hathewayi,-0.037,0.0135,0.015,0.91,0.12,0.15,obese_enriched,0.9742977730154528,False,1.007,False
Anaerotruncus_colihominis,-0.039,0.0042,0.0061,0.72,0.17,0.22,obese_enriched,0.5468480269587556,False,1.077,False
Christensenella_minuta,-0.04,0.0005,0.0013,0.65,0.08,0.1,obese_enriched,0.980633194023048,False,1.002,False
Clostridium_innocuum,-0.041,0.0071,0.0086,0.84,0.2,0.27,obese_enriched,0.7716591693716149,False,1.051,False
Catenibacterium_mitsuokai,-0.046,0.1027,0.2415,0.43,0.17,0.2,obese_enriched,0.45145793221483,False,1.178,False
Actinomyces_odontolyticus,-0.048,0.0039,0.0028,1.3,0.2,0.23,lean_enriched,0.980633194023048,False,0.997,False
Denitrobacterium_detoxificans,-0.051,0.0007,0.0006,1.05,0.15,0.21,lean_enriched,0.3767962189138594,False,0.952,False
Eisenbergiella_massiliensis,-0.054,0.0027,0.021,0.17,0.15,0.21,lean_enriched,0.6239626323083214,False,0.931,False
Blautia_hydrogenotrophica,-0.056,0.0052,0.0176,0.33,0.09,0.16,obese_enriched,0.136360650479754,False,1.191,False
Enterorhabdus_caecimuris,-0.064,0.0046,0.0056,0.85,0.5,0.59,obese_enriched,0.980633194023048,False,1.003,False
Enorma_massiliensis,-0.065,0.0173,0.0398,0.45,0.51,0.59,lean_enriched,0.0957790843910535,False,0.831,False
Clostridium_bolteae,-0.067,0.0093,0.0201,0.49,0.2,0.29,obese_enriched,0.1763322000758946,False,1.176,False
Actinomyces_sp_ICM47,-0.074,0.0054,0.0048,1.09,0.23,0.27,obese_enriched,0.5524592672297416,False,1.071,False
Dorea_sp_CAG_317,-0.075,0.0083,0.0307,0.29,0.07,0.13,obese_enriched,0.1226866531583921,False,1.204,False
Clostridium_saccharolyticum,-0.076,0.0039,0.0168,0.28,0.17,0.23,obese_enriched,0.2402954720373452,False,1.151,False
Sharpea_azabuensis,-0.079,0.0009,0.0013,0.83,0.11,0.2,obese_enriched,0.9349110073543392,False,1.01,False
Dialister_invisus,-0.083,0.1597,0.2787,0.57,0.26,0.35,obese_enriched,0.980633194023048,False,1.005,False
Eggerthella_lenta,-0.098,0.029,0.0696,0.42,0.36,0.47,obese_enriched,0.173032873974662,False,1.278,False
Clostridium_symbiosum,-0.098,0.007,0.0141,0.53,0.09,0.21,obese_enriched,0.7087574845854154,False,1.056,False
Actinomyces_oris,-0.1,0.003,0.0036,0.87,0.11,0.2,obese_enriched,0.4270212167685637,False,1.071,False
Collinsella_intestinalis,-0.115,0.0144,0.0725,0.21,0.52,0.7,obese_enriched,0.6699156592135758,False,1.062,False
Erysipelatoclostridium_ramosum,-0.121,0.0137,0.042,0.34,0.08,0.17,obese_enriched,0.5147413868454348,False,1.103,False
Ruminococcus_gnavus,-0.125,0.0249,0.4803,0.05,0.23,0.39,obese_enriched,0.0001144725948037,True,2.052,True
Aeriscardovia_aeriphila,-0.131,0.0027,0.0068,0.47,0.24,0.38,lean_enriched,0.1763322000758946,False,0.888,False
Sellimonas_intestinalis,-0.152,0.0078,0.0289,0.29,0.05,0.19,obese_enriched,0.2870317013075874,False,1.156,False
Blautia_sp_CAG_257,-0.153,0.0092,0.2146,0.05,0.07,0.21,obese_enriched,0.1014231138197267,False,1.28,False
Prevotella_copri,-0.164,1.5792,15.8688,0.1,0.41,0.49,obese_enriched,0.9742977730154528,False,1.025,False
