pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
PWY-6527,stachyose degradation,其他/未分类,0.0303,1.072,-0.185,0.002724935915362808,0.006546673099862166,0.0003,0.0003,matched_144v144,0.03844106023458247,obese_enriched
PWY-6936,seleno amino acid biosynthesis,其他/未分类,0.0262,1.062,-0.213,0.002833864229068652,0.001768364896511746,0.0002,0.0003,matched_144v144,0.03859918518903853,obese_enriched
PWY-3001,superpathway of L isoleucine biosynthesis I,支链氨基酸(BCAA),0.0172,1.04,-0.242,0.0029761369846874495,0.00038564980352623145,0.0003,0.0003,matched_144v144,0.039185803631718086,obese_enriched
METSYN-PWY,L homoserine and L methionine biosynthesis,其他氨基酸,0.0261,1.062,-0.216,0.003345264380952116,0.001499816949244825,0.0001,0.0001,matched_144v144,0.04230195539720262,obese_enriched
PWY3O-355,stearate biosynthesis III  fungi,其他/未分类,-0.0075,0.983,0.187,0.0034269938549632505,0.0026177966766687292,0.0,0.0,matched_144v144,0.04230195539720262,lean_enriched
MET-SAM-PWY,superpathway of S adenosyl L methionine biosynthesis,其他氨基酸,0.0258,1.061,-0.211,0.0036015746909786144,0.001983815322601462,0.0001,0.0001,matched_144v144,0.043109757664744015,obese_enriched
PWY-6167,flavin biosynthesis II  archaea,其他/未分类,-0.0092,0.979,0.189,0.0038026578195422805,0.0009597825637965095,0.0,0.0,matched_144v144,0.04417793643291767,lean_enriched
METH-ACETATE-PWY,methanogenesis from acetate,短链脂肪酸-乙酸/发酵,0.0242,1.057,-0.185,0.004578479642956539,0.006731010918142548,0.0001,0.0001,matched_144v144,0.0502398147056472,obese_enriched
PYRIDNUCSYN-PWY,NAD biosynthesis I  from aspartate,B族维生素/辅因子,0.0173,1.041,-0.22,0.004652239236651759,0.0012506193683173808,0.0003,0.0003,matched_144v144,0.0502398147056472,obese_enriched
GLYCOGENSYNTH-PWY,glycogen biosynthesis I  from ADP D Glucose,其他/未分类,0.0288,1.068,-0.188,0.004706007959769484,0.005778328085772459,0.0003,0.0003,matched_144v144,0.0502398147056472,obese_enriched
HOMOSER-METSYN-PWY,L methionine biosynthesis I,其他氨基酸,0.0207,1.049,-0.217,0.004902580672475994,0.0014565224269182076,0.0001,0.0001,matched_144v144,0.05096103593757941,obese_enriched
PWY0-1319,CDP diacylglycerol biosynthesis II,其他/未分类,0.0179,1.042,-0.179,0.00534486448321941,0.008647857294017047,0.0004,0.0004,matched_144v144,0.05281926827496044,obese_enriched
PWY-5667,CDP diacylglycerol biosynthesis I,其他/未分类,0.0179,1.042,-0.179,0.005348786660755487,0.008576227820682174,0.0004,0.0004,matched_144v144,0.05281926827496044,obese_enriched
PWY-5659,GDP mannose biosynthesis,其他/未分类,0.0248,1.059,-0.177,0.006156722806047662,0.009550068664282457,0.0001,0.0001,matched_144v144,0.057910265134737,obese_enriched
PWY-6305,putrescine biosynthesis IV,多胺,0.0245,1.058,-0.207,0.00623974347242719,0.002442451105417228,0.0001,0.0001,matched_144v144,0.057910265134737,obese_enriched
HISTSYN-PWY,L histidine biosynthesis,其他氨基酸,0.0187,1.044,-0.178,0.006304155445047319,0.008921245363266142,0.0003,0.0004,matched_144v144,0.057910265134737,obese_enriched
COMPLETE-ARO-PWY,superpathway of aromatic amino acid biosynthesis,其他/未分类,0.0171,1.04,-0.162,0.006530018449384259,0.01774210448229009,0.0004,0.0005,matched_144v144,0.058621756534245055,obese_enriched
P164-PWY,purine nucleobases degradation I  anaerobic,核苷酸,0.0161,1.038,-0.194,0.007023396618075118,0.004460818736563319,0.0001,0.0001,matched_144v144,0.06164981475865937,obese_enriched
PWY66-388,fatty acid  alpha  oxidation III,脂肪酸/脂质,-0.0008,0.998,0.135,0.007229490112072206,0.004532556139750504,0.0,0.0,matched_144v144,0.06207931726670699,lean_enriched
DTDPRHAMSYN-PWY,dTDP L rhamnose biosynthesis I,其他/未分类,0.0204,1.048,-0.186,0.008800027599812462,0.006339612682330005,0.0005,0.0006,matched_144v144,0.0726374273104676,obese_enriched
PWY490-3,nitrate reduction VI  assimilatory,其他/未分类,0.0022,1.005,-0.166,0.008968638703570607,0.014589799210459093,0.0,0.0,matched_144v144,0.0726374273104676,obese_enriched
ANAGLYCOLYSIS-PWY,glycolysis III  from glucose,糖类降解/利用,0.0173,1.041,-0.169,0.009010718830918765,0.01298563347501074,0.0004,0.0004,matched_144v144,0.0726374273104676,obese_enriched
THISYN-PWY,superpathway of thiamin diphosphate biosynthesis I,B族维生素/辅因子,0.017,1.04,-0.19,0.010002448448275504,0.005205012203163842,0.0002,0.0002,matched_144v144,0.07901934274137648,obese_enriched
PWY-5154,L arginine biosynthesis III  via N acetyl L citrulline,其他氨基酸,0.0287,1.068,-0.198,0.010226501634380861,0.00376312374174378,0.0002,0.0002,matched_144v144,0.07920525775647923,obese_enriched
P562-PWY,myo inositol degradation I,其他/未分类,-0.0018,0.996,0.099,0.010720010816623235,0.03607518011231223,0.0,0.0,matched_144v144,0.0808624040562625,lean_enriched
HSERMETANA-PWY,L methionine biosynthesis III,其他氨基酸,0.0162,1.038,-0.181,0.01095213048916804,0.008089498554877903,0.0003,0.0003,matched_144v144,0.0808624040562625,obese_enriched
GLCMANNANAUT-PWY,superpathway of N acetylglucosamine  N acetylmannosamine and N acetylneuraminate degradation,其他/未分类,0.0204,1.048,-0.209,0.011158775524726947,0.0021711880005961877,0.0001,0.0001,matched_144v144,0.0808624040562625,obese_enriched
PWY-6595,superpathway of guanosine nucleotides degradation  plants,核苷酸,-0.0096,0.978,0.185,0.011259322083783385,0.006532615111024926,0.0,0.0,matched_144v144,0.0808624040562625,lean_enriched
PWY-6897,thiamin salvage II,B族维生素/辅因子,0.0179,1.042,-0.201,0.011604046937016084,0.0032690990289901676,0.0002,0.0003,matched_144v144,0.08184997393073845,obese_enriched
PWY-6151,S adenosyl L methionine cycle I,其他氨基酸,0.0185,1.043,-0.157,0.013026610673738701,0.02143671659760683,0.0004,0.0004,matched_144v144,0.0889145925682546,obese_enriched
PWY-5505,L glutamate and L glutamine biosynthesis,其他氨基酸,0.018,1.042,-0.191,0.013055813592300677,0.0051596436471538325,0.0001,0.0001,matched_144v144,0.0889145925682546,obese_enriched
LACTOSECAT-PWY,lactose and galactose degradation I,其他/未分类,0.0168,1.039,-0.164,0.014016188853007382,0.016176069117628155,0.0,0.0,matched_144v144,0.09383719655826978,obese_enriched
NONOXIPENT-PWY,pentose phosphate pathway  non oxidative branch,糖类降解/利用,0.0196,1.046,-0.181,0.014734991597409004,0.007888580866499646,0.0003,0.0003,matched_144v144,0.09574570937977125,obese_enriched
RUMP-PWY,formaldehyde oxidation I,其他/未分类,-0.0084,0.981,0.216,0.01478604625864822,0.0015662079355015625,0.0,0.0,matched_144v144,0.09574570937977125,lean_enriched
ARO-PWY,chorismate biosynthesis I,芳香族氨基酸/吲哚,0.0151,1.035,-0.139,0.015100005442716495,0.04207737528989462,0.0005,0.0005,matched_144v144,0.09620164757859703,obese_enriched
PWY-6165,chorismate biosynthesis II  archaea,芳香族氨基酸/吲哚,-0.0034,0.992,0.125,0.015529328036689579,0.01067717844837337,0.0,0.0,matched_144v144,0.09736642181733943,lean_enriched
ASPASN-PWY,superpathway of L aspartate and L asparagine biosynthesis,其他氨基酸,0.0213,1.05,-0.196,0.01578693010383799,0.003954123994361888,0.0002,0.0002,matched_144v144,0.0974349592346251,obese_enriched
PWY-7539,6 hydroxymethyl dihydropterin diphosphate biosynthesis III  Chlamydia,其他/未分类,0.0266,1.063,-0.183,0.017222321502361294,0.007128869723032302,0.0001,0.0002,matched_144v144,0.10465872297588787,obese_enriched
GLUTORN-PWY,L ornithine biosynthesis,其他氨基酸,0.0193,1.045,-0.163,0.017524553175633385,0.017008560998133828,0.0004,0.0004,matched_144v144,0.10488179552083617,obese_enriched
PANTO-PWY,phosphopantothenate biosynthesis I,B族维生素/辅因子,0.0163,1.038,-0.143,0.019212417495724655,0.035793761931377024,0.0003,0.0003,matched_144v144,0.1132672374747946,obese_enriched
PWY-6147,6 hydroxymethyl dihydropterin diphosphate biosynthesis I,其他/未分类,0.0253,1.06,-0.175,0.022771676869378924,0.010259891365932056,0.0001,0.0002,matched_144v144,0.12958077363333378,obese_enriched
PWY-7282,4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis  yeast,核苷酸,0.0278,1.066,-0.187,0.02282921423013084,0.006112097647846771,0.0001,0.0001,matched_144v144,0.12958077363333378,obese_enriched
PWY-6163,chorismate biosynthesis from 3 dehydroquinate,芳香族氨基酸/吲哚,0.0146,1.034,-0.128,0.023235519046316162,0.059541810622203976,0.0005,0.0005,matched_144v144,0.12958077363333378,obese_enriched
P162-PWY,L glutamate degradation V  via hydroxyglutarate,其他氨基酸,0.0073,1.017,0.001,0.023443821406218788,0.9864495976027566,0.0,0.0,matched_144v144,0.12958077363333378,obese_enriched
PANTOSYN-PWY,pantothenate and coenzyme A biosynthesis I,B族维生素/辅因子,0.0141,1.033,-0.141,0.023619786586329197,0.03849487923153596,0.0003,0.0004,matched_144v144,0.12958077363333378,obese_enriched
PWY-724,superpathway of L lysine  L threonine and L methionine biosynthesis II,其他氨基酸,0.0125,1.029,-0.172,0.024950865695426143,0.0117508423720868,0.0004,0.0004,matched_144v144,0.13288554284467133,obese_enriched
PWY-5899,superpathway of menaquinol 13 biosynthesis,其他/未分类,-0.0162,0.963,0.185,0.025897582350176744,0.006437569427114067,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched
PWY-5898,superpathway of menaquinol 12 biosynthesis,其他/未分类,-0.0162,0.963,0.185,0.025897582350176744,0.006437569427114067,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched
PWY-5897,superpathway of menaquinol 11 biosynthesis,其他/未分类,-0.0162,0.963,0.185,0.025897582350176744,0.006437569427114067,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched
PWY-2941,L lysine biosynthesis II,其他氨基酸,0.0214,1.051,-0.162,0.02606819396528488,0.017272165952676624,0.0001,0.0001,matched_144v144,0.13288554284467133,obese_enriched
PWY-5838,superpathway of menaquinol 8 biosynthesis I,其他/未分类,-0.0171,0.961,0.184,0.026240689473124974,0.00671941017134598,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched
ARGORNPROST-PWY,arginine  ornithine and proline interconversion,其他氨基酸,-0.0086,0.98,0.152,0.027769692102768567,0.02606751679954258,0.0,0.0,matched_144v144,0.13884846051384284,lean_enriched
PWY-6471,peptidoglycan biosynthesis IV  Enterococcus faecium,肽聚糖/细胞壁,0.0258,1.061,-0.176,0.02832290171543769,0.009950128643142066,0.0001,0.0002,matched_144v144,0.13984432721997359,obese_enriched
PWY4LZ-257,superpathway of fermentation  Chlamydomonas reinhardtii,短链脂肪酸-乙酸/发酵,-0.0118,0.973,0.253,0.028941629185784006,0.00020072091168473879,0.0,0.0,matched_144v144,0.14113510528869977,lean_enriched
PWY0-1061,superpathway of L alanine biosynthesis,其他/未分类,0.0249,1.059,-0.143,0.030054271599985867,0.035918620241980094,0.0001,0.0001,matched_144v144,0.14477362539017583,obese_enriched
ARGININE-SYN4-PWY,L ornithine de novo  biosynthesis,其他氨基酸,0.026,1.062,-0.135,0.03126708220668748,0.047977667792565445,0.0001,0.0001,matched_144v144,0.14548367381366603,obese_enriched
GALACT-GLUCUROCAT-PWY,superpathway of hexuronide and hexuronate degradation,其他/未分类,0.0162,1.038,-0.153,0.03141158896040684,0.024676460929629183,0.0001,0.0001,matched_144v144,0.14548367381366603,obese_enriched
PWY-5088,L glutamate degradation VIII  to propanoate,短链脂肪酸-丙酸,-0.0018,0.996,0.143,0.03198805569239822,0.006194657329750041,0.0,0.0,matched_144v144,0.14548367381366603,lean_enriched
POLYISOPRENSYN-PWY,polyisoprenoid biosynthesis  E  coli,其他/未分类,0.02,1.047,-0.139,0.03217504286326929,0.04165011262088819,0.0001,0.0001,matched_144v144,0.14548367381366603,obese_enriched
ILEUSYN-PWY,L isoleucine biosynthesis I  from threonine,支链氨基酸(BCAA),0.0151,1.035,-0.142,0.03241155264709522,0.03757586924779672,0.0005,0.0005,matched_144v144,0.14548367381366603,obese_enriched
VALSYN-PWY,L valine biosynthesis,支链氨基酸(BCAA),0.0151,1.035,-0.142,0.03241155264709522,0.03757586924779672,0.0005,0.0005,matched_144v144,0.14548367381366603,obese_enriched
P122-PWY,heterolactic fermentation,短链脂肪酸-乙酸/发酵,-0.0054,0.988,0.127,0.0328258085035359,0.05425871834270384,0.0,0.0,matched_144v144,0.14568757706625482,lean_enriched
PWY-6895,superpathway of thiamin diphosphate biosynthesis II,B族维生素/辅因子,0.0226,1.053,-0.156,0.0333920458088496,0.022417282823965268,0.0001,0.0001,matched_144v144,0.1465539788277288,obese_enriched
PYRIDOXSYN-PWY,pyridoxal 5  phosphate biosynthesis I,其他/未分类,0.0289,1.069,-0.132,0.03377384796762116,0.052976313578205744,0.0001,0.0001,matched_144v144,0.14660076865066327,obese_enriched
CITRULBIO-PWY,L citrulline biosynthesis,其他/未分类,0.0281,1.067,-0.138,0.03547857020286208,0.0435284645547913,0.0001,0.0001,matched_144v144,0.1500961320952626,obese_enriched
PWY-5100,pyruvate fermentation to acetate and lactate II,短链脂肪酸-乙酸/发酵,0.0179,1.042,-0.169,0.035523969662593434,0.012985644852316052,0.0002,0.0002,matched_144v144,0.1500961320952626,obese_enriched
PWY-7111,pyruvate fermentation to isobutanol  engineered,短链脂肪酸-乙酸/发酵,0.0148,1.035,-0.141,0.03571907953659414,0.03862771318312974,0.0005,0.0005,matched_144v144,0.1500961320952626,obese_enriched
PWY-5918,superpathay of heme biosynthesis from glutamate,其他氨基酸,-0.0099,0.978,0.216,0.03629460701894897,0.0015319667662394493,0.0,0.0,matched_144v144,0.15011365486922418,lean_enriched
PWY0-845,superpathway of pyridoxal 5  phosphate biosynthesis and salvage,其他/未分类,0.0291,1.069,-0.137,0.03648331865176081,0.04382369902648432,0.0001,0.0001,matched_144v144,0.15011365486922418,obese_enriched
HEME-BIOSYNTHESIS-II,heme biosynthesis I  aerobic,其他/未分类,-0.0075,0.983,0.194,0.038936104777041104,0.004342801782435748,0.0,0.0,matched_144v144,0.15522702864582155,lean_enriched
PWY-5861,superpathway of demethylmenaquinol 8 biosynthesis,其他/未分类,-0.0126,0.971,0.184,0.03921971438724974,0.006893784476279039,0.0,0.0,matched_144v144,0.15522702864582155,lean_enriched
PWY0-166,superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis  E  coli,核苷酸,-0.0145,0.967,0.148,0.03934780516913901,0.029473730686717024,0.0002,0.0002,matched_144v144,0.15522702864582155,lean_enriched
GLUCUROCAT-PWY,superpathway of  beta  D glucuronide and D glucuronate degradation,其他/未分类,0.0149,1.035,-0.143,0.03957042314309446,0.035545155525772594,0.0001,0.0001,matched_144v144,0.15522702864582155,obese_enriched
REDCITCYC,TCA cycle VIII  helicobacter,其他/未分类,-0.0044,0.99,0.213,0.03969096175500753,0.00133516941532883,0.0,0.0,matched_144v144,0.15522702864582155,lean_enriched
PHOSLIPSYN-PWY,superpathway of phospholipid biosynthesis I  bacteria,脂肪酸/脂质,0.0238,1.056,-0.156,0.0406695678548434,0.022334105171909157,0.0002,0.0002,matched_144v144,0.15736212789499374,obese_enriched
PWY-5695,urate biosynthesis inosine 5  phosphate degradation,其他/未分类,0.012,1.028,-0.156,0.041033668792871784,0.022334105171909157,0.0004,0.0004,matched_144v144,0.15736212789499374,obese_enriched
PWY-6608,guanosine nucleotides degradation III,核苷酸,0.0178,1.042,-0.178,0.04167544528416706,0.009164414701208308,0.0001,0.0001,matched_144v144,0.15818989586151871,obese_enriched
PWY-1042,glycolysis IV  plant cytosol,糖类降解/利用,0.0118,1.028,-0.172,0.04205047864673282,0.011470453748015905,0.0006,0.0006,matched_144v144,0.15818989586151871,obese_enriched
P161-PWY,acetylene degradation,其他/未分类,-0.0105,0.976,0.255,0.042713159839135595,0.00017938409458890237,0.0,0.0,matched_144v144,0.15916696355149584,lean_enriched
PWY4FS-8,phosphatidylglycerol biosynthesis II  non plastidic,其他/未分类,0.025,1.059,-0.14,0.044517850578409734,0.03943292312841496,0.0001,0.0001,matched_144v144,0.16282513436368923,obese_enriched
PWY4FS-7,phosphatidylglycerol biosynthesis I  plastidic,其他/未分类,0.025,1.059,-0.14,0.044519277243742876,0.03943292312841496,0.0001,0.0001,matched_144v144,0.16282513436368923,obese_enriched
GALACTUROCAT-PWY,D galacturonate degradation I,其他/未分类,0.013,1.031,-0.138,0.048460192449235245,0.04272519395547171,0.0001,0.0001,matched_144v144,0.17561262401328367,obese_enriched
PWY-6859,all trans farnesol biosynthesis,其他/未分类,0.0176,1.041,-0.136,0.05064401493629923,0.04578367615695571,0.0,0.0,matched_144v144,0.18066246387993745,obese_enriched
PWY-7187,pyrimidine deoxyribonucleotides de novo biosynthesis II,核苷酸,-0.0132,0.97,0.141,0.05076843921689382,0.038760936450414424,0.0002,0.0002,matched_144v144,0.18066246387993745,lean_enriched
PWY-5863,superpathway of phylloquinol biosynthesis,其他/未分类,-0.0072,0.984,0.187,0.05123166051981102,0.006113428078594164,0.0,0.0,matched_144v144,0.18068308844040493,lean_enriched
PWY-7616,methanol oxidation to carbon dioxide,其他/未分类,-0.0008,0.998,0.151,0.05367862415244473,0.004322878658935692,0.0,0.0,matched_144v144,0.1876376684974838,lean_enriched
PWY-7242,D fructuronate degradation,其他/未分类,0.0131,1.031,-0.128,0.05569670460735485,0.060311295580339944,0.0001,0.0001,matched_144v144,0.19250093935716436,obese_enriched
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,protocatechuate degradation II  ortho cleavage pathway,其他/未分类,-0.0008,0.998,0.124,0.05639489746055271,0.033741139837647774,0.0,0.0,matched_144v144,0.19250093935716436,lean_enriched
P125-PWY,superpathway of  R R  butanediol biosynthesis,其他/未分类,0.0014,1.003,-0.03,0.05670100722336191,0.6237797303512116,0.0,0.0,matched_144v144,0.19250093935716436,obese_enriched
PWY-5973,cis vaccenate biosynthesis,其他/未分类,0.0157,1.037,-0.149,0.057019265581742355,0.02863958796201714,0.0002,0.0003,matched_144v144,0.19250093935716436,obese_enriched
PWY-6606,guanosine nucleotides degradation II,核苷酸,0.0115,1.027,-0.166,0.058101302233809896,0.01484862300002316,0.0001,0.0001,matched_144v144,0.19449164730809243,obese_enriched
PWY-5837,1 4 dihydroxy 2 naphthoate biosynthesis I,其他/未分类,-0.0071,0.984,0.188,0.060340218769417066,0.005728957622806549,0.0,0.0,matched_144v144,0.1986198867826645,lean_enriched
PWY-5791,1 4 dihydroxy 2 naphthoate biosynthesis II  plants,其他/未分类,-0.0071,0.984,0.188,0.060340218769417066,0.005728957622806549,0.0,0.0,matched_144v144,0.1986198867826645,lean_enriched
TRNA-CHARGING-PWY,tRNA charging,其他/未分类,-0.0117,0.973,0.157,0.06255734695681639,0.02119749039066321,0.0006,0.0005,matched_144v144,0.20421613262762375,lean_enriched
PWY-7456,mannan degradation,其他/未分类,0.0153,1.036,-0.116,0.06501510004064161,0.0890911239018467,0.0001,0.0001,matched_144v144,0.21049970914797897,obese_enriched
PWY-6507,4 deoxy L threo hex 4 enopyranuronate degradation,其他/未分类,0.0122,1.029,-0.123,0.06614062522668977,0.07220050283369857,0.0001,0.0001,matched_144v144,0.21233173361842275,obese_enriched
PWY0-162,superpathway of pyrimidine ribonucleotides de novo biosynthesis,核苷酸,-0.0162,0.963,0.132,0.06686124939960854,0.05332448616746153,0.0002,0.0002,matched_144v144,0.21233173361842275,lean_enriched
PWY-7323,superpathway of GDP mannose derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,0.0166,1.039,-0.123,0.06719358658810846,0.07153014879196051,0.0001,0.0001,matched_144v144,0.21233173361842275,obese_enriched
GOLPDLCAT-PWY,superpathway of glycerol degradation to 1 3 propanediol,其他/未分类,0.0077,1.018,-0.161,0.07125827258776278,0.018362750558252337,0.0,0.0,matched_144v144,0.223389029144177,obese_enriched
PWY-5097,L lysine biosynthesis VI,其他氨基酸,0.0098,1.023,-0.124,0.07354313803619156,0.06998581033159933,0.0004,0.0005,matched_144v144,0.22873653168736743,obese_enriched
PWY-621,sucrose degradation III  sucrose invertase,糖类降解/利用,0.018,1.042,-0.13,0.0743745637970337,0.056361813070330315,0.0001,0.0001,matched_144v144,0.22951525546740867,obese_enriched
PWY-6891,thiazole biosynthesis II  Bacillus,其他/未分类,0.0169,1.04,-0.129,0.07556743747404655,0.05897005722849881,0.0,0.0,matched_144v144,0.23138866513370845,obese_enriched
PWY-7219,adenosine ribonucleotides de novo biosynthesis,核苷酸,-0.0105,0.976,0.148,0.07681740468005877,0.029579453670893416,0.0006,0.0005,matched_144v144,0.23340672960479392,lean_enriched
BRANCHED-CHAIN-AA-SYN-PWY,superpathway of branched amino acid biosynthesis,其他/未分类,0.0116,1.027,-0.145,0.08082004121162863,0.033022529594886094,0.0004,0.0004,matched_144v144,0.24369401739384203,obese_enriched
CALVIN-PWY,Calvin Benson Bassham cycle,其他/未分类,0.0098,1.023,-0.121,0.0832721854349125,0.07551340062449069,0.0004,0.0004,matched_144v144,0.24918570641507906,obese_enriched
PWY-7663,gondoate biosynthesis  anaerobic,其他/未分类,0.0142,1.033,-0.14,0.08566249024216502,0.040528640241618216,0.0002,0.0002,matched_144v144,0.2542898003471239,obese_enriched
PWY-6609,adenine and adenosine salvage III,核苷酸,-0.0108,0.975,0.146,0.0862654006240876,0.03210267241493674,0.0005,0.0005,matched_144v144,0.2542898003471239,lean_enriched
SER-GLYSYN-PWY,superpathway of L serine and glycine biosynthesis I,其他氨基酸,0.0119,1.028,-0.133,0.0883028455426573,0.05025875154591654,0.0002,0.0002,matched_144v144,0.25728462778122224,obese_enriched
P105-PWY,TCA cycle IV  2 oxoglutarate decarboxylase,其他/未分类,-0.012,0.973,0.142,0.0885840743753069,0.021190176667558198,0.0,0.0,matched_144v144,0.25728462778122224,lean_enriched
