pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction,coef_obese_log10_full,fdr_full,direction_full,replicated
PWY-5840,superpathway of menaquinol 7 biosynthesis,其他/未分类,-0.0179,0.96,0.228,0.0020150438349540527,0.0008028321264405752,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched,-0.0146,0.016294717959579073,lean_enriched,True
PWY-5347,superpathway of L methionine biosynthesis  transsulfuration,其他氨基酸,0.0268,1.064,-0.228,0.002052162113316128,0.0008200327460877464,0.0001,0.0001,matched_144v144,0.035800534285746824,obese_enriched,0.0257,0.0036383722862285296,obese_enriched,True
PWY-5198,factor 420 biosynthesis,其他/未分类,-0.0039,0.991,0.193,0.002066278232768718,0.0010045856605172534,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched,-0.0032,0.018446842361262,lean_enriched,True
RHAMCAT-PWY,L rhamnose degradation I,其他/未分类,0.0255,1.06,-0.213,0.0020845880723346253,0.0017940668041520563,0.0001,0.0001,matched_144v144,0.035800534285746824,obese_enriched,0.0246,0.005744691909439593,obese_enriched,True
PWY66-422,D galactose degradation V  Leloir pathway,其他/未分类,0.0268,1.064,-0.197,0.0022009222757566308,0.003814360903554106,0.0003,0.0003,matched_144v144,0.036223512455161214,obese_enriched,0.0259,0.005744691909439593,obese_enriched,True
PWY-7286,7  3 amino 3 carboxypropyl  wyosine biosynthesis,其他/未分类,-0.005,0.989,0.175,0.0025138302733239844,0.0026292253255569124,0.0,0.0,matched_144v144,0.0382504060575775,lean_enriched,-0.0042,0.01735120815286549,lean_enriched,True
PWY-5101,L isoleucine biosynthesis II,支链氨基酸(BCAA),-0.0091,0.979,0.199,0.0025419530950027895,0.0019841206650683878,0.0,0.0,matched_144v144,0.0382504060575775,lean_enriched,-0.0082,0.024761155683546587,lean_enriched,True
PWY-6349,CDP archaeol biosynthesis,其他/未分类,-0.0038,0.991,0.198,0.002614584717859728,0.00046656924911886986,0.0,0.0,matched_144v144,0.0382504060575775,lean_enriched,-0.0032,0.016242687849859102,lean_enriched,True
PWY-6527,stachyose degradation,其他/未分类,0.0303,1.072,-0.185,0.002724935915362808,0.006546673099862166,0.0003,0.0003,matched_144v144,0.03844106023458247,obese_enriched,0.0289,0.008568201990217668,obese_enriched,True
PWY-6936,seleno amino acid biosynthesis,其他/未分类,0.0262,1.062,-0.213,0.002833864229068652,0.001768364896511746,0.0002,0.0003,matched_144v144,0.03859918518903853,obese_enriched,0.0272,0.0036383722862285296,obese_enriched,True
PWY-3001,superpathway of L isoleucine biosynthesis I,支链氨基酸(BCAA),0.0172,1.04,-0.242,0.0029761369846874495,0.00038564980352623145,0.0003,0.0003,matched_144v144,0.039185803631718086,obese_enriched,0.0183,0.00309416335011792,obese_enriched,True
METSYN-PWY,L homoserine and L methionine biosynthesis,其他氨基酸,0.0261,1.062,-0.216,0.003345264380952116,0.001499816949244825,0.0001,0.0001,matched_144v144,0.04230195539720262,obese_enriched,0.0248,0.005744691909439593,obese_enriched,True
PWY3O-355,stearate biosynthesis III  fungi,其他/未分类,-0.0075,0.983,0.187,0.0034269938549632505,0.0026177966766687292,0.0,0.0,matched_144v144,0.04230195539720262,lean_enriched,-0.0058,0.02391234874449169,lean_enriched,True
MET-SAM-PWY,superpathway of S adenosyl L methionine biosynthesis,其他氨基酸,0.0258,1.061,-0.211,0.0036015746909786144,0.001983815322601462,0.0001,0.0001,matched_144v144,0.043109757664744015,obese_enriched,0.0243,0.005744691909439593,obese_enriched,True
PWY-6167,flavin biosynthesis II  archaea,其他/未分类,-0.0092,0.979,0.189,0.0038026578195422805,0.0009597825637965095,0.0,0.0,matched_144v144,0.04417793643291767,lean_enriched,-0.0081,0.019972867861053328,lean_enriched,True
METH-ACETATE-PWY,methanogenesis from acetate,短链脂肪酸-乙酸/发酵,0.0242,1.057,-0.185,0.004578479642956539,0.006731010918142548,0.0001,0.0001,matched_144v144,0.0502398147056472,obese_enriched,0.0213,0.01675572918375296,obese_enriched,False
PYRIDNUCSYN-PWY,NAD biosynthesis I  from aspartate,B族维生素/辅因子,0.0173,1.041,-0.22,0.004652239236651759,0.0012506193683173808,0.0003,0.0003,matched_144v144,0.0502398147056472,obese_enriched,0.0149,0.016917349192781605,obese_enriched,False
GLYCOGENSYNTH-PWY,glycogen biosynthesis I  from ADP D Glucose,其他/未分类,0.0288,1.068,-0.188,0.004706007959769484,0.005778328085772459,0.0003,0.0003,matched_144v144,0.0502398147056472,obese_enriched,0.0301,0.005744691909439593,obese_enriched,False
HOMOSER-METSYN-PWY,L methionine biosynthesis I,其他氨基酸,0.0207,1.049,-0.217,0.004902580672475994,0.0014565224269182076,0.0001,0.0001,matched_144v144,0.05096103593757941,obese_enriched,0.0201,0.005744691909439593,obese_enriched,False
PWY0-1319,CDP diacylglycerol biosynthesis II,其他/未分类,0.0179,1.042,-0.179,0.00534486448321941,0.008647857294017047,0.0004,0.0004,matched_144v144,0.05281926827496044,obese_enriched,0.0157,0.0293595259938167,obese_enriched,False
PWY-5667,CDP diacylglycerol biosynthesis I,其他/未分类,0.0179,1.042,-0.179,0.005348786660755487,0.008576227820682174,0.0004,0.0004,matched_144v144,0.05281926827496044,obese_enriched,0.0157,0.0293595259938167,obese_enriched,False
PWY-5659,GDP mannose biosynthesis,其他/未分类,0.0248,1.059,-0.177,0.006156722806047662,0.009550068664282457,0.0001,0.0001,matched_144v144,0.057910265134737,obese_enriched,0.0205,0.024538720945909642,obese_enriched,False
PWY-6305,putrescine biosynthesis IV,多胺,0.0245,1.058,-0.207,0.00623974347242719,0.002442451105417228,0.0001,0.0001,matched_144v144,0.057910265134737,obese_enriched,0.0176,0.05714719810281134,obese_enriched,False
HISTSYN-PWY,L histidine biosynthesis,其他氨基酸,0.0187,1.044,-0.178,0.006304155445047319,0.008921245363266142,0.0003,0.0004,matched_144v144,0.057910265134737,obese_enriched,0.0183,0.007921936778936196,obese_enriched,False
COMPLETE-ARO-PWY,superpathway of aromatic amino acid biosynthesis,其他/未分类,0.0171,1.04,-0.162,0.006530018449384259,0.01774210448229009,0.0004,0.0005,matched_144v144,0.058621756534245055,obese_enriched,0.0128,0.06286725294207221,obese_enriched,False
P164-PWY,purine nucleobases degradation I  anaerobic,核苷酸,0.0161,1.038,-0.194,0.007023396618075118,0.004460818736563319,0.0001,0.0001,matched_144v144,0.06164981475865937,obese_enriched,0.0152,0.010766494019724555,obese_enriched,False
PWY66-388,fatty acid  alpha  oxidation III,脂肪酸/脂质,-0.0008,0.998,0.135,0.007229490112072206,0.004532556139750504,0.0,0.0,matched_144v144,0.06207931726670699,lean_enriched,-0.001,0.06286725294207221,lean_enriched,False
DTDPRHAMSYN-PWY,dTDP L rhamnose biosynthesis I,其他/未分类,0.0204,1.048,-0.186,0.008800027599812462,0.006339612682330005,0.0005,0.0006,matched_144v144,0.0726374273104676,obese_enriched,0.0152,0.08112160121752852,obese_enriched,False
PWY490-3,nitrate reduction VI  assimilatory,其他/未分类,0.0022,1.005,-0.166,0.008968638703570607,0.014589799210459093,0.0,0.0,matched_144v144,0.0726374273104676,obese_enriched,0.0014,0.1455415808199714,obese_enriched,False
ANAGLYCOLYSIS-PWY,glycolysis III  from glucose,糖类降解/利用,0.0173,1.041,-0.169,0.009010718830918765,0.01298563347501074,0.0004,0.0004,matched_144v144,0.0726374273104676,obese_enriched,0.0158,0.024439891063154758,obese_enriched,False
THISYN-PWY,superpathway of thiamin diphosphate biosynthesis I,B族维生素/辅因子,0.017,1.04,-0.19,0.010002448448275504,0.005205012203163842,0.0002,0.0002,matched_144v144,0.07901934274137648,obese_enriched,0.0159,0.024761155683546587,obese_enriched,False
PWY-5154,L arginine biosynthesis III  via N acetyl L citrulline,其他氨基酸,0.0287,1.068,-0.198,0.010226501634380861,0.00376312374174378,0.0002,0.0002,matched_144v144,0.07920525775647923,obese_enriched,0.0317,0.005744691909439593,obese_enriched,False
P562-PWY,myo inositol degradation I,其他/未分类,-0.0018,0.996,0.099,0.010720010816623235,0.03607518011231223,0.0,0.0,matched_144v144,0.0808624040562625,lean_enriched,-0.0012,0.11254114687725128,lean_enriched,False
HSERMETANA-PWY,L methionine biosynthesis III,其他氨基酸,0.0162,1.038,-0.181,0.01095213048916804,0.008089498554877903,0.0003,0.0003,matched_144v144,0.0808624040562625,obese_enriched,0.0116,0.10585204101207385,obese_enriched,False
GLCMANNANAUT-PWY,superpathway of N acetylglucosamine  N acetylmannosamine and N acetylneuraminate degradation,其他/未分类,0.0204,1.048,-0.209,0.011158775524726947,0.0021711880005961877,0.0001,0.0001,matched_144v144,0.0808624040562625,obese_enriched,0.0157,0.07502233259048595,obese_enriched,False
PWY-6595,superpathway of guanosine nucleotides degradation  plants,核苷酸,-0.0096,0.978,0.185,0.011259322083783385,0.006532615111024926,0.0,0.0,matched_144v144,0.0808624040562625,lean_enriched,-0.0091,0.03911396134736762,lean_enriched,False
PWY-6897,thiamin salvage II,B族维生素/辅因子,0.0179,1.042,-0.201,0.011604046937016084,0.0032690990289901676,0.0002,0.0003,matched_144v144,0.08184997393073845,obese_enriched,0.0185,0.010766494019724555,obese_enriched,False
PWY-6151,S adenosyl L methionine cycle I,其他氨基酸,0.0185,1.043,-0.157,0.013026610673738701,0.02143671659760683,0.0004,0.0004,matched_144v144,0.0889145925682546,obese_enriched,0.0186,0.024538720945909642,obese_enriched,False
PWY-5505,L glutamate and L glutamine biosynthesis,其他氨基酸,0.018,1.042,-0.191,0.013055813592300677,0.0051596436471538325,0.0001,0.0001,matched_144v144,0.0889145925682546,obese_enriched,0.016,0.033593076376392916,obese_enriched,False
LACTOSECAT-PWY,lactose and galactose degradation I,其他/未分类,0.0168,1.039,-0.164,0.014016188853007382,0.016176069117628155,0.0,0.0,matched_144v144,0.09383719655826978,obese_enriched,0.0206,0.0037589912720015994,obese_enriched,False
NONOXIPENT-PWY,pentose phosphate pathway  non oxidative branch,糖类降解/利用,0.0196,1.046,-0.181,0.014734991597409004,0.007888580866499646,0.0003,0.0003,matched_144v144,0.09574570937977125,obese_enriched,0.0196,0.024761155683546587,obese_enriched,False
RUMP-PWY,formaldehyde oxidation I,其他/未分类,-0.0084,0.981,0.216,0.01478604625864822,0.0015662079355015625,0.0,0.0,matched_144v144,0.09574570937977125,lean_enriched,-0.0082,0.03911396134736762,lean_enriched,False
ARO-PWY,chorismate biosynthesis I,芳香族氨基酸/吲哚,0.0151,1.035,-0.139,0.015100005442716495,0.04207737528989462,0.0005,0.0005,matched_144v144,0.09620164757859703,obese_enriched,0.0106,0.13214017568443562,obese_enriched,False
PWY-6165,chorismate biosynthesis II  archaea,芳香族氨基酸/吲哚,-0.0034,0.992,0.125,0.015529328036689579,0.01067717844837337,0.0,0.0,matched_144v144,0.09736642181733943,lean_enriched,-0.003,0.05714719810281134,lean_enriched,False
ASPASN-PWY,superpathway of L aspartate and L asparagine biosynthesis,其他氨基酸,0.0213,1.05,-0.196,0.01578693010383799,0.003954123994361888,0.0002,0.0002,matched_144v144,0.0974349592346251,obese_enriched,0.0256,0.004410122344192518,obese_enriched,False
PWY-7539,6 hydroxymethyl dihydropterin diphosphate biosynthesis III  Chlamydia,其他/未分类,0.0266,1.063,-0.183,0.017222321502361294,0.007128869723032302,0.0001,0.0002,matched_144v144,0.10465872297588787,obese_enriched,0.0298,0.008568201990217668,obese_enriched,False
GLUTORN-PWY,L ornithine biosynthesis,其他氨基酸,0.0193,1.045,-0.163,0.017524553175633385,0.017008560998133828,0.0004,0.0004,matched_144v144,0.10488179552083617,obese_enriched,0.0181,0.038058319647215635,obese_enriched,False
PANTO-PWY,phosphopantothenate biosynthesis I,B族维生素/辅因子,0.0163,1.038,-0.143,0.019212417495724655,0.035793761931377024,0.0003,0.0003,matched_144v144,0.1132672374747946,obese_enriched,0.0137,0.05565828530629563,obese_enriched,False
PWY-6147,6 hydroxymethyl dihydropterin diphosphate biosynthesis I,其他/未分类,0.0253,1.06,-0.175,0.022771676869378924,0.010259891365932056,0.0001,0.0002,matched_144v144,0.12958077363333378,obese_enriched,0.0288,0.010766494019724555,obese_enriched,False
PWY-7282,4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis  yeast,核苷酸,0.0278,1.066,-0.187,0.02282921423013084,0.006112097647846771,0.0001,0.0001,matched_144v144,0.12958077363333378,obese_enriched,0.0189,0.15339873992265346,obese_enriched,False
PWY-6163,chorismate biosynthesis from 3 dehydroquinate,芳香族氨基酸/吲哚,0.0146,1.034,-0.128,0.023235519046316162,0.059541810622203976,0.0005,0.0005,matched_144v144,0.12958077363333378,obese_enriched,0.01,0.17116036164894483,obese_enriched,False
P162-PWY,L glutamate degradation V  via hydroxyglutarate,其他氨基酸,0.0073,1.017,0.001,0.023443821406218788,0.9864495976027566,0.0,0.0,matched_144v144,0.12958077363333378,obese_enriched,0.0033,0.3414380722913892,obese_enriched,False
PANTOSYN-PWY,pantothenate and coenzyme A biosynthesis I,B族维生素/辅因子,0.0141,1.033,-0.141,0.023619786586329197,0.03849487923153596,0.0003,0.0004,matched_144v144,0.12958077363333378,obese_enriched,0.0113,0.08471662504090263,obese_enriched,False
PWY-724,superpathway of L lysine  L threonine and L methionine biosynthesis II,其他氨基酸,0.0125,1.029,-0.172,0.024950865695426143,0.0117508423720868,0.0004,0.0004,matched_144v144,0.13288554284467133,obese_enriched,0.0106,0.08646081794098645,obese_enriched,False
PWY-5899,superpathway of menaquinol 13 biosynthesis,其他/未分类,-0.0162,0.963,0.185,0.025897582350176744,0.006437569427114067,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched,-0.0137,0.07502233259048595,lean_enriched,False
PWY-5898,superpathway of menaquinol 12 biosynthesis,其他/未分类,-0.0162,0.963,0.185,0.025897582350176744,0.006437569427114067,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched,-0.0137,0.07502233259048595,lean_enriched,False
PWY-5897,superpathway of menaquinol 11 biosynthesis,其他/未分类,-0.0162,0.963,0.185,0.025897582350176744,0.006437569427114067,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched,-0.0137,0.07502233259048595,lean_enriched,False
PWY-2941,L lysine biosynthesis II,其他氨基酸,0.0214,1.051,-0.162,0.02606819396528488,0.017272165952676624,0.0001,0.0001,matched_144v144,0.13288554284467133,obese_enriched,0.021,0.04184839842050468,obese_enriched,False
PWY-5838,superpathway of menaquinol 8 biosynthesis I,其他/未分类,-0.0171,0.961,0.184,0.026240689473124974,0.00671941017134598,0.0,0.0,matched_144v144,0.13288554284467133,lean_enriched,-0.0144,0.07540440358254336,lean_enriched,False
ARGORNPROST-PWY,arginine  ornithine and proline interconversion,其他氨基酸,-0.0086,0.98,0.152,0.027769692102768567,0.02606751679954258,0.0,0.0,matched_144v144,0.13884846051384284,lean_enriched,-0.0052,0.23785950045230686,lean_enriched,False
PWY-6471,peptidoglycan biosynthesis IV  Enterococcus faecium,肽聚糖/细胞壁,0.0258,1.061,-0.176,0.02832290171543769,0.009950128643142066,0.0001,0.0002,matched_144v144,0.13984432721997359,obese_enriched,0.0268,0.024761155683546587,obese_enriched,False
PWY4LZ-257,superpathway of fermentation  Chlamydomonas reinhardtii,短链脂肪酸-乙酸/发酵,-0.0118,0.973,0.253,0.028941629185784006,0.00020072091168473879,0.0,0.0,matched_144v144,0.14113510528869977,lean_enriched,-0.0085,0.11254114687725128,lean_enriched,False
PWY0-1061,superpathway of L alanine biosynthesis,其他/未分类,0.0249,1.059,-0.143,0.030054271599985867,0.035918620241980094,0.0001,0.0001,matched_144v144,0.14477362539017583,obese_enriched,0.0195,0.11254114687725128,obese_enriched,False
ARGININE-SYN4-PWY,L ornithine de novo  biosynthesis,其他氨基酸,0.026,1.062,-0.135,0.03126708220668748,0.047977667792565445,0.0001,0.0001,matched_144v144,0.14548367381366603,obese_enriched,0.0225,0.07502233259048595,obese_enriched,False
GALACT-GLUCUROCAT-PWY,superpathway of hexuronide and hexuronate degradation,其他/未分类,0.0162,1.038,-0.153,0.03141158896040684,0.024676460929629183,0.0001,0.0001,matched_144v144,0.14548367381366603,obese_enriched,0.0102,0.23958448062628104,obese_enriched,False
PWY-5088,L glutamate degradation VIII  to propanoate,短链脂肪酸-丙酸,-0.0018,0.996,0.143,0.03198805569239822,0.006194657329750041,0.0,0.0,matched_144v144,0.14548367381366603,lean_enriched,-0.0023,0.05714719810281134,lean_enriched,False
POLYISOPRENSYN-PWY,polyisoprenoid biosynthesis  E  coli,其他/未分类,0.02,1.047,-0.139,0.03217504286326929,0.04165011262088819,0.0001,0.0001,matched_144v144,0.14548367381366603,obese_enriched,0.0168,0.07540440358254336,obese_enriched,False
ILEUSYN-PWY,L isoleucine biosynthesis I  from threonine,支链氨基酸(BCAA),0.0151,1.035,-0.142,0.03241155264709522,0.03757586924779672,0.0005,0.0005,matched_144v144,0.14548367381366603,obese_enriched,0.0145,0.05561957028649765,obese_enriched,False
VALSYN-PWY,L valine biosynthesis,支链氨基酸(BCAA),0.0151,1.035,-0.142,0.03241155264709522,0.03757586924779672,0.0005,0.0005,matched_144v144,0.14548367381366603,obese_enriched,0.0145,0.05561957028649765,obese_enriched,False
P122-PWY,heterolactic fermentation,短链脂肪酸-乙酸/发酵,-0.0054,0.988,0.127,0.0328258085035359,0.05425871834270384,0.0,0.0,matched_144v144,0.14568757706625482,lean_enriched,-0.0048,0.08646081794098645,lean_enriched,False
PWY-6895,superpathway of thiamin diphosphate biosynthesis II,B族维生素/辅因子,0.0226,1.053,-0.156,0.0333920458088496,0.022417282823965268,0.0001,0.0001,matched_144v144,0.1465539788277288,obese_enriched,0.0244,0.0293595259938167,obese_enriched,False
PYRIDOXSYN-PWY,pyridoxal 5  phosphate biosynthesis I,其他/未分类,0.0289,1.069,-0.132,0.03377384796762116,0.052976313578205744,0.0001,0.0001,matched_144v144,0.14660076865066327,obese_enriched,0.0187,0.21510687875746468,obese_enriched,False
CITRULBIO-PWY,L citrulline biosynthesis,其他/未分类,0.0281,1.067,-0.138,0.03547857020286208,0.0435284645547913,0.0001,0.0001,matched_144v144,0.1500961320952626,obese_enriched,0.0232,0.10985969850910664,obese_enriched,False
PWY-5100,pyruvate fermentation to acetate and lactate II,短链脂肪酸-乙酸/发酵,0.0179,1.042,-0.169,0.035523969662593434,0.012985644852316052,0.0002,0.0002,matched_144v144,0.1500961320952626,obese_enriched,0.0227,0.010302530336525943,obese_enriched,False
PWY-7111,pyruvate fermentation to isobutanol  engineered,短链脂肪酸-乙酸/发酵,0.0148,1.035,-0.141,0.03571907953659414,0.03862771318312974,0.0005,0.0005,matched_144v144,0.1500961320952626,obese_enriched,0.0144,0.05714719810281134,obese_enriched,False
PWY-5918,superpathay of heme biosynthesis from glutamate,其他氨基酸,-0.0099,0.978,0.216,0.03629460701894897,0.0015319667662394493,0.0,0.0,matched_144v144,0.15011365486922418,lean_enriched,-0.008,0.09146990488239692,lean_enriched,False
PWY0-845,superpathway of pyridoxal 5  phosphate biosynthesis and salvage,其他/未分类,0.0291,1.069,-0.137,0.03648331865176081,0.04382369902648432,0.0001,0.0001,matched_144v144,0.15011365486922418,obese_enriched,0.0194,0.20365806814510626,obese_enriched,False
HEME-BIOSYNTHESIS-II,heme biosynthesis I  aerobic,其他/未分类,-0.0075,0.983,0.194,0.038936104777041104,0.004342801782435748,0.0,0.0,matched_144v144,0.15522702864582155,lean_enriched,-0.0056,0.13214017568443562,lean_enriched,False
PWY-5861,superpathway of demethylmenaquinol 8 biosynthesis,其他/未分类,-0.0126,0.971,0.184,0.03921971438724974,0.006893784476279039,0.0,0.0,matched_144v144,0.15522702864582155,lean_enriched,-0.0103,0.11252073795306718,lean_enriched,False
PWY0-166,superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis  E  coli,核苷酸,-0.0145,0.967,0.148,0.03934780516913901,0.029473730686717024,0.0002,0.0002,matched_144v144,0.15522702864582155,lean_enriched,-0.0102,0.1964988781996078,lean_enriched,False
GLUCUROCAT-PWY,superpathway of  beta  D glucuronide and D glucuronate degradation,其他/未分类,0.0149,1.035,-0.143,0.03957042314309446,0.035545155525772594,0.0001,0.0001,matched_144v144,0.15522702864582155,obese_enriched,0.0084,0.3252655434174515,obese_enriched,False
REDCITCYC,TCA cycle VIII  helicobacter,其他/未分类,-0.0044,0.99,0.213,0.03969096175500753,0.00133516941532883,0.0,0.0,matched_144v144,0.15522702864582155,lean_enriched,-0.0045,0.05714719810281134,lean_enriched,False
PHOSLIPSYN-PWY,superpathway of phospholipid biosynthesis I  bacteria,脂肪酸/脂质,0.0238,1.056,-0.156,0.0406695678548434,0.022334105171909157,0.0002,0.0002,matched_144v144,0.15736212789499374,obese_enriched,0.0296,0.01101282199655728,obese_enriched,False
PWY-5695,urate biosynthesis inosine 5  phosphate degradation,其他/未分类,0.012,1.028,-0.156,0.041033668792871784,0.022334105171909157,0.0004,0.0004,matched_144v144,0.15736212789499374,obese_enriched,0.0103,0.11254114687725128,obese_enriched,False
PWY-6608,guanosine nucleotides degradation III,核苷酸,0.0178,1.042,-0.178,0.04167544528416706,0.009164414701208308,0.0001,0.0001,matched_144v144,0.15818989586151871,obese_enriched,0.0129,0.184554962856625,obese_enriched,False
PWY-1042,glycolysis IV  plant cytosol,糖类降解/利用,0.0118,1.028,-0.172,0.04205047864673282,0.011470453748015905,0.0006,0.0006,matched_144v144,0.15818989586151871,obese_enriched,0.0133,0.03305498777363252,obese_enriched,False
P161-PWY,acetylene degradation,其他/未分类,-0.0105,0.976,0.255,0.042713159839135595,0.00017938409458890237,0.0,0.0,matched_144v144,0.15916696355149584,lean_enriched,-0.0074,0.14675453598742041,lean_enriched,False
PWY4FS-8,phosphatidylglycerol biosynthesis II  non plastidic,其他/未分类,0.025,1.059,-0.14,0.044517850578409734,0.03943292312841496,0.0001,0.0001,matched_144v144,0.16282513436368923,obese_enriched,0.0318,0.010766494019724555,obese_enriched,False
PWY4FS-7,phosphatidylglycerol biosynthesis I  plastidic,其他/未分类,0.025,1.059,-0.14,0.044519277243742876,0.03943292312841496,0.0001,0.0001,matched_144v144,0.16282513436368923,obese_enriched,0.0318,0.010766494019724555,obese_enriched,False
GALACTUROCAT-PWY,D galacturonate degradation I,其他/未分类,0.013,1.031,-0.138,0.048460192449235245,0.04272519395547171,0.0001,0.0001,matched_144v144,0.17561262401328367,obese_enriched,0.0053,0.5451292258849718,obese_enriched,False
PWY-6859,all trans farnesol biosynthesis,其他/未分类,0.0176,1.041,-0.136,0.05064401493629923,0.04578367615695571,0.0,0.0,matched_144v144,0.18066246387993745,obese_enriched,0.0157,0.09271894912456898,obese_enriched,False
