species,genus,observed,y,butyrate,propionate,mucin,bsh,lactate,abundance_shap_corr,mean_abs_shap,is_bacteroides,is_clostridia,is_uncultured_cag
Eubacterium_rectale,Eubacterium,obese_enriched,0,0.0,0.0,0.0,0.0,0.0,0.8340896831102708,0.0177324049579439,0,1,0
Alistipes_indistinctus,Alistipes,lean_enriched,1,0.0,2.0,0.0,0.0,0.0,-0.7374563238270038,0.0389996266674265,0,0,0
Flavonifractor_plautii,Flavonifractor,obese_enriched,0,2.0,0.0,0.0,0.0,0.0,0.7390919248487561,0.060547336331491,0,0,0
Fretibacterium_fastidiosum,Fretibacterium,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,0.9145053288001174,0.0151519997514068,0,0,0
Ruminococcaceae_bacterium_D16,Ruminococcaceae,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,0.5124025762141797,0.0105648709187867,0,0,0
Akkermansia_muciniphila,Akkermansia,lean_enriched,1,0.0,2.0,2.0,0.0,0.0,0.5849721737920514,0.0042406412044901,0,0,0
Firmicutes_bacterium_CAG_170,Firmicutes,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,0.3769099801362217,0.0106471424645405,0,1,1
Clostridium_sp_CAG_58,Clostridium,obese_enriched,0,0.0,0.0,0.0,1.0,0.0,0.880557538380242,0.1424373781765534,0,0,1
Roseburia_intestinalis,Roseburia,obese_enriched,0,2.0,0.0,0.0,0.0,0.0,0.8993238734190814,0.1555545152696133,0,1,0
Bacteroides_intestinalis,Bacteroides,lean_enriched,1,0.0,2.0,1.0,1.0,0.0,-0.928452100375696,0.1089602067821967,1,0,0
Alistipes_putredinis,Alistipes,lean_enriched,1,0.0,2.0,0.0,0.0,0.0,-0.2573886625439142,0.0138729348987014,0,0,0
Barnesiella_intestinihominis,Barnesiella,lean_enriched,1,0.0,2.0,1.0,0.0,0.0,0.1489869794137238,0.006026429142387,0,0,0
Parabacteroides_goldsteinii,Parabacteroides,lean_enriched,1,0.0,2.0,0.0,0.0,0.0,-0.8590757447932958,0.0491898996359692,0,0,0
Firmicutes_bacterium_CAG_94,Firmicutes,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.2655627333632289,0.0014058916141723,0,1,1
Firmicutes_bacterium_CAG_110,Firmicutes,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.3861267577811835,0.0206667220111838,0,1,1
Desulfovibrionaceae_bacterium,Desulfovibrionaceae,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.2322678279832439,0.0016798541357565,0,0,0
Bacteroides_salyersiae,Bacteroides,lean_enriched,1,0.0,2.0,1.0,1.0,0.0,-0.093997447716135,0.0055819252680197,1,0,0
Ruminococcus_lactaris,Ruminococcus,lean_enriched,1,0.0,0.0,1.0,0.0,0.0,-0.2206326454426198,0.0023831895722264,0,1,0
Bacteroides_dorei,Bacteroides,lean_enriched,1,0.0,2.0,1.0,1.0,0.0,-0.1606424549095925,0.0130934242789901,1,0,0
Turicibacter_sanguinis,Turicibacter,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.9545598551505926,0.1435352882710229,0,0,0
Odoribacter_splanchnicus,Odoribacter,lean_enriched,1,0.0,2.0,0.0,0.0,0.0,-0.1214615878518615,0.0067287102858454,0,0,0
Oscillibacter_sp_57_20,Oscillibacter,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,-0.5352988780984769,0.0244011193957125,0,1,1
Bifidobacterium_longum,Bifidobacterium,lean_enriched,1,0.0,0.0,0.0,1.0,2.0,-0.7245687594998912,0.1703371252698848,0,0,0
Victivallis_vadensis,Victivallis,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.6324450064074354,0.0083860614503034,0,0,0
Allisonella_histaminiformans,Allisonella,obese_enriched,0,0.0,0.0,0.0,0.0,0.0,0.9277253962593728,0.1276187869821419,0,0,0
