species,coef_obese_log10,se,p,coef_age,coef_female,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,observed,bottomup_pred,mean_abs_shap,abundance_shap_corr,match
Fretibacterium_fastidiosum,-0.0583795982800473,0.0173354065330397,0.0007904833369428,0.0020552717922956,-0.00344604438482,0.0078653092025814,lean_enriched,0.874,0.315,0.115,0.515,24.5,5,True,True,lean_enriched,obese_enriched,0.0151519997514068,0.9145053288001174,False
Ruminococcaceae_bacterium_D16,-0.0697732341063848,0.0217680515108652,0.0013970508842067,0.0009234949321603,0.039426968081056,0.012885152284572,lean_enriched,0.852,0.245,0.073,0.417,31.5,6,True,True,lean_enriched,obese_enriched,0.0105648709187867,0.5124025762141797,False
Akkermansia_muciniphila,-0.3143715739479246,0.0985261456491613,0.0014685608089744,0.0049246361030877,0.1680152776792302,0.012885152284572,lean_enriched,0.485,0.175,-0.03,0.38,48.8,7,False,False,lean_enriched,obese_enriched,0.0042406412044901,0.5849721737920514,False
Firmicutes_bacterium_CAG_170,-0.1904134725357219,0.059753420995673,0.001489238706257,0.0160709508774743,-0.1095918144163078,0.012885152284572,lean_enriched,0.645,0.202,0.072,0.333,0.0,7,True,True,lean_enriched,obese_enriched,0.0106471424645405,0.3769099801362217,False
Clostridium_sp_CAG_58,0.1934053537765388,0.0616677001646216,0.0017671932385801,0.002314475949219,0.0335530550784577,0.0146529772698941,obese_enriched,1.561,-0.198,-0.329,-0.067,0.0,7,True,True,obese_enriched,obese_enriched,0.1424373781765534,0.880557538380242,True
Roseburia_intestinalis,0.2404056369606165,0.0798486974450589,0.0026791681100879,0.0069577225656531,-0.0801706966563791,0.0213261781562997,obese_enriched,1.739,-0.248,-0.449,-0.046,46.7,7,True,True,obese_enriched,obese_enriched,0.1555545152696133,0.8993238734190814,True
Bacteroides_intestinalis,-0.2151715497854958,0.0727602192350358,0.0031854541801421,0.0060452234640678,0.0759126823202343,0.0231902655149946,lean_enriched,0.609,0.224,0.028,0.42,44.2,7,True,True,lean_enriched,lean_enriched,0.1089602067821967,-0.928452100375696,True
Alistipes_putredinis,-0.2480556714273932,0.0843298364125529,0.0033506252886863,-0.0072958670168845,0.0798734536776571,0.0231902655149946,lean_enriched,0.565,0.198,0.067,0.329,0.0,7,True,True,lean_enriched,lean_enriched,0.0138729348987014,-0.2573886625439142,True
Barnesiella_intestinihominis,-0.2275980821654658,0.0776216914563513,0.0034521509149618,-0.0003511110821123,0.0426325355148432,0.0231902655149946,lean_enriched,0.592,0.185,0.032,0.338,17.6,7,True,True,lean_enriched,obese_enriched,0.006026429142387,0.1489869794137238,False
Parabacteroides_goldsteinii,-0.1421120151594875,0.0484727628629729,0.0034560527872856,0.0050495959872878,-0.0064535005315395,0.0231902655149946,lean_enriched,0.721,0.213,0.078,0.349,0.0,5,True,True,lean_enriched,lean_enriched,0.0491898996359692,-0.8590757447932958,True
Firmicutes_bacterium_CAG_94,-0.175297380641391,0.0598655748878003,0.0034960199268836,0.0093359519369865,0.0184003819874099,0.0231902655149946,lean_enriched,0.668,0.189,0.058,0.32,0.0,7,True,True,lean_enriched,lean_enriched,0.0014058916141723,-0.2655627333632289,True
Firmicutes_bacterium_CAG_110,-0.2332136561059276,0.0805249238130688,0.0038695945964466,0.0068158624170523,0.0276810440511895,0.0248403007965444,lean_enriched,0.585,0.189,0.058,0.32,0.0,7,True,True,lean_enriched,lean_enriched,0.0206667220111838,-0.3861267577811835,True
Desulfovibrionaceae_bacterium,-0.1140248275645344,0.0397796220434809,0.004248975272117,0.0016550537874874,0.0089379300085407,0.0264233149734778,lean_enriched,0.769,0.168,0.023,0.313,11.8,7,True,True,lean_enriched,lean_enriched,0.0016798541357565,-0.2322678279832439,True
Bacteroides_salyersiae,-0.1758487016230466,0.0616790352915515,0.0044581088783295,-0.0021032415385727,0.1358471583407567,0.0268837474784115,lean_enriched,0.667,0.201,0.07,0.332,0.0,7,True,True,lean_enriched,lean_enriched,0.0055819252680197,-0.093997447716135,True
Ruminococcus_lactaris,-0.2468148268480054,0.0875402255241429,0.0049170062704242,0.0070606589276688,-0.1474797166830722,0.0287789484651301,lean_enriched,0.566,0.187,0.056,0.318,0.0,7,True,True,lean_enriched,lean_enriched,0.0023831895722264,-0.2206326454426198,True
Bacteroides_dorei,-0.27281371912964,0.0972815441695074,0.0051507306399108,0.004804272331967,-0.0616631351041399,0.0292855827812073,lean_enriched,0.534,0.176,0.009,0.343,27.3,7,True,True,lean_enriched,lean_enriched,0.0130934242789901,-0.1606424549095925,True
Turicibacter_sanguinis,-0.1609624469372795,0.0581361811562548,0.0057442487450239,0.0028622227313141,-0.0266402866928247,0.0317529305627711,lean_enriched,0.69,0.18,0.049,0.31,0.0,7,True,True,lean_enriched,lean_enriched,0.1435352882710229,-0.9545598551505926,True
Odoribacter_splanchnicus,-0.1434653703580784,0.053614886341849,0.0075903517509409,0.0027405208034842,-0.0111612365531086,0.0401403952450619,lean_enriched,0.719,0.158,0.004,0.311,18.0,7,True,True,lean_enriched,lean_enriched,0.0067287102858454,-0.1214615878518615,True
Oscillibacter_sp_57_20,-0.1961375154677481,0.0733898999634785,0.007665000097047,0.0081396045125235,-0.0506533559117258,0.0401403952450619,lean_enriched,0.637,0.185,0.009,0.362,33.2,7,True,True,lean_enriched,lean_enriched,0.0244011193957125,-0.5352988780984769,True
Bifidobacterium_longum,-0.1855720924812996,0.0701058953778898,0.0082631792533467,-0.0033355061601513,-0.0090921245677845,0.0421634018311797,lean_enriched,0.652,0.141,-0.056,0.337,44.7,7,False,False,lean_enriched,lean_enriched,0.1703371252698848,-0.7245687594998912,True
Victivallis_vadensis,-0.1076810899680822,0.040878914203802,0.0085806980302189,0.0021664005030981,-0.0089655032008109,0.0426889727003395,lean_enriched,0.78,0.122,-0.118,0.363,62.3,7,False,False,lean_enriched,lean_enriched,0.0083860614503034,-0.6324450064074354,True
Allisonella_histaminiformans,0.0824316596536914,0.0314117302775663,0.0088325793542983,0.0013299892865426,-0.1536283420446393,0.0428703241830579,obese_enriched,1.209,-0.17,-0.333,-0.007,24.6,7,True,True,obese_enriched,obese_enriched,0.1276187869821419,0.9277253962593728,True
Streptococcus_gordonii,0.0714395660412536,0.0279505235735717,0.0107548267350145,0.0067403615356165,0.0112702832661671,0.0509573933397118,obese_enriched,1.179,-0.192,-0.323,-0.062,0.0,7,True,False,obese_enriched,obese_enriched,0.0227783261816846,0.9260768982612076,True
Alistipes_shahii,-0.1557284709777246,0.0620966875655995,0.0123234247548456,0.0012290479602313,-0.047148980867745,0.0570316634003321,lean_enriched,0.699,0.137,-0.052,0.326,40.8,7,False,False,lean_enriched,lean_enriched,0.0470204862487992,-0.7031983745049085,True
Parabacteroides_distasonis,-0.1609666108283398,0.0673749874624903,0.0170954517232101,-0.0019038810931254,0.0746635783887008,0.0763270255562339,lean_enriched,0.69,0.158,0.027,0.289,0.0,7,True,False,lean_enriched,lean_enriched,0.0394998259398935,-0.7787727017605942,True
Roseburia_hominis,-0.1398636225203305,0.0587455627893342,0.0174819340970131,0.0073572964494188,0.1004384714384928,0.0763270255562339,lean_enriched,0.725,0.145,0.015,0.276,0.0,7,True,False,lean_enriched,lean_enriched,0.0024147975870741,-0.3502595656660724,True
Anaerostipes_hadrus,-0.0896661792077205,0.0377156610508239,0.0176434330431495,-0.0032440170088943,0.0973934069364452,0.0763270255562339,lean_enriched,0.813,0.092,-0.166,0.35,67.0,7,False,False,lean_enriched,lean_enriched,0.0868272345156963,-0.5455056884446456,True
Enorma_massiliensis,-0.0803152738020512,0.0351762527329568,0.0226510748218035,0.0011706714074679,-0.016797814325794,0.0957790843910535,lean_enriched,0.831,0.131,-0.05,0.312,36.1,7,False,False,lean_enriched,lean_enriched,0.0119531401505066,-0.7942099815440289,True
Streptococcus_sanguinis,0.0637542925086843,0.0280157897921887,0.02310249271744,0.0024609254653524,0.0259011477062945,0.0957790843910535,obese_enriched,1.158,-0.13,-0.267,0.007,5.1,7,False,False,obese_enriched,lean_enriched,0.0,,False
Bacteroides_uniformis,-0.1358702922753669,0.0606781079597094,0.025388289755945,-0.0002224521279802,0.0777297881292557,0.1014231138197267,lean_enriched,0.731,0.144,0.004,0.283,7.2,7,True,False,lean_enriched,obese_enriched,0.0121786767621448,0.3656388914291437,False
Blautia_sp_CAG_257,0.107338719080041,0.0479673222818984,0.025483194427067,-0.0033279006861804,0.0402416745631969,0.1014231138197267,obese_enriched,1.28,-0.077,-0.336,0.182,67.4,7,False,False,obese_enriched,obese_enriched,0.0231241736423118,0.7207004568228123,True
Clostridium_sp_CAG_167,-0.1595575445616837,0.0716259505878514,0.0261520657572047,0.0088168464311443,0.0571299975315895,0.1020443350134067,lean_enriched,0.693,0.144,0.013,0.275,0.0,7,True,False,lean_enriched,lean_enriched,0.0016977719500958,-0.6312310694439902,True
Alistipes_finegoldii,-0.1529939234682033,0.069328979268938,0.0275828119102355,-0.0027939809890939,0.1375612700193509,0.1044184794718228,lean_enriched,0.703,0.15,0.019,0.28,0.0,7,True,False,lean_enriched,lean_enriched,0.0171887406858208,-0.3263025791184606,True
Bacteroides_xylanisolvens,-0.1668107412573302,0.0757007278950741,0.027809946794003,0.000868589463278,-0.048631865695457,0.1044184794718228,lean_enriched,0.681,0.151,0.021,0.282,0.0,7,True,False,lean_enriched,lean_enriched,0.0368208272339937,-0.7657249747994956,True
Desulfovibrio_piger,-0.1550986720035604,0.0713580320227116,0.030002453732123,-0.0006491668474733,-0.211091765670848,0.1069119955618561,lean_enriched,0.7,0.151,0.02,0.281,0.0,7,True,False,lean_enriched,lean_enriched,0.0058692178992137,-0.4580507776365336,True
Holdemania_filiformis,0.0893643013015724,0.0411357481491287,0.0300857876957987,0.0019419684843893,0.0596960872478459,0.1069119955618561,obese_enriched,1.228,-0.143,-0.28,-0.006,5.1,7,True,False,obese_enriched,obese_enriched,0.0664398589875278,0.9565884846224534,True
Bifidobacterium_dentium,0.068291409637348,0.03274279297507,0.0372895134893101,0.0049422811407116,0.0207305541525749,0.1279416066271158,obese_enriched,1.17,-0.186,-0.358,-0.015,31.1,6,True,False,obese_enriched,lean_enriched,0.0,,False
Bacteroides_massiliensis,-0.1607373139261148,0.0778543375566896,0.0392497050558295,-0.0063570146081692,-0.2086819044372075,0.1308572281928539,lean_enriched,0.691,0.168,0.008,0.328,22.5,7,True,False,lean_enriched,lean_enriched,0.0216500369812276,-0.6686132501686635,True
Firmicutes_bacterium_CAG_145,-0.0946475184040388,0.045913490668496,0.0395505346055517,-0.0027177245059812,0.1121368652984137,0.1308572281928539,lean_enriched,0.804,0.116,-0.144,0.376,67.3,7,False,False,lean_enriched,lean_enriched,0.0009176469686136,-0.0562103244679598,True
Butyricimonas_virosa,-0.1165902484471859,0.0567186271476914,0.0401120146721813,0.0045942811413296,-0.0923376952917606,0.1308572281928539,lean_enriched,0.765,0.125,-0.081,0.33,49.1,7,False,False,lean_enriched,obese_enriched,0.0123092616458346,0.8356102294624196,False
Eubacterium_sp_CAG_180,0.1971776694617373,0.0966386396974563,0.041607810756205,0.0048534042012417,-0.0233198248545069,0.1335476506529805,obese_enriched,1.575,-0.163,-0.351,0.026,40.4,7,False,False,obese_enriched,obese_enriched,0.103921370870348,0.8483190805717895,True
Blautia_hydrogenotrophica,0.0759893714306435,0.0375265742915024,0.0431694521619321,-0.0009090034848241,0.0383860311997821,0.136360650479754,obese_enriched,1.191,-0.144,-0.335,0.046,42.3,6,False,False,obese_enriched,lean_enriched,0.0,,False
Bacteroides_caccae,-0.1721347758006404,0.0868114598834783,0.0476890105950275,-0.0037509050390748,0.0415045941507479,0.1469603424989111,lean_enriched,0.673,0.138,0.008,0.269,0.0,7,True,False,lean_enriched,lean_enriched,0.0138099623718219,-0.5830231534435131,True
Bacteroides_nordii,-0.0571450813454495,0.0294754105341273,0.0528477481203086,1.647138648642023e-05,-0.0148675800117112,0.1593439678172943,lean_enriched,0.877,0.106,-0.024,0.237,0.0,7,False,False,lean_enriched,lean_enriched,0.0,,True
Eggerthella_lenta,0.106614759495549,0.056456820996909,0.059291774615054,-0.0003101868551027,0.1505187257721982,0.173032873974662,obese_enriched,1.278,-0.105,-0.287,0.077,36.7,7,False,False,obese_enriched,lean_enriched,0.0325618957283656,-0.7374716974118577,False
Streptococcus_oralis,0.0441192058248577,0.0234200332113283,0.0599131963584214,0.0039234278622783,0.045453088354123,0.173032873974662,obese_enriched,1.107,-0.151,-0.338,0.036,39.4,7,False,False,obese_enriched,lean_enriched,0.0015782408305568,-0.7423058769155182,False
Haemophilus_parainfluenzae,-0.0896521460753988,0.0476060232889295,0.0599963231369431,0.0027347554011761,-0.0752711244452996,0.173032873974662,lean_enriched,0.813,0.137,-0.036,0.309,31.1,7,False,False,lean_enriched,lean_enriched,0.1456054703196381,-0.9066426634886716,True
Aeriscardovia_aeriphila,-0.051569290400436,0.0276305883606145,0.0623148665106433,-0.0022774467361226,-0.0433960830998062,0.1763322000758946,lean_enriched,0.888,0.143,-0.059,0.345,26.1,5,False,False,lean_enriched,obese_enriched,0.0017539762340893,0.2456740586550192,False
Clostridium_bolteae,0.0703977870776274,0.037832168397805,0.0631017097506004,-0.0010088741068649,0.0455742919298194,0.1763322000758946,obese_enriched,1.176,-0.144,-0.335,0.048,42.0,7,False,False,obese_enriched,obese_enriched,0.0221091491807203,0.7511315902115201,True
Roseburia_inulinivorans,0.1073158248797331,0.0578245511725452,0.0637985849520824,-0.0015804834778733,-0.1554437600336375,0.1763322000758946,obese_enriched,1.28,-0.13,-0.361,0.101,59.2,7,False,False,obese_enriched,obese_enriched,0.0503881750767628,0.5746171408504324,True
Romboutsia_ilealis,-0.0595625623570756,0.0323968717696455,0.0663161844534096,0.0011356236680695,0.0132993637711279,0.1807797357017605,lean_enriched,0.872,0.136,0.005,0.267,0.0,7,True,False,lean_enriched,obese_enriched,0.015361251510357,0.7364598504095649,False
Coprococcus_catus,-0.0975096382697144,0.0536481141953781,0.0694632639225701,0.0076263882418622,-0.0833290220437676,0.1824230744757915,lean_enriched,0.799,0.143,-0.053,0.339,44.2,7,False,False,lean_enriched,lean_enriched,0.0274301834200637,-0.492450656189928,True
Faecalibacterium_prausnitzii,-0.0601229392620363,0.0330878524995197,0.069541114606189,-0.0009364312960909,-0.0490112043269764,0.1824230744757915,lean_enriched,0.871,0.128,-0.003,0.258,0.0,7,False,False,lean_enriched,lean_enriched,0.0309950963682594,-0.8575513262490991,True
Bilophila_wadsworthia,-0.0872694636881019,0.0480496488438656,0.0696691138701515,-0.003439374117162,0.2040143248859138,0.1824230744757915,lean_enriched,0.818,0.119,-0.012,0.25,0.0,7,False,False,lean_enriched,obese_enriched,0.0240302896115547,0.5435517568928333,False
Bifidobacterium_catenulatum,-0.111417222971169,0.061921322676835,0.0723027718663377,-0.0060961942560918,-0.2239428870715388,0.1868604104078078,lean_enriched,0.774,-0.003,-0.241,0.234,61.2,7,False,False,lean_enriched,lean_enriched,0.021968578151707,-0.6271315204594753,True
Bacteroides_ovatus,-0.1239811672450991,0.0701179019779022,0.0773715989613957,-0.0066602850619877,0.0681523284197262,0.1973967717092018,lean_enriched,0.752,0.168,-0.057,0.394,56.7,7,False,False,lean_enriched,lean_enriched,0.012053516273744,-0.5799789846563677,True
Coprococcus_eutactus,-0.1782641279232203,0.1021487718553521,0.0813037079542494,0.0095177959017381,-0.0269628417369321,0.204803011175894,lean_enriched,0.663,0.126,-0.041,0.293,27.4,7,False,False,lean_enriched,lean_enriched,0.0083798420300549,-0.8189225014783073,True
Ruminococcus_bromii,0.1820649992365937,0.1087582155455491,0.0944736137939406,0.0105691992608688,0.1525822709683453,0.2321018412962246,obese_enriched,1.521,-0.125,-0.273,0.023,14.2,7,False,False,obese_enriched,obese_enriched,0.0314755586456653,0.8135258834134523,True
Clostridium_saccharolyticum,0.0610397000341813,0.0369818266711436,0.0991853445493489,-0.0032665619771902,0.0481216992354974,0.2402954720373452,obese_enriched,1.151,-0.102,-0.28,0.076,34.5,7,False,False,obese_enriched,obese_enriched,0.0166350745741318,0.8732188800063005,True
Bacteroides_galacturonicus,-0.0761158926609785,0.0462577483984272,0.1002237395934656,-0.0066079904081283,-0.0287178188121617,0.2402954720373452,lean_enriched,0.839,0.12,-0.011,0.25,0.0,7,False,False,lean_enriched,lean_enriched,0.0083871529163196,-0.5965268194256109,True
Bacteroides_sp_CAG_144,-0.1162298620179394,0.0711108260521688,0.102508266113281,0.0076350934070377,-0.1475590248064759,0.2428469637683681,lean_enriched,0.765,0.013,-0.205,0.231,54.4,7,False,False,lean_enriched,obese_enriched,0.0057310471286962,0.7330167380372383,False
Butyricimonas_synergistica,-0.0779971502964437,0.048041732730405,0.1048288734005298,-0.0019501524609992,0.0514817061448458,0.2454228918435934,lean_enriched,0.836,0.114,-0.018,0.247,1.5,7,False,False,lean_enriched,obese_enriched,0.0081449450008473,0.7803343736247141,False
Anaeromassilibacillus_sp_An250,-0.0804160338517197,0.0503919429743166,0.1108843337660623,0.0017325641099074,0.0787482458358446,0.2560736648653996,lean_enriched,0.831,0.156,-0.124,0.436,71.8,7,False,False,lean_enriched,obese_enriched,0.0164898727972622,0.8267948841636551,False
Clostridium_sp_CAG_253,-0.0896094703243902,0.0563209578637912,0.1119518032326118,0.0067996414702956,-0.0236013982819654,0.2560736648653996,lean_enriched,0.814,0.117,-0.014,0.248,0.0,7,False,False,lean_enriched,obese_enriched,0.0024456063988245,0.5159673951173728,False
Phascolarctobacterium_sp_CAG_266,-0.1021170476126966,0.0668990393019717,0.1272552095197656,0.008161090427465,0.0962018774527296,0.2870317013075874,lean_enriched,0.79,0.131,-0.042,0.303,31.3,7,False,False,lean_enriched,obese_enriched,0.0163308056140104,0.885793482998488,False
Sellimonas_intestinalis,0.0630698090311269,0.0414396693821794,0.128370961891333,0.0015579893330618,0.0812166706301544,0.2870317013075874,obese_enriched,1.156,-0.122,-0.341,0.096,54.5,7,False,False,obese_enriched,lean_enriched,0.0,,False
Olsenella_scatoligenes,-0.0523058801010872,0.0353686533178732,0.1395254976623649,0.0041734977875225,-0.120421830054985,0.3085063781645624,lean_enriched,0.887,0.098,-0.074,0.269,30.6,7,False,False,lean_enriched,lean_enriched,0.0368872137063301,-0.7138358608159717,True
Lawsonibacter_asaccharolyticus,-0.0689756607168322,0.0474248096807322,0.1461804817267232,0.0081009556853847,-0.0624416760958937,0.3196694050947025,lean_enriched,0.853,0.097,-0.033,0.228,0.0,7,False,False,lean_enriched,obese_enriched,0.0750220545518422,0.952540282473352,False
Dielma_fastidiosa,-0.0504707403876434,0.0348405539696433,0.1477942317046193,0.0021519289413894,0.0038269383999965,0.3196853490132527,lean_enriched,0.89,0.118,-0.014,0.251,0.0,6,False,False,lean_enriched,obese_enriched,0.0174880161670522,0.8445132964809378,False
Parabacteroides_merdae,-0.1267812735483643,0.0879355098236668,0.14972229875457,0.0042885718610363,-0.1730572759947651,0.3203735209909616,lean_enriched,0.747,0.068,-0.133,0.27,47.5,7,False,False,lean_enriched,lean_enriched,0.0074426806826191,-0.2831227876738584,True
Bifidobacterium_pseudocatenulatum,-0.0940128687115204,0.0659168273676776,0.1541496954803377,-0.0045367107692777,0.0281935407536098,0.3215801600434,lean_enriched,0.805,0.105,-0.025,0.236,0.0,7,False,False,lean_enriched,lean_enriched,0.0188010020096201,-0.7859553141335971,True
Eubacterium_sp_OM08_24,-0.0437654088102392,0.0307593982318745,0.1551341475586251,0.001416049838373,0.047238679561299,0.3215801600434,lean_enriched,0.904,0.081,-0.05,0.212,0.0,7,False,False,lean_enriched,lean_enriched,0.0,,True
Bacteroides_thetaiotaomicron,-0.099045827202128,0.0750821550121125,0.1874513852888044,-0.0003905653646964,-0.0234522166768634,0.3767962189138594,lean_enriched,0.796,0.087,-0.043,0.218,0.0,7,False,False,lean_enriched,lean_enriched,0.0084047920400324,-0.1251962215777943,True
Coprobacter_secundus,-0.0600784876801358,0.0467208618200428,0.1988099367890048,-0.0006276229486542,-0.0462718684430972,0.3956317742101197,lean_enriched,0.871,0.084,-0.046,0.215,0.0,7,False,False,lean_enriched,obese_enriched,0.0057633106242481,0.8524160405188681,False
Clostridium_leptum,0.0614025008221574,0.0485574503580185,0.2063683215200769,-0.0038444956011889,0.0372749813116079,0.4036256319699002,obese_enriched,1.152,-0.136,-0.319,0.047,37.5,7,False,False,obese_enriched,obese_enriched,0.0097172120733185,0.7118614030850129,True
Roseburia_sp_CAG_182,-0.0826729897012986,0.0654525837421376,0.2068834897534162,0.0060870989217892,-0.0652784227626445,0.4036256319699002,lean_enriched,0.827,0.08,-0.051,0.21,0.0,7,False,False,lean_enriched,lean_enriched,0.0,,True
Veillonella_dispar,-0.0517495805294995,0.0418869951253746,0.2169850340743917,0.0017553157506864,-0.0113159283118646,0.4192235124349898,lean_enriched,0.888,0.08,-0.05,0.211,0.0,7,False,False,lean_enriched,obese_enriched,0.0030832733283564,0.1589574149062258,False
Actinomyces_oris,0.029763330025721,0.0244806351308458,0.224385577814167,0.0024326154866214,-0.0038151904334508,0.4270212167685637,obese_enriched,1.071,-0.129,-0.281,0.023,0.0,5,False,False,obese_enriched,lean_enriched,0.0,,False
Slackia_isoflavoniconvertens,-0.0793653174960394,0.0654095399657888,0.2253127023150713,0.0132169837006868,-0.2538785070539768,0.4270212167685637,lean_enriched,0.833,0.081,-0.049,0.212,0.0,7,False,False,lean_enriched,obese_enriched,0.0689477802230164,0.8236238096873526,False
Alistipes_inops,-0.1052483967897331,0.0878892401987544,0.2314245659500117,0.0052316451136288,0.1536064503354785,0.4344668738118145,lean_enriched,0.785,0.097,-0.065,0.259,24.1,7,False,False,lean_enriched,obese_enriched,0.0141013116742576,0.8727320674764995,False
Catenibacterium_mitsuokai,0.070967335876657,0.0607114024218378,0.2427437122964161,0.0049451011011677,-0.0714467593987362,0.45145793221483,obese_enriched,1.178,-0.056,-0.244,0.132,40.2,7,False,False,obese_enriched,obese_enriched,0.0660410122188642,0.9064195331331896,True
Asaccharobacter_celatus,-0.0626533161457743,0.0538807166641024,0.2452147835575014,-0.0068275741718672,0.0620006457891458,0.451830943777248,lean_enriched,0.866,0.11,-0.101,0.321,51.7,7,False,False,lean_enriched,obese_enriched,0.0003764222953342,0.1687207702813902,False
