species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bacteroides_massiliensis,0.1573,0.865,0.191,3,1.0,0.00119,172,lean_enriched,T2D,disease
Clostridium_sp_CAG_253,0.0201,0.593,0.113,3,1.0,0.00114,173,lean_enriched,T2D,disease
Eisenbergiella_massiliensis,0.0132,0.849,0.168,3,0.67,0.00109,174,lean_enriched,T2D,disease
Veillonella_dispar,0.0043,1.343,0.269,3,0.67,0.00107,175,lean_enriched,T2D,disease
Lactobacillus_rogosae,-0.0037,-0.227,-0.067,3,0.67,0.00103,176,obese_enriched,T2D,disease
Catabacter_hongkongensis,-0.0021,-1.309,-0.281,3,0.67,0.00102,177,obese_enriched,T2D,disease
Paraprevotella_clara,-0.0003,-0.054,-0.009,3,0.67,0.00099,178,obese_enriched,T2D,disease
Streptococcus_infantis,-0.0012,-1.026,-0.113,3,0.67,0.00097,179,obese_enriched,T2D,disease
Clostridium_saccharolyticum,0.0033,0.202,0.049,3,0.67,0.00097,180,lean_enriched,T2D,disease
Parabacteroides_johnsonii,0.0856,1.606,0.577,3,1.0,0.00094,181,lean_enriched,T2D,disease
Pseudoflavonifractor_sp_An184,0.0044,0.672,0.103,3,0.67,0.00093,183,lean_enriched,T2D,disease
Harryflintia_acetispora,0.0006,0.228,0.069,3,0.67,0.00093,182,lean_enriched,T2D,disease
Bacteroides_galacturonicus,0.0166,0.659,0.115,3,0.67,0.00091,184,lean_enriched,T2D,disease
Streptococcus_oralis,-0.0003,-0.328,-0.138,3,0.67,0.0009,185,obese_enriched,T2D,disease
Streptococcus_mitis,0.0001,0.072,0.037,3,0.67,0.00086,186,lean_enriched,T2D,disease
Clostridium_sp_CAG_299,-0.0108,-0.9,-0.13,3,1.0,0.00085,187,obese_enriched,T2D,disease
Clostridium_sp_CAG_167,-0.1089,-1.89,-0.329,3,1.0,0.00076,188,obese_enriched,T2D,disease
Anaerotignum_lactatifermentans,-0.0128,-0.385,-0.073,3,0.67,0.00076,189,obese_enriched,T2D,disease
Bifidobacterium_dentium,-0.0059,-0.489,-0.126,3,0.67,0.00074,190,obese_enriched,T2D,disease
Desulfovibrionaceae_bacterium,-0.003,-0.782,-0.178,3,0.67,0.00071,191,obese_enriched,T2D,disease
Megamonas_hypermegale,-0.019,-4.323,-0.152,3,0.67,0.0007,192,obese_enriched,T2D,disease
Desulfovibrio_piger,0.0677,1.161,0.359,3,0.67,0.00068,193,lean_enriched,T2D,disease
Lactobacillus_ruminis,-0.0144,-0.175,-0.034,3,0.67,0.00066,194,obese_enriched,T2D,disease
Blautia_producta,0.0024,0.892,0.209,3,0.67,0.00066,195,lean_enriched,T2D,disease
Ruminococcus_callidus,-0.0027,-0.309,-0.058,3,0.67,0.00064,196,obese_enriched,T2D,disease
Sanguibacteroides_justesenii,-0.0004,-0.45,-0.128,3,0.67,0.00062,197,obese_enriched,T2D,disease
Faecalitalea_cylindroides,0.0004,0.083,0.015,3,0.67,0.00055,198,lean_enriched,T2D,disease
Cloacibacillus_porcorum,-0.0058,-2.479,-0.144,3,0.67,0.0005,199,obese_enriched,T2D,disease
Ruminococcaceae_bacterium_D5,-0.0024,-1.753,-0.068,3,0.67,0.00044,200,obese_enriched,T2D,disease
Streptococcus_vestibularis,-0.0053,-2.656,-0.21,3,0.67,0.00041,201,obese_enriched,T2D,disease
Prevotella_stercorea,0.0,0.0,0.01,3,0.67,0.00034,202,obese_enriched,T2D,disease
Streptococcus_gordonii,-0.0003,-0.093,-0.035,3,0.67,0.00023,203,obese_enriched,T2D,disease
Prevotella_sp_CAG_520,-0.4079,-1.851,-0.208,3,1.0,0.00022,204,obese_enriched,T2D,disease
