species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bifidobacterium_adolescentis,0.3801,0.264,0.1,1,1.0,0.00791,31,lean_enriched,中东,region
Fusicatenibacter_saccharivorans,-0.1333,-0.098,-0.064,1,1.0,0.00788,32,obese_enriched,中东,region
Bacteroides_finegoldii,-0.0844,-0.436,-0.136,1,1.0,0.00784,33,obese_enriched,中东,region
Blautia_obeum,0.0382,0.107,0.047,1,1.0,0.00767,34,lean_enriched,中东,region
Methanobrevibacter_smithii,0.727,1.346,0.257,1,1.0,0.00762,35,lean_enriched,中东,region
Alistipes_putredinis,0.3702,0.197,0.109,1,1.0,0.00761,36,lean_enriched,中东,region
Bacteroides_uniformis,-0.3212,-0.092,-0.054,1,1.0,0.00754,37,obese_enriched,中东,region
Coprococcus_catus,0.0674,0.324,0.174,1,1.0,0.00749,38,lean_enriched,中东,region
Eubacterium_hallii,-0.0115,-0.013,-0.008,1,1.0,0.00748,39,obese_enriched,中东,region
Blautia_wexlerae,-0.1208,-0.452,-0.163,1,1.0,0.00743,40,obese_enriched,中东,region
Bifidobacterium_pseudocatenulatum,-0.0367,-0.115,-0.025,1,1.0,0.00742,41,obese_enriched,中东,region
Roseburia_inulinivorans,-0.0323,-0.082,-0.043,1,1.0,0.00738,42,obese_enriched,中东,region
Ruminococcus_lactaris,0.0158,0.053,0.022,1,1.0,0.00725,43,lean_enriched,中东,region
Collinsella_aerofaciens,0.2254,0.272,0.154,1,1.0,0.00724,44,lean_enriched,中东,region
Eubacterium_ventriosum,-0.0117,-0.09,-0.045,1,1.0,0.00694,45,obese_enriched,中东,region
Ruminococcus_bromii,0.4245,0.232,0.11,1,1.0,0.00687,46,lean_enriched,中东,region
Asaccharobacter_celatus,0.006,0.246,0.09,1,1.0,0.00681,47,lean_enriched,中东,region
Bacteroides_ovatus,0.0542,0.103,0.039,1,1.0,0.00654,48,lean_enriched,中东,region
Bacteroides_xylanisolvens,-0.0066,-0.023,-0.006,1,1.0,0.00653,49,obese_enriched,中东,region
Bacteroides_stercoris,-0.257,-0.197,-0.059,1,1.0,0.00651,50,obese_enriched,中东,region
Allisonella_histaminiformans,-0.002,-0.638,-0.209,1,1.0,0.00641,52,obese_enriched,中东,region
Parabacteroides_goldsteinii,0.0479,1.992,0.211,1,1.0,0.00641,51,lean_enriched,中东,region
Parabacteroides_merdae,-0.0489,-0.067,-0.038,1,1.0,0.0064,53,obese_enriched,中东,region
Oscillibacter_sp_57_20,0.1766,0.43,0.19,1,1.0,0.0064,54,lean_enriched,中东,region
Romboutsia_ilealis,-0.0042,-0.729,-0.185,1,1.0,0.00631,56,obese_enriched,中东,region
Streptococcus_salivarius,-0.1411,-0.961,-0.165,1,1.0,0.00631,55,obese_enriched,中东,region
Bacteroides_salyersiae,0.1276,0.555,0.127,1,1.0,0.00626,57,lean_enriched,中东,region
Prevotella_copri,-2.8185,-0.351,-0.139,1,1.0,0.00624,58,obese_enriched,中东,region
Streptococcus_vestibularis,-0.0311,-3.636,-0.222,1,1.0,0.00619,59,obese_enriched,中东,region
Alistipes_shahii,0.0924,0.55,0.214,1,1.0,0.00616,60,lean_enriched,中东,region
Dorea_formicigenerans,-0.0368,-0.124,-0.088,1,1.0,0.00612,61,obese_enriched,中东,region
Faecalibacterium_prausnitzii,0.0707,0.018,0.019,1,1.0,0.00596,62,lean_enriched,中东,region
Firmicutes_bacterium_CAG_83,-0.016,-0.161,-0.048,1,1.0,0.00589,63,obese_enriched,中东,region
Parasutterella_excrementihominis,0.0529,0.55,0.143,1,1.0,0.00579,64,lean_enriched,中东,region
Firmicutes_bacterium_CAG_95,0.1179,1.796,0.141,1,1.0,0.00578,65,lean_enriched,中东,region
Victivallis_vadensis,0.0138,0.83,0.114,1,1.0,0.00574,66,lean_enriched,中东,region
Intestinimonas_butyriciproducens,0.0017,0.078,0.008,1,1.0,0.00572,67,lean_enriched,中东,region
Bacteroides_massiliensis,-0.0709,-0.134,-0.052,1,1.0,0.00569,68,obese_enriched,中东,region
Ruminococcus_torques,-0.0624,-0.12,-0.061,1,1.0,0.00565,69,obese_enriched,中东,region
Coprobacter_secundus,0.0076,0.271,0.056,1,1.0,0.00559,70,lean_enriched,中东,region
Roseburia_sp_CAG_471,0.0503,0.702,0.159,1,1.0,0.00556,71,lean_enriched,中东,region
Eubacterium_ramulus,-0.019,-0.191,-0.101,1,1.0,0.00548,72,obese_enriched,中东,region
Gordonibacter_pamelaeae,0.0059,0.326,0.096,1,1.0,0.00543,73,lean_enriched,中东,region
Adlercreutzia_equolifaciens,0.0063,0.254,0.104,1,1.0,0.00523,74,lean_enriched,中东,region
Gemmiger_formicilis,-0.0025,-0.019,-0.011,1,1.0,0.00511,75,obese_enriched,中东,region
Escherichia_coli,-0.445,-1.217,-0.2,1,1.0,0.00505,76,obese_enriched,中东,region
Lachnospira_pectinoschiza,-0.3536,-0.464,-0.193,1,1.0,0.00501,77,obese_enriched,中东,region
Bacteroides_fragilis,0.2004,1.922,0.171,1,1.0,0.005,78,lean_enriched,中东,region
Clostridium_sp_CAG_413,0.162,2.159,0.191,1,1.0,0.00492,79,lean_enriched,中东,region
Bacteroides_clarus,0.0882,0.673,0.157,1,1.0,0.00491,80,lean_enriched,中东,region
Coprococcus_eutactus,0.2266,0.349,0.099,1,1.0,0.00488,82,lean_enriched,中东,region
Bifidobacterium_bifidum,0.1107,0.614,0.141,1,1.0,0.00488,81,lean_enriched,中东,region
Lawsonibacter_asaccharolyticus,-0.0071,-0.396,-0.097,1,1.0,0.00487,83,obese_enriched,中东,region
Clostridium_sp_CAG_58,-0.0233,-0.804,-0.229,1,1.0,0.00479,84,obese_enriched,中东,region
Flavonifractor_plautii,0.0353,0.403,0.089,1,1.0,0.00478,85,lean_enriched,中东,region
Bacteroides_sp_CAG_144,0.1329,0.669,0.161,1,1.0,0.00473,86,lean_enriched,中东,region
Agathobaculum_butyriciproducens,-0.0177,-0.072,-0.044,1,1.0,0.00472,87,obese_enriched,中东,region
Bacteroides_thetaiotaomicron,0.0296,0.078,0.03,1,1.0,0.00465,88,lean_enriched,中东,region
Firmicutes_bacterium_CAG_145,0.0092,0.996,0.135,1,1.0,0.0046,89,lean_enriched,中东,region
Paraprevotella_xylaniphila,-0.0167,-0.073,-0.02,1,1.0,0.00458,90,obese_enriched,中东,region
Eubacterium_eligens,-0.0906,-0.105,-0.052,1,1.0,0.00457,91,obese_enriched,中东,region
Acidaminococcus_intestini,-0.1143,-0.923,-0.196,1,1.0,0.00456,92,obese_enriched,中东,region
Catenibacterium_mitsuokai,-0.0232,-0.19,-0.03,1,1.0,0.00454,93,obese_enriched,中东,region
Coprobacter_fastidiosus,-0.0079,-0.125,-0.037,1,1.0,0.00446,94,obese_enriched,中东,region
Clostridium_sp_CAG_167,0.0055,0.09,0.018,1,1.0,0.00445,95,lean_enriched,中东,region
Streptococcus_thermophilus,-0.0533,-0.408,-0.094,1,1.0,0.00438,96,obese_enriched,中东,region
Oxalobacter_formigenes,0.0172,2.206,0.253,1,1.0,0.00429,97,lean_enriched,中东,region
Bacteroides_eggerthii,0.121,0.166,0.041,1,1.0,0.00427,98,lean_enriched,中东,region
Eubacterium_sp_CAG_38,-0.0819,-0.322,-0.099,1,1.0,0.00418,99,obese_enriched,中东,region
Megamonas_hypermegale,-0.0427,-0.675,-0.12,1,1.0,0.00414,100,obese_enriched,中东,region
Bilophila_wadsworthia,0.0103,0.406,0.16,1,1.0,0.00404,101,lean_enriched,中东,region
Eubacterium_sp_CAG_274,-0.036,-0.293,-0.072,1,1.0,0.00383,102,obese_enriched,中东,region
Bacteroides_cellulosilyticus,0.0415,0.141,0.031,1,1.0,0.00381,103,lean_enriched,中东,region
Olsenella_scatoligenes,-0.0115,-0.432,-0.058,1,1.0,0.00378,104,obese_enriched,中东,region
Turicibacter_sanguinis,-0.0011,-0.11,-0.017,1,1.0,0.00375,105,obese_enriched,中东,region
Clostridium_leptum,0.0077,0.673,0.08,1,1.0,0.00364,106,lean_enriched,中东,region
Ruminococcus_callidus,-0.01,-0.383,-0.083,1,1.0,0.00363,107,obese_enriched,中东,region
Streptococcus_parasanguinis,-0.0723,-1.598,-0.202,1,1.0,0.00361,108,obese_enriched,中东,region
Intestinibacter_bartlettii,-0.0555,-0.483,-0.117,1,1.0,0.00358,109,obese_enriched,中东,region
Clostridium_spiroforme,-0.0016,-0.181,-0.032,1,1.0,0.00358,110,obese_enriched,中东,region
Eubacterium_sp_CAG_180,-0.3058,-0.321,-0.093,1,1.0,0.00351,111,obese_enriched,中东,region
Streptococcus_mutans,-0.0015,-0.512,-0.082,1,1.0,0.00344,112,obese_enriched,中东,region
Veillonella_atypica,-0.0083,-1.345,-0.24,1,1.0,0.00343,113,obese_enriched,中东,region
Alistipes_inops,0.0566,0.328,0.069,1,1.0,0.0034,114,lean_enriched,中东,region
Phascolarctobacterium_sp_CAG_266,-0.0525,-0.46,-0.128,1,1.0,0.00338,115,obese_enriched,中东,region
Megamonas_funiformis,-0.0963,-0.55,-0.09,1,1.0,0.00334,116,obese_enriched,中东,region
Eubacterium_sp_CAG_251,0.0143,0.038,0.012,1,1.0,0.0033,117,lean_enriched,中东,region
Lactobacillus_rogosae,-0.007,-0.198,-0.056,1,1.0,0.00329,118,obese_enriched,中东,region
Anaerotruncus_colihominis,0.002,0.354,0.058,1,1.0,0.00327,119,lean_enriched,中东,region
Bacteroides_plebeius,-0.6172,-0.743,-0.147,1,1.0,0.00325,120,obese_enriched,中东,region
Phascolarctobacterium_faecium,0.0296,0.532,0.116,1,1.0,0.00322,121,lean_enriched,中东,region
Dialister_sp_CAG_357,0.2245,0.447,0.14,1,1.0,0.00321,122,lean_enriched,中东,region
Paraprevotella_clara,-0.0009,-0.042,-0.008,1,1.0,0.0032,123,obese_enriched,中东,region
Haemophilus_parainfluenzae,0.0028,0.127,0.025,1,1.0,0.00314,124,lean_enriched,中东,region
Collinsella_intestinalis,0.0069,0.993,0.073,1,1.0,0.00313,125,lean_enriched,中东,region
Bacteroides_faecis,-0.0528,-0.252,-0.064,1,1.0,0.0031,126,obese_enriched,中东,region
Enorma_massiliensis,-0.0043,-0.841,-0.128,1,1.0,0.00304,127,obese_enriched,中东,region
Bifidobacterium_animalis,-0.0034,-0.06,-0.008,1,1.0,0.00302,128,obese_enriched,中东,region
Holdemanella_biformis,-0.1133,-0.408,-0.121,1,1.0,0.003,129,obese_enriched,中东,region
Roseburia_sp_CAG_303,0.0768,1.277,0.144,1,1.0,0.00299,130,lean_enriched,中东,region
Ruminococcus_sp_CAG_488,0.0926,1.38,0.172,1,1.0,0.00285,131,lean_enriched,中东,region
Veillonella_parvula,-0.0182,-1.716,-0.207,1,1.0,0.00285,132,obese_enriched,中东,region
Turicimonas_muris,0.0006,0.072,0.017,1,1.0,0.00272,133,lean_enriched,中东,region
Slackia_isoflavoniconvertens,0.0087,0.176,0.057,1,1.0,0.00271,134,lean_enriched,中东,region
Bacteroides_nordii,-0.0019,-0.385,-0.074,1,1.0,0.00265,135,obese_enriched,中东,region
Enterorhabdus_caecimuris,-0.0009,-0.375,-0.065,1,1.0,0.00257,136,obese_enriched,中东,region
Butyrivibrio_crossotus,0.1898,0.395,0.058,1,1.0,0.00253,137,lean_enriched,中东,region
Parabacteroides_johnsonii,0.0059,0.078,0.014,1,1.0,0.00246,138,lean_enriched,中东,region
Firmicutes_bacterium_CAG_170,0.0498,0.986,0.097,1,1.0,0.00237,139,lean_enriched,中东,region
Proteobacteria_bacterium_CAG_139,0.0058,0.21,0.033,1,1.0,0.0022,140,lean_enriched,中东,region
Bacteroides_coprocola,0.0771,0.372,0.055,1,1.0,0.00219,141,lean_enriched,中东,region
Eisenbergiella_tayi,0.0282,3.665,0.128,1,1.0,0.00217,142,lean_enriched,中东,region
Roseburia_sp_CAG_309,0.0094,0.892,0.152,1,1.0,0.00214,143,lean_enriched,中东,region
Clostridium_sp_CAG_253,-0.039,-0.39,-0.079,1,1.0,0.00211,144,obese_enriched,中东,region
Alistipes_onderdonkii,0.0121,0.499,0.066,1,1.0,0.00209,145,lean_enriched,中东,region
Firmicutes_bacterium_CAG_94,0.0029,0.647,0.109,1,1.0,0.00206,146,lean_enriched,中东,region
Hungatella_hathewayi,0.0071,0.77,0.057,1,1.0,0.00201,147,lean_enriched,中东,region
Bifidobacterium_angulatum,0.108,0.56,0.057,1,1.0,0.002,148,lean_enriched,中东,region
Eggerthella_lenta,0.0108,0.653,0.099,1,1.0,0.00196,150,lean_enriched,中东,region
Methanosphaera_stadtmanae,0.021,0.313,0.047,1,1.0,0.00196,149,lean_enriched,中东,region
Ruminococcus_gnavus,0.0347,0.599,0.057,1,1.0,0.00192,151,lean_enriched,中东,region
Bacteroides_galacturonicus,0.0128,0.339,0.063,1,1.0,0.0019,152,lean_enriched,中东,region
Holdemania_filiformis,-0.0003,-0.11,-0.033,1,1.0,0.00184,153,obese_enriched,中东,region
Clostridium_bolteae,-0.0032,-0.942,-0.195,1,1.0,0.00181,155,obese_enriched,中东,region
Lactobacillus_ruminis,-0.0366,-0.195,-0.032,1,1.0,0.00181,154,obese_enriched,中东,region
Fretibacterium_fastidiosum,0.0002,0.24,0.153,1,1.0,0.00174,156,lean_enriched,中东,region
Aeriscardovia_aeriphila,0.0001,0.049,0.021,1,1.0,0.00173,157,lean_enriched,中东,region
Clostridium_citroniae,-0.0019,-0.461,-0.076,1,1.0,0.00173,158,obese_enriched,中东,region
Firmicutes_bacterium_CAG_238,0.0381,0.895,0.108,1,1.0,0.00172,159,lean_enriched,中东,region
Alistipes_timonensis,0.0117,1.853,0.168,1,1.0,0.00171,160,lean_enriched,中东,region
Haemophilus_sp_HMSC71H05,0.0041,0.583,0.062,1,1.0,0.00165,161,lean_enriched,中东,region
Bacteroides_faecis_CAG_32,-0.0928,-0.858,-0.139,1,1.0,0.00161,162,obese_enriched,中东,region
Phascolarctobacterium_succinatutens,-0.0441,-0.2,-0.056,1,1.0,0.00158,163,obese_enriched,中东,region
Dielma_fastidiosa,0.003,0.967,0.117,1,1.0,0.00151,164,lean_enriched,中东,region
Blastocystis_sp_subtype_1,0.009,0.334,0.059,1,1.0,0.0015,165,lean_enriched,中东,region
Prevotella_sp_CAG_279,-0.1277,-0.488,-0.09,1,1.0,0.00138,166,obese_enriched,中东,region
Desulfovibrio_piger,0.0203,0.312,0.094,1,1.0,0.00135,167,lean_enriched,中东,region
Coprobacillus_cateniformis,-0.0007,-0.037,-0.003,1,1.0,0.00129,168,obese_enriched,中东,region
Veillonella_dispar,-0.003,-0.729,-0.143,1,1.0,0.00127,169,obese_enriched,中东,region
Erysipelatoclostridium_ramosum,0.0033,0.32,0.03,1,1.0,0.00122,170,lean_enriched,中东,region
Gemella_sanguinis,0.0012,0.369,0.023,1,1.0,0.00121,171,lean_enriched,中东,region
Mitsuokella_multacida,-0.0009,-0.027,-0.003,1,1.0,0.0012,172,obese_enriched,中东,region
Clostridium_symbiosum,-0.001,-0.21,-0.031,1,1.0,0.00112,173,obese_enriched,中东,region
Desulfovibrionaceae_bacterium,0.0042,0.3,0.063,1,1.0,0.00112,174,lean_enriched,中东,region
Enterococcus_faecium,-0.0063,-0.408,-0.046,1,1.0,0.00111,175,obese_enriched,中东,region
Streptococcus_mitis,-0.0026,-0.91,-0.156,1,1.0,0.00088,176,obese_enriched,中东,region
Klebsiella_pneumoniae,-0.1332,-1.85,-0.159,1,1.0,0.00082,177,obese_enriched,中东,region
Clostridium_disporicum,-0.0015,-0.212,-0.027,1,1.0,0.00081,178,obese_enriched,中东,region
Ruminococcus_obeum_CAG_39,0.0046,0.433,0.031,1,1.0,0.00079,179,lean_enriched,中东,region
Clostridium_innocuum,0.0187,0.687,0.045,1,1.0,0.00077,180,lean_enriched,中东,region
Lactobacillus_acidophilus,-0.0008,-0.076,-0.011,1,1.0,0.00075,181,obese_enriched,中东,region
Megasphaera_elsdenii,-0.0322,-0.728,-0.057,1,1.0,0.00059,182,obese_enriched,中东,region
Actinomyces_sp_ICM47,-0.0005,-0.358,-0.095,1,1.0,0.00055,183,obese_enriched,中东,region
Actinomyces_odontolyticus,-0.001,-0.636,-0.164,1,1.0,0.00053,184,obese_enriched,中东,region
Streptococcus_sp_A12,-0.0001,-0.117,-0.039,1,1.0,0.00053,185,obese_enriched,中东,region
Streptococcus_anginosus_group,-0.0008,-0.14,-0.016,1,1.0,0.0001,186,obese_enriched,中东,region
