species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bacteroides_vulgatus,-0.2543,-0.06,-0.043,13,0.54,0.00545,45,obese_enriched,西欧,region
Alistipes_finegoldii,0.1858,0.559,0.131,13,0.77,0.00542,46,lean_enriched,西欧,region
Roseburia_sp_CAG_309,0.0063,0.939,0.182,13,0.85,0.00524,48,lean_enriched,西欧,region
Ruminococcus_torques,-0.0462,-0.132,-0.059,13,0.69,0.00524,47,obese_enriched,西欧,region
Bacteroides_uniformis,0.4965,0.168,0.101,13,0.62,0.00519,49,lean_enriched,西欧,region
Lawsonibacter_asaccharolyticus,0.0102,0.142,0.065,13,0.62,0.00515,50,lean_enriched,西欧,region
Intestinibacter_bartlettii,0.0084,0.463,0.145,13,0.69,0.00498,51,lean_enriched,西欧,region
Clostridium_citroniae,0.0033,0.916,0.209,13,0.77,0.00496,52,lean_enriched,西欧,region
Streptococcus_vestibularis,-0.0069,-1.814,-0.249,13,0.69,0.00475,53,obese_enriched,西欧,region
Catenibacterium_mitsuokai,0.0862,0.498,0.175,13,0.62,0.00466,54,lean_enriched,西欧,region
Clostridium_clostridioforme,-0.0078,-1.163,-0.11,13,0.77,0.0046,55,obese_enriched,西欧,region
Intestinimonas_butyriciproducens,0.0154,0.759,0.173,13,0.77,0.00447,56,lean_enriched,西欧,region
Bifidobacterium_catenulatum,0.0273,0.659,0.095,13,0.69,0.00442,57,lean_enriched,西欧,region
Enterorhabdus_caecimuris,0.0002,0.091,0.035,13,0.54,0.00425,58,lean_enriched,西欧,region
Streptococcus_gordonii,-0.0031,-1.118,-0.249,13,0.77,0.00424,59,obese_enriched,西欧,region
Ruminococcus_lactaris,0.0538,0.169,0.071,13,0.77,0.00418,60,lean_enriched,西欧,region
Oscillibacter_sp_57_20,0.1166,0.715,0.302,13,0.92,0.00409,61,lean_enriched,西欧,region
Coprococcus_eutactus,0.1602,0.193,0.059,13,0.85,0.00408,62,lean_enriched,西欧,region
Holdemanella_biformis,0.0671,0.203,0.115,13,0.62,0.00392,63,lean_enriched,西欧,region
Eubacterium_ramulus,-0.0087,-0.091,-0.04,13,0.77,0.0039,64,obese_enriched,西欧,region
Alistipes_inops,0.0816,0.926,0.177,13,0.69,0.00389,65,lean_enriched,西欧,region
Eubacterium_rectale,-0.7747,-0.347,-0.173,13,0.69,0.00388,66,obese_enriched,西欧,region
Aeriscardovia_aeriphila,-0.0,-0.017,-0.039,13,0.62,0.00385,67,obese_enriched,西欧,region
Roseburia_sp_CAG_471,0.0115,0.934,0.189,13,0.69,0.00383,68,lean_enriched,西欧,region
Agathobaculum_butyriciproducens,0.0018,0.011,0.007,13,0.54,0.00383,69,lean_enriched,西欧,region
Blautia_sp_CAG_257,-0.0437,-2.168,-0.245,13,0.77,0.00373,70,obese_enriched,西欧,region
Akkermansia_muciniphila,0.2147,0.171,0.053,13,0.54,0.00372,71,lean_enriched,西欧,region
Ruminococcus_bicirculans,0.0887,0.119,0.052,13,0.69,0.0037,73,lean_enriched,西欧,region
Eggerthella_lenta,-0.0048,-0.213,-0.047,13,0.77,0.0037,72,obese_enriched,西欧,region
Bacteroides_caccae,0.1321,0.154,0.063,13,0.69,0.00363,74,lean_enriched,西欧,region
Ruminococcus_gnavus,-0.1531,-1.431,-0.22,13,0.85,0.00359,75,obese_enriched,西欧,region
Collinsella_intestinalis,-0.001,-0.137,-0.07,13,0.62,0.0035,76,obese_enriched,西欧,region
Firmicutes_bacterium_CAG_95,0.0474,1.346,0.214,13,0.85,0.00349,77,lean_enriched,西欧,region
Ruminococcus_bromii,0.0254,0.019,0.008,13,0.54,0.00338,78,lean_enriched,西欧,region
Firmicutes_bacterium_CAG_83,0.0278,0.167,0.055,13,0.62,0.00337,79,lean_enriched,西欧,region
Eubacterium_ventriosum,-0.0297,-0.351,-0.153,13,0.77,0.00333,80,obese_enriched,西欧,region
Gemmiger_formicilis,0.0278,0.069,0.044,13,0.69,0.00333,81,lean_enriched,西欧,region
Lachnospira_pectinoschiza,0.0247,0.058,0.025,13,0.62,0.00327,82,lean_enriched,西欧,region
Butyricimonas_virosa,0.005,0.09,0.035,13,0.62,0.00325,83,lean_enriched,西欧,region
Eubacterium_sp_CAG_38,0.0237,0.169,0.079,13,0.69,0.00323,84,lean_enriched,西欧,region
Odoribacter_splanchnicus,0.1443,0.615,0.319,13,0.92,0.0032,85,lean_enriched,西欧,region
Bilophila_wadsworthia,0.0093,0.322,0.131,13,0.69,0.00313,86,lean_enriched,西欧,region
Bacteroides_dorei,0.0137,0.015,0.005,13,0.54,0.00305,87,lean_enriched,西欧,region
Oscillibacter_sp_CAG_241,0.0693,0.492,0.178,13,0.69,0.00302,88,lean_enriched,西欧,region
Veillonella_atypica,-0.0022,-1.368,-0.173,13,0.62,0.00302,89,obese_enriched,西欧,region
Turicimonas_muris,0.0076,0.802,0.173,13,0.77,0.00291,90,lean_enriched,西欧,region
Bacteroides_fragilis,-0.0417,-0.179,-0.034,13,0.54,0.00289,91,obese_enriched,西欧,region
Eubacterium_siraeum,0.5794,0.654,0.242,13,0.85,0.00288,92,lean_enriched,西欧,region
Eubacterium_sp_CAG_274,-0.0326,-0.822,-0.177,13,0.77,0.00284,93,obese_enriched,西欧,region
Prevotella_copri,-1.4799,-0.351,-0.105,13,0.77,0.00278,94,obese_enriched,西欧,region
Roseburia_hominis,0.0766,0.376,0.14,13,0.92,0.00275,95,lean_enriched,西欧,region
Clostridium_leptum,-0.0035,-0.152,-0.041,13,0.54,0.00263,96,obese_enriched,西欧,region
Parasutterella_excrementihominis,0.0397,0.597,0.233,13,0.77,0.00263,97,lean_enriched,西欧,region
Bacteroides_ovatus,-0.0168,-0.091,-0.023,13,0.54,0.00262,98,obese_enriched,西欧,region
Bacteroides_intestinalis,0.1181,1.689,0.255,13,0.85,0.00257,99,lean_enriched,西欧,region
Slackia_isoflavoniconvertens,0.0082,0.09,0.031,13,0.54,0.00256,100,lean_enriched,西欧,region
Bacteroides_thetaiotaomicron,0.0328,0.246,0.093,13,0.54,0.00255,101,lean_enriched,西欧,region
Clostridium_saccharolyticum,-0.0033,-0.416,-0.086,13,0.85,0.00237,102,obese_enriched,西欧,region
Clostridium_sp_CAG_167,0.0271,0.449,0.114,13,0.69,0.00229,103,lean_enriched,西欧,region
Veillonella_parvula,-0.0005,-0.032,-0.008,13,0.62,0.00224,104,obese_enriched,西欧,region
Anaeromassilibacillus_sp_An250,0.0034,0.268,0.085,13,0.69,0.0022,106,lean_enriched,西欧,region
Olsenella_scatoligenes,0.0028,0.784,0.136,13,0.77,0.0022,105,lean_enriched,西欧,region
Clostridium_spiroforme,0.0017,0.212,0.06,13,0.62,0.00213,107,lean_enriched,西欧,region
Firmicutes_bacterium_CAG_94,0.0162,0.59,0.127,13,0.69,0.00212,109,lean_enriched,西欧,region
Actinomyces_sp_HMSC035G02,0.0001,0.128,0.066,13,0.54,0.00212,108,lean_enriched,西欧,region
Parabacteroides_merdae,0.1023,0.189,0.087,13,0.77,0.00211,111,lean_enriched,西欧,region
Sharpea_azabuensis,0.0,0.006,0.017,13,0.54,0.00211,112,obese_enriched,西欧,region
Actinomyces_sp_ICM47,-0.0006,-0.627,-0.209,13,0.69,0.00211,110,obese_enriched,西欧,region
Actinomyces_oris,-0.0001,-0.148,-0.141,13,0.77,0.00208,113,obese_enriched,西欧,region
Clostridium_asparagiforme,0.0004,0.192,0.025,13,0.62,0.00208,114,lean_enriched,西欧,region
Clostridium_symbiosum,-0.0008,-0.312,-0.034,13,0.54,0.00205,115,obese_enriched,西欧,region
Parabacteroides_goldsteinii,0.0243,1.074,0.089,13,0.77,0.00204,116,lean_enriched,西欧,region
Coprobacter_fastidiosus,0.0002,0.014,0.004,13,0.54,0.00203,117,lean_enriched,西欧,region
Blautia_hydrogenotrophica,-0.005,-0.986,-0.173,13,0.77,0.00202,118,obese_enriched,西欧,region
Proteobacteria_bacterium_CAG_139,-0.0091,-0.092,-0.023,13,0.54,0.00196,120,obese_enriched,西欧,region
Coprobacillus_cateniformis,-0.0066,-1.486,-0.165,13,0.54,0.00196,119,obese_enriched,西欧,region
Anaerotruncus_colihominis,-0.0004,-0.071,-0.019,13,0.54,0.0019,121,obese_enriched,西欧,region
Veillonella_infantium,-0.0007,-0.211,-0.082,13,0.69,0.00187,122,obese_enriched,西欧,region
Clostridium_disporicum,0.0019,0.123,0.016,13,0.62,0.00185,123,lean_enriched,西欧,region
Roseburia_sp_CAG_182,0.0126,0.967,0.205,13,0.77,0.00179,124,lean_enriched,西欧,region
Clostridium_lavalense,0.0017,0.772,0.097,13,0.62,0.00177,126,lean_enriched,西欧,region
Lactobacillus_rogosae,0.0054,0.197,0.066,13,0.69,0.00177,125,lean_enriched,西欧,region
Firmicutes_bacterium_CAG_145,0.0124,0.738,0.16,13,0.69,0.00176,127,lean_enriched,西欧,region
Coprobacter_secundus,0.0027,0.346,0.074,13,0.69,0.00175,128,lean_enriched,西欧,region
Gemella_sanguinis,-0.0009,-0.46,-0.138,13,0.69,0.00174,129,obese_enriched,西欧,region
Bacteroides_stercoris,-0.1365,-0.156,-0.038,13,0.62,0.00173,130,obese_enriched,西欧,region
Phascolarctobacterium_succinatutens,-0.0121,-0.203,-0.05,13,0.54,0.00171,131,obese_enriched,西欧,region
Dialister_invisus,0.0307,0.195,0.051,13,0.62,0.0017,133,lean_enriched,西欧,region
Bifidobacterium_pseudocatenulatum,-0.0276,-0.233,-0.029,13,0.54,0.0017,132,obese_enriched,西欧,region
Bifidobacterium_bifidum,-0.023,-0.068,-0.021,13,0.62,0.00169,134,obese_enriched,西欧,region
Bacteroides_cellulosilyticus,0.1486,0.701,0.154,13,0.92,0.00169,135,lean_enriched,西欧,region
Bacteroides_xylanisolvens,0.034,0.217,0.051,13,0.69,0.00168,136,lean_enriched,西欧,region
Eisenbergiella_tayi,0.0009,0.184,0.022,13,0.54,0.00163,137,lean_enriched,西欧,region
Veillonella_dispar,-0.0023,-0.441,-0.108,13,0.62,0.00155,139,obese_enriched,西欧,region
Bacteroides_clarus,-0.0099,-0.186,-0.072,13,0.69,0.00155,138,obese_enriched,西欧,region
Eisenbergiella_massiliensis,-0.0049,-0.319,-0.051,13,0.69,0.00154,140,obese_enriched,西欧,region
Butyrivibrio_crossotus,0.5307,1.003,0.247,13,0.85,0.00152,142,lean_enriched,西欧,region
Bacteroides_sp_CAG_144,0.0209,1.337,0.183,13,0.85,0.00152,141,lean_enriched,西欧,region
Butyricimonas_synergistica,0.0015,0.364,0.105,13,0.62,0.00148,143,lean_enriched,西欧,region
Fretibacterium_fastidiosum,0.0002,0.238,0.194,13,0.77,0.00147,144,lean_enriched,西欧,region
Eubacterium_sp_CAG_251,-0.0325,-0.052,-0.014,13,0.62,0.00146,145,obese_enriched,西欧,region
Clostridium_innocuum,0.0013,0.319,0.064,13,0.54,0.00138,146,lean_enriched,西欧,region
Bacteroides_massiliensis,0.0509,0.97,0.263,13,0.85,0.00136,147,lean_enriched,西欧,region
Pseudoflavonifractor_sp_An184,-0.0017,-0.526,-0.085,13,0.54,0.00135,148,obese_enriched,西欧,region
Streptococcus_mitis,-0.0012,-0.49,-0.138,13,0.77,0.00133,149,obese_enriched,西欧,region
Phascolarctobacterium_faecium,0.0723,0.862,0.196,13,0.85,0.00133,150,lean_enriched,西欧,region
Haemophilus_parainfluenzae,0.0017,0.343,0.053,13,0.69,0.00132,151,lean_enriched,西欧,region
Denitrobacterium_detoxificans,0.0,0.017,0.047,13,0.54,0.0013,152,obese_enriched,西欧,region
Bacteroides_salyersiae,0.0636,0.76,0.218,13,0.85,0.0013,153,lean_enriched,西欧,region
Hungatella_hathewayi,0.0032,1.463,0.086,13,0.54,0.00127,154,lean_enriched,西欧,region
Paraprevotella_xylaniphila,-0.0212,-0.103,-0.037,13,0.62,0.00124,155,obese_enriched,西欧,region
Bacteroides_eggerthii,0.0325,0.315,0.059,13,0.54,0.0012,156,lean_enriched,西欧,region
Prevotella_sp_CAG_279,0.0828,1.033,0.117,13,0.62,0.0012,157,lean_enriched,西欧,region
Streptococcus_sanguinis,-0.0016,-0.688,-0.175,13,0.85,0.0012,158,obese_enriched,西欧,region
Firmicutes_bacterium_CAG_170,0.0304,1.013,0.143,13,0.77,0.00119,159,lean_enriched,西欧,region
Bifidobacterium_dentium,-0.0018,-1.348,-0.162,13,0.69,0.00118,160,obese_enriched,西欧,region
Bacteroides_galacturonicus,0.0039,0.145,0.033,13,0.54,0.00111,161,lean_enriched,西欧,region
Erysipelatoclostridium_ramosum,-0.0097,-0.923,-0.195,13,0.69,0.00107,162,obese_enriched,西欧,region
Lactococcus_lactis,0.0033,0.692,0.069,13,0.54,0.00105,163,lean_enriched,西欧,region
Bacteroides_plebeius,0.2112,0.725,0.132,13,0.77,0.00103,164,lean_enriched,西欧,region
Victivallis_vadensis,0.002,0.301,0.079,13,0.77,0.001,165,lean_enriched,西欧,region
Monoglobus_pectinilyticus,0.0192,0.463,0.08,13,0.54,0.00098,167,lean_enriched,西欧,region
Paraprevotella_clara,0.0019,0.826,0.12,13,0.62,0.00098,166,lean_enriched,西欧,region
Rothia_mucilaginosa,0.0004,0.273,0.109,13,0.54,0.00097,168,lean_enriched,西欧,region
Oscillibacter_sp_PC13,0.0002,0.198,0.241,13,0.92,0.00096,169,lean_enriched,西欧,region
Firmicutes_bacterium_CAG_238,0.0562,1.307,0.314,13,0.92,0.00093,171,lean_enriched,西欧,region
Sellimonas_intestinalis,-0.0109,-0.883,-0.151,13,0.77,0.00093,170,obese_enriched,西欧,region
Faecalitalea_cylindroides,0.0051,0.333,0.106,13,0.69,0.0009,172,lean_enriched,西欧,region
Clostridium_sp_CAG_242,-0.0004,-0.101,-0.009,13,0.54,0.00082,173,obese_enriched,西欧,region
Haemophilus_sp_HMSC71H05,0.0004,0.227,0.038,13,0.62,0.00082,174,lean_enriched,西欧,region
Ruminococcus_callidus,0.0007,0.052,0.01,13,0.54,0.00081,175,lean_enriched,西欧,region
Phascolarctobacterium_sp_CAG_266,0.0469,0.401,0.091,13,0.77,0.0008,176,lean_enriched,西欧,region
Dielma_fastidiosa,0.0025,0.311,0.083,13,0.69,0.00079,177,lean_enriched,西欧,region
Parabacteroides_johnsonii,0.0191,0.558,0.093,13,0.62,0.00078,178,lean_enriched,西欧,region
Streptococcus_australis,0.0011,0.603,0.108,13,0.54,0.00074,179,lean_enriched,西欧,region
Clostridium_sp_CAG_253,0.0102,0.521,0.123,13,0.62,0.00072,181,lean_enriched,西欧,region
Streptococcus_sp_A12,0.0,0.043,0.03,13,0.62,0.00072,180,obese_enriched,西欧,region
Alistipes_onderdonkii,0.0107,1.304,0.103,13,0.69,0.00071,182,lean_enriched,西欧,region
Desulfovibrio_piger,0.0205,0.45,0.136,13,0.85,0.00071,183,lean_enriched,西欧,region
Ruminococcaceae_bacterium_D16,0.0004,0.123,0.02,13,0.54,0.00067,184,lean_enriched,西欧,region
Bacteroides_faecis,-0.0228,-0.222,-0.057,13,0.62,0.00053,185,obese_enriched,西欧,region
Christensenella_minuta,-0.0005,-0.336,-0.089,13,0.69,0.00051,186,obese_enriched,西欧,region
Desulfovibrionaceae_bacterium,0.0031,0.74,0.107,13,0.62,0.0005,188,lean_enriched,西欧,region
Lactobacillus_delbrueckii,-0.0004,-0.091,-0.05,13,0.62,0.0005,187,obese_enriched,西欧,region
Bacteroides_finegoldii,-0.0285,-0.744,-0.122,13,0.69,0.00049,189,obese_enriched,西欧,region
Bacteroides_coprocola,0.0166,0.424,0.066,13,0.54,0.00042,190,lean_enriched,西欧,region
Bacteroides_nordii,0.0011,0.646,0.081,13,0.62,0.00039,191,lean_enriched,西欧,region
Eubacterium_sp_OM08_24,-0.002,-0.383,-0.047,13,0.54,0.00025,192,obese_enriched,西欧,region
