species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Parabacteroides_merdae,0.1023,0.169,0.083,21,0.67,0.00436,79,lean_enriched,healthy,disease
Eubacterium_sp_CAG_274,-0.0267,-0.41,-0.107,21,0.62,0.00433,80,obese_enriched,healthy,disease
Akkermansia_muciniphila,0.3162,0.849,0.214,21,0.57,0.00421,82,lean_enriched,healthy,disease
Ruminococcus_bicirculans,0.2103,0.85,0.222,21,0.76,0.00421,81,lean_enriched,healthy,disease
Eubacterium_sp_CAG_38,0.0342,0.32,0.09,21,0.67,0.00419,83,lean_enriched,healthy,disease
Eggerthella_lenta,0.0031,0.172,0.044,21,0.57,0.00391,84,lean_enriched,healthy,disease
Oscillibacter_sp_57_20,0.1084,0.47,0.261,21,0.71,0.0039,85,lean_enriched,healthy,disease
Bacteroides_dorei,0.3068,0.233,0.083,21,0.67,0.00386,86,lean_enriched,healthy,disease
Bilophila_wadsworthia,0.0095,0.406,0.155,21,0.71,0.00386,87,lean_enriched,healthy,disease
Oscillibacter_sp_CAG_241,0.0493,0.492,0.181,21,0.52,0.00384,88,lean_enriched,healthy,disease
Blautia_sp_CAG_257,-0.0092,-0.495,-0.113,21,0.67,0.00383,89,obese_enriched,healthy,disease
Bacteroides_plebeius,0.109,0.725,0.132,21,0.67,0.00379,90,lean_enriched,healthy,disease
Ruminococcus_bromii,-0.1243,-0.105,-0.04,21,0.52,0.00377,91,obese_enriched,healthy,disease
Bacteroides_caccae,0.1321,0.154,0.066,21,0.67,0.00374,92,lean_enriched,healthy,disease
Ruminococcaceae_bacterium_D5,0.0024,0.909,0.192,21,0.71,0.00367,93,lean_enriched,healthy,disease
Parasutterella_excrementihominis,0.0529,0.593,0.18,21,0.67,0.00359,94,lean_enriched,healthy,disease
Butyricimonas_virosa,0.0041,0.073,0.054,21,0.57,0.00357,95,lean_enriched,healthy,disease
Eubacterium_siraeum,0.6854,1.195,0.236,21,0.76,0.00348,96,lean_enriched,healthy,disease
Alistipes_indistinctus,0.042,0.869,0.249,21,0.86,0.00345,97,lean_enriched,healthy,disease
Clostridium_saccharolyticum,-0.0006,-0.194,-0.048,21,0.62,0.00327,98,obese_enriched,healthy,disease
Phascolarctobacterium_succinatutens,0.0004,0.001,0.0,21,0.52,0.00319,99,lean_enriched,healthy,disease
Bacteroides_massiliensis,0.0509,0.877,0.192,21,0.67,0.00315,100,lean_enriched,healthy,disease
Butyricimonas_synergistica,0.0021,0.155,0.112,21,0.67,0.00308,101,lean_enriched,healthy,disease
Bacteroides_salyersiae,0.0636,0.789,0.161,21,0.81,0.00306,102,lean_enriched,healthy,disease
Ruminococcus_lactaris,0.0444,0.145,0.056,21,0.57,0.00305,104,lean_enriched,healthy,disease
Bacteroides_fragilis,-0.0417,-0.179,-0.034,21,0.52,0.00305,103,obese_enriched,healthy,disease
Ruminococcaceae_bacterium_D16,0.0004,0.123,0.078,21,0.52,0.00299,105,lean_enriched,healthy,disease
Coprobacter_fastidiosus,0.011,0.625,0.137,21,0.62,0.00295,106,lean_enriched,healthy,disease
Proteobacteria_bacterium_CAG_139,-0.0121,-0.198,-0.049,21,0.57,0.00285,107,obese_enriched,healthy,disease
Bacteroides_galacturonicus,0.0,0.0,0.027,21,0.52,0.0028,108,obese_enriched,healthy,disease
Firmicutes_bacterium_CAG_110,0.0926,1.12,0.248,21,0.86,0.00279,109,lean_enriched,healthy,disease
Aeriscardovia_aeriphila,0.0,0.0,0.003,21,0.57,0.00277,110,obese_enriched,healthy,disease
Bacteroides_cellulosilyticus,0.2306,1.394,0.23,21,0.9,0.00275,111,lean_enriched,healthy,disease
Bacteroides_stercoris,-0.1289,-0.034,-0.015,21,0.52,0.00275,112,obese_enriched,healthy,disease
Actinomyces_odontolyticus,-0.0004,-0.226,-0.105,21,0.71,0.00274,113,obese_enriched,healthy,disease
Roseburia_hominis,0.0499,0.226,0.09,21,0.81,0.00273,114,lean_enriched,healthy,disease
Firmicutes_bacterium_CAG_95,0.0313,1.731,0.198,21,0.81,0.00258,115,lean_enriched,healthy,disease
Streptococcus_gordonii,-0.0015,-0.796,-0.184,21,0.62,0.00253,116,obese_enriched,healthy,disease
Bifidobacterium_bifidum,-0.005,-0.01,-0.004,21,0.52,0.00252,117,obese_enriched,healthy,disease
Alistipes_inops,0.0816,0.926,0.167,21,0.76,0.00244,118,lean_enriched,healthy,disease
Clostridium_bolteae,0.0006,0.242,0.036,21,0.52,0.00241,119,lean_enriched,healthy,disease
Enterorhabdus_caecimuris,0.0001,0.089,0.085,21,0.62,0.00238,120,lean_enriched,healthy,disease
Veillonella_parvula,0.0035,0.119,0.011,21,0.62,0.00234,121,lean_enriched,healthy,disease
Bacteroides_coprocola,0.0,0.0,0.06,21,0.52,0.00233,122,obese_enriched,healthy,disease
Anaerotruncus_colihominis,0.002,0.354,0.058,21,0.62,0.00232,124,lean_enriched,healthy,disease
Lactococcus_lactis,0.0001,0.108,0.069,21,0.52,0.00232,123,lean_enriched,healthy,disease
Paraprevotella_xylaniphila,0.0164,0.247,0.071,21,0.57,0.0023,125,lean_enriched,healthy,disease
Bifidobacterium_animalis,0.0006,0.481,0.091,21,0.52,0.00229,126,lean_enriched,healthy,disease
Clostridium_spiroforme,0.007,0.652,0.153,21,0.67,0.00229,127,lean_enriched,healthy,disease
Firmicutes_bacterium_CAG_94,0.0176,0.956,0.191,21,0.76,0.00227,128,lean_enriched,healthy,disease
Romboutsia_ilealis,0.0001,0.159,0.157,21,0.67,0.00226,129,lean_enriched,healthy,disease
Bacteroides_eggerthii,0.0325,0.166,0.041,21,0.52,0.00225,130,lean_enriched,healthy,disease
Bacteroides_finegoldii,-0.0098,-0.33,-0.085,21,0.52,0.00222,131,obese_enriched,healthy,disease
Coprococcus_eutactus,0.1244,0.193,0.059,21,0.81,0.00218,132,lean_enriched,healthy,disease
Intestinibacter_bartlettii,0.0053,0.401,0.135,21,0.62,0.00208,134,lean_enriched,healthy,disease
Clostridium_sp_CAG_167,0.0264,0.767,0.176,21,0.76,0.00208,133,lean_enriched,healthy,disease
Gemella_sanguinis,-0.0007,-0.298,-0.141,21,0.67,0.00202,135,obese_enriched,healthy,disease
Veillonella_atypica,-0.0083,-1.291,-0.232,21,0.71,0.00201,136,obese_enriched,healthy,disease
Veillonella_dispar,-0.0007,-0.055,-0.062,21,0.57,0.00198,137,obese_enriched,healthy,disease
Dialister_invisus,0.0482,0.651,0.093,21,0.67,0.00197,138,lean_enriched,healthy,disease
Hungatella_hathewayi,0.0071,1.384,0.107,21,0.76,0.00194,139,lean_enriched,healthy,disease
Coprobacter_secundus,0.0046,0.271,0.068,21,0.62,0.00193,140,lean_enriched,healthy,disease
Eisenbergiella_massiliensis,0.0022,0.186,0.059,21,0.57,0.00187,141,lean_enriched,healthy,disease
Erysipelatoclostridium_ramosum,-0.0017,-0.065,-0.007,21,0.52,0.00186,142,obese_enriched,healthy,disease
Streptococcus_australis,0.0,0.03,0.061,21,0.52,0.00184,143,obese_enriched,healthy,disease
Phascolarctobacterium_sp_CAG_266,0.0233,0.813,0.133,21,0.71,0.00183,144,lean_enriched,healthy,disease
Firmicutes_bacterium_CAG_170,0.0164,0.986,0.143,21,0.81,0.00182,145,lean_enriched,healthy,disease
Clostridium_citroniae,0.0019,0.744,0.153,21,0.62,0.00178,146,lean_enriched,healthy,disease
Butyrivibrio_crossotus,0.3642,0.848,0.101,21,0.71,0.00175,147,lean_enriched,healthy,disease
Lactobacillus_ruminis,0.0008,0.131,0.054,21,0.52,0.00172,148,lean_enriched,healthy,disease
Ruminococcus_gnavus,-0.1496,-1.122,-0.187,21,0.76,0.00172,149,obese_enriched,healthy,disease
Dialister_sp_CAG_357,0.0262,0.447,0.125,21,0.62,0.00172,150,lean_enriched,healthy,disease
Clostridium_bolteae_CAG_59,-0.0012,-0.443,-0.085,21,0.67,0.00165,151,obese_enriched,healthy,disease
Clostridium_lavalense,0.0007,0.558,0.064,21,0.52,0.00164,152,lean_enriched,healthy,disease
Firmicutes_bacterium_CAG_238,0.0247,1.21,0.188,21,0.81,0.00162,153,lean_enriched,healthy,disease
Clostridium_disporicum,0.001,0.095,0.015,21,0.52,0.00157,154,lean_enriched,healthy,disease
Desulfovibrio_piger,0.0205,0.658,0.139,21,0.86,0.00157,155,lean_enriched,healthy,disease
Prevotella_stercorea,0.0015,0.489,0.076,21,0.52,0.00156,156,lean_enriched,healthy,disease
Clostridium_sp_CAG_242,0.0011,0.21,0.06,21,0.52,0.00151,157,lean_enriched,healthy,disease
Bacteroides_sp_CAG_144,0.0131,0.725,0.149,21,0.67,0.00148,159,lean_enriched,healthy,disease
Mogibacterium_diversum,0.0,0.0,-0.009,21,0.62,0.00148,160,obese_enriched,healthy,disease
Actinomyces_oris,0.0,0.0,-0.146,21,0.67,0.00148,158,obese_enriched,healthy,disease
Parabacteroides_johnsonii,0.0045,0.182,0.078,21,0.62,0.00146,161,lean_enriched,healthy,disease
Desulfovibrionaceae_bacterium,0.002,0.3,0.074,21,0.57,0.00145,164,lean_enriched,healthy,disease
Streptococcus_mitis,-0.0003,-0.158,-0.097,21,0.62,0.00145,162,obese_enriched,healthy,disease
Roseburia_sp_CAG_309,0.0063,0.863,0.165,21,0.95,0.00145,163,lean_enriched,healthy,disease
Blautia_hydrogenotrophica,0.0,0.0,0.034,21,0.52,0.00144,165,obese_enriched,healthy,disease
Pseudoflavonifractor_sp_An184,0.0,0.016,0.059,21,0.52,0.00144,166,obese_enriched,healthy,disease
Ruminococcus_callidus,0.0016,0.158,0.072,21,0.57,0.00141,167,lean_enriched,healthy,disease
Eisenbergiella_tayi,-0.0028,-0.274,-0.036,21,0.52,0.0014,168,obese_enriched,healthy,disease
Bacteroides_clarus,0.0006,0.537,0.089,21,0.52,0.00139,169,lean_enriched,healthy,disease
Streptococcus_sanguinis,-0.0007,-0.395,-0.063,21,0.62,0.00138,170,obese_enriched,healthy,disease
Clostridium_symbiosum,0.0005,0.011,0.059,21,0.52,0.00137,171,lean_enriched,healthy,disease
Clostridium_clostridioforme,0.0,0.0,-0.005,21,0.57,0.00135,172,obese_enriched,healthy,disease
Sellimonas_intestinalis,-0.0008,-0.165,-0.04,21,0.57,0.00135,173,obese_enriched,healthy,disease
Roseburia_sp_CAG_182,0.0078,0.945,0.153,21,0.71,0.00134,175,lean_enriched,healthy,disease
Megamonas_funiformis,0.0007,0.327,0.108,21,0.57,0.00134,176,lean_enriched,healthy,disease
Victivallis_vadensis,0.0021,0.83,0.114,21,0.71,0.00134,177,lean_enriched,healthy,disease
Clostridium_asparagiforme,0.0,0.036,0.023,21,0.57,0.00134,174,obese_enriched,healthy,disease
Actinomyces_sp_ICM47,0.0,0.0,-0.092,21,0.62,0.00133,178,obese_enriched,healthy,disease
Clostridium_innocuum,0.0056,0.82,0.074,21,0.76,0.00133,179,lean_enriched,healthy,disease
Clostridium_sp_CAG_253,0.0052,0.392,0.078,21,0.62,0.00131,180,lean_enriched,healthy,disease
Haemophilus_sp_HMSC71H05,0.0007,0.361,0.045,21,0.57,0.0013,182,lean_enriched,healthy,disease
Firmicutes_bacterium_CAG_145,0.0112,0.81,0.136,21,0.62,0.0013,181,lean_enriched,healthy,disease
Eubacterium_sp_CAG_251,0.0143,0.062,0.012,21,0.57,0.00127,183,lean_enriched,healthy,disease
Dielma_fastidiosa,0.0029,0.68,0.131,21,0.76,0.00124,184,lean_enriched,healthy,disease
Bacteroides_faecis,-0.0131,-0.101,-0.029,21,0.62,0.00122,185,obese_enriched,healthy,disease
Streptococcus_anginosus_group,-0.0005,-0.14,-0.016,21,0.62,0.00121,186,obese_enriched,healthy,disease
Streptococcus_sp_A12,0.0,0.04,0.03,21,0.52,0.0012,187,obese_enriched,healthy,disease
Streptococcus_oralis,-0.0015,-0.933,-0.212,21,0.71,0.00118,188,obese_enriched,healthy,disease
Monoglobus_pectinilyticus,0.0104,0.844,0.144,21,0.67,0.00116,189,lean_enriched,healthy,disease
Megamonas_hypermegale,0.0,0.0,0.064,21,0.52,0.00115,190,obese_enriched,healthy,disease
Rothia_mucilaginosa,0.0004,0.273,0.114,21,0.57,0.0011,191,lean_enriched,healthy,disease
Faecalitalea_cylindroides,0.0032,0.333,0.133,21,0.62,0.00108,193,lean_enriched,healthy,disease
Eubacterium_sp_OM08_24,0.0003,0.055,0.039,21,0.57,0.00108,192,lean_enriched,healthy,disease
Prevotella_sp_CAG_279,0.0011,0.774,0.114,21,0.52,0.00103,194,lean_enriched,healthy,disease
Paraprevotella_clara,0.0019,0.563,0.108,21,0.62,0.00101,195,lean_enriched,healthy,disease
Bacteroides_nordii,0.0021,1.3,0.176,21,0.76,0.00091,196,lean_enriched,healthy,disease
Bifidobacterium_dentium,-0.001,-0.515,-0.105,21,0.52,0.00082,197,obese_enriched,healthy,disease
Actinomyces_sp_HMSC035G02,0.0,0.0,0.066,21,0.52,0.00081,198,obese_enriched,healthy,disease
Bacteroides_faecis_CAG_32,0.0,0.0,0.105,21,0.57,0.00077,199,obese_enriched,healthy,disease
Coprobacillus_cateniformis,0.0019,0.21,0.037,21,0.52,0.0007,200,lean_enriched,healthy,disease
Veillonella_infantium,-0.0006,-0.247,-0.121,21,0.71,0.00064,201,obese_enriched,healthy,disease
Veillonella_sp_T11011_6,-0.0002,-0.139,-0.048,21,0.57,0.00061,202,obese_enriched,healthy,disease
Alistipes_onderdonkii,0.0107,1.295,0.142,21,0.71,0.00039,203,lean_enriched,healthy,disease
