species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Roseburia_hominis,0.1576,0.704,0.134,3,1.0,0.00647,46,lean_enriched,东亚,region
Turicimonas_muris,0.0072,2.17,0.19,3,1.0,0.00646,47,lean_enriched,东亚,region
Odoribacter_splanchnicus,0.0361,0.147,0.073,3,0.67,0.00644,48,lean_enriched,东亚,region
Eubacterium_ventriosum,0.1494,2.675,0.323,3,0.67,0.00625,49,lean_enriched,东亚,region
Veillonella_parvula,0.031,0.119,0.01,3,0.67,0.00611,50,lean_enriched,东亚,region
Firmicutes_bacterium_CAG_83,0.09,1.169,0.291,3,1.0,0.00601,51,lean_enriched,东亚,region
Gemella_haemolysans,-0.0055,-1.277,-0.245,3,1.0,0.00595,52,obese_enriched,东亚,region
Bacteroides_fragilis,0.9939,2.502,0.164,3,0.67,0.00594,53,lean_enriched,东亚,region
Eubacterium_sp_CAG_251,-0.2322,-0.83,-0.303,3,0.67,0.00586,54,obese_enriched,东亚,region
Ruminococcus_torques,-1.0042,-1.738,-1.068,3,0.67,0.00581,56,obese_enriched,东亚,region
Alistipes_finegoldii,0.3808,3.099,0.197,3,1.0,0.00581,55,lean_enriched,东亚,region
Blautia_obeum,0.0206,0.276,0.109,3,0.67,0.00575,57,lean_enriched,东亚,region
Veillonella_infantium,-0.0044,-0.51,-0.117,3,0.67,0.00567,58,obese_enriched,东亚,region
Escherichia_coli,0.2579,0.311,0.057,3,0.67,0.00544,59,lean_enriched,东亚,region
Phascolarctobacterium_faecium,0.2166,0.79,0.281,3,0.67,0.00542,60,lean_enriched,东亚,region
Bacteroides_xylanisolvens,0.2863,0.574,0.186,3,1.0,0.00532,61,lean_enriched,东亚,region
Eggerthella_lenta,-0.0982,-0.828,-0.448,3,0.67,0.00529,62,obese_enriched,东亚,region
Bifidobacterium_adolescentis,0.251,2.167,0.263,3,1.0,0.00526,63,lean_enriched,东亚,region
Allisonella_histaminiformans,0.0009,0.43,0.084,3,0.67,0.00526,64,lean_enriched,东亚,region
Gordonibacter_pamelaeae,0.0013,0.096,0.04,3,0.67,0.00516,65,lean_enriched,东亚,region
Bacteroides_intestinalis,0.4395,3.07,0.195,3,1.0,0.00507,66,lean_enriched,东亚,region
Veillonella_sp_T11011_6,-0.0092,-0.945,-0.189,3,0.67,0.00507,67,obese_enriched,东亚,region
Turicibacter_sanguinis,0.0065,2.666,0.262,3,1.0,0.00503,68,lean_enriched,东亚,region
Bifidobacterium_pseudocatenulatum,-0.4182,-0.82,-0.223,3,0.67,0.00498,69,obese_enriched,东亚,region
Eubacterium_rectale,0.7065,0.474,0.161,3,0.67,0.00489,70,lean_enriched,东亚,region
Roseburia_faecis,0.2914,0.327,0.109,3,0.67,0.00488,71,lean_enriched,东亚,region
Bacteroides_thetaiotaomicron,1.2412,1.179,0.2,3,0.67,0.00487,72,lean_enriched,东亚,region
Roseburia_intestinalis,0.4393,1.628,0.267,3,0.67,0.00478,73,lean_enriched,东亚,region
Bacteroides_eggerthii,0.6685,1.718,0.215,3,0.67,0.00468,74,lean_enriched,东亚,region
Intestinibacter_bartlettii,0.0165,1.125,0.149,3,0.67,0.00465,76,lean_enriched,东亚,region
Coprobacter_fastidiosus,0.1227,5.797,0.226,3,1.0,0.00465,75,lean_enriched,东亚,region
Butyricimonas_virosa,0.0392,1.472,0.261,3,1.0,0.00459,77,lean_enriched,东亚,region
Megamonas_funiformis,-0.1867,-0.842,-0.257,3,0.67,0.00455,79,obese_enriched,东亚,region
Bacteroides_cellulosilyticus,0.2102,2.676,0.249,3,0.67,0.00455,78,lean_enriched,东亚,region
Intestinimonas_butyriciproducens,0.0562,3.024,0.223,3,0.67,0.00449,80,lean_enriched,东亚,region
Coprococcus_comes,0.1654,1.661,0.47,3,0.67,0.00449,81,lean_enriched,东亚,region
Enterorhabdus_caecimuris,0.0001,0.192,0.207,3,0.67,0.00446,82,lean_enriched,东亚,region
Eubacterium_ramulus,0.0138,0.193,0.052,3,0.67,0.0044,83,lean_enriched,东亚,region
Clostridium_bolteae,0.0679,0.712,0.172,3,0.67,0.00438,84,lean_enriched,东亚,region
Clostridium_citroniae,0.0085,0.587,0.152,3,0.67,0.0042,85,lean_enriched,东亚,region
Erysipelatoclostridium_ramosum,0.0488,1.505,0.184,3,0.67,0.00412,87,lean_enriched,东亚,region
Gemmiger_formicilis,-0.0244,-0.328,-0.112,3,0.67,0.00412,86,obese_enriched,东亚,region
Clostridium_innocuum,-0.027,-1.124,-0.374,3,0.67,0.00406,88,obese_enriched,东亚,region
Fusobacterium_varium,-0.066,-1.41,-0.401,3,1.0,0.00403,89,obese_enriched,东亚,region
Oscillibacter_sp_57_20,0.1117,0.72,0.229,3,0.67,0.00401,90,lean_enriched,东亚,region
Holdemania_filiformis,0.0104,1.571,0.371,3,0.67,0.00397,91,lean_enriched,东亚,region
Streptococcus_mitis,-0.0164,-2.352,-1.057,3,0.67,0.00394,92,obese_enriched,东亚,region
Bacteroides_salyersiae,0.1451,4.667,0.216,3,0.67,0.0039,93,lean_enriched,东亚,region
Clostridium_asparagiforme,0.0148,1.966,0.199,3,1.0,0.00378,94,lean_enriched,东亚,region
Ruminococcus_callidus,0.0107,3.554,0.31,3,1.0,0.00375,96,lean_enriched,东亚,region
Bacteroides_coprocola,-0.2115,-0.419,-0.115,3,1.0,0.00375,95,obese_enriched,东亚,region
Blautia_sp_CAG_257,0.016,2.166,0.223,3,0.67,0.00371,97,lean_enriched,东亚,region
Coprococcus_catus,0.0113,0.315,0.111,3,1.0,0.00362,98,lean_enriched,东亚,region
Tyzzerella_nexilis,-0.0076,-0.225,-0.027,3,0.67,0.00358,99,obese_enriched,东亚,region
Clostridium_bolteae_CAG_59,-0.0117,-0.7,-0.145,3,1.0,0.00356,100,obese_enriched,东亚,region
Lachnospira_pectinoschiza,-0.0958,-0.067,-0.022,3,0.67,0.00343,101,obese_enriched,东亚,region
Rothia_mucilaginosa,0.0007,0.572,0.151,3,0.67,0.00342,102,lean_enriched,东亚,region
Veillonella_dispar,-0.0524,-2.309,-0.548,3,0.67,0.00336,103,obese_enriched,东亚,region
Adlercreutzia_equolifaciens,0.0163,0.746,0.147,3,1.0,0.00332,104,lean_enriched,东亚,region
Dialister_sp_CAG_357,0.2344,3.528,0.133,3,1.0,0.0033,105,lean_enriched,东亚,region
Megamonas_hypermegale,-0.0282,-0.202,-0.072,3,0.67,0.00329,106,obese_enriched,东亚,region
Streptococcus_infantis,0.0007,0.341,0.066,3,0.67,0.00328,107,lean_enriched,东亚,region
Hungatella_hathewayi,0.0317,0.922,0.084,3,0.67,0.00323,108,lean_enriched,东亚,region
Paraprevotella_clara,0.0224,1.553,0.174,3,1.0,0.00307,109,lean_enriched,东亚,region
Streptococcus_thermophilus,0.0019,1.513,0.116,3,0.67,0.00306,110,lean_enriched,东亚,region
Bacteroides_dorei,0.3068,0.23,0.061,3,0.67,0.00303,111,lean_enriched,东亚,region
Bifidobacterium_dentium,0.0211,2.134,0.156,3,1.0,0.00302,112,lean_enriched,东亚,region
Ruminococcus_lactaris,0.232,2.205,0.406,3,0.67,0.00301,113,lean_enriched,东亚,region
Streptococcus_oralis,0.0019,0.134,0.014,3,0.67,0.003,114,lean_enriched,东亚,region
Oscillibacter_sp_CAG_241,0.0479,2.053,0.221,3,0.67,0.00296,115,lean_enriched,东亚,region
Streptococcus_australis,-0.0029,-0.834,-0.237,3,0.67,0.00293,116,obese_enriched,东亚,region
Parabacteroides_goldsteinii,0.0484,0.973,0.079,3,0.67,0.00272,117,lean_enriched,东亚,region
Clostridium_clostridioforme,0.0631,4.123,0.143,3,1.0,0.00267,118,lean_enriched,东亚,region
Klebsiella_quasipneumoniae,0.1245,3.044,0.166,3,1.0,0.00265,119,lean_enriched,东亚,region
Eisenbergiella_tayi,-0.0028,-0.274,-0.061,3,0.67,0.00263,120,obese_enriched,东亚,region
Eubacterium_sp_CAG_274,0.0746,2.208,0.181,3,1.0,0.00259,121,lean_enriched,东亚,region
Bacteroides_massiliensis,-0.0603,-0.112,-0.042,3,0.67,0.00251,122,obese_enriched,东亚,region
Phascolarctobacterium_succinatutens,0.1997,0.525,0.14,3,0.67,0.00241,123,lean_enriched,东亚,region
Clostridium_aldenense,0.005,1.166,0.232,3,1.0,0.0024,124,lean_enriched,东亚,region
Clostridium_symbiosum,0.0552,2.06,0.184,3,1.0,0.00236,125,lean_enriched,东亚,region
Mogibacterium_diversum,0.0001,0.063,0.011,3,0.67,0.00229,126,lean_enriched,东亚,region
Phascolarctobacterium_sp_CAG_266,-0.0036,-0.034,-0.007,3,0.67,0.00224,127,obese_enriched,东亚,region
Lactobacillus_rogosae,0.0137,1.941,0.255,3,1.0,0.00222,128,lean_enriched,东亚,region
Actinomyces_odontolyticus,-0.0003,-0.112,-0.017,3,0.67,0.00219,129,obese_enriched,东亚,region
Prevotella_stercorea,0.8116,3.802,0.162,3,0.67,0.00216,130,lean_enriched,东亚,region
Prevotella_sp_CAG_520,-0.8525,-1.908,-0.467,3,0.67,0.00214,131,obese_enriched,东亚,region
Ruminococcus_bicirculans,0.45,1.503,0.272,3,1.0,0.00212,132,lean_enriched,东亚,region
Eubacterium_sp_CAG_180,0.1115,0.152,0.038,3,0.67,0.0021,133,lean_enriched,东亚,region
Clostridium_lavalense,0.0074,2.99,0.258,3,0.67,0.00206,134,lean_enriched,东亚,region
Klebsiella_pneumoniae,0.4186,2.029,0.141,3,1.0,0.00205,135,lean_enriched,东亚,region
Akkermansia_muciniphila,0.3162,3.387,0.225,3,1.0,0.00201,136,lean_enriched,东亚,region
Haemophilus_sp_HMSC71H05,0.0039,0.928,0.045,3,1.0,0.00198,137,lean_enriched,东亚,region
Streptococcus_gordonii,-0.0009,-0.139,-0.017,3,0.67,0.00196,138,obese_enriched,东亚,region
Clostridium_disporicum,-0.0009,-0.124,-0.027,3,1.0,0.00195,139,obese_enriched,东亚,region
Clostridium_sp_CAG_58,0.0229,0.953,0.206,3,0.67,0.0019,140,lean_enriched,东亚,region
Fusobacterium_mortiferum,0.5357,7.157,0.22,3,1.0,0.00182,141,lean_enriched,东亚,region
Sellimonas_intestinalis,-0.0123,-1.145,-0.235,3,1.0,0.00179,142,obese_enriched,东亚,region
Asaccharobacter_celatus,0.0057,0.805,0.174,3,1.0,0.00176,143,lean_enriched,东亚,region
Bifidobacterium_bifidum,0.0737,2.67,0.163,3,1.0,0.00173,144,lean_enriched,东亚,region
Klebsiella_variicola,0.1084,1.993,0.151,3,1.0,0.00165,146,lean_enriched,东亚,region
Streptococcus_sanguinis,0.0042,1.031,0.135,3,1.0,0.00165,145,lean_enriched,东亚,region
Firmicutes_bacterium_CAG_170,0.0245,4.672,0.137,3,1.0,0.00164,147,lean_enriched,东亚,region
Anaerotruncus_colihominis,0.0112,1.168,0.163,3,1.0,0.00162,148,lean_enriched,东亚,region
Romboutsia_ilealis,0.0005,0.367,0.178,3,1.0,0.00156,149,lean_enriched,东亚,region
Firmicutes_bacterium_CAG_95,0.0242,4.084,0.198,3,0.67,0.00156,150,lean_enriched,东亚,region
Clostridium_leptum,0.0485,1.77,0.134,3,1.0,0.00151,151,lean_enriched,东亚,region
Bacteroides_sp_OM05_12,0.0,0.0,-0.372,3,0.67,0.00149,152,obese_enriched,东亚,region
Alistipes_indistinctus,0.0516,2.427,0.25,3,1.0,0.00147,153,lean_enriched,东亚,region
Firmicutes_bacterium_CAG_110,0.0923,3.197,0.131,3,1.0,0.00147,154,lean_enriched,东亚,region
Fusobacterium_ulcerans,0.0094,0.776,0.086,3,0.67,0.00145,155,lean_enriched,东亚,region
Lactobacillus_salivarius,0.1098,4.087,0.128,3,1.0,0.00133,156,lean_enriched,东亚,region
Clostridium_spiroforme,0.0115,2.337,0.161,3,1.0,0.0013,157,lean_enriched,东亚,region
Methanobrevibacter_smithii,0.0334,3.705,0.179,3,1.0,0.00129,158,lean_enriched,东亚,region
Eubacterium_siraeum,0.5246,8.148,0.228,3,1.0,0.00127,159,lean_enriched,东亚,region
Streptococcus_anginosus_group,0.0206,2.15,0.091,3,1.0,0.00124,160,lean_enriched,东亚,region
Coprococcus_eutactus,0.2158,3.686,0.252,3,1.0,0.00122,162,lean_enriched,东亚,region
Veillonella_rogosae,-0.0005,-0.352,-0.179,3,0.67,0.00122,163,obese_enriched,东亚,region
Coprobacter_secundus,0.0201,2.673,0.185,3,0.67,0.00122,161,lean_enriched,东亚,region
Clostridium_sp_CAG_242,0.0502,1.635,0.235,3,1.0,0.00118,165,lean_enriched,东亚,region
Bacteroides_nordii,0.0098,2.116,0.298,3,1.0,0.00118,164,lean_enriched,东亚,region
Olsenella_scatoligenes,0.0121,3.528,0.228,3,1.0,0.00111,166,lean_enriched,东亚,region
Oxalobacter_formigenes,0.0228,4.026,0.231,3,1.0,0.0011,167,lean_enriched,东亚,region
Clostridium_sp_CAG_299,0.07,2.044,0.163,3,1.0,0.00107,168,lean_enriched,东亚,region
Bacteroides_clarus,0.0633,3.853,0.21,3,1.0,0.00105,169,lean_enriched,东亚,region
Streptococcus_vestibularis,0.0135,2.856,0.111,3,1.0,0.00098,170,lean_enriched,东亚,region
Bacteroides_galacturonicus,0.0043,1.105,0.131,3,1.0,0.00093,171,lean_enriched,东亚,region
Roseburia_sp_CAG_471,0.0058,1.463,0.191,3,1.0,0.00089,172,lean_enriched,东亚,region
Megasphaera_micronuciformis,-0.0001,-0.051,-0.01,3,0.67,0.00088,173,obese_enriched,东亚,region
Ruminococcaceae_bacterium_D16,0.0066,2.723,0.204,3,1.0,0.00087,174,lean_enriched,东亚,region
Alistipes_onderdonkii,0.0055,2.698,0.207,3,1.0,0.00086,175,lean_enriched,东亚,region
Prevotella_sp_CAG_279,0.1188,0.774,0.112,3,0.67,0.00085,176,lean_enriched,东亚,region
Parabacteroides_gordonii,0.0052,2.407,0.147,3,1.0,0.00081,177,lean_enriched,东亚,region
Paraprevotella_xylaniphila,0.0593,0.83,0.088,3,1.0,0.00079,178,lean_enriched,东亚,region
Anaerotignum_lactatifermentans,0.0134,3.049,0.207,3,1.0,0.00072,180,lean_enriched,东亚,region
Bacteroides_coprophilus,0.0858,6.44,0.204,3,0.67,0.00072,179,lean_enriched,东亚,region
Eisenbergiella_massiliensis,0.0197,4.119,0.177,3,1.0,0.00067,181,lean_enriched,东亚,region
Coprobacillus_cateniformis,0.0195,1.681,0.147,3,1.0,0.00066,182,lean_enriched,东亚,region
Cloacibacillus_porcorum,0.0019,1.098,0.098,3,0.67,0.00063,184,lean_enriched,东亚,region
Clostridium_saccharolyticum,0.0174,3.534,0.176,3,0.67,0.00063,183,lean_enriched,东亚,region
Parabacteroides_johnsonii,0.0022,0.043,0.006,3,0.67,0.00062,185,lean_enriched,东亚,region
Blautia_hansenii,0.0276,4.837,0.092,3,1.0,0.00057,186,lean_enriched,东亚,region
Roseburia_sp_CAG_303,0.0624,5.987,0.192,3,0.67,0.00054,187,lean_enriched,东亚,region
Catabacter_hongkongensis,0.0007,0.171,0.054,3,1.0,0.00053,188,lean_enriched,东亚,region
Dialister_invisus,0.0135,1.434,0.083,3,1.0,0.00052,189,lean_enriched,东亚,region
Anaeromassilibacillus_sp_An250,0.002,0.636,0.134,3,1.0,0.00051,190,lean_enriched,东亚,region
Eubacterium_sulci,-0.0004,-0.35,-0.262,3,0.67,0.00049,191,obese_enriched,东亚,region
Dielma_fastidiosa,0.0023,1.734,0.166,3,0.67,0.00046,192,lean_enriched,东亚,region
Streptococcus_sp_A12,-0.0002,-0.108,-0.019,3,0.67,0.00041,193,obese_enriched,东亚,region
Ruminococcaceae_bacterium_D5,0.006,2.817,0.164,3,1.0,0.00036,194,lean_enriched,东亚,region
Desulfovibrio_piger,0.0699,5.146,0.266,3,1.0,0.00035,195,lean_enriched,东亚,region
Enterobacter_cloacae_complex,0.0084,3.228,0.108,3,1.0,0.0003,196,lean_enriched,东亚,region
Firmicutes_bacterium_CAG_145,0.0141,3.031,0.155,3,1.0,0.00026,198,lean_enriched,东亚,region
Alistipes_inops,0.0842,6.076,0.167,3,1.0,0.00026,197,lean_enriched,东亚,region
Eubacterium_sp_OM08_24,0.207,4.91,0.2,3,1.0,0.00018,199,lean_enriched,东亚,region
Enorma_massiliensis,0.002,1.566,0.149,3,1.0,0.00012,200,lean_enriched,东亚,region
Blautia_producta,0.0043,2.118,0.193,3,1.0,0.00012,201,lean_enriched,东亚,region
Citrobacter_youngae,0.0032,1.577,0.136,3,1.0,5e-05,202,lean_enriched,东亚,region
