species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bacteroides_uniformis,0.3648,0.147,0.07,6,0.5,0.00821,33,lean_enriched,北美,region
Alistipes_shahii,0.0354,0.146,0.06,6,0.67,0.00785,34,lean_enriched,北美,region
Gemmiger_formicilis,0.0181,0.376,0.082,6,0.67,0.0078,36,lean_enriched,北美,region
Faecalibacterium_prausnitzii,0.4519,0.121,0.119,6,0.5,0.0078,35,lean_enriched,北美,region
Eubacterium_rectale,0.0881,0.02,0.023,6,0.5,0.00776,37,lean_enriched,北美,region
Clostridium_sp_CAG_167,0.0857,1.827,0.322,6,1.0,0.00751,38,lean_enriched,北美,region
Alistipes_putredinis,0.3839,0.102,0.068,6,0.83,0.00738,39,lean_enriched,北美,region
Bacteroides_vulgatus,-0.7359,-0.112,-0.072,6,0.5,0.00699,40,obese_enriched,北美,region
Roseburia_intestinalis,-0.0517,-0.141,-0.054,6,0.67,0.00687,41,obese_enriched,北美,region
Clostridium_sp_CAG_58,-0.0242,-0.706,-0.26,6,0.67,0.00678,42,obese_enriched,北美,region
Clostridium_spiroforme,0.0219,2.183,0.193,6,0.83,0.00675,43,lean_enriched,北美,region
Intestinimonas_butyriciproducens,0.0327,1.215,0.327,6,0.67,0.00664,44,lean_enriched,北美,region
Firmicutes_bacterium_CAG_83,0.196,1.183,0.303,6,0.83,0.00656,45,lean_enriched,北美,region
Eisenbergiella_massiliensis,0.0075,1.365,0.179,6,0.83,0.00646,46,lean_enriched,北美,region
Blautia_wexlerae,0.0325,0.654,0.155,6,0.5,0.00644,47,lean_enriched,北美,region
Dorea_formicigenerans,0.0279,0.238,0.114,6,0.67,0.00643,48,lean_enriched,北美,region
Parasutterella_excrementihominis,-0.0283,-0.339,-0.143,6,0.67,0.00641,49,obese_enriched,北美,region
Streptococcus_mitis,-0.0004,-0.404,-0.297,6,0.83,0.00629,50,obese_enriched,北美,region
Bacteroides_fragilis,-1.0461,-1.417,-0.334,6,0.83,0.00611,51,obese_enriched,北美,region
Gordonibacter_pamelaeae,0.0209,1.343,0.311,6,1.0,0.00605,52,lean_enriched,北美,region
Bacteroides_caccae,0.0953,0.101,0.048,6,0.67,0.00594,53,lean_enriched,北美,region
Bacteroides_cellulosilyticus,0.4066,2.21,0.308,6,0.83,0.00585,54,lean_enriched,北美,region
Barnesiella_intestinihominis,0.1941,0.151,0.049,6,0.5,0.00585,55,lean_enriched,北美,region
Ruminococcus_bicirculans,0.3115,0.828,0.233,6,0.83,0.00577,56,lean_enriched,北美,region
Flavonifractor_plautii,0.0371,0.311,0.121,6,0.67,0.00574,57,lean_enriched,北美,region
Bacteroides_finegoldii,-0.151,-0.33,-0.101,6,0.67,0.00568,58,obese_enriched,北美,region
Firmicutes_bacterium_CAG_94,0.022,3.372,0.323,6,0.83,0.00554,59,lean_enriched,北美,region
Streptococcus_oralis,-0.0017,-1.266,-0.582,6,0.83,0.00546,60,obese_enriched,北美,region
Bifidobacterium_adolescentis,-0.3433,-0.821,-0.304,6,0.67,0.00537,61,obese_enriched,北美,region
Proteobacteria_bacterium_CAG_139,-0.1034,-1.031,-0.345,6,0.83,0.00527,62,obese_enriched,北美,region
Coprococcus_catus,0.0211,0.481,0.249,6,0.67,0.00525,63,lean_enriched,北美,region
Roseburia_inulinivorans,0.1635,0.443,0.157,6,0.83,0.00508,64,lean_enriched,北美,region
Ruminococcus_bromii,0.0048,-0.027,0.002,6,0.5,0.00503,65,lean_enriched,北美,region
Ruthenibacterium_lactatiformans,0.027,0.252,0.093,6,0.67,0.00499,66,lean_enriched,北美,region
Agathobaculum_butyriciproducens,0.0636,0.465,0.214,6,1.0,0.00497,67,lean_enriched,北美,region
Asaccharobacter_celatus,0.0019,0.3,0.114,6,0.5,0.00487,68,lean_enriched,北美,region
Oscillibacter_sp_CAG_241,-0.0267,-0.649,-0.172,6,0.67,0.0047,69,obese_enriched,北美,region
Akkermansia_muciniphila,-0.1994,-0.072,-0.019,6,0.67,0.00469,70,obese_enriched,北美,region
Escherichia_coli,-0.2177,0.359,-0.153,6,0.5,0.00465,71,obese_enriched,北美,region
Blautia_obeum,0.0131,0.061,0.03,6,0.67,0.00463,72,lean_enriched,北美,region
Dialister_invisus,0.0622,0.614,0.111,6,0.67,0.00451,73,lean_enriched,北美,region
Slackia_isoflavoniconvertens,-0.0242,-0.453,-0.225,6,0.5,0.00444,74,obese_enriched,北美,region
Phascolarctobacterium_faecium,0.0274,-0.075,-0.065,6,0.5,0.00443,75,lean_enriched,北美,region
Bifidobacterium_longum,0.0265,0.475,0.108,6,0.67,0.00441,76,lean_enriched,北美,region
Eubacterium_eligens,0.0968,0.456,0.173,6,0.67,0.00439,77,lean_enriched,北美,region
Blautia_sp_CAG_257,0.0242,1.84,0.218,6,0.67,0.00433,78,lean_enriched,北美,region
Lawsonibacter_asaccharolyticus,-0.0094,-0.287,-0.135,6,0.5,0.00431,79,obese_enriched,北美,region
Veillonella_parvula,0.0617,1.847,0.187,6,0.83,0.00425,80,lean_enriched,北美,region
Roseburia_hominis,0.0391,0.301,0.098,6,0.67,0.00421,81,lean_enriched,北美,region
Oscillibacter_sp_57_20,0.0369,0.275,0.126,6,0.67,0.00415,82,lean_enriched,北美,region
Clostridium_lavalense,-0.0005,-0.075,-0.068,6,0.67,0.00403,83,obese_enriched,北美,region
Ruminococcus_lactaris,-0.0843,-0.546,-0.205,6,0.67,0.004,84,obese_enriched,北美,region
Alistipes_indistinctus,0.0108,-0.138,-0.125,6,0.5,0.00398,85,lean_enriched,北美,region
Clostridium_asparagiforme,0.0,0.008,0.005,6,0.5,0.00396,86,obese_enriched,北美,region
Anaerostipes_hadrus,-0.0062,0.084,0.048,6,0.5,0.00395,87,obese_enriched,北美,region
Adlercreutzia_equolifaciens,0.0122,0.481,0.146,6,0.67,0.00393,88,lean_enriched,北美,region
Butyricimonas_virosa,0.0123,0.206,0.201,6,0.5,0.00393,89,lean_enriched,北美,region
Clostridium_bolteae,-0.009,-0.69,-0.261,6,0.83,0.0039,90,obese_enriched,北美,region
Eggerthella_lenta,0.017,1.329,0.247,6,1.0,0.00385,91,lean_enriched,北美,region
Clostridium_citroniae,-0.0001,-0.053,-0.05,6,0.67,0.00385,92,obese_enriched,北美,region
Lachnospira_pectinoschiza,-0.1029,-0.288,-0.113,6,0.67,0.00378,93,obese_enriched,北美,region
Eubacterium_sp_CAG_38,0.0439,0.845,0.154,6,0.67,0.00377,94,lean_enriched,北美,region
Roseburia_sp_CAG_471,0.0094,1.608,0.178,6,0.83,0.00376,95,lean_enriched,北美,region
Monoglobus_pectinilyticus,-0.0061,0.111,0.013,6,0.5,0.00366,97,obese_enriched,北美,region
Parabacteroides_johnsonii,0.0446,1.136,0.188,6,0.67,0.00366,96,lean_enriched,北美,region
Butyricimonas_synergistica,-0.0066,-0.152,-0.08,6,0.67,0.00365,98,obese_enriched,北美,region
Bacteroides_eggerthii,0.3663,1.008,0.151,6,0.67,0.00364,99,lean_enriched,北美,region
Bacteroides_galacturonicus,-0.0083,-0.798,-0.562,6,0.67,0.00345,100,obese_enriched,北美,region
Turicimonas_muris,0.0059,0.311,0.086,6,0.67,0.00341,101,lean_enriched,北美,region
Lactococcus_lactis,-0.0018,-0.333,-0.095,6,0.67,0.00339,102,obese_enriched,北美,region
Roseburia_faecis,-0.1084,-0.426,-0.137,6,0.67,0.00327,103,obese_enriched,北美,region
Hungatella_hathewayi,0.0071,0.748,0.186,6,0.83,0.00317,104,lean_enriched,北美,region
Firmicutes_bacterium_CAG_110,0.06,1.413,0.254,6,0.67,0.00312,105,lean_enriched,北美,region
Coprococcus_eutactus,0.0921,1.981,0.152,6,0.67,0.0031,106,lean_enriched,北美,region
Clostridium_symbiosum,0.0026,0.92,0.261,6,0.5,0.00302,107,lean_enriched,北美,region
Holdemanella_biformis,0.0007,0.313,0.057,6,0.67,0.00301,108,lean_enriched,北美,region
Prevotella_copri,-0.9886,-0.269,-0.104,6,0.5,0.00298,109,obese_enriched,北美,region
Haemophilus_parainfluenzae,0.0075,-0.106,-0.055,6,0.5,0.00297,110,lean_enriched,北美,region
Dorea_sp_CAG_317,-0.0008,0.085,0.02,6,0.5,0.00295,111,obese_enriched,北美,region
Methanobrevibacter_smithii,-0.0392,-0.496,-0.146,6,0.67,0.00287,112,obese_enriched,北美,region
Holdemania_filiformis,-0.0012,-0.268,-0.099,6,0.5,0.00287,113,obese_enriched,北美,region
Alistipes_inops,0.0902,1.443,0.255,6,0.83,0.00278,114,lean_enriched,北美,region
Firmicutes_bacterium_CAG_95,0.0028,1.823,0.238,6,0.83,0.00278,115,lean_enriched,北美,region
Bacteroides_nordii,0.0028,1.2,0.164,6,0.83,0.00275,116,lean_enriched,北美,region
Anaeromassilibacillus_sp_An250,0.0055,0.848,0.182,6,0.5,0.00274,117,lean_enriched,北美,region
Bifidobacterium_bifidum,-0.0384,-1.009,-0.28,6,0.83,0.00266,118,obese_enriched,北美,region
Roseburia_sp_CAG_309,0.0059,0.843,0.326,6,0.83,0.00258,119,lean_enriched,北美,region
Phascolarctobacterium_succinatutens,-0.2685,-1.383,-0.327,6,0.67,0.00253,121,obese_enriched,北美,region
Streptococcus_thermophilus,-0.0697,-1.193,-0.319,6,0.67,0.00253,120,obese_enriched,北美,region
Ruminococcus_gnavus,0.0293,1.186,0.057,6,0.5,0.0025,122,lean_enriched,北美,region
Erysipelatoclostridium_ramosum,0.0107,1.297,0.009,6,0.5,0.00248,123,lean_enriched,北美,region
Blautia_hydrogenotrophica,0.0001,0.159,0.034,6,0.5,0.00244,124,lean_enriched,北美,region
Veillonella_dispar,0.0003,0.103,0.072,6,0.5,0.00241,125,lean_enriched,北美,region
Paraprevotella_xylaniphila,0.1628,0.928,0.255,6,0.83,0.00226,126,lean_enriched,北美,region
Enterorhabdus_caecimuris,0.0005,0.338,0.146,6,1.0,0.00223,127,lean_enriched,北美,region
Anaerotruncus_colihominis,0.0006,0.373,0.024,6,0.5,0.00221,128,lean_enriched,北美,region
Clostridium_clostridioforme,-0.0006,-0.265,-0.14,6,0.67,0.00216,129,obese_enriched,北美,region
Eubacterium_dolichum_CAG_375,0.0007,0.535,0.102,6,0.67,0.00215,130,lean_enriched,北美,region
Parabacteroides_goldsteinii,-0.0139,-1.011,-0.223,6,0.67,0.00203,131,obese_enriched,北美,region
Anaerotignum_lactatifermentans,0.0145,1.384,0.199,6,0.67,0.00193,132,lean_enriched,北美,region
Clostridium_innocuum,0.008,2.159,0.176,6,0.83,0.00185,133,lean_enriched,北美,region
Bacteroides_intestinalis,0.1944,1.985,0.261,6,0.83,0.00184,134,lean_enriched,北美,region
Clostridium_bolteae_CAG_59,-0.0033,-0.813,-0.503,6,0.67,0.00183,135,obese_enriched,北美,region
Turicibacter_sanguinis,0.0082,1.377,0.209,6,0.83,0.00165,136,lean_enriched,北美,region
Eubacterium_sp_CAG_274,0.0011,0.055,0.014,6,0.5,0.00161,137,lean_enriched,北美,region
Intestinibacter_bartlettii,0.0119,1.52,0.194,6,0.83,0.00158,138,lean_enriched,北美,region
Sellimonas_intestinalis,0.006,2.105,0.234,6,0.67,0.00157,139,lean_enriched,北美,region
Dielma_fastidiosa,0.0043,0.867,0.215,6,0.67,0.00156,141,lean_enriched,北美,region
Candidatus_Stoquefichus_sp_KLE1796,0.0212,3.244,0.198,6,1.0,0.00156,140,lean_enriched,北美,region
Eubacterium_sp_CAG_180,-0.1604,-1.025,-0.272,6,0.67,0.00154,142,obese_enriched,北美,region
Enorma_massiliensis,-0.0002,-0.221,-0.158,6,0.83,0.0015,143,obese_enriched,北美,region
Eisenbergiella_tayi,-0.0149,-1.142,-0.222,6,0.67,0.00147,144,obese_enriched,北美,region
Ruminococcaceae_bacterium_D5,-0.0007,-0.213,-0.129,6,0.67,0.00143,145,obese_enriched,北美,region
Veillonella_atypica,-0.0075,-1.264,-0.446,6,1.0,0.00143,146,obese_enriched,北美,region
Lactobacillus_rogosae,-0.0015,-0.024,-0.016,6,0.67,0.0014,147,obese_enriched,北美,region
Veillonella_infantium,-0.0003,-0.171,-0.14,6,0.83,0.00136,148,obese_enriched,北美,region
Veillonella_sp_T11011_6,0.0001,0.121,0.214,6,0.5,0.00136,149,lean_enriched,北美,region
Firmicutes_bacterium_CAG_145,0.0075,0.651,0.041,6,0.5,0.00129,151,lean_enriched,北美,region
Clostridium_sp_CAG_242,-0.0001,-0.02,-0.008,6,0.67,0.00129,150,obese_enriched,北美,region
Absiella_dolichum,0.0007,0.585,0.111,6,0.67,0.00124,152,lean_enriched,北美,region
Paraprevotella_clara,0.0146,1.127,0.176,6,0.5,0.00122,153,lean_enriched,北美,region
Haemophilus_sp_HMSC71H05,-0.0082,-1.785,-0.517,6,0.83,0.00113,154,obese_enriched,北美,region
Roseburia_sp_CAG_182,0.0039,0.683,0.185,6,0.5,0.00112,155,lean_enriched,北美,region
Coprobacillus_cateniformis,-0.0009,-0.13,-0.053,6,0.67,0.00106,156,obese_enriched,北美,region
Clostridium_aldenense,0.0,0.004,0.003,6,0.5,0.00105,157,obese_enriched,北美,region
Alistipes_timonensis,-0.0,-0.006,-0.003,6,0.67,0.00104,158,obese_enriched,北美,region
Desulfovibrio_piger,0.0047,0.329,0.079,6,0.5,0.001,159,lean_enriched,北美,region
Clostridium_saccharolyticum,0.0014,0.493,0.104,6,0.67,0.00091,160,lean_enriched,北美,region
Christensenella_minuta,0.0001,0.086,0.075,6,0.67,0.00084,161,lean_enriched,北美,region
Eubacterium_sp_CAG_251,0.0919,4.248,0.166,6,0.83,0.00084,162,lean_enriched,北美,region
Coprobacter_secundus,0.0027,0.732,0.186,6,0.5,0.00064,163,lean_enriched,北美,region
Harryflintia_acetispora,0.0003,0.248,0.14,6,0.5,0.00056,164,lean_enriched,北美,region
Alistipes_onderdonkii,0.0059,0.941,0.222,6,0.67,0.00054,165,lean_enriched,北美,region
Ruminococcus_callidus,0.0028,1.352,0.31,6,0.5,0.00046,166,lean_enriched,北美,region
Blautia_producta,0.0007,0.472,0.097,6,0.67,0.00027,167,lean_enriched,北美,region
